player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
229,James Tarkowski,Everton,6.0,9,2,1.0,,,1.0,0,0,4.4697106242831435,4.2449980949332575,0.8952831168173376,0.9643946219232744,4.9237796449732745,0.8903559127439724,4.743961167424472,4.510229730538838,0.9312156,0.9673977,5.059780120849609,0.8903559127439724,4.606835895853807,4.377613912736048,0.9658961558713052,0.8903559127439724,1.0,0.9132493505477222,0.1326,94.5,High,4.117,4.638,2026-27,3
480,Morgan Gibbs-White,Nott'm Forest,8.0,18,3,1.0,,,1.0,0,0,5.200728267210947,4.644544565281745,0.8766320646374816,0.9411298980364191,5.8336735509676085,1.3448975451410021,4.450066016784036,3.897623857728563,0.8707348,0.94795954,4.991424083709717,1.3448975451410021,4.825397141997492,4.271084211505154,0.9445447201554471,1.3448975451410021,1.0,0.873683437733322,0.3735,89.4,High,3.622,4.92,2026-27,3
525,Mateus Fernandes,Spurs,6.0,19,3,1.0,,,1.0,0,0,3.4526831597382013,3.4316340887436625,0.876143945601377,0.9586274806308064,3.8141577907826814,1.3448975451410021,4.918775805899279,4.898647355048428,0.83782417,0.9438647,5.700673580169678,1.3448975451410021,4.18572948281874,4.165140721896045,0.9512460919046061,1.3448975451410021,1.0,0.8569840557112263,0.7335,85.1,High,2.99,5.34,2026-27,3
499,Pedro Porro Sauceda,Spurs,5.5,19,2,1.0,,,1.0,0,0,3.4947208780995513,3.692249125165898,0.8211553018863244,0.8829106779969178,4.18889898894172,0.8903559127439724,4.316117763519287,4.52491769837696,0.86801344,0.86801344,4.972408771514893,0.8903559127439724,3.9054193208094192,4.108583411771429,0.8754620597797852,0.8903559127439724,1.0,0.8445843717244885,0.4163,88.0,High,3.387,4.83,2026-27,3
346,Dominic Calvert-Lewin,Leeds,6.0,13,4,1.0,,,1.0,0,0,4.580119493514595,4.574714374498854,0.9033336311304604,0.9576335740402911,4.971992157372842,1.6344725111441307,3.630288800017086,3.624725353582225,0.9297942,0.97767663,3.8202285766601562,1.6344725111441307,4.105204146765841,4.09971986404054,0.9676551020302164,1.6344725111441307,1.0,0.9165639117223041,0.475,89.4,High,3.326,4.873,2026-27,3
236,Kiernan Dewsbury-Hall,Everton,6.5,9,3,1.0,,,1.0,0,0,4.3547185373212365,4.221906766462008,0.9009504527414924,0.9642489705557061,4.7389825967787145,1.3448975451410021,4.061515117047113,3.9256862683010154,0.9214173,0.97667277,4.327249050140381,1.3448975451410021,4.208116827184175,4.073796517381512,0.9704608695742702,1.3448975451410021,1.0,0.9111838743371311,0.1481,94.1,High,3.792,4.355,2026-27,3
154,Cole Palmer,Chelsea,9.5,6,3,1.0,,,1.0,0,0,4.245777398702801,3.8982038019440868,0.8191936167901067,0.9445744681173582,4.977032188703854,1.3448975451410021,4.527400946721123,4.2012309516244795,0.7687476,0.94447744,5.581887245178223,1.3448975451410021,4.386589172711962,4.049717376784283,0.9445259535220275,1.3448975451410021,1.0,0.7939706222626224,0.1515,90.5,High,3.709,4.391,2026-27,3
67,Rayan Vitor Simplício Rocha,Bournemouth,6.5,3,3,1.0,,,1.0,0,0,4.546993479442828,4.528349676084244,0.7760273809634668,0.9295583972328123,5.593243355885559,1.3448975451410021,3.5770318940339307,3.5595542223792638,0.72748846,0.9586149,4.489680290222168,1.3448975451410021,4.062012686738379,4.043951949231754,0.9440866415199248,1.3448975451410021,1.0,0.7517579195600262,0.4844,84.4,High,3.181,4.906,2026-27,3
498,Marcos Senesi Barón,Spurs,6.0,19,2,1.0,,,1.0,0,0,4.299981423936336,3.934949666113,0.8725785538938778,0.9465832231148109,4.85238940406019,0.8903559127439724,4.490709317743299,4.1222210423473795,0.8808411,0.8841364,5.094875335693359,0.8903559127439724,4.395345370839817,4.02858535423019,0.9153598009399586,0.8903559127439724,1.0,0.8767098151339658,0.0936,94.2,High,3.818,4.239,2026-27,3
155,Enzo Fernández,Chelsea,7.0,6,3,1.0,,,1.0,0,0,4.825899168718955,4.482737547365597,0.8686508610324681,0.9684930697840919,5.401044122250722,1.3448975451410021,3.707394088685912,3.3622175157578766,0.87375134,0.9826676,4.075430393218994,1.3448975451410021,4.266646628702434,3.9224775315617366,0.9755803473672504,1.3448975451410021,1.0,0.8712011016645342,0.5603,87.2,High,3.01,4.835,2026-27,3
13,Declan Rice,Arsenal,7.5,1,3,1.0,,,1.0,0,0,3.938359210546617,3.779144399983348,0.821566452993905,0.9077450343076736,4.652645971807169,1.3448975451410021,4.084381940447551,3.935092642982908,0.7703497,0.891897,5.089783668518066,1.3448975451410021,4.011370575497084,3.8571185214831276,0.8998210285159126,1.3448975451410021,1.0,0.7959580671856579,0.078,92.1,High,3.638,4.076,2026-27,3
1,David Raya Martín,Arsenal,6.0,1,1,1.0,,,1.0,0,0,4.0418258480866935,4.317264842871381,0.8962040015305993,0.9429476493638435,4.483860836714718,0.5,3.113347977399826,3.3877618462078543,0.8928685,0.9356603,3.462942123413086,0.5,3.57758691274326,3.852513344539618,0.9393039760014255,0.5,1.0,0.8945362601799725,0.4648,88.9,High,3.09,4.615,2026-27,3
397,Antoine Semenyo,Man City,8.5,15,3,1.0,,,1.0,0,0,3.3849423924994038,3.878404472800656,0.5941627613872251,0.8384448246620013,5.144058570993597,1.3448975451410021,3.2742399385406413,3.805763568535025,0.6399915,0.7691086,4.8447370529174805,1.3448975451410021,3.3295911655200223,3.8420840206678406,0.8037767090629495,1.3448975451410021,1.0,0.6170771416112761,0.0363,87.6,High,3.61,4.074,2026-27,3
79,Francisco Evanilson de Lima Barbosa,Bournemouth,6.0,3,4,1.0,,,1.0,0,0,4.618466170863126,4.219229476799836,0.8150094560484781,0.9234753790083404,5.449239353518845,1.6344725111441307,3.7601763670724355,3.4127899904844856,0.7091612,0.89361596,4.8771562576293945,1.6344725111441307,4.189321268967781,3.816009733642161,0.9085456700415848,1.6344725111441307,1.0,0.7620853390147633,0.4032,85.7,High,3.086,4.546,2026-27,3
388,Marc Guéhi,Man City,6.0,15,2,1.0,,,1.0,0,0,3.601152294041198,3.4540706830593737,0.8711567917264111,0.908466338967458,4.095627276213499,0.8903559127439724,4.212933910358377,4.06750561222915,0.8613643,0.9054604,4.845420837402344,0.8903559127439724,3.907043102199787,3.760788147644262,0.9069633781190591,0.8903559127439724,1.0,0.8662605483728949,0.3067,90.1,High,3.222,4.3,2026-27,3
208,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,,,1.0,0,0,3.8957243360992626,3.935032655969052,0.7487775266109714,0.9186765229337966,4.8976197370946055,1.3448975451410021,3.536746499552449,3.5745655621169394,0.7204089,0.90828395,4.558624744415283,1.3448975451410021,3.716235417825856,3.7547991090429957,0.9134802359160561,1.3448975451410021,1.0,0.73459322154218,0.1802,88.2,High,3.35,4.16,2026-27,3
40,Morgan Rogers,Chelsea,7.5,6,3,1.0,,,1.0,0,0,3.825428190159654,3.640877210970627,0.7942045825972289,0.9038485907836039,4.631008575501528,1.3448975451410021,3.9080215372548768,3.7187832428755456,0.8143762,0.83172256,4.770144939422607,1.3448975451410021,3.8667248637072653,3.6798302269230865,0.867785574164156,1.3448975451410021,1.0,0.8042903790004119,0.039,93.2,High,3.531,3.829,2026-27,3
452,Bruno Guimarães Rodriguez Moura,Newcastle,7.0,17,3,1.0,,,1.0,0,0,3.8641347336085845,3.7019497367288023,0.7744207932185148,0.9296011646817921,4.720215501680257,1.3448975451410021,3.7125298792485366,3.559943956404488,0.72858596,0.9250156,4.732937812805176,1.3448975451410021,3.7883323064285603,3.630946846566645,0.9273083965098261,1.3448975451410021,1.0,0.7515033758496749,0.071,90.9,High,3.408,3.853,2026-27,3
226,Jordan Pickford,Everton,5.5,9,1,1.0,,,1.0,0,0,4.168417655885907,4.055550849472479,0.9635236458307476,0.9732560925989965,4.321172034041759,0.5,3.3149527311325073,3.202424375681804,0.96063435,0.9889802,3.436041831970215,0.5,3.7416851935092073,3.6289876125771414,0.9811181333318164,0.5,1.0,0.9620789983037099,0.4266,91.4,High,2.958,4.3,2026-27,3
201,Daniel Muñoz Mejía,Crystal Palace,5.5,8,2,1.0,,,1.0,0,0,3.666276742474706,3.7930611329343678,0.8548574546252599,0.9407500785843912,4.199298628617849,0.8903559127439724,3.3295943637803007,3.4469744707279637,0.79144806,0.9370218,4.043199062347412,0.8903559127439724,3.4979355531275034,3.6200178018311657,0.9388859352596791,0.8903559127439724,1.0,0.8231527556615527,0.173,91.0,High,3.269,3.971,2026-27,3
112,Jan Paul van Hecke,Spurs,5.0,19,2,1.0,,,1.0,0,0,3.515989531951523,3.4075883289747555,0.8382002534950599,0.9384955863580698,4.08815312931245,0.8903559127439724,3.8670036331862723,3.7525888668416703,0.88469946,0.9186886,4.33677339553833,0.8903559127439724,3.691496582568898,3.5800885979082127,0.9285920908265111,0.8903559127439724,1.0,0.8614498586696796,0.1725,92.2,High,3.247,3.913,2026-27,3
367,Cody Gakpo,Liverpool,7.0,14,3,1.0,,,1.0,0,0,4.005631553401249,3.895150612736152,0.7122065305822561,0.9259614578877563,5.220610759306792,1.3448975451410021,3.354096596321776,3.246181944667335,0.69566315,0.8608138,4.5021586418151855,1.3448975451410021,3.679864074861513,3.5706662787017436,0.8933876272039947,1.3448975451410021,1.0,0.7039348423537348,0.3245,85.0,High,2.941,4.201,2026-27,3
428,Matheus Santos Carneiro da Cunha,Man Utd,8.0,16,3,1.0,,,1.0,0,0,4.03042364485035,3.755617771263606,0.7636810134672195,0.8770668917026194,5.07794640323916,1.3448975451410021,3.655374526977539,3.3744808001696867,0.78059906,0.78059906,4.682781219482422,1.3448975451410021,3.8428990859139445,3.565049285716646,0.8288329746885137,1.3448975451410021,1.0,0.7721400355708137,0.1906,89.2,High,3.166,3.964,2026-27,3
529,Robin Roefs,Sunderland,5.0,20,1,1.0,,,1.0,0,0,2.7398754825744494,3.4712025339040946,0.8990373914184773,0.9503179663317002,3.0190459496188358,0.5,2.89180725812912,3.6091881388056914,0.88189304,0.9451878,3.2432050704956055,0.5,2.8158413703517846,3.540195336354893,0.947752886707415,0.5,1.0,0.890465215084086,0.069,95.1,High,3.382,3.698,2026-27,3
400,Jérémy Doku,Man City,7.5,15,3,1.0,,,1.0,0,0,4.134805410945075,3.912374111448644,0.801305144563247,0.880488159895017,5.027188949603158,1.3448975451410021,3.339451877140665,3.1480657036144986,0.6894656,0.939907,4.355016231536865,1.3448975451410021,3.73712864404287,3.5302199075315714,0.9101975871324908,1.3448975451410021,1.0,0.7453853634670025,0.3822,85.4,High,2.834,4.226,2026-27,3
203,Jaydee Canvot,Crystal Palace,5.0,8,2,1.0,,,1.0,0,0,3.318084069583808,3.3448166520323572,0.84480704062251,0.8916233248661016,3.8782831540804317,0.8903559127439724,3.6622525933278824,3.6857747423350826,0.74335045,0.78537613,4.876347064971924,0.8903559127439724,3.490168331455845,3.5152956971837197,0.838499728200339,0.8903559127439724,1.0,0.7940787434233614,0.1705,90.2,High,3.158,3.873,2026-27,3
250,Bernd Leno,Fulham,4.5,10,1,1.0,,,1.0,0,0,3.126029512937774,3.39825806174422,0.9372340894978792,0.9613131517375706,3.3225317097527265,0.5,3.278717130422592,3.5510936379863667,0.9377435,0.9837642,3.4718523025512695,0.5,3.202373321680183,3.474675849865293,0.9725386616689562,0.5,1.0,0.9374887872358934,0.0764,96.3,High,3.326,3.624,2026-27,3
231,Michael Keane,Everton,5.0,9,2,1.0,,,1.0,0,0,3.7318436889829862,3.549977553163709,0.8588770494236169,0.9361346959653687,4.264937442487364,0.8903559127439724,3.576556107001518,3.3976141509337463,0.8450674,0.90384984,4.170340538024902,0.8903559127439724,3.6541998979922523,3.4737958520487275,0.9199922680647766,0.8903559127439724,1.0,0.8519722156412213,0.0762,93.8,High,3.289,3.659,2026-27,3
68,Marcus Tavernier,Bournemouth,6.0,3,3,1.0,,,1.0,0,0,3.5151008952395553,3.3449191120319126,0.8053999369271329,0.9270048658093006,4.161354590734351,1.3448975451410021,3.712890638700966,3.547626507671806,0.7821267,0.84628093,4.636857032775879,1.3448975451410021,3.6139957669702607,3.4462728098518594,0.8866428991178766,1.3448975451410021,1.0,0.793763330823567,0.1014,91.5,High,3.198,3.695,2026-27,3
399,Rayan Cherki,Man City,7.5,15,3,1.0,,,1.0,0,0,3.63548394206221,3.796221066005985,0.5093668324424867,0.8770091308093809,6.166563108235433,1.3448975451410021,2.954208984756402,3.0836982543411278,0.41034415,0.8577191,5.733078956604004,1.3448975451410021,3.294846463409306,3.4399596601735567,0.8673641270864378,1.3448975451410021,1.0,0.45985549304257056,0.3563,79.6,High,2.699,4.18,2026-27,3
26,Kai Havertz,Arsenal,7.5,1,4,1.0,,,1.0,0,0,3.614625802615064,3.6021365135502843,0.6080964269537437,0.9143483021006129,5.121006131874609,1.6344725111441307,3.267007601030868,3.2541634148925764,0.62537616,0.91470027,4.4678955078125,1.6344725111441307,3.440816701822966,3.42814996422143,0.9145242858998548,1.6344725111441307,1.0,0.6167362959334606,0.174,84.8,High,2.994,3.863,2026-27,3
237,Iliman Ndiaye,Everton,6.0,9,3,1.0,,,1.0,0,0,4.050571727960867,3.636973420160284,0.8284168167395789,0.9544227960506942,4.68496838461975,1.3448975451410021,3.6115007216462645,3.209294441267928,0.80559915,0.9517029,4.239088535308838,1.3448975451410021,3.831036224803566,3.4231339307141058,0.9530628444154992,1.3448975451410021,1.0,0.8170079848907092,0.2138,90.1,High,3.012,3.835,2026-27,3
239,James Garner,Everton,6.0,9,3,1.0,,,1.0,0,0,3.5276424127897856,3.22379001709774,0.8673892096955783,0.9330310173265095,3.9651875633262916,1.3448975451410021,3.9416897049731863,3.6136620437102858,0.9364009,0.94791675,4.192864418029785,1.3448975451410021,3.734666058881486,3.418726030404013,0.9404738817330179,1.3448975451410021,1.0,0.9018950500229601,0.1949,93.0,High,3.071,3.766,2026-27,3
453,Harvey Barnes,Newcastle,6.0,17,3,1.0,,,1.0,0,0,3.6137059248539574,3.5605235148443715,0.7433636812650233,0.8753804325867613,4.622443908258152,1.3448975451410021,3.2565222684740656,3.2114167574179913,0.63046783,0.8871152,4.61777400970459,1.3448975451410021,3.4351140966640115,3.3859701361311814,0.8812478065395812,1.3448975451410021,1.0,0.6869157566767469,0.1746,86.9,High,2.981,3.791,2026-27,3
527,Richarlison de Andrade,Spurs,6.0,19,4,1.0,,,1.0,0,0,4.306531901594276,4.435276565390746,0.8328702905703638,0.946682001191591,4.9473607544769,1.6344725111441307,2.1970805586889983,2.3257938245137453,0.8326672,0.9517708,2.404813051223755,1.6344725111441307,3.2518062301416375,3.3805351949522455,0.949226391831147,1.6344725111441307,1.0,0.8327687312627362,1.0547,82.2,High,1.783,4.978,2026-27,3
258,Timothy Castagne,Fulham,4.5,10,2,1.0,,,1.0,0,0,2.820278892680564,3.11014919063701,0.8335865247554115,0.9530147219645299,3.2557451572809315,0.8903559127439724,3.2799516137856157,3.582168887743378,0.869093,0.93934727,3.7020206451416016,0.8903559127439724,3.05011525323309,3.3461590391901943,0.9461809945577044,0.8903559127439724,1.0,0.851339762822118,0.236,90.8,High,2.917,3.775,2026-27,3
136,Danny Welbeck,Brighton,6.0,5,4,1.0,,,1.0,0,0,3.356582997600741,3.451760922321494,0.5159564187916369,0.8563184523098973,5.427339418581561,1.6344725111441307,3.1239711538643573,3.212258474186672,0.47860268,0.85738677,5.233692169189453,1.6344725111441307,3.240277075732549,3.332009698254083,0.8568526100870624,1.6344725111441307,1.0,0.4972795481876657,0.1198,82.4,High,2.938,3.726,2026-27,3
373,Curtis Jones,Liverpool,5.5,14,3,1.0,,,1.0,0,0,3.3491589080457356,2.9501059482486016,0.814161841737429,0.9597560372947008,3.8731238314051954,1.3448975451410021,4.114288079506438,3.6987273556453704,0.84784156,0.9374211,4.710565090179443,1.3448975451410021,3.731723493776087,3.324416651946986,0.948588560372509,1.3448975451410021,1.0,0.8310017012890178,0.3743,88.1,High,2.683,3.966,2026-27,3
387,Nico O'Reilly,Man City,6.5,15,2,1.0,,,1.0,0,0,3.187831524908613,2.8096248948259763,0.7733276714131518,0.8390477646377368,4.046560555115808,0.8903559127439724,4.217945137028032,3.8336554836328887,0.78576577,0.8494629,5.295766353607178,0.8903559127439724,3.7028883309683227,3.3216401892294325,0.8442553455127618,0.8903559127439724,1.0,0.7795467192553125,0.512,84.9,High,2.46,4.183,2026-27,3
15,Martin Ødegaard,Arsenal,6.5,1,3,1.0,,,1.0,0,0,3.3759911097030235,3.325540775432342,0.7580564235854879,0.8805341017087644,4.2361901847248395,1.3448975451410021,3.361265624711034,3.3176803241118304,0.6549038,0.90275073,4.623483180999756,1.3448975451410021,3.3686283672070285,3.3216105497720863,0.8916424161116454,1.3448975451410021,1.0,0.7064801263416178,0.0039,91.1,High,3.195,3.448,2026-27,3
198,Dean Henderson,Crystal Palace,5.0,8,1,1.0,,,1.0,0,0,3.4170257898429086,3.3000255340230984,0.8746978351260835,0.9353607626598363,3.8718448703921355,0.5,3.442981004714966,3.3344722640063686,0.811215,0.89214903,4.194343090057373,0.5,3.430003397278937,3.3172488990147335,0.9137548969110492,0.5,1.0,0.8429564092946854,0.0172,94.9,High,3.225,3.409,2026-27,3
533,Nordi Mukiele,Sunderland,5.5,20,2,1.0,,,1.0,0,0,3.0080720313570097,3.0355347982041105,0.8678824364259742,0.9547007183653201,3.3769238063708866,0.8903559127439724,3.543857796320822,3.571944935771166,0.88761395,0.9514002,3.9285831451416016,0.8903559127439724,3.2759649138389157,3.3037398669876383,0.9530504693797273,0.8903559127439724,1.0,0.8777481942929279,0.2682,91.0,High,2.838,3.769,2026-27,3
332,James Justin,Leeds,4.5,13,2,1.0,,,1.0,0,0,3.0623282789712896,3.070442302891231,0.8762623479748656,0.9488228637379323,3.4210343530769585,0.8903559127439724,3.521679512052941,3.5300999112455997,0.9093489,0.9631999,3.8200221061706543,0.8903559127439724,3.2920038955121154,3.3002711070684154,0.9560113886198359,0.8903559127439724,1.0,0.8928056265306914,0.2298,92.1,High,2.899,3.702,2026-27,3
335,Anton Stach,Leeds,6.0,13,3,1.0,,,1.0,0,0,2.5507001197321557,3.081688592835499,0.6596351139248747,0.8679098168184959,3.442193926859613,1.3448975451410021,2.910891812552446,3.479588936535042,0.7064797,0.86601025,3.816584587097168,1.3448975451410021,2.730795966142301,3.2806387646852704,0.8669600327397686,1.3448975451410021,1.0,0.683057421073384,0.199,86.3,High,2.841,3.72,2026-27,3
372,Alexis Mac Allister,Liverpool,5.5,14,3,1.0,,,1.0,0,0,3.8930071601998404,3.78411210148707,0.842461255253659,0.9550342547409983,4.44128200105011,1.3448975451410021,2.810525696740525,2.7043020544897645,0.821794,0.94430333,3.219496965408325,1.3448975451410021,3.3517664284701825,3.244207077988417,0.9496687942501532,1.3448975451410021,1.0,0.8321276143497757,0.5399,86.2,High,2.367,4.122,2026-27,3
95,Dango Ouattara,Brentford,6.5,4,3,1.0,,,1.0,0,0,4.34149078807864,3.790666363623778,0.9107199958164247,0.9549626217574047,4.701762351469388,1.3448975451410021,3.1642072714712537,2.606760453074904,0.9216693,0.96500367,3.3698930740356445,1.3448975451410021,3.752849029774947,3.1987134083493407,0.9599831455096686,1.3448975451410021,1.0,0.9161946500936524,0.592,88.2,High,2.283,4.115,2026-27,3
109,Bart Verbruggen,Brighton,4.5,5,1,1.0,,,1.0,0,0,3.1269741660583836,2.860392577721646,0.916569489025589,0.9593194418086689,3.38828558756459,0.5,3.7928298711776733,3.5198892076117563,0.93843347,0.9770971,4.021060943603516,0.5,3.4599020186180285,3.190140892666701,0.9682082679338297,0.5,1.0,0.9275014786837081,0.3297,91.6,High,2.656,3.724,2026-27,3
503,Micky van de Ven,Spurs,5.0,19,2,1.0,,,1.0,0,0,2.84216468180301,2.875913021784619,0.8725674746105516,0.9479782106955805,3.1802953557074654,0.8903559127439724,3.443936259136134,3.4785158396411844,0.8940593,0.9061154,3.8400161266326904,0.8903559127439724,3.1430504704695723,3.177214430712902,0.9270468117038388,0.8903559127439724,1.0,0.88331338751661,0.3013,90.7,High,2.668,3.687,2026-27,3
14,Eberechi Eze,Arsenal,6.5,1,3,1.0,,,1.0,0,0,3.1766165767254044,3.03691033116821,0.6047244011837604,0.8890327306056289,4.620701590597288,1.3448975451410021,3.444221032599354,3.308778407315611,0.58626914,0.9221682,5.104261875152588,1.3448975451410021,3.3104188046623793,3.1728443692419104,0.9056004629266395,1.3448975451410021,1.0,0.5954967707136454,0.1359,84.9,High,2.798,3.548,2026-27,3
156,Pedro Lomba Neto,Chelsea,6.5,6,3,1.0,,,1.0,0,0,3.127967026022024,2.9968567545805764,0.7496964137472896,0.8613797675776227,3.971960253535708,1.3448975451410021,3.4590828201185015,3.338447508386925,0.68979996,0.8865936,4.630930423736572,1.3448975451410021,3.2935249230702626,3.1676521314837505,0.8739866739117972,1.3448975451410021,1.0,0.7197481890876187,0.1708,87.9,High,2.789,3.546,2026-27,3
423,Luke Shaw,Man Utd,4.5,16,2,1.0,,,1.0,0,0,3.125945162404581,2.936534463117196,0.8205543600700703,0.9411846609425975,3.678660924437568,0.8903559127439724,3.591818009944789,3.390011850775741,0.8742533,0.9451442,4.0362443923950195,0.8903559127439724,3.358881586174685,3.1632731569464685,0.9431644187128758,0.8903559127439724,1.0,0.8474038165401621,0.2267,90.8,High,2.751,3.576,2026-27,3
25,Viktor Gyökeres,Arsenal,7.5,1,4,1.0,,,1.0,0,0,3.352473843005087,3.224433468654491,0.43274517403319646,0.8657391453695675,6.111580805663188,1.6344725111441307,3.2463944604811306,3.1019532423131766,0.48817602,0.8735994,5.359604835510254,1.6344725111441307,3.2994341517431085,3.163193355483834,0.8696692777133177,1.6344725111441307,1.0,0.46046059601642275,0.0612,84.7,High,2.883,3.444,2026-27,3
123,Jack Hinshelwood,Brighton,6.0,5,3,1.0,,,1.0,0,0,3.491331190381661,3.1832545606404214,0.7934035275620301,0.9436777679632836,4.145718564518138,1.3448975451410021,3.432062414735344,3.1122964221791594,0.82350767,0.9330409,3.988732099533081,1.3448975451410021,3.461696802558502,3.1477754914097904,0.938359342441496,1.3448975451410021,1.0,0.8084555970749299,0.0355,93.4,High,3.015,3.28,2026-27,3
