player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,3.816859561314284,4.9102339175961625,0.9074279384952595,4.206239855964302,4.111644268035889,5.261727187074879,0.9544923,4.307676792144775,3.9642519146750863,5.085980552335521,1.0,0.9309601047208811,0.1757,94.2,High,4.755,5.417
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,3.574192435372747,4.788992981855454,0.8743310580743082,4.087916587619356,3.8825321197509766,5.154312968290998,0.9153416,4.241621017456055,3.7283622775618617,4.971652975073226,1.0,0.894836336875594,0.1827,93.0,High,4.612,5.331
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,3.1944718415765916,4.744809595838213,0.8348946905056763,3.826197337105802,3.4697160720825195,5.151301896905851,0.905575,3.8315062522888184,3.3320939568295556,4.948055746372032,1.0,0.8702348339517976,0.2032,91.9,High,4.543,5.353
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,3.797495134523836,4.6050476925268935,0.910639437846008,4.170141305878743,4.354284286499023,5.197640509878938,0.95101357,4.5785722732543945,4.075889710511429,4.901344101202916,1.0,0.9308265014547423,0.2963,92.2,High,4.384,5.419
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,3.7919308867325334,4.747077119986263,0.8891296049291432,4.264767324933153,4.023994445800781,5.025937575684692,0.93269205,4.31438684463501,3.9079626662666573,4.886507347835478,1.0,0.9109108279314906,0.1394,94.3,High,4.607,5.166
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,4.245764913171575,4.975254016714321,0.934830605252826,4.541747873159655,3.8865981101989746,4.63428744734972,0.95815396,4.056339740753174,4.066181511685275,4.80477073203202,1.0,0.9464922841709076,0.1705,69.8,Medium,4.059,5.551
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,3.7287593496783917,4.962571652539223,0.9066646778480314,4.112611245128245,3.402129650115967,4.632054104582083,0.9038077,3.76421856880188,3.565444499897179,4.797312878560653,1.0,0.9052361887641799,0.1653,93.6,High,4.474,5.12
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,3.9386200564667413,4.653033409118885,0.8505663007971997,4.630585590770807,3.677337646484375,4.466703790315437,0.9398036,3.91287899017334,3.807978851475558,4.559868599717161,1.0,0.8951849505542395,0.0932,94.7,High,4.352,4.768
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,4.931137395138174,4.647758899326822,0.899762162241429,5.480489847288138,4.7348856925964355,4.433646897144254,0.95647085,4.950371265411377,4.833011543867305,4.540702898235539,1.0,0.9281165046856255,0.1071,95.4,High,4.327,4.755
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,3.631076376722793,4.7660937649342845,0.8710790276007421,4.168481000769877,3.0567479133605957,4.217387667293671,0.89074314,3.431682825088501,3.3439121450416947,4.491740716113978,1.0,0.8809110820033434,0.2744,91.0,High,3.991,4.992
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,2.8273699979084284,4.273711281431387,0.8103065331119509,3.4892597830231273,3.050489664077759,4.589533634425297,0.8622428,3.5378546714782715,2.938929830993094,4.431622457928341,1.0,0.836274675495337,0.1579,91.7,High,4.092,4.771
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,4.93861274243943,4.694523906553132,0.9477748551553423,5.2107446357922,4.399609565734863,4.15141710021603,0.9637089,4.56528902053833,4.669111154087147,4.422970503384581,1.0,0.9557418663594095,0.2716,93.3,High,3.965,4.881
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,2.6149086956469283,3.7521060520792027,0.928742894685805,2.8155356133642946,3.9038424491882324,5.066731340979805,0.94972503,4.11049747467041,3.2593755724175804,4.409418696529504,1.0,0.9392339632692636,0.6573,88.3,High,3.374,5.445
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,3.054550321708618,4.208944033150155,0.8405903716767971,3.633815499950882,3.388822317123413,4.58311491747331,0.8696434,3.8967952728271484,3.2216863194160155,4.396029475311733,1.0,0.8551168809277387,0.1871,91.7,High,4.02,4.772
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,3.351838348778674,4.229166868054527,0.9134881940142761,3.6692738567853795,3.666356086730957,4.527077088350951,0.8961962,4.091019630432129,3.5090972177548156,4.3781219782027385,1.0,0.9048421902783935,0.149,75.2,High,3.781,4.975
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,3.761431066099331,4.2702595886020065,0.9348933763800057,4.023379736268902,3.9431581497192383,4.457796268888264,0.9455676,4.170149326324463,3.8522946079092844,4.364027928745135,1.0,0.9402304921298221,0.0938,96.1,High,4.18,4.548
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,5.160666217567073,5.010001411608283,0.91767818731888,5.62361216478802,3.8143205642700195,3.664550584163973,0.9122279,4.181324005126953,4.487493390918546,4.337275997886128,1.0,0.9149530579786691,0.6727,87.4,High,3.27,5.404
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.8067388586744006,3.9230291181450014,0.8118302010186026,4.689082586356222,4.544215202331543,4.680164338634235,0.94907016,4.788071155548096,4.175477030502972,4.301596728389618,1.0,0.8804501783195888,0.3786,89.5,High,3.648,4.956
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,2.928548885926531,3.7659846351377237,0.9429746163586468,3.105649754640585,3.8999876976013184,4.7672422879696255,0.9765514,3.9936327934265137,3.414268291763925,4.266613461553675,1.0,0.9597630149473593,0.5006,90.5,High,3.472,5.062
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,4.040843814950447,4.386930792116664,0.9513786743735633,4.247355888664571,3.781381130218506,4.137157607958298,0.9780147,3.866384744644165,3.9111124725844766,4.262044200037481,1.0,0.9646966909694354,0.1249,71.2,Medium,3.639,4.885
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,2.5026195603405132,3.8932956342677834,0.8458850893446546,2.958581008065062,3.148385763168335,4.562474222733912,0.8601258,3.6603782176971436,2.825502661754424,4.227884928500847,1.0,0.8530054347251227,0.3346,89.3,High,3.629,4.827
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,2.3706219948457985,3.9441284639064103,0.7959032237368312,2.9785304596650994,2.6183698177337646,4.509270744379862,0.9564461,2.737603187561035,2.4944959062897816,4.2266996041431355,1.0,0.8761746674695357,0.2826,90.8,High,3.717,4.736
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,3.7371823550759764,4.487123301187633,0.8664766487936105,4.3130791352302795,3.2465479373931885,3.95568489891422,0.819332,3.962432861328125,3.4918651462345824,4.221404100050926,1.0,0.8429043261935276,0.2657,90.0,High,3.722,4.721
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,3.1036990170833647,4.38034718986912,0.8452703864061587,3.6718416580041104,2.7221736907958984,4.023741269642537,0.86176956,3.158818483352661,2.9129363539396316,4.2020442297558285,1.0,0.8535199717026827,0.1783,66.8,Medium,3.446,4.958
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,2.631926920629939,4.114052027039092,0.8595120905902569,3.062117391301038,2.7054529190063477,4.2179270034146725,0.87711203,3.084501028060913,2.668689919818143,4.165989515226882,1.0,0.868312060786614,0.0519,94.8,High,4.017,4.314
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,2.521468653408115,3.83981495807031,0.880039159390802,2.8651777895356108,2.83486270904541,4.222770345922002,0.9264736,3.0598418712615967,2.678165681226763,4.031292651996155,1.0,0.9032563884722564,0.1915,93.1,High,3.679,4.384
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,3.296842338893428,4.171558657258434,0.7918930029048941,4.163242163776736,2.918713331222534,3.887946611056286,0.87746054,3.3263185024261475,3.107777835057981,4.02975263415736,1.0,0.8346767711229335,0.1418,66.9,Medium,3.337,4.722
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,3.524893635339632,3.876894763203455,0.902597885988337,3.9052757491005017,3.8078231811523438,4.165921739479247,0.91823286,4.1469035148620605,3.666358408245988,4.0214082513413505,1.0,0.9104153720846684,0.1445,94.2,High,3.746,4.297
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,3.251790840786869,3.4477537940839973,0.8773173745114087,3.706515948801129,4.331521034240723,4.546654946129225,0.9631449,4.497268199920654,3.791655937513796,3.997204370106611,1.0,0.9202311364630102,0.5495,88.7,High,3.12,4.874
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,3.0110837042283585,3.9499081372487983,0.9352375731072821,3.219592316232738,2.9656474590301514,3.9435238664379875,0.97414035,3.0443739891052246,2.988365581629255,3.946716001843393,1.0,0.9546889595787722,0.0032,73.6,Medium,3.54,4.354
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,2.8272413384221187,3.852370310458787,0.8297939844300686,3.4071605621050223,2.9177937507629395,4.038656556610021,0.90728605,3.2159578800201416,2.872517544592529,3.945513433534404,1.0,0.8685400161827772,0.0931,93.9,High,3.734,4.157
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,3.284176813719498,3.8247303664739216,0.9123458268675237,3.5997060730748247,3.4492108821868896,4.020979655136487,0.96503085,3.57419753074646,3.3666938479531936,3.922855010805204,1.0,0.9386883379237368,0.0981,95.9,High,3.735,4.11
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,2.7774621337521026,3.825793701480224,0.8783388833890934,3.162175996393548,2.9158811569213867,4.004885491228711,0.91241634,3.195779323577881,2.8466716453367447,3.9153395963544675,1.0,0.8953776111548433,0.0895,69.8,Medium,3.343,4.488
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,3.6412317250064192,3.723107521291566,0.9388747173452696,3.8782935121548943,3.9041082859039307,3.989300561649993,0.976905,3.9964053630828857,3.7726700054551747,3.8562040414707797,1.0,0.9578898528170745,0.1331,70.8,Medium,3.247,4.465
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,3.7912197115823103,3.8139833640338883,0.937680483939829,4.04318931290202,3.8585939407348633,3.8821176333220686,0.96898806,3.982086181640625,3.824906826158587,3.8480504986779787,1.0,0.9533342724455309,0.0341,97.8,High,3.771,3.925
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,4.3675307758624475,3.733719411181764,0.9713885961221618,4.496172585613912,4.566858291625977,3.9267668096280115,0.9810136,4.655244827270508,4.4671945337442125,3.8302431104048877,1.0,0.9762010960900268,0.0965,97.1,High,3.663,3.997
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,3.565760039675071,3.89351169650059,0.8812944389146842,4.04604849664808,3.4213671684265137,3.764141073827953,0.9216879,3.712066888809204,3.4935636040507925,3.8288263851642714,1.0,0.9014911699673671,0.0647,95.5,High,3.679,3.979
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,2.1644426149408527,3.179042262019064,0.8495852248560584,2.5476462532732547,3.3121378421783447,4.384713292790087,0.89813185,3.687808036804199,2.738290228559599,3.7818777774045755,1.0,0.8738585361188251,0.6028,86.8,High,2.814,4.75
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.1219242190443133,3.710092558627503,0.9049522216662415,3.4498221500534876,3.1995606422424316,3.8013906524884886,0.925972,3.4553534984588623,3.1607424306433725,3.7557416055579957,1.0,0.9154621032647614,0.0456,71.4,Medium,3.275,4.237
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.7878124150542023,3.282096567424852,0.7338752606201325,2.4361257436903943,2.44326114654541,4.1969139987003095,0.86125684,2.836855411529541,2.1155367807998062,3.739505283062581,1.0,0.7975660492324905,0.4574,61.1,Medium,2.581,4.898
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,2.3385061957550635,3.8673414244003776,0.9249261058139875,2.5283167823412716,2.024968385696411,3.5761088192122177,0.9384205,2.1578476428985596,2.1817372907257373,3.7217251218062977,1.0,0.9316732901716269,0.1456,69.8,Medium,3.092,4.352
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,2.679002694205877,3.6848391014470336,0.8741128235122378,3.0648248397060267,2.71152400970459,3.755834429752331,0.9075483,2.987746238708496,2.6952633519552336,3.7203367655996824,1.0,0.8908305659423676,0.0355,95.9,High,3.614,3.826
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,1.8903373908597318,3.58107840577702,0.9010004341128978,2.0980427081823887,2.288501501083374,3.8566554396445243,0.83567345,2.738511800765991,2.089419445971553,3.718866922710772,1.0,0.8683369427682714,0.1378,93.0,High,3.44,3.998
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,3.329818184624771,3.4217712424517845,0.9010507884265843,3.6954833483241303,3.9111053943634033,4.009268935929028,0.9619075,4.065989017486572,3.620461789494087,3.7155200891904063,1.0,0.9314791472078294,0.2937,92.3,High,3.226,4.205
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,3.6854604698531257,3.5963444405594194,0.8708140810203688,4.2322012817417,3.9180967807769775,3.822868347567756,0.9305426,4.210550785064697,3.801778625315052,3.709606394063588,1.0,0.9006783346271583,0.1133,94.5,High,3.484,3.936
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,3.640256629408077,3.688768453149734,0.9623002950465942,3.782869701013463,3.6267242431640625,3.676630792042079,0.98996663,3.6634812355041504,3.6334904362860696,3.6826996225959063,1.0,0.9761334629911316,0.0061,74.1,Medium,3.298,4.067
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,2.795290514699879,3.786322482596372,0.9667493910388223,2.8914324028652296,2.5707976818084717,3.5769953343903365,0.9815435,2.619137763977051,2.6830440982541752,3.681658908493354,1.0,0.9741464361943837,0.1047,71.9,Medium,3.138,4.226
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,2.1674781139653385,3.4723608296590163,0.7463672792272718,2.904036892144267,2.408846139907837,3.8623308333727495,0.8313647,2.8974602222442627,2.2881621269365877,3.667345831515883,1.0,0.7888659852423743,0.195,89.6,High,3.266,4.068
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.6390241356767072,3.3950146133077412,0.9194226284646863,2.8703058353953366,2.984839677810669,3.7727823607321826,0.95828235,3.114780902862549,2.811931906743688,3.5838984870199617,1.0,0.9388524899792609,0.1889,94.2,High,3.259,3.909
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,2.163802153221067,3.2691043941863596,0.6623205420060653,3.267001423007731,2.432135820388794,3.8133135694265174,0.827631,2.938671827316284,2.2979689868049302,3.5412089818064385,1.0,0.7449757693550834,0.2721,87.0,High,3.008,4.075
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,3.027099120707068,3.7390565326997725,0.9626920997046277,3.144410473126184,2.590663433074951,3.3164363281888263,0.9813731,2.6398353576660156,2.8088812768910096,3.5277464304442994,1.0,0.97203258568758,0.2113,94.8,High,3.183,3.872
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.7166005614646356,3.263505081670223,0.8171309937715611,2.100765451988879,2.019070625305176,3.7727101880477054,0.92633593,2.179630994796753,1.8678355933849056,3.518107634858964,1.0,0.8717334622979205,0.2546,91.1,High,3.066,3.971
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,1.9761661130224963,3.436476390055648,0.9569745180003948,2.0650143508018477,2.0402588844299316,3.5242233538273373,0.97247565,2.0980050563812256,2.008212498726214,3.4803498719414927,1.0,0.9647250829633627,0.0439,97.9,High,3.394,3.566
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,2.0177496715664454,3.1496654774712476,0.7961358643458276,2.5344288103694446,2.5276830196380615,3.80978780377381,0.90177166,2.803018808364868,2.2727163456022534,3.4797266406225287,1.0,0.8489537644826367,0.3301,64.3,Medium,2.555,4.405
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,1.9945664775601168,3.490508921527192,0.8039489374816572,2.480961643917372,1.862905740737915,3.4498090386724787,0.8528331,2.184373140335083,1.9287361091490158,3.4701589800998356,1.0,0.8283910148471672,0.0203,94.4,High,3.365,3.575
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,3.735433087617288,3.5868236847992585,0.9416700560317192,3.9668173196020837,3.405850887298584,3.2516936578734166,0.9768241,3.4866573810577393,3.570641987457936,3.4192586713363378,1.0,0.9592470804088191,0.1676,70.2,Medium,2.79,4.048
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,1.4280974412277876,2.7062969341079186,0.5940832425197917,2.4038675711008812,2.233750104904175,4.112232654107652,0.8730836,2.5584607124328613,1.8309237730659813,3.409264794107785,1.0,0.7335834169904867,0.703,81.7,High,2.254,4.564
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,2.173612201795163,3.09831221086389,0.816133394550518,2.6633050630066064,2.7158029079437256,3.717135355108363,0.8837686,3.07297945022583,2.4447075548694444,3.4077237829861264,1.0,0.84995100632868,0.3094,89.6,High,2.867,3.949
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,1.6513483029095515,3.3287379639534107,0.7049614474972261,2.342466114667993,1.6905890703201294,3.4828093128363244,0.75322163,2.2444775104522705,1.6709686866148403,3.4057736383948676,1.0,0.729091539273668,0.077,90.1,High,3.17,3.642
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,1.6406668281844763,2.8299397910495703,0.6758731705011887,2.4274773726672003,2.371448278427124,3.921753091153583,0.8810504,2.6916146278381348,2.0060575533058,3.3758464411015767,1.0,0.7784617891938469,0.5459,84.5,High,2.463,4.289
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,3.2566864427429163,3.6558638067904274,0.8683279780153335,3.7505257520164896,2.673207998275757,3.0939357926854765,0.9152065,2.920879602432251,2.9649472205093366,3.374899799737952,1.0,0.8917672349812538,0.281,91.3,High,2.895,3.855
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,3.0343314469570966,3.0200390274227904,0.8943337086831117,3.392840298309999,3.7414565086364746,3.7263373955782333,0.9460632,3.954763650894165,3.387893977796786,3.373188211500512,1.0,0.9201984645920289,0.3531,66.1,Medium,2.453,4.293
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,3.27869513973034,3.604307723976838,0.9096658557780036,3.604285154713423,2.8053224086761475,3.131384559285138,0.9109218,3.0796523094177246,3.042008774203244,3.367846141630988,1.0,0.9102938339177493,0.2365,92.5,High,2.962,3.774
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,3.0008279762943135,3.3382684344983113,0.8982845845026246,3.340620587356351,2.9524261951446533,3.312288575813347,0.95797294,3.08195161819458,2.9766270857194836,3.325278505155829,1.0,0.9281287641427155,0.013,97.5,High,3.261,3.389
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,2.906316661165022,3.425354284492693,0.9479828234600015,3.065790422823678,2.6399619579315186,3.17059121347657,0.96915406,2.7239859104156494,2.77313930954827,3.2979727489846313,1.0,0.958568441673467,0.1274,95.9,High,3.079,3.516
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,3.3813032234384544,2.9577848811125556,0.9469478036940807,3.5707387569281615,4.03255558013916,3.6034045214246713,0.95954204,4.2025837898254395,3.7069294017888073,3.2805947012686136,1.0,0.9532449198752997,0.3228,92.5,High,2.765,3.796
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,3.5151260508905064,3.17495027112811,0.9166700236617574,3.8346689213735594,3.661400318145752,3.2999678913801187,0.9739502,3.7593300342559814,3.588263184518129,3.2374590812541144,1.0,0.9453101154475931,0.0625,71.9,Medium,2.78,3.695
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,1.8128627142006877,3.014962033556942,0.693106244827703,2.615562516900048,2.05985426902771,3.440800217569393,0.7962256,2.5870234966278076,1.936358491614199,3.2278811255631674,1.0,0.7446659261114376,0.2129,88.0,High,2.794,3.662
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.91885518783259,3.226229445553141,0.8481162327796538,2.2624908163161184,1.8174859285354614,3.1876753768970847,0.88886553,2.0447254180908203,1.8681705581840258,3.206952411225113,1.0,0.8684908816352646,0.0193,95.6,High,3.123,3.291
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,2.3931840611719264,3.174467683289573,0.8773076761034262,2.7278731582530833,2.3861637115478516,3.2149561070631734,0.93065554,2.563960075378418,2.3896738863598888,3.194711895176373,1.0,0.9039816075696117,0.0202,96.6,High,3.124,3.266
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.8680894921027058,2.9920534095608513,0.6227067092079267,2.9999508026481467,1.7841181755065918,3.314249758682291,0.8477347,2.1045713424682617,1.8261038338046487,3.153151584121571,1.0,0.7352206994602255,0.1611,88.6,High,2.796,3.51
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,2.5565386935910377,2.6275295867774524,0.7770981565064738,3.2898529898516617,3.5963943004608154,3.6752142439406477,0.86279845,4.168290138244629,3.0764664970259266,3.15137191535905,1.0,0.8199483044418966,0.5238,86.0,High,2.295,4.007
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,3.5103228276774368,3.040318656071871,0.9191272568896035,3.8191913049740642,3.6492867469787598,3.1609168732511312,0.9550427,3.8210718631744385,3.579804787328098,3.100617764661501,1.0,0.9370849883653034,0.0603,71.7,Medium,2.653,3.548
