player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,5.0597074651006295,4.998309540459252,0.9491420793069331,5.33082198694135,5.986083030700684,5.922176258669874,0.987926,6.059242248535156,5.522895247900657,5.460242899564563,1.0,0.9685340428120359,0.4619,91.2,High,4.699,6.221,2025-26,9
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,2.9937698013704463,5.286098603832068,0.8897910921380009,3.364576053663315,3.1612086296081543,5.59800849948947,0.945869,3.342120885848999,3.0774892154893,5.442053551660769,1.0,0.9178300603531344,0.156,69.2,Medium,4.654,6.23,2025-26,9
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,5.105664775603296,5.787475599689823,0.9507652751395256,5.370058109089055,4.321329116821289,5.019266385444247,0.97325313,4.440087795257568,4.713496946212293,5.4033709925670355,1.0,0.9620092030261531,0.3841,79.4,High,4.521,6.286,2025-26,9
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,4.622224042183581,5.020427429369098,0.8266870869601397,5.591261935855605,5.094199180603027,5.513686021597427,0.87087244,5.8495354652404785,4.858211611393305,5.267056725483263,1.0,0.8487797624570443,0.2466,90.5,High,4.774,5.76,2025-26,9
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,3.616005061602538,4.818485625734084,0.767355122592451,4.712296764744516,4.189196586608887,5.686463112787515,0.95547086,4.3844313621521,3.902600824105712,5.252474369260799,1.0,0.8614129912984381,0.434,88.3,High,4.478,6.027,2025-26,9
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,4.640325962491546,5.155549596362886,0.8989680999536807,5.161836068188225,4.413235664367676,4.962764436408865,0.9588241,4.602758407592773,4.52678081342961,5.059157016385876,1.0,0.9288960990319398,0.0964,95.7,High,4.857,5.261,2025-26,9
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,2.8586857934265173,4.514748115823041,0.7663973611053265,3.730030841055631,3.319188117980957,5.317126079504157,0.92461157,3.5898189544677734,3.088936955703737,4.915937097663599,1.0,0.8455044647781271,0.4012,88.2,High,4.193,5.639,2025-26,9
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,2.8173712174867487,4.651802087575098,0.9155241491399955,3.077331406422504,3.0523314476013184,4.956847327636462,0.95050204,3.2112834453582764,2.9348513325440333,4.80432470760578,1.0,0.9330130935710048,0.1525,94.7,High,4.516,5.093,2025-26,9
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,2.9621461862849667,4.290731158009161,0.7085356712081224,4.180659219646936,3.5846662521362305,5.188743764347688,0.8554561,4.190356731414795,3.2734062192105986,4.739737461178425,1.0,0.781995892511715,0.449,85.7,High,3.918,5.562,2025-26,9
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,2.4594923886152675,4.388828392541441,0.9380954658290943,2.6217932803262762,3.052868127822876,4.994486115696193,0.9440673,3.2337398529052734,2.7561802582190715,4.691657254118818,1.0,0.9410813825975458,0.3028,92.4,High,4.174,5.21,2025-26,9
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,3.0760208976301198,4.538907567719822,0.8862177422925535,3.470953864761015,3.2404866218566895,4.84081069550004,0.9694774,3.342508554458618,3.1582537597434044,4.689859131609931,1.0,0.9278475786886962,0.151,69.6,Medium,3.974,5.405,2025-26,9
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,4.373705858054725,4.7021327484908415,0.9043601353661973,4.836243535086502,4.026204586029053,4.383348832827021,0.9834366,4.094015598297119,4.199955222041889,4.542740790658931,1.0,0.9438983599194268,0.1594,94.9,High,4.253,4.833,2025-26,9
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,4.582838904217888,4.68315720398812,0.981647613285435,4.668517339821952,3.7222931385040283,3.822428652522354,0.979859,3.798804998397827,4.152566021360958,4.2527929282552375,1.0,0.9807533038846914,0.4304,91.9,High,3.571,4.934,2025-26,9
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,4.225503052276753,4.374370753417475,0.9062606093715192,4.66256947348411,3.9354498386383057,4.090532236382453,0.94409376,4.168494701385498,4.0804764454575295,4.232451494899964,1.0,0.9251771865998983,0.1419,69.6,Medium,3.566,4.899,2025-26,9
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,3.1970515236365946,3.9803106208468773,0.8795975431662003,3.6346753677011017,3.639038324356079,4.483738304139723,0.94859546,3.836238384246826,3.418044923996337,4.2320244624933,1.0,0.9140965036978921,0.2517,92.4,High,3.788,4.676,2025-26,9
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,5.093690023244668,4.16496853336955,0.9466073724567518,5.380995512452959,5.132071495056152,4.1694586754555045,0.9811514,5.2306623458862305,5.112880759150411,4.167213604412527,1.0,0.9638793872266822,0.0022,98.9,High,4.103,4.231,2025-26,9
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,2.375421321894454,3.978570153133263,0.8278568146715122,2.8693625271865457,2.55363130569458,4.313793313349374,0.9089375,2.8094685077667236,2.464526313794517,4.146181733241319,1.0,0.8683971642498949,0.1676,67.5,Medium,3.419,4.874,2025-26,9
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,2.9626374549963237,4.0550120611940335,0.7666619403136763,3.8643335467835715,2.9723966121673584,4.205253529191001,0.8652567,3.435277223587036,2.9675170335818413,4.130132795192518,1.0,0.8159593335277335,0.0751,92.7,High,3.92,4.341,2025-26,9
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,2.852068872675707,3.955716969123735,0.8302458579966067,3.4352099985873865,3.080106735229492,4.286421360403324,0.9074792,3.394134759902954,2.9660878039525995,4.121069164763529,1.0,0.8688625422929048,0.1654,92.5,High,3.792,4.45,2025-26,9
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,2.70881230642942,3.7583543326906854,0.805440750435581,3.3631428568327326,3.2128944396972656,4.43099727814119,0.9347979,3.4369935989379883,2.960853373063343,4.094675805415937,1.0,0.8701193167346668,0.3363,89.8,High,3.505,4.685,2025-26,9
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.7006425593830885,3.9728187068959664,0.9002956257428141,4.110474885768516,3.918879747390747,4.213513875185294,0.9745814,4.021090030670166,3.809761153386918,4.09316629104063,1.0,0.9374385230822072,0.1203,70.4,Medium,3.477,4.709,2025-26,9
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,2.2671405057092966,3.5066405146777475,0.8289351776949355,2.7350033714501727,3.2486138343811035,4.6552015290146604,0.9406777,3.4534823894500732,2.7578771700452,4.080921021846204,1.0,0.884806440060923,0.5743,87.4,High,3.149,5.013,2025-26,9
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,2.525283387762455,3.908684599081651,0.9048209326586147,2.790920608282649,2.708658218383789,4.179526473528144,0.9620292,2.8155674934387207,2.616970803073122,4.044105536304897,1.0,0.9334250756661604,0.1354,95.0,High,3.793,4.295,2025-26,9
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,3.8689557025977948,4.064114029034899,0.83613665681387,4.627181060737841,3.6701033115386963,3.89321097609395,0.95588285,3.8394906520843506,3.7695295070682455,3.9786625025644247,1.0,0.8960097520614912,0.0855,94.9,High,3.791,4.166,2025-26,9
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,3.8759324825108292,4.095134412050081,0.7738459558797497,5.008661546992852,3.575650930404663,3.8330674164775203,0.90875435,3.9346725940704346,3.725791706457746,3.964100914263801,1.0,0.8413001523173163,0.131,92.3,High,3.679,4.249,2025-26,9
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,1.9975448184610836,3.848838017474801,0.8974600800025135,2.2257756784630343,2.066492795944214,4.033961782499796,0.95377916,2.1666364669799805,2.0320188072026486,3.9413998999872986,1.0,0.9256196204894618,0.0926,95.7,High,3.757,4.126,2025-26,9
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.1244084469680944,3.5655120702659526,0.707572943231201,3.002387905431736,2.5935394763946533,4.292087296591819,0.83397645,3.1098473072052,2.358973961681374,3.9287996834288856,1.0,0.7707746954067229,0.3633,61.5,Medium,2.878,4.98,2025-26,9
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,4.006085331650058,3.644698758814472,0.9607314588356922,4.169828410225082,4.540335178375244,4.169667900027989,0.98540384,4.607588291168213,4.273210255012652,3.9071833294212306,1.0,0.9730676473045801,0.2625,94.0,High,3.48,4.335,2025-26,9
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,3.6612085783578965,3.9733836225522188,0.8541630111894662,4.286311313410158,3.418394088745117,3.7703594655524384,0.963036,3.5496015548706055,3.539801333551507,3.8718715440523286,1.0,0.9085995059590367,0.1015,70.0,Medium,3.29,4.454,2025-26,9
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,2.248337834342378,3.6882297838091915,0.8837551858860342,2.54407314406675,2.4759936332702637,4.046433559624225,0.96388096,2.5687754154205322,2.3621657338063207,3.867331671716708,1.0,0.9238180710294887,0.1791,93.9,High,3.546,4.188,2025-26,9
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,2.526218236938923,3.5083587840786215,0.772268878978224,3.271164105798643,3.1267757415771484,4.219639625765895,0.85933197,3.6386122703552246,2.8264969892580356,3.8639992049222585,1.0,0.815800422212348,0.3556,87.9,High,3.227,4.501,2025-26,9
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,2.2269591839137166,3.3939444859462014,0.7457035890120346,2.98638657065358,2.885136365890503,4.330444567128557,0.9235519,3.1239569187164307,2.55604777490211,3.8621945265373796,1.0,0.8346277530440727,0.4683,87.1,High,3.068,4.657,2025-26,9
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,3.6526081888845034,3.8445109706772707,0.9529160554917835,3.833084947865062,3.515183925628662,3.709129547674845,0.96306,3.650015354156494,3.583896057256583,3.776820259176058,1.0,0.9579880384461176,0.0677,72.2,Medium,3.278,4.276,2025-26,9
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,2.5577075692675098,3.6592873514129236,0.760497083388314,3.363204968350326,2.7158567905426025,3.892321424450815,0.8121953,3.3438470363616943,2.6367821799050564,3.7758043879318692,1.0,0.7863461922221111,0.1165,91.0,High,3.493,4.059,2025-26,9
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,3.1456386769230824,3.6258764274107267,0.8738651038244236,3.5996845086917464,3.3646295070648193,3.8683532532625398,0.9166014,3.6707661151885986,3.255134091993951,3.747114840336633,1.0,0.8952332616366381,0.1212,94.2,High,3.506,3.989,2025-26,9
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,2.5812792719724076,3.535967236601431,0.8148319106998653,3.1678671859516734,2.882826328277588,3.9513455857659014,0.9119876,3.161036729812622,2.7320528001249977,3.7436564111836663,1.0,0.8634097567052945,0.2077,91.6,High,3.354,4.133,2025-26,9
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,3.881429846109492,3.696993990984575,0.905288399829119,4.287506441971581,3.873854398727417,3.677926393481456,0.9616967,4.028145790100098,3.8776421224184547,3.6874601922330155,1.0,0.9334925420948116,0.0095,97.8,High,3.623,3.752,2025-26,9
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,1.4586051124490491,3.2849182320562598,0.7256505250843016,2.0100655370980367,1.7549934387207031,4.081210661388062,0.92427784,1.8987725973129272,1.6067992755848761,3.683064446722161,1.0,0.824964183564566,0.3981,87.6,High,2.993,4.373,2025-26,9
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,1.8088022398412837,3.2096913833660095,0.6611198380594479,2.7359672720615538,2.184377908706665,4.140696822084616,0.9232431,2.365983486175537,1.9965900742739744,3.6751941027253126,1.0,0.7921814717354887,0.4655,85.8,High,2.872,4.478,2025-26,9
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,2.37298822538011,3.522901432658964,0.851514932116894,2.7867840432120006,2.597421884536743,3.803529160543441,0.89312685,2.908234119415283,2.485205054958427,3.6632152966012024,1.0,0.8723208887383481,0.1403,93.1,High,3.383,3.943,2025-26,9
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,2.3248864891039682,3.3190678722980067,0.8851563607337158,2.6265263316605942,2.945005178451538,4.0004505109111275,0.9397019,3.1339781284332275,2.634945833777753,3.659759191604567,1.0,0.9124291377605042,0.3407,91.0,High,3.093,4.227,2025-26,9
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,3.3216997958893395,3.5249011408882263,0.9077727546554187,3.659175469691446,3.4246957302093506,3.6421264054679585,0.97134024,3.525742769241333,3.373197763049345,3.583513773178092,1.0,0.9395564968517114,0.0586,96.8,High,3.463,3.704,2025-26,9
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,2.8681582849500264,3.331354346299802,0.8627406081222239,3.3244734952173443,3.317359447479248,3.8136014135456886,0.9242913,3.5890843868255615,3.0927588662146372,3.5724778799227455,1.0,0.8935159604083867,0.2411,91.9,High,3.148,3.996,2025-26,9
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,2.101334139220902,3.125923790484577,0.641915185492638,3.2735386024685367,2.7495033740997314,3.942953057077783,0.7477076,3.677243947982788,2.4254187566603167,3.53443842378118,1.0,0.6948113954272883,0.4085,83.6,High,2.778,4.291,2025-26,9
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,2.7491538455596234,3.5444353888210043,0.8994380078045241,3.056523986872812,2.6855788230895996,3.5229547283239127,0.9470454,2.835744619369507,2.7173663343246117,3.5336950585724587,1.0,0.9232416968210395,0.0107,97.4,High,3.47,3.598,2025-26,9
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,3.1720417295797887,3.3534101227391773,0.8899062044167249,3.5644674841421673,3.4475502967834473,3.6379911300133427,0.93442124,3.6895034313201904,3.309796013181618,3.49570062637626,1.0,0.9121637228500707,0.1423,94.3,High,3.232,3.759,2025-26,9
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,2.3467427174412445,3.352087414826765,0.7651442168746562,3.0670593408218645,2.318098306655884,3.554259679189275,0.94081336,2.463930130004883,2.3324205120485644,3.45317354700802,1.0,0.8529787897365377,0.1011,68.3,Medium,2.88,4.026,2025-26,9
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,3.922795197681129,3.927589650703615,0.9382575659673116,4.180936386733914,2.950986623764038,2.9556736948631817,0.9172433,3.2172343730926514,3.4368909107225836,3.4416316727833984,1.0,0.9277504339178752,0.486,64.7,Medium,2.326,4.557,2025-26,9
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,3.257551410260024,3.537853746922264,0.9100419759454129,3.5795617085419167,3.0375492572784424,3.3333395613837316,0.9603259,3.1630399227142334,3.1475503337692334,3.435596654152998,1.0,0.9351839363426864,0.1023,95.7,High,3.245,3.626,2025-26,9
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,2.913630966392253,3.325336572927911,0.9424603081804991,3.0915158347806377,3.025270700454712,3.454940516634492,0.9835833,3.0757646560668945,2.9694508334234824,3.390138544781202,1.0,0.9630217898419737,0.0648,72.4,Medium,2.925,3.855,2025-26,9
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,2.5316500296721687,3.3302794675978835,0.8577455993372239,2.9515161973764283,2.5235581398010254,3.416990140985928,0.95956564,2.629896402359009,2.527604084736597,3.373634804291906,1.0,0.9086556194165367,0.0434,90.0,High,3.18,3.567,2025-26,9
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,1.3243350142868846,2.973357780715549,0.7070165501851992,1.8731315609797001,1.7366820573806763,3.739257705433598,0.8586019,2.022686004638672,1.5305085358337804,3.3563077430745736,1.0,0.7828092389712311,0.3829,86.6,High,2.681,4.032,2025-26,9
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,2.695024251628148,3.166002473885536,0.6446439365458628,4.180640038388715,2.809190034866333,3.4427338409721924,0.867153,3.2395553588867188,2.7521071432472404,3.304368157428864,1.0,0.755898462728269,0.1384,89.6,High,2.986,3.623,2025-26,9
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,3.4636865759991746,3.3954145908927837,0.9082415721837555,3.813618184940781,3.2338719367980957,3.160037961896941,0.9822343,3.292363166809082,3.348779256398635,3.2777262763948625,1.0,0.9452379356833236,0.1177,95.7,High,3.069,3.486,2025-26,9
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,2.023645655931619,3.2050774049576836,0.8122784077733038,2.491320262321181,1.9811992645263672,3.3395141888356696,0.9338922,2.121443271636963,2.002422460228993,3.2722957968966764,1.0,0.8730852991148471,0.0672,69.6,Medium,2.776,3.769,2025-26,9
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,1.593243858413958,2.753576675342302,0.5948923728248228,2.6782052202964093,2.0406992435455322,3.775927691287408,0.8896363,2.2938578128814697,1.816971550979745,3.264752183314855,1.0,0.7422643254886443,0.5112,83.8,High,2.391,4.138,2025-26,9
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,2.117515704199718,2.9360286302078205,0.6980786971918713,3.033348120659963,2.506814479827881,3.5324111194372767,0.87469256,2.8659377098083496,2.3121650920137995,3.2342198748225486,1.0,0.7863856282170599,0.2982,87.8,High,2.689,3.779,2025-26,9
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,3.072164265551403,3.075338963652381,0.9443447356894958,3.2532232662983174,3.3577377796173096,3.361032158899441,0.97994506,3.426455020904541,3.2149510225843563,3.218185561275911,1.0,0.9621448996402496,0.1428,70.7,Medium,2.644,3.793,2025-26,9
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,2.7013400020676013,2.985922323550978,0.7864329477559199,3.434927300255989,3.0602052211761475,3.3657266484988857,0.8442974,3.624558448791504,2.8807726116218744,3.175824486024932,1.0,0.8153651784067686,0.1899,90.5,High,2.806,3.546,2025-26,9
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,2.3103260621485475,3.0896166922587827,0.8156802026794279,2.832391977345236,2.402670383453369,3.255053451176413,0.89218575,2.6930158138275146,2.3564982228009583,3.1723350717175975,1.0,0.8539329751514357,0.0827,93.7,High,2.983,3.362,2025-26,9
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,2.483868753339245,2.988262036211617,0.9457053324112658,2.6264721877015567,2.819072961807251,3.3348501758508253,0.9670495,2.915127992630005,2.6514708575732477,3.161556106031221,1.0,0.956377405947912,0.1733,95.0,High,2.873,3.45,2025-26,9
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,2.082952700727329,3.007491096545082,0.7265169894481789,2.867039217223842,2.2528371810913086,3.2473545132865347,0.78150755,2.882681131362915,2.167894940909319,3.1274228049158084,1.0,0.7540122705591267,0.1199,89.9,High,2.842,3.413,2025-26,9
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,3.060607986403674,2.7767405054372674,0.784651514687897,3.9005952695077144,3.749619722366333,3.407743600401805,0.94499594,3.9678685665130615,3.4051138543850037,3.092242052919536,1.0,0.8648237272097474,0.3155,64.9,Medium,2.23,3.954,2025-26,9
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,2.189049934967989,2.9447388992998786,0.7764605624374558,2.819267379267982,2.332770824432373,3.1665131874668138,0.8566594,2.723101854324341,2.260910379700181,3.055626043383346,1.0,0.8165599874107445,0.1109,92.0,High,2.81,3.301,2025-26,9
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,1.276341437132687,2.8207234701474126,0.7434804567877333,1.7167114824338787,1.4967316389083862,3.2792112137646248,0.8581029,1.744233250617981,1.3865365380205366,3.0499673419560187,1.0,0.8007916872294685,0.2292,89.4,High,2.618,3.481,2025-26,9
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,2.4215884167969577,2.515348996513787,0.8987218389211896,2.6944804409157244,3.430493116378784,3.5317223908182234,0.9703114,3.5354559421539307,2.926040766587871,3.0235356936660054,1.0,0.9345166210978628,0.5082,89.6,High,2.239,3.809,2025-26,9
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,2.063003656441501,2.76521011870797,0.8041433420413585,2.5654675585629567,2.459804058074951,3.262493160433257,0.9192127,2.675990104675293,2.261403857258226,3.013851639570613,1.0,0.8616780204889105,0.2486,90.9,High,2.578,3.45,2025-26,9
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,2.124910937170057,2.706203725904986,0.8238342190003768,2.5792943387910974,2.670036554336548,3.3021089565530115,0.89580137,2.980612277984619,2.3974737457533024,3.004156341228999,1.0,0.8598177921879477,0.298,65.1,Medium,2.174,3.834,2025-26,9
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,1.8157522633760455,2.942953367467533,0.5785064215905679,3.138689901459946,1.7163852453231812,3.0446676537673376,0.68170613,2.5177788734436035,1.7660687543496132,2.9938105106174353,1.0,0.630106276047588,0.0509,87.7,High,2.771,3.217,2025-26,9
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,2.6381358277381026,2.550414921115141,0.9373119438029561,2.814576134637091,3.523106575012207,3.430375310375222,0.9908484,3.5556464195251465,3.0806212013751546,2.990395115745182,1.0,0.964080182926716,0.44,66.3,Medium,1.995,3.986,2025-26,9
