player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,3.146523559449968,4.159765719540014,0.8727193299461555,3.6054243918764812,3.4544827938079834,4.587342738907882,0.97574776,3.540343999862671,3.3005031766289754,4.373554229223949,1.0,0.9242335470283604,0.2138,93.3,High,3.991,4.757,2025-26,10
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,2.8169822953952597,4.3187462203356555,0.847469825584871,3.3239912624041255,2.775235414505005,4.385907677124493,0.9089286,3.0533041954040527,2.7961088549501323,4.352326948730074,1.0,0.8781991993582161,0.0336,95.5,High,4.237,4.468,2025-26,10
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,3.09026247520596,3.9749202927995766,0.6647251530181377,4.648932662130869,3.576508045196533,4.722679132512869,0.86122423,4.15281867980957,3.3333852602012466,4.3487997126562234,1.0,0.7629746935611471,0.3739,86.1,High,3.643,5.054,2025-26,10
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,4.1173872181983215,4.105262074150057,0.8866534925524412,4.643738791740899,4.583127021789551,4.5699870479908355,0.9608631,4.769802093505859,4.350257119993936,4.337624561070447,1.0,0.9237583029778808,0.2324,93.0,High,3.926,4.749,2025-26,10
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,2.4656907774791827,4.4304829191132455,0.8452360762557688,2.9171622541263416,2.23104190826416,4.211533974867504,0.85199004,2.618624448776245,2.3483663428716715,4.3210084469903745,1.0,0.8486130601863713,0.1095,68.0,Medium,3.662,4.98,2025-26,10
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,2.970258088329193,4.178053370666369,0.8764597142799374,3.3889271120343882,2.985610246658325,4.294713596297575,0.94997585,3.1428275108337402,2.977934167493759,4.236383483481972,1.0,0.9132177812389373,0.0583,96.0,High,4.098,4.375,2025-26,10
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,2.8461747824406887,3.8776235345889862,0.8220986646804627,3.4620841812788417,3.3110976219177246,4.4731283265847335,0.9261768,3.575016736984253,3.0786362021792066,4.17537593058686,1.0,0.8741377255515961,0.2978,90.5,High,3.643,4.708,2025-26,10
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,4.028511162117503,3.8044582600334627,0.8928508040599098,4.511964534051304,4.738221168518066,4.495863175676351,0.9657966,4.906023979187012,4.383366165317785,4.150160717854907,1.0,0.9293236969556447,0.3457,91.5,High,3.572,4.728,2025-26,10
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,3.7218199741867166,4.100661328915005,0.9004447005155007,4.133313208524622,3.7950918674468994,4.194531844949459,0.9494043,3.997340202331543,3.7584559208168082,4.147596586932233,1.0,0.9249244998873433,0.0469,96.6,High,4.034,4.261,2025-26,10
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,2.78331151219334,3.8321496646797826,0.813552180924154,3.4211837635683544,3.2191965579986572,4.365635155351011,0.8892579,3.62009334564209,3.0012540350959984,4.098892410015397,1.0,0.8514050443957928,0.2667,90.3,High,3.605,4.593,2025-26,10
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,2.561259253958296,3.8900045883236825,0.8464792904260964,3.025778991792017,2.8819191455841064,4.296833292716919,0.90137327,3.197253942489624,2.721589199771201,4.0934189405203005,1.0,0.8739262787999318,0.2034,92.0,High,3.708,4.479,2025-26,10
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,1.9523497090397688,3.196666874474796,0.5934607085674001,3.289770798394883,3.1173651218414307,4.9899166319084305,0.8930888,3.4905431270599365,2.5348574154406,4.093291753191613,1.0,0.7432747630819179,0.8966,80.5,High,2.639,5.547,2025-26,10
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,2.9191454793429887,4.232094359632165,0.7808725790957634,3.738312187531681,2.4439473152160645,3.9019422876052317,0.8671383,2.8184053897857666,2.6815463972795266,4.067018323618698,1.0,0.8240054526319118,0.1651,91.2,High,3.718,4.416,2025-26,10
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,2.327291624474271,3.4865090718489924,0.6164570134133708,3.7752699277243598,3.076401710510254,4.599436762965372,0.80993056,3.7983524799346924,2.7018466674922625,4.042972917407182,1.0,0.7131937881931967,0.5565,70.0,Medium,2.865,5.221,2025-26,10
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,3.0622539554690813,4.015354238243765,0.7805206386986474,3.9233478317431043,2.7156965732574463,3.87459311973753,0.949053,2.861480474472046,2.888975264363264,3.9449736789906473,1.0,0.8647868140907635,0.0704,69.3,Medium,3.387,4.503,2025-26,10
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,2.103414919478608,3.6116015766470513,0.7365281400920267,2.8558513992632966,2.4323770999908447,4.225451851498056,0.8756542,2.777782678604126,2.2678960097347263,3.9185267140725535,1.0,0.8060911803365407,0.3069,88.3,High,3.348,4.489,2025-26,10
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,3.9012794869141496,3.5712181717897513,0.9326498105153216,4.183005714394084,4.460051536560059,4.115328537911788,0.97407913,4.578736305236816,4.180665511737104,3.8432733548507696,1.0,0.9533644712976999,0.2721,93.3,High,3.394,4.293,2025-26,10
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,2.47356199127129,3.825167358048103,0.9002426410898232,2.7476614396723362,2.4063329696655273,3.8583898969081183,0.96714884,2.4880688190460205,2.4399474804684087,3.841778627478111,1.0,0.933695740758611,0.0166,72.6,Medium,3.41,4.273,2025-26,10
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,4.379474740659165,3.7346876555412245,0.9120583025752831,4.80174866923891,4.587221622467041,3.899175934109937,0.97324806,4.713311672210693,4.4833481815631036,3.8169317948255808,1.0,0.942653183546629,0.0822,96.4,High,3.658,3.976,2025-26,10
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,1.926243260726914,2.9702555133402617,0.8090950944027919,2.3807377823106317,3.4242570400238037,4.661963750585027,0.9592056,3.5698883533477783,2.675250150375359,3.8161096319626444,1.0,0.8841503609220991,0.8459,85.1,High,2.51,5.123,2025-26,10
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,3.1463841615126915,3.6692291089488833,0.8884523165039201,3.541421529400457,3.314678907394409,3.8870531066428327,0.97261566,3.4080047607421875,3.2305315344535503,3.778141107795858,1.0,0.930533987870414,0.1089,95.5,High,3.571,3.985,2025-26,10
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,2.6257831013672552,3.58963798321142,0.7325826792814939,3.5842822600482225,2.8045899868011475,3.9154811030135175,0.8443383,3.3216426372528076,2.7151865440842013,3.7525595431124685,1.0,0.7884604885627136,0.1629,90.2,High,3.399,4.107,2025-26,10
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,2.7848321694954197,3.8127925368105107,0.6031485205744904,4.617158252900805,2.365429401397705,3.549308751467734,0.6946329,3.405294179916382,2.5751307854465626,3.6810506441391224,1.0,0.6488907042073807,0.1317,86.6,High,3.316,4.046,2025-26,10
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,1.6475565862776749,2.776637473585986,0.6438198720377867,2.5590334468287077,2.9791653156280518,4.579143107295813,0.9123328,3.265437126159668,2.3133609509528634,3.6778902904408994,1.0,0.7780763226232024,0.9013,56.5,Medium,1.89,5.466,2025-26,10
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.8062701256582605,3.125614262483449,0.6491292064747041,2.7826049230903758,2.403550863265991,4.150040965491165,0.8592889,2.7971394062042236,2.1049104944621257,3.637827613987307,1.0,0.7542090388815018,0.5122,59.2,Medium,2.391,4.884,2025-26,10
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,2.3927869754468514,3.6365991567478053,0.8586643661927933,2.786638260134352,2.3396413326263428,3.6190185064130302,0.8832166,2.649000644683838,2.366214154036597,3.627808831580418,1.0,0.8709404928421852,0.0088,95.9,High,3.558,3.698,2025-26,10
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,2.9852280890514997,3.291640566961183,0.7859379990567213,3.7982997292844405,3.561404228210449,3.9081142679595766,0.8892999,4.004727840423584,3.2733161586309745,3.59987741746038,1.0,0.8376189640993599,0.3082,89.2,High,3.05,4.149,2025-26,10
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,2.4817662713891457,3.4776667081446684,0.8601948857366867,2.8851209331054273,2.60917067527771,3.714951902434872,0.95510286,2.7318217754364014,2.545468473333428,3.59630930528977,1.0,0.9076488733321342,0.1186,94.6,High,3.366,3.826,2025-26,10
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,2.794715597216349,3.714302358960615,0.8507206841868029,3.285115372371362,2.4835190773010254,3.4516431048918204,0.8956231,2.772951126098633,2.6391173372586874,3.5829727319262177,1.0,0.8731718860348993,0.1313,93.3,High,3.319,3.847,2025-26,10
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,2.9420214781343623,3.4964685432917926,0.8871251606189181,3.316354454518921,3.0757546424865723,3.659341296061677,0.933749,3.2939844131469727,3.0088880603104675,3.577904919676735,1.0,0.910437090359279,0.0814,95.4,High,3.408,3.748,2025-26,10
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,3.1500835031722594,3.607242503249268,0.9237508714036201,3.410100710796379,2.974067211151123,3.447288669628251,0.9562072,3.1102747917175293,3.0620753571616914,3.5272655864387596,1.0,0.9399790435948001,0.08,96.3,High,3.373,3.681,2025-26,10
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,2.8043868158341296,3.3977824935505643,0.8955774935324974,3.1313725904081893,3.00486421585083,3.6275097904256994,0.93972266,3.1976075172424316,2.90462551584248,3.5126461419881316,1.0,0.9176500753680858,0.1149,70.0,Medium,2.941,4.084,2025-26,10
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,3.2825764233100383,3.654146703153937,0.9433610822697945,3.4796606357895574,2.986105442047119,3.365927600406201,0.96431136,3.0966196060180664,3.1343409326785787,3.510037151780069,1.0,0.9538362217913303,0.1441,95.5,High,3.261,3.759,2025-26,10
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,2.6802124405402674,3.3875406467944242,0.830305157686313,3.227984814653945,2.8248777389526367,3.5737193960512927,0.8790362,3.2136080265045166,2.752545089746452,3.4806300214228587,1.0,0.8546706729059617,0.0931,81.0,High,3.095,3.867,2025-26,10
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,3.0159582921329022,3.3304313063256763,0.8266171163873494,3.6485553375834487,3.263641357421875,3.6169617174102426,0.9287304,3.5140888690948486,3.1397998247773886,3.4736965118679595,1.0,0.8776737723030954,0.1433,93.2,High,3.195,3.753,2025-26,10
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,2.251490802663846,3.4565150666151885,0.9500487473412368,2.369868713542085,2.1404190063476562,3.3871007884843958,0.9828918,2.1776750087738037,2.195954904505751,3.421807927549792,1.0,0.9664702726803229,0.0347,98.2,High,3.352,3.492,2025-26,10
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,2.9036540795351042,3.343496240732311,0.8488029142781343,3.4208813738634736,3.0012168884277344,3.480503095663108,0.92492163,3.2448337078094482,2.9524354839814193,3.4119996681977094,1.0,0.8868622730455917,0.0685,95.0,High,3.255,3.569,2025-26,10
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,3.0214219662248345,3.6906997631442255,0.8801376373796826,3.4328971264314005,2.478196144104004,3.1278637908284552,0.8543492,2.9006829261779785,2.749809055164419,3.40928177698634,1.0,0.8672434166684333,0.2814,90.5,High,2.917,3.901,2025-26,10
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,2.6031528930811176,3.280878859747727,0.8593143007974263,3.0293373340411587,2.7952780723571777,3.5305248945746297,0.93224716,2.9984302520751953,2.699215482719148,3.4057018771611784,1.0,0.8957807313313304,0.1248,94.1,High,3.164,3.647,2025-26,10
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,3.5730092933983624,3.4166555037789834,0.9256422107227423,3.860032798859241,3.5292537212371826,3.3647119923496396,0.97411627,3.6230313777923584,3.5511315073177725,3.3906837480643115,1.0,0.9498792382482577,0.026,72.9,Medium,2.982,3.799,2025-26,10
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,3.494531612700814,3.1990626008405947,0.8909710690936671,3.922160588508892,3.8653206825256348,3.5576504422220987,0.9277632,4.166279315948486,3.6799261476132243,3.3783565215313467,1.0,0.9093671463708692,0.1793,68.5,Medium,2.714,4.043,2025-26,10
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,2.190489822036413,3.0894624313762957,0.8593350458968961,2.5490521217485993,2.6765966415405273,3.6288265985492503,0.91024417,2.940526008605957,2.4335432317884704,3.359144514962773,1.0,0.88478960637397,0.2697,91.2,High,2.893,3.825,2025-26,10
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,1.8734075504878402,3.0817307818041337,0.7922128797998492,2.3647779507967006,2.2090060710906982,3.6080783125449205,0.91727364,2.4082300662994385,2.0412068107892694,3.344904547174527,1.0,0.8547432602162393,0.2632,65.4,Medium,2.534,4.156,2025-26,10
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,1.9418729197901412,3.3003423294011176,0.654630682677475,2.9663640449112094,1.693803071975708,3.325994202532608,0.786534,2.1535027027130127,1.8178379958829245,3.313168265966863,1.0,0.7205823470207291,0.0128,91.3,High,3.178,3.448,2025-26,10
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,2.08760855366982,2.875986815012092,0.8325589532974521,2.507460337074738,2.8709540367126465,3.711662383239233,0.8878216,3.233705997467041,2.4792812951912335,3.2938245991256627,1.0,0.8601902840198656,0.4178,88.4,High,2.601,3.986,2025-26,10
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,2.2801564198220166,3.0309074794473005,0.7675405230494392,2.970730992499201,2.6671242713928223,3.5389699962069,0.8913433,2.9922525882720947,2.4736403456074196,3.2849387378271,1.0,0.8294419093118137,0.254,89.8,High,2.821,3.748,2025-26,10
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,2.9112428481651262,3.066249426282296,0.9240754440869201,3.150438491568974,3.3199682235717773,3.484248239915094,0.97935927,3.389939069747925,3.115605535868452,3.2752488330986953,1.0,0.9517173566145355,0.209,69.2,Medium,2.591,3.959,2025-26,10
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.948079414328088,2.7567319325201463,0.9246035312625586,3.1884795100257146,3.8901116847991943,3.68675014578501,0.98265624,3.9587717056274414,3.4190955495636413,3.221741039152578,1.0,0.9536298858629078,0.465,65.7,Medium,2.166,4.277,2025-26,10
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.4637709574875624,2.8908675132542014,0.8996796846050258,2.738497933927672,3.1091015338897705,3.5495680406523036,0.9278435,3.3508899211883545,2.7864362456886664,3.2202177769532527,1.0,0.9137615978548048,0.3294,91.2,High,2.681,3.76,2025-26,10
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,3.363268793442449,3.447520834282484,0.9353630163239368,3.595682889687478,2.8836967945098877,2.969477282660941,0.9523318,3.0280380249023438,3.1234827939761685,3.2084990584717126,1.0,0.943847398855633,0.239,68.5,Medium,2.482,3.935,2025-26,10
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,2.26975991320653,3.1663872109953255,0.8902636904648936,2.549536656966507,2.268709659576416,3.229920130471046,0.9543885,2.377134323120117,2.269234786391473,3.198153670733186,1.0,0.9223260948624212,0.0318,96.9,High,3.116,3.28,2025-26,10
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,2.346810446194204,2.88959433185036,0.8815697777561237,2.662081329702097,2.903763771057129,3.489978165779563,0.952108,3.04982590675354,2.6252871086256664,3.1897862488149613,1.0,0.916838901653483,0.3002,66.7,Medium,2.363,4.017,2025-26,10
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,2.9423891940249347,3.1977704646102048,0.8956673807862102,3.285136041732509,2.8735549449920654,3.1439231945794375,0.9482294,3.030442953109741,2.9079720695085003,3.1708468295948213,1.0,0.9219483766437917,0.0269,72.0,Medium,2.765,3.576,2025-26,10
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,3.250092296567372,3.079580697297842,0.924862560325527,3.5141354358894428,3.400114059448242,3.217833386790601,0.98869854,3.4389796257019043,3.325103178007807,3.1487070420442214,1.0,0.9567805512217997,0.0691,72.1,Medium,2.692,3.606,2025-26,10
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,2.574002327675858,2.834464133024506,0.7557277805056049,3.405991408644224,3.116358518600464,3.432176644788632,0.9163437,3.400862216949463,2.845180423138161,3.133320388906569,1.0,0.8360357347352243,0.2989,89.3,High,2.61,3.657,2025-26,10
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,2.0757405237942,3.2191573607157613,0.8257878088867989,2.5136487865961556,1.8235074281692505,3.04438684179554,0.8817321,2.068096876144409,1.9496239759817253,3.1317721012556508,1.0,0.8537599575478001,0.0874,68.6,Medium,2.607,3.657,2025-26,10
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,2.3859223336623483,3.0503432356278495,0.7675688116900243,3.1084149034261195,2.4075021743774414,3.187713930297023,0.9013356,2.6710386276245117,2.396712254019895,3.1190285829624362,1.0,0.8344522043641467,0.0687,93.4,High,2.945,3.293,2025-26,10
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.550197156086776,2.995737931052283,0.8458475133431368,3.0149608716201692,2.741502523422241,3.217364461071722,0.90341145,3.034611225128174,2.6458498397545087,3.1065511960620027,1.0,0.8746294806724992,0.1108,93.7,High,2.883,3.33,2025-26,10
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,2.30549113019334,2.840193560982506,0.792507220837315,2.909110566535278,2.6700737476348877,3.306573525048726,0.9433858,2.8303096294403076,2.487782438914114,3.0733835430156162,1.0,0.8679465003474752,0.2332,91.3,High,2.662,3.485,2025-26,10
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,3.475033054306493,3.1922840824196066,0.8059196260461856,4.311885381616635,3.2208101749420166,2.902973051491432,0.9059314,3.5552473068237305,3.347921614624255,3.0476285669555194,1.0,0.8559255196099306,0.1447,67.5,Medium,2.442,3.653,2025-26,10
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,1.4497515819748745,2.6996541947959303,0.6771561197857059,2.140941416041054,1.7021112442016602,3.3170667814314463,0.8749298,1.945426106452942,1.5759314130882673,3.0083604881136883,1.0,0.7760429527570802,0.3087,62.4,Medium,2.13,3.887,2025-26,10
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.4507032110944278,2.9228133017940996,0.8416960204258265,1.723547665534281,1.5904901027679443,3.0445139058777007,0.831355,1.9131299257278442,1.5205966569311862,2.9836636038359003,1.0,0.8365254980631025,0.0609,93.7,High,2.825,3.143,2025-26,10
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.267952424418914,2.570433898049483,0.6417958680170449,1.9756319534067792,1.528741717338562,3.333795554528206,0.8894377,1.7187732458114624,1.398347070878738,2.9521147262888445,1.0,0.7656167717465596,0.3817,86.1,High,2.286,3.618,2025-26,10
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,2.6637108017338647,3.1138474862383343,0.8368692784658098,3.182947289709465,2.326289176940918,2.7711379194150574,0.8270382,2.8127951622009277,2.4949999893373915,2.942492702826696,1.0,0.8319537534888101,0.1714,91.3,High,2.613,3.272,2025-26,10
