player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,3.425473670161238,4.83408209231513,0.8865295116457246,3.8639138631745036,3.477029800415039,4.942353807513615,0.92222434,3.7702646255493164,3.4512517352881384,4.888217949914372,1.0,0.9043769272343766,0.0541,95.8,High,4.746,5.031,2025-26,14
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,2.9124131601753254,4.501160541986773,0.8695620453095424,3.349287352046948,3.3695666790008545,5.078085895548776,0.93511623,3.6033666133880615,3.14098991958809,4.789623218767774,1.0,0.9023391383755202,0.2885,91.5,High,4.272,5.308,2025-26,14
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,3.96625980709476,4.952312508487146,0.8786742364508205,4.513913851754036,3.5222082138061523,4.584506906040361,0.94661725,3.720836639404297,3.744234010450456,4.7684097072637535,1.0,0.9126457410624769,0.1839,93.5,High,4.42,5.117,2025-26,14
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,3.769399861789859,5.20753225029485,0.8796793723934934,4.284970160814174,2.8548896312713623,4.315176485743073,0.89323086,3.196138620376587,3.3121447465306106,4.761354368018962,1.0,0.8864551139292143,0.4462,88.9,High,3.997,5.526,2025-26,14
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,4.5808960132643985,4.500335684679616,0.9317640869237417,4.916368936678403,4.96531867980957,4.8813261612016765,0.97146094,5.111186981201172,4.773107346536984,4.690830922940647,1.0,0.9516125126887081,0.1905,69.5,Medium,3.924,5.457,2025-26,14
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,4.211098510452729,4.695779774953574,0.9387960397447348,4.485637276013389,4.164491653442383,4.664760320147399,0.9689878,4.297774791717529,4.187795081947556,4.680270047550486,1.0,0.9538919311386943,0.0155,98.2,High,4.616,4.744,2025-26,14
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,3.06399878821321,4.413635386546231,0.909452664229608,3.3690580155798493,3.5003864765167236,4.886812297397255,0.9342431,3.7467620372772217,3.282192632364967,4.6502238419717425,1.0,0.9218478736148956,0.2366,92.9,High,4.226,5.075,2025-26,14
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,3.00533167129292,4.120240530017859,0.7923620294351358,3.7928769421666764,3.846313238143921,5.122041838257263,0.9066561,4.242306709289551,3.4258224547184204,4.621141184137561,1.0,0.8495090579399953,0.5009,87.1,High,3.761,5.481,2025-26,14
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.735634846617159,4.595063132983528,0.8277954859090498,4.512750927259338,3.682079553604126,4.603118655827025,0.8871386,4.150512218475342,3.708857200110643,4.599090894405276,1.0,0.8574670455134239,0.004,95.6,High,4.52,4.678,2025-26,14
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,4.092168790087404,4.656590845050849,0.9222235537675755,4.437285052381928,3.9390676021575928,4.5174486965003116,0.9450316,4.168186187744141,4.015618196122499,4.58701977077558,1.0,0.9336275685383746,0.0696,96.4,High,4.437,4.737,2025-26,14
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,3.9715514012538686,4.391711246998381,0.9456640106831786,4.199748913342583,4.212894916534424,4.649018544979052,0.9815941,4.291891098022461,4.0922231588941465,4.520364895988717,1.0,0.963629048188269,0.1287,96.1,High,4.29,4.751,2025-26,14
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,3.9905031106409994,4.2907665909567685,0.8675010473283062,4.599998032199252,4.380353927612305,4.707568435881191,0.94536614,4.633500099182129,4.185428519126652,4.49916751341898,1.0,0.906433595754302,0.2084,92.9,High,4.114,4.885,2025-26,14
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,3.545489520875972,4.344590038620852,0.8590306319775184,4.12731442732622,3.7585153579711914,4.622704915742495,0.92900115,4.045759677886963,3.6520024394235815,4.483647477181673,1.0,0.8940158922464649,0.1391,93.8,High,4.202,4.765,2025-26,14
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,2.230303589211319,3.7260265273412356,0.8011216305082663,2.7839762456498867,3.4418537616729736,5.165424425006079,0.92315876,3.728344440460205,2.8360786754421463,4.445725476173657,1.0,0.8621401976737193,0.7197,85.4,High,3.282,5.609,2025-26,14
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,2.772719823861671,4.017782204859334,0.8741894507525146,3.171760791067513,3.4356625080108643,4.810819403399814,0.96553206,3.558310031890869,3.1041911659362675,4.414300804129574,1.0,0.9198607575951905,0.3965,90.5,High,3.75,5.079,2025-26,14
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,3.865170131860313,4.3970400709906325,0.9151313342383909,4.223623415842343,3.825981378555298,4.368971999702852,0.9342655,4.095175743103027,3.8455757552078054,4.383006035346742,1.0,0.9246984142925048,0.014,97.4,High,4.319,4.447,2025-26,14
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,3.9572369688105953,4.440335687378038,0.9142648049499971,4.328326921681104,3.7548325061798096,4.255389247099843,0.9473041,3.9637033939361572,3.8560347374952024,4.34786246723894,1.0,0.930784467275261,0.0925,95.8,High,4.161,4.535,2025-26,14
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,4.188444480528528,4.112586893543149,0.9261863339653356,4.522248198800662,4.56995964050293,4.490995242038855,0.9641191,4.740036487579346,4.379202060515729,4.301791067791002,1.0,0.9451527053470782,0.1892,94.4,High,3.968,4.635,2025-26,14
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,3.1275167074111794,4.207385828731255,0.8726196884163476,3.5840547135569176,3.2311108112335205,4.359294946265216,0.91166204,3.5441980361938477,3.17931375932235,4.283340387498235,1.0,0.8921408652786542,0.076,95.0,High,4.105,4.461,2025-26,14
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,4.360806119646232,4.594883566033695,0.928986805485496,4.694152913579046,3.7247207164764404,3.9691710260240702,0.97015375,3.8393096923828125,4.042763418061336,4.2820272960288825,1.0,0.9495702772373006,0.3129,67.5,Medium,3.358,5.206,2025-26,14
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,3.0813897520150832,4.331489596155397,0.8981996779482835,3.4306288764807413,2.9650137424468994,4.2160407109417015,0.8988658,3.298616647720337,3.023201747230991,4.273765153548549,1.0,0.8985327484628197,0.0577,95.6,High,4.129,4.419,2025-26,14
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,3.4373178416338557,4.216359167576438,0.8875558686867112,3.872790393150065,3.506126880645752,4.321048028906798,0.9284335,3.7763900756835938,3.471722361139804,4.268703598241618,1.0,0.9079946732826409,0.0523,96.0,High,4.137,4.4,2025-26,14
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,2.648931017898534,4.063963048219517,0.8268609875388362,3.2035989819559827,2.8378005027770996,4.360823300152537,0.8899644,3.1886675357818604,2.7433657603378165,4.212393174186027,1.0,0.8584126946303953,0.1484,92.5,High,3.903,4.522,2025-26,14
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,2.9405288377222756,4.025520140068115,0.7747070944387185,3.7956653021910327,3.166074514389038,4.370246789238212,0.85980487,3.6823174953460693,3.053301676055657,4.197883464653163,1.0,0.8172559815684193,0.1724,90.8,High,3.832,4.564,2025-26,14
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,3.4153187281932174,4.2787924116013825,0.9270758700712479,3.6839689592295635,3.237596035003662,4.11260760052973,0.9394636,3.4462175369262695,3.3264573815984395,4.195700006065556,1.0,0.9332697427443641,0.0831,71.1,Medium,3.63,4.761,2025-26,14
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,3.4188346069938236,4.025941506052479,0.876295221666255,3.9014643951760792,3.622072219848633,4.281687571813347,0.9520857,3.8043553829193115,3.520453413421228,4.153814538932913,1.0,0.9141904477376532,0.1279,94.6,High,3.905,4.403,2025-26,14
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,3.1313130754470757,4.045852155748447,0.8564483224637384,3.6561611405102075,3.2766315937042236,4.259427408535017,0.92036945,3.560126543045044,3.2039723345756497,4.152639782141732,1.0,0.8884088843706783,0.1068,94.2,High,3.925,4.38,2025-26,14
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,2.663134655739074,3.836658998974508,0.8217974745045322,3.2406216109932653,3.2253286838531494,4.457558062154812,0.8629075,3.737745523452759,2.9442316697961117,4.14710853056466,1.0,0.8423525016908953,0.3104,89.3,High,3.581,4.713,2025-26,14
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,3.641185426848376,4.251161522106688,0.8999444251221407,4.046011426043551,3.3455255031585693,3.9580611561036028,0.90372074,3.701946258544922,3.4933554650034724,4.104611339105146,1.0,0.9018325808128709,0.1466,93.9,High,3.821,4.389,2025-26,14
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,2.966072286257837,4.3033171873215466,0.8827454786481546,3.3600537844726324,2.3627703189849854,3.767554741939772,0.92732984,2.547928810119629,2.6644213026214114,4.0354359646306595,1.0,0.905037658462032,0.2679,91.9,High,3.566,4.505,2025-26,14
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,4.06898130115485,3.9675755410985047,0.8811217668691604,4.617955717531447,4.175955772399902,4.066016246493859,0.95527226,4.3714823722839355,4.122468536777376,4.016795893796182,1.0,0.9181970120985969,0.0492,71.4,Medium,3.512,4.521,2025-26,14
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,2.5742239801483406,3.816495011648407,0.8240747622209396,3.1237748055899996,2.8204708099365234,4.165092454260107,0.8919702,3.1620683670043945,2.6973473950424323,3.9907937329542573,1.0,0.8580224897244377,0.1743,92.0,High,3.645,4.337,2025-26,14
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,4.205566134255864,3.989106803145026,0.9283653017898393,4.530076820135085,4.180327892303467,3.9603637188576775,0.9433971,4.431143283843994,4.192947013279666,3.974735261001352,1.0,0.935881203264991,0.0144,97.7,High,3.911,4.039,2025-26,14
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,4.324634110553628,4.243489727502547,0.7784835577877263,5.555202890659961,3.745849847793579,3.662039745315116,0.80405796,4.658681392669678,4.035241979173604,3.952764736408832,1.0,0.7912707567648043,0.2907,88.1,High,3.399,4.507,2025-26,14
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.1283539571551238,3.6298279951285037,0.7414010426459949,2.8707188616288106,2.5756185054779053,4.269661089853384,0.83648795,3.0790860652923584,2.3519862313165145,3.949744542490944,1.0,0.7889444957702478,0.3199,62.6,Medium,2.97,4.93,2025-26,14
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,2.6444556395955456,3.8204775068164585,0.8080469785747751,3.2726508602999904,2.6885833740234375,4.008994431366604,0.9072571,2.9634194374084473,2.6665195068094913,3.9147359690915313,1.0,0.85765202932645,0.0943,93.6,High,3.697,4.133,2025-26,14
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,3.5025447881191454,3.6955466905515153,0.9467989663130673,3.6993542586536776,3.8004133701324463,3.990848761448457,0.9342086,4.068056583404541,3.651479079125796,3.8431977259999863,1.0,0.9405037691119627,0.1477,95.0,High,3.579,4.107,2025-26,14
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,2.681344059200762,3.9706939558757632,0.9378456019140451,2.85904636512494,2.3774263858795166,3.6377253983778775,0.9167146,2.5934205055236816,2.529385222540139,3.8042096771268206,1.0,0.927280105291663,0.1665,69.3,Medium,3.133,4.475,2025-26,14
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,2.817380533589427,3.7417656690269854,0.9239330467697028,3.0493340869662386,2.841702461242676,3.806636065160756,0.9644617,2.946413040161133,2.8295414974160513,3.774200867093871,1.0,0.9441973654983462,0.0324,97.5,High,3.696,3.852,2025-26,14
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,2.4688725091658843,3.6693276247848723,0.8955367125978139,2.756863537178801,2.6238765716552734,3.8549617102003957,0.91838664,2.8570499420166016,2.5463745404105786,3.7621446674926338,1.0,0.9069616753811671,0.0928,95.1,High,3.571,3.954,2025-26,14
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,2.970699802763724,3.796246285618621,0.9177928456241815,3.2367868380401044,2.894477605819702,3.7197592998426776,0.91749847,3.1547491550445557,2.932588704291713,3.7580027927306494,1.0,0.9176456574884518,0.0382,96.6,High,3.659,3.857,2025-26,14
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,1.874191094836311,3.1734260906384106,0.7333995308963194,2.5554844472640728,2.7513506412506104,4.322870650332291,0.8871005,3.1015095710754395,2.3127708680434607,3.748148370485351,1.0,0.8102500243230528,0.5747,85.2,High,2.793,4.703,2025-26,14
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,4.433739739997593,3.91716613361148,0.9286885070797095,4.774194690897628,4.071585178375244,3.554915910699178,0.9288605,4.383419513702393,4.252662459186419,3.7360410221553293,1.0,0.9287744963167255,0.1811,94.0,High,3.416,4.056,2025-26,14
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,3.1005817194269527,3.7330247362040003,0.8264873134515317,3.7515176203715344,3.0254058837890625,3.7074622704329814,0.8913229,3.394287109375,3.0629938016080076,3.720243503318491,1.0,0.8589051121186033,0.0128,95.5,High,3.637,3.803,2025-26,14
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,3.7308071134725296,3.830272752077998,0.8723519906033291,4.276722187442088,3.4733102321624756,3.5815616729434905,0.94940686,3.658400297164917,3.6020586728175026,3.7059172125107445,1.0,0.9108794264311202,0.1244,94.6,High,3.467,3.945,2025-26,14
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,2.8054280609196374,3.5176298917755355,0.9542303899303629,2.939990269147024,3.0850942134857178,3.8203443963951336,0.9851113,3.1317214965820312,2.9452611372026776,3.6689871440853343,1.0,0.9696708430536367,0.1514,95.8,High,3.414,3.924,2025-26,14
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,2.9879038947289844,3.6310839562847974,0.9320569614163662,3.205709541816549,3.0314316749572754,3.70518661618939,0.9763642,3.104816436767578,3.00966778484313,3.668135286237094,1.0,0.9542105783815993,0.0371,72.7,Medium,3.225,4.112,2025-26,14
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,3.6026086921856106,3.5404869062945723,0.9539007511386406,3.776712292012867,3.826366662979126,3.7632398064143984,0.96933395,3.947418451309204,3.714487677582368,3.651863356354485,1.0,0.9616173489217525,0.1114,71.3,Medium,3.094,4.21,2025-26,14
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,4.685785020036552,3.697222464339834,0.9573494172532728,4.894540003461347,4.606512069702148,3.6009587616856047,0.9738037,4.730432033538818,4.64614854486935,3.6490906130127194,1.0,0.9655765581349219,0.0481,97.8,High,3.556,3.742,2025-26,14
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,2.6989685497902416,3.5013538617485187,0.9187454895782559,2.9376672652065867,2.9526093006134033,3.770141633346989,0.9360891,3.1541967391967773,2.8257889252018225,3.6357477475477538,1.0,0.9274172940158888,0.1344,94.9,High,3.389,3.882,2025-26,14
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,2.4700268508337806,3.7067456248493826,0.7175050327099192,3.4425219869257564,2.0520946979522705,3.510036052250385,0.84585136,2.426070213317871,2.2610607743930258,3.6083908385498837,1.0,0.7816781972307378,0.0984,91.2,High,3.356,3.861,2025-26,14
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,3.1927282165757744,3.4573912054152776,0.9246703679515045,3.4528285183928604,3.4622819423675537,3.74120594228941,0.974495,3.552898645401001,3.3275050794716643,3.5992985738523435,1.0,0.9495826808190903,0.1419,70.4,Medium,2.992,4.206,2025-26,14
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,1.7581267235230653,3.3070811955560835,0.7744259842212848,2.2702320936337506,1.964201807975769,3.852864079777134,0.94426864,2.0801303386688232,1.8611642657494172,3.579972637666609,1.0,0.8593473140386667,0.2729,65.4,Medium,2.736,4.424,2025-26,14
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,2.71980007701935,3.464855155876852,0.8428772215328698,3.2268045778637586,2.896742820739746,3.678448552520924,0.8843399,3.2755987644195557,2.808271448879548,3.5716518541988878,1.0,0.863608575079942,0.1068,93.5,High,3.342,3.801,2025-26,14
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,2.994573935159602,3.381188794460021,0.9491688418294915,3.154943360116689,3.3201844692230225,3.719670652198759,0.9807689,3.385287284851074,3.1573792021913123,3.55042972332939,1.0,0.9649688804102902,0.1692,95.3,High,3.267,3.834,2025-26,14
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,2.700123247258329,3.44419821321834,0.9502461228111214,2.8414988311349596,2.743513584136963,3.5036424548556915,0.9707483,2.8261842727661133,2.721818415697646,3.4739203340370155,1.0,0.9604972140659306,0.0297,73.1,Medium,3.058,3.89,2025-26,14
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,2.583746970762706,3.4472050709771755,0.8895256364456973,2.9046346332261503,2.336869239807129,3.2666162286171256,0.95781577,2.4397900104522705,2.460308105284917,3.3569106497971504,1.0,0.9236707013901155,0.0903,95.6,High,3.181,3.532,2025-26,14
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,1.8959691783406898,3.402647513088197,0.8415704579552166,2.252894169963345,1.7273775339126587,3.2985173165230703,0.87757605,1.9683507680892944,1.8116733561266742,3.3505824148056336,1.0,0.8595732555488821,0.0521,94.5,High,3.209,3.492,2025-26,14
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.6098237183537285,3.2026377378770396,0.9150842120839466,2.8520038744962113,2.8584883213043213,3.4811004777647097,0.96108145,2.9742414951324463,2.734156019829025,3.341869107820875,1.0,0.9380828286505396,0.1392,95.1,High,3.096,3.588,2025-26,14
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,3.2479405401055015,3.2004852512071973,0.902597621468068,3.5984368481081876,3.516047239303589,3.4657986245051835,0.95572656,3.6789259910583496,3.381993889704545,3.3331419378561904,1.0,0.9291620926992897,0.1327,94.9,High,3.094,3.572,2025-26,14
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.50920138451246,3.226449651196467,0.9197430671223588,2.7281547142976685,2.67905330657959,3.4257011313281587,0.95744276,2.7981340885162354,2.594127345546025,3.3260753912623127,1.0,0.938592913794944,0.0996,95.9,High,3.142,3.51,2025-26,14
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,2.4929950771259968,3.1561494077590977,0.8460836665862425,2.94651129147153,2.7619690895080566,3.482440451948518,0.91921145,3.00471568107605,2.6274820833170267,3.319294929853808,1.0,0.8826475569125822,0.1631,93.0,High,3.014,3.624,2025-26,14
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,2.387129431951469,3.37529063017702,0.7947738709806359,3.0035328526919196,2.2066595554351807,3.2617176368343967,0.84857875,2.6004180908203125,2.296894493693325,3.3185041335057086,1.0,0.8216763110339123,0.0568,93.3,High,3.154,3.483,2025-26,14
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,2.047580665973619,2.88487078077657,0.846233343375567,2.419640731486613,2.8686330318450928,3.7454950353999514,0.8862279,3.2369022369384766,2.458106848909356,3.3151829080882607,1.0,0.8662306245629208,0.4303,69.7,Medium,2.351,4.279,2025-26,14
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,2.242582173751004,3.25708013665595,0.8716882206125616,2.572688400188629,2.3075833320617676,3.3145899477185923,0.8652514,2.6669511795043945,2.2750827529063855,3.285835042187271,1.0,0.8684698212704837,0.0288,70.4,Medium,2.847,3.724,2025-26,14
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,2.0236545026669748,3.223217663021814,0.9179020461468813,2.2046519137436946,2.029540777206421,3.3012746952489254,0.9731269,2.0855870246887207,2.026597639936698,3.26224617913537,1.0,0.9455144672110138,0.039,97.4,High,3.178,3.347,2025-26,14
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,1.0226829272629891,2.831558093195243,0.5658005152974842,1.807497341576805,1.2392712831497192,3.6641446140300027,0.7584794,1.6338891983032227,1.1309771052063542,3.2478513536126226,1.0,0.662139965833938,0.4163,82.5,High,2.479,4.017,2025-26,14
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,2.045048615019806,2.9549467766702153,0.6765912228518899,3.0225763296185715,2.4365739822387695,3.517968440055827,0.80411416,3.030134439468384,2.240811298629288,3.236457608363021,1.0,0.7403526928868978,0.2815,86.7,High,2.697,3.775,2025-26,14
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,2.1654783649503404,2.780092647975342,0.7961648656816537,2.7198868705369454,2.8993163108825684,3.62035239532907,0.93402255,3.1041181087493896,2.5323973379164544,3.200222521652206,1.0,0.8650937057480839,0.4201,88.6,High,2.509,3.891,2025-26,14
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,2.4233006917077926,2.8243028366021248,0.917389193149226,2.6415186812797016,3.143376588821411,3.5662061230368285,0.9673246,3.2495570182800293,2.783338640264602,3.195254479819477,1.0,0.9423569038370336,0.371,91.5,High,2.607,3.784,2025-26,14
