player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,5.184846245931715,4.665677447988493,0.9323457177137557,5.561076913235249,5.870558738708496,5.321742851472648,0.98558724,5.956407070159912,5.527702492320106,4.993710149730571,1.0,0.9589664784895988,0.328,92.6,High,4.441,5.547,2025-26,36
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,4.615155607361721,4.968773514648026,0.9006106472713572,5.1244737349537,4.517237186431885,4.881498067923671,0.9277167,4.869199275970459,4.566196396896803,4.925135791285848,1.0,0.9141636598459295,0.0436,96.4,High,4.805,5.045,2025-26,36
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,5.017064541928675,5.296537649383618,0.922795676780207,5.436809759917901,4.171929836273193,4.454865405058148,0.9342284,4.465641975402832,4.5944971891009345,4.875701527220883,1.0,0.9285120485188877,0.4208,90.5,High,4.168,5.583,2025-26,36
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,2.258310957798171,5.168426822662682,0.8041268503510486,5.616802763922845,1.9983776807785034,4.542059267556198,0.67273736,5.941033840179443,2.1283443192883373,4.8552430451094395,2.0,0.7384321051758295,0.3132,61.2,Medium,3.772,5.939,2025-26,36
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,3.448924503322076,4.506283811671954,0.7744188329970516,4.4535648622780935,3.973207950592041,5.186523088794047,0.8886422,4.471099853515625,3.7110662269570582,4.846403450233001,1.0,0.8315305124419767,0.3401,88.6,High,4.21,5.482,2025-26,36
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,3.912736757797193,4.60411553925259,0.9359012765772374,4.180715269570728,4.255794048309326,4.9722344841309605,0.9698266,4.3882012367248535,4.0842654030532595,4.788175011691775,1.0,0.9528639278355853,0.1841,94.7,High,4.46,5.116,2025-26,36
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,3.9269677559777034,4.575647178513713,0.8915157661292045,4.404821434653777,4.143463134765625,4.833920799425842,0.9489339,4.366440296173096,4.035215445371664,4.704783988969778,1.0,0.9202248327659115,0.1291,94.7,High,4.449,4.961,2025-26,36
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,5.867058653033108,5.392209311024559,0.9081972496066535,6.460114975655532,4.308089733123779,3.8061889888067446,0.9599358,4.487893581390381,5.087574193078444,4.599199149915652,1.0,0.9340665169732791,0.793,87.0,High,3.362,5.836,2025-26,36
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,2.3871935703936824,3.9111816114792335,0.6424028994033432,3.7160379764955636,3.320538282394409,5.169230209643165,0.7792745,4.261063575744629,2.853865926394046,4.540205910561199,1.0,0.7108387113307761,0.629,81.7,High,3.427,5.654,2025-26,36
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,4.798556070888751,4.477651109823911,0.9000322668544318,5.331537821037758,4.949378490447998,4.599910181096072,0.980143,5.049649238586426,4.873967280668374,4.538780645459991,1.0,0.9400876387353672,0.0611,96.8,High,4.406,4.671,2025-26,36
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,3.1795005593156156,3.8873240076279965,0.9095308929909623,3.4957587299315724,4.404970645904541,5.159624857555086,0.96970695,4.542579174041748,3.792235602610078,4.5234744325915415,1.0,0.9396189227814156,0.6362,88.5,High,3.515,5.532,2025-26,36
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,4.426281734835408,4.622094037609576,0.9324277787960044,4.7470504799319,4.209293365478516,4.417123352245049,0.9896541,4.253297328948975,4.317787550156962,4.519608694927312,1.0,0.9610409512895579,0.1025,71.5,Medium,3.912,5.127,2025-26,36
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,5.005504285553933,4.17494905076891,0.9059517799053574,5.5251332317894954,5.639329433441162,4.749528302510764,0.9705759,5.810291767120361,5.322416859497547,4.462238676639837,1.0,0.9382638542967033,0.2873,92.6,High,3.971,4.954,2025-26,36
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,3.7511247638284746,4.135998625770328,0.9212001380502015,4.07199761364349,4.350620269775391,4.749112868008419,0.95379674,4.561370372772217,4.050872516801933,4.442555746889374,1.0,0.9374984411984101,0.3066,92.3,High,3.922,4.963,2025-26,36
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,5.276223508765245,4.677356713475563,0.8688797485260744,6.072443876975583,4.766280174255371,4.094965187157587,0.9739929,4.893547058105469,5.021251841510308,4.386160950316575,1.0,0.9214363163425813,0.2912,67.0,Medium,3.473,5.299,2025-26,36
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,3.0415033226057893,4.01558641630592,0.875143917793495,3.475432166945007,3.668240785598755,4.738680025205431,0.961713,3.8142778873443604,3.3548720541022723,4.377133220755676,1.0,0.9184284669133338,0.3615,90.9,High,3.765,4.989,2025-26,36
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,2.9708047193807037,4.077835287020931,0.8817337364922261,3.3692764566311864,3.406064033508301,4.591012252767213,0.943794,3.6089062690734863,3.1884343764445022,4.334423769894071,1.0,0.9127638742809641,0.2566,92.3,High,3.88,4.789,2025-26,36
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,3.6091571255163357,4.220220063052306,0.9019691582807756,4.00141966316861,3.774665594100952,4.410084365823035,0.93792,4.02450704574585,3.691911359808644,4.315152214437671,1.0,0.9199445663039315,0.0949,95.4,High,4.12,4.511,2025-26,36
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,3.1714877926706215,4.0548120601600575,0.876783793394212,3.6171834111955175,3.631591796875,4.559873448439885,0.9214083,3.9413492679595947,3.4015397947728108,4.307342754299971,1.0,0.8990960445128103,0.2525,91.9,High,3.853,4.761,2025-26,36
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,2.661727116519209,4.019309716610797,0.8060114074121553,3.302344224959747,3.018415927886963,4.521536990027333,0.89241916,3.3822851181030273,2.840071522203086,4.270423353319066,1.0,0.8492152834122697,0.2511,90.5,High,3.795,4.746,2025-26,36
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,2.959249588518739,3.9377808709260984,0.9435533644260358,3.1362821649402446,3.5165817737579346,4.545997305329968,0.99261874,3.542731523513794,3.237915681138337,4.241889088128033,1.0,0.9680860520154928,0.3041,68.2,Medium,3.344,5.14,2025-26,36
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,3.982670360712826,4.003533204343352,0.9135013431342777,4.359785993360498,4.4254984855651855,4.447563131780244,0.9661235,4.5806756019592285,4.2040844231390055,4.225548168061798,1.0,0.939812432231125,0.222,93.7,High,3.84,4.611,2025-26,36
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,4.093489020693305,4.668629284078585,0.6065066779885968,6.749289281148307,2.803964138031006,3.5980865862212417,0.8374315,3.3482909202575684,3.4487265793621553,4.133357935149913,1.0,0.721969084204946,0.5353,82.9,High,3.179,5.087,2025-26,36
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,4.315030814230036,4.131533806561917,0.8837736285255637,4.8825068716170925,4.31639289855957,4.129217600664792,0.9014893,4.788068771362305,4.315711856394803,4.130375703613355,1.0,0.8926314729713543,0.0012,96.8,High,4.066,4.194,2025-26,36
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,3.307700671108273,4.187741227574889,0.817745593950003,4.0449018564941435,3.057440757751465,4.052422215981586,0.92455024,3.3069493770599365,3.182570714429869,4.120081721778238,1.0,0.8711479146107284,0.0677,94.6,High,3.948,4.292,2025-26,36
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,1.791532624933925,4.853274069283201,0.6253059468473914,5.730099430418998,1.1709702014923096,3.2466181216502186,0.44536012,5.2585320472717285,1.4812514132131174,4.04994609546671,2.0,0.5353330354792835,0.8033,74.9,Medium,2.632,5.468,2025-26,36
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,2.7511400078020998,4.119497001045905,0.752451147064049,3.6562373763886646,2.4332432746887207,3.878860580112945,0.7949361,3.060929298400879,2.5921916412454102,3.9991787905794247,1.0,0.7736936337870752,0.1203,90.5,High,3.699,4.299,2025-26,36
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.8275516270753447,3.8629842445078126,0.718990408105117,3.9326694698574536,2.885403871536255,4.119406193120284,0.8568745,3.367358684539795,2.8564777493057996,3.991195218814048,1.0,0.7879324668260723,0.1282,65.8,Medium,3.302,4.681,2025-26,36
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,3.15340384964893,3.842999038842239,0.7884639532210063,3.9994267800915324,3.3702027797698975,4.116071406160324,0.85280544,3.9519011974334717,3.2618033147094136,3.9795352225012817,1.0,0.8206346944392537,0.1365,91.6,High,3.676,4.283,2025-26,36
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,2.372339448736252,3.4444724916722196,0.756550269129242,3.1357327404915427,3.3382081985473633,4.512279195398577,0.82848275,4.029303073883057,2.8552738236418076,3.978375843535398,1.0,0.7925165081035919,0.5339,85.1,High,3.065,4.891,2025-26,36
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,1.836622418526496,3.037655794680382,0.8482746195810787,4.3302543212562785,2.7409894466400146,4.765228296092557,0.95659506,5.730720520019531,2.2888059325832555,3.9014420453864695,2.0,0.9024348413953063,0.8638,85.5,High,2.575,5.228,2025-26,36
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,4.522896453093502,3.6237198048064734,0.9132769381940046,4.95238220077853,4.992105960845947,4.047317010795557,0.9596045,5.202253341674805,4.7575012069697244,3.835518407801015,1.0,0.9364407199591238,0.2118,93.7,High,3.47,4.201,2025-26,36
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,2.4510278688200295,3.4946270523171075,0.7914257630275027,3.0969776109434717,2.8340017795562744,3.9678930310333476,0.8598998,3.2957348823547363,2.6425148241881518,3.7312600416752275,1.0,0.825662790962375,0.2366,90.0,High,3.281,4.182,2025-26,36
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,1.1283085541104179,3.4721472489526093,0.5436927273225592,4.15053760114404,1.2277990579605103,3.890378306321847,0.64176077,3.826345205307007,1.178053806035464,3.681262777637228,2.0,0.5927267469143771,0.2091,58.5,Medium,2.808,4.554,2025-26,36
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,2.6002410604418755,2.748739732090577,0.9195134866936197,2.8278443960531834,4.444519519805908,4.60156982381622,0.97246575,4.570361137390137,3.522380290123892,3.6751547779533986,1.0,0.9459896201244588,0.9264,86.4,High,2.289,5.061,2025-26,36
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,3.423368793326938,3.655020405863536,0.9105987686020648,3.7594700447293965,3.415740728378296,3.658026365078918,0.9524,3.586455821990967,3.419554760852617,3.6565233854712273,1.0,0.9314993986538309,0.0015,97.9,High,3.592,3.721,2025-26,36
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,2.0999077251318923,3.7069458755553937,0.904429645771785,2.3218032877946624,1.8753787279129028,3.580505087884675,0.959633,1.9542666673660278,1.9876432265223976,3.6437254817200344,1.0,0.9320313192581153,0.0632,71.5,Medium,3.15,4.137,2025-26,36
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,2.34635617485396,3.2247920001032933,0.8017991285854644,2.926364086967026,2.948820114135742,3.9606778383890267,0.923581,3.1928114891052246,2.647588144494851,3.59273491924616,1.0,0.8626900663641128,0.3679,89.2,High,2.966,4.22,2025-26,36
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,2.462151251165964,3.4421661171666544,0.9064287259764574,2.716320854145032,2.70884108543396,3.7394237640240267,0.95319957,2.8418405055999756,2.585496168299962,3.5907949405953405,1.0,0.9298141456935357,0.1486,94.7,High,3.324,3.858,2025-26,36
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,4.050092942708213,3.489180360385455,0.9213836426965126,4.395664037246472,4.170198917388916,3.5798271629913296,0.9697748,4.300172328948975,4.1101459300485645,3.5345037616883923,1.0,0.9455792126770679,0.0453,72.3,Medium,3.083,3.986,2025-26,36
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,2.517792985688146,3.424840665596025,0.8890028616732245,2.8321539718660933,2.693354606628418,3.592566641577627,0.8813231,3.0560355186462402,2.605573796158282,3.508703653586826,1.0,0.8851629804047885,0.0839,94.6,High,3.325,3.692,2025-26,36
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,3.4437385854991187,3.5746779763908854,0.9296733341938052,3.7042458451123186,3.305860996246338,3.442073704006813,0.96711403,3.418274164199829,3.3747997908727285,3.508375840198849,1.0,0.9483936827543276,0.0663,71.9,Medium,3.027,3.99,2025-26,36
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,2.979800455162614,3.269518341552269,0.9136487453520179,3.2614289357060655,3.429475784301758,3.7327962166181106,0.9565455,3.5852720737457275,3.204638119732186,3.5011572790851897,1.0,0.9350971087485492,0.2316,93.4,High,3.111,3.892,2025-26,36
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.9327950089283723,3.3359255715378304,0.938848581287096,3.123821101063725,3.2029972076416016,3.6174135097686997,0.9651319,3.3187146186828613,3.067896108284987,3.476669540653265,1.0,0.9519902300699701,0.1407,95.5,High,3.233,3.721,2025-26,36
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,3.474189159980986,3.3085657345181754,0.844326737189354,4.1147449286588715,3.7461185455322266,3.560375889724433,0.94689196,3.956225872039795,3.610153852756606,3.434470812121304,1.0,0.8956093503356286,0.1259,94.1,High,3.191,3.678,2025-26,36
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,3.204788940221925,3.2958675601069434,0.8585470353648098,3.732805319000561,3.435065746307373,3.527254588184258,0.8690125,3.952838182449341,3.319927343264649,3.4115610741456006,1.0,0.8637797551892714,0.1157,93.3,High,3.171,3.652,2025-26,36
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,1.7896459243999534,3.2512060506555467,0.8930271484837197,2.00402185693751,2.009770393371582,3.5445378950574913,0.93775755,2.1431663036346436,1.8997081588857676,3.397871972856519,1.0,0.915392350076897,0.1467,94.3,High,3.131,3.665,2025-26,36
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,2.5048312129158483,3.0756576590678075,0.7728513720785936,3.2410257695203066,3.001897096633911,3.6575009938361576,0.88763297,3.3819127082824707,2.7533641547748795,3.3665793264519825,1.0,0.8302421690600792,0.2909,89.3,High,2.846,3.887,2025-26,36
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,2.477626405451368,3.0936997041307865,0.7586355027728231,3.265898308734049,2.8144936561584473,3.549193805317204,0.90471315,3.1109237670898438,2.6460600308049074,3.321446754723995,1.0,0.8316743283059672,0.2277,90.3,High,2.897,3.745,2025-26,36
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,3.583214350729956,3.3236281800662537,0.9430886782669025,3.799445835056324,3.5729825496673584,3.302199782380032,0.98376644,3.631941795349121,3.5780984501986572,3.3129139812231427,1.0,0.9634275574218729,0.0107,73.6,Medium,2.94,3.686,2025-26,36
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,1.1378449956686205,2.4682886492770897,0.5065908558868604,2.2460827755697617,2.1462769508361816,4.133252811097012,0.75657755,2.8368234634399414,1.6420609732524012,3.3007707301870512,1.0,0.6315842036258795,0.8325,77.6,High,1.929,4.672,2025-26,36
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,2.4392252371001923,3.813039667149745,0.749531114127254,3.2543348649914288,1.7535407543182373,2.7311737260275333,0.53338087,3.2875959873199463,2.096382995709215,3.272106696588639,1.0,0.6414559900889871,0.5409,80.5,High,2.315,4.229,2025-26,36
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,2.450200882133902,3.0672855941259547,0.9379632151264437,2.612256901571133,2.7487499713897705,3.386847191495991,0.96990204,2.8340489864349365,2.5994754267618365,3.227066392810973,1.0,0.9539326268503312,0.1598,95.2,High,2.958,3.496,2025-26,36
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.85643742301646,2.8112499268613185,0.5696330590526241,3.2590057643493577,2.3324854373931885,3.620324298817849,0.76831377,3.0358500480651855,2.094461430204824,3.2157871128395836,1.0,0.668973412289221,0.4045,82.9,High,2.468,3.963,2025-26,36
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,1.153014993177396,4.28984356342855,0.5291581442894354,4.357922128272971,0.5871698260307312,2.083745048246274,0.24257283,4.841183662414551,0.8700924096040636,3.186794305837412,2.0,0.38586548670837356,1.103,75.3,High,1.445,4.929,2025-26,36
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,2.132120488606661,3.173932006024257,0.8760978506567639,2.4336556550256616,2.1088178157806396,3.198087053476957,0.9160068,2.3021857738494873,2.1204691521936505,3.1860095297506072,1.0,0.8960523270846685,0.0121,96.6,High,3.122,3.25,2025-26,36
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,1.8227661625526095,2.7595156145856614,0.6900356094367787,2.6415537656678167,2.4637184143066406,3.598896572871104,0.8362037,2.9463138580322266,2.143242288429625,3.179206093728383,1.0,0.7631196518901728,0.4197,85.5,High,2.449,3.91,2025-26,36
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,4.205243521198812,3.6457106042446696,0.909031140814829,4.626072014902982,3.273782968521118,2.689541866064557,0.9491727,3.4490909576416016,3.7395132448599653,3.1676262351546134,1.0,0.9291019082122088,0.4781,89.8,High,2.42,3.916,2025-26,36
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,2.549010147893812,2.9656808549581353,0.893264839048778,2.853588360880977,2.9130935668945312,3.3599247955267124,0.9579234,3.041050672531128,2.7310518573941716,3.162802825242424,1.0,0.925594125685888,0.1971,93.7,High,2.826,3.499,2025-26,36
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,2.441519213976742,3.073657258581108,0.8875990003920058,2.7507007251004696,2.508615016937256,3.124390286154742,0.86462367,2.901395320892334,2.4750671154569988,3.099023772367925,1.0,0.8761113331008186,0.0254,95.7,High,3.01,3.188,2025-26,36
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,1.9077880471347013,2.9752173961004815,0.6594339045243488,2.8930693948937813,2.036863327026367,3.2005758065125622,0.71891546,2.833244562149048,1.9723256870805344,3.0878966013065217,1.0,0.6891746835091226,0.1127,88.1,High,2.789,3.387,2025-26,36
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,3.882608142890525,3.087426777147213,0.8886782130701933,4.36896965154231,3.925933361053467,3.0752353049230816,0.9507225,4.129420757293701,3.904270751971996,3.0813310410351473,1.0,0.9197003643266158,0.0061,84.9,High,2.877,3.285,2025-26,36
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.122778947641793,3.0421692423283675,0.8668157897811292,2.4489389471986827,2.131472587585449,3.116646085380343,0.92883724,2.2947750091552734,2.127125767613621,3.0794076638543553,1.0,0.8978265147617042,0.0372,96.0,High,2.98,3.179,2025-26,36
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,1.8275478403572725,2.5155428164370197,0.9210206589898192,1.98426367803925,2.844263792037964,3.5700245159412267,0.97157776,2.92746901512146,2.3359058161976183,3.0427836661891234,1.0,0.9462992112736266,0.5272,64.8,Medium,1.912,4.174,2025-26,36
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,2.78813885295092,2.926280951224635,0.9341664378558715,2.9846275138618177,3.0089850425720215,3.1537188416864983,0.9787419,3.0743396282196045,2.898561947761471,3.0399998964555666,1.0,0.9564541610437194,0.1137,71.1,Medium,2.521,3.559,2025-26,36
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,2.543475583665354,3.013294967897062,0.661878602334013,3.8428128280566543,2.5464823246002197,3.04580100821251,0.70343703,3.6200573444366455,2.544978954132787,3.0295479880547864,1.0,0.6826578163247061,0.0163,90.1,High,2.881,3.178,2025-26,36
