player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,1.5792511013883048,3.4849126803366874,0.6395830597510211,2.469188445990237,2.0938720703125,3.999533649260883,0.86843204,2.411094903945923,1.8365615858504025,3.7422231647987854,1.0,0.7540075523669656,0.2573,87.5,High,3.229,4.256
373,Virgil van Dijk,Liverpool,6.2,12,2,1.0,0.0,0.0,1.0,0,0,2.8758955736276395,3.8354191399322914,0.9066984706203248,3.171832386195681,2.644758701324463,3.604282267629115,0.9333123,2.8337337970733643,2.760327137476051,3.719850703780703,1.0,0.9200053837438478,0.1156,70.0,Medium,3.132,4.308
249,João Pedro Junqueira de Jesus,Chelsea,7.5,7,4,1.0,0.0,0.0,1.0,0,0,1.4103138283079437,3.357054705372244,0.43745606296131695,3.2238982327984194,2.1110458374023438,4.057786714466643,0.70609105,2.989764451980591,1.7606798328551436,3.707420709919443,1.0,0.5717735546473149,0.3504,55.7,Medium,2.61,4.805
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,4.607169204980068,3.669533125440334,0.8955311147172803,5.144622145747057,4.682042598724365,3.744406519184631,0.90969515,5.146825790405273,4.644605901852216,3.706969822312482,1.0,0.9026131315926489,0.0374,96.2,High,3.603,3.811
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,0.75,1.0,1.0,0,1,2.2124734430918642,3.453457106926031,0.6767518259112791,3.2692537476535977,2.591848850250244,3.8328325140844104,0.76214397,3.4007339477539062,2.4021611466710544,3.6431448105052207,1.0,0.7194478977235534,0.1897,87.6,High,3.221,4.066
100,Junior Kroupi,Bournemouth,4.6,4,4,1.0,1.0,1.0,1.0,0,0,2.12941779313779,3.38112052381166,0.7152493830057381,2.9771683048354425,2.645270586013794,3.8969733166876637,0.8131124,3.253265619277954,2.387344189575792,3.639046920249662,1.0,0.7641808805630803,0.2579,87.8,High,3.132,4.146
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,2.4829629029286346,3.1798904628293307,0.78451241244594,3.1649759309572847,3.2890846729278564,3.9860122328285525,0.8773224,3.7490036487579346,2.8860237879282455,3.582951347828942,1.0,0.8309173941101617,0.4031,87.7,High,2.891,4.275
120,Kevin Schade,Brentford,6.9,5,3,1.0,1.0,1.0,1.0,0,0,3.12250260334747,3.5109255936203136,0.7711584022101704,4.049106635417904,3.2581353187561035,3.646558309028947,0.8548675,3.8112752437591553,3.190318961051787,3.5787419513246306,1.0,0.8130129600791605,0.0678,92.8,High,3.389,3.769
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,2.332855994572012,3.2688364313308322,0.6537972802193229,3.5681641162371185,2.9491474628448486,3.8851278996036687,0.7484569,3.9403038024902344,2.6410017287084306,3.5769821654672507,1.0,0.7011270877853664,0.3081,85.1,High,2.97,4.184
119,Bryan Mbeumo,Man Utd,8.4,14,3,1.0,1.0,1.0,1.0,0,0,1.9857629708750304,3.1512179741769506,0.71691201390983,2.7698837965418597,2.730189323425293,3.895644326727213,0.8785235,3.1077020168304443,2.3579761471501617,3.5234311504520823,1.0,0.7977177712428636,0.3722,87.2,High,2.865,4.182
6,William Saliba,Arsenal,6.1,1,2,1.0,1.0,1.0,1.0,0,0,2.5381672602732803,3.5355532912204475,0.7141905007353555,3.5539078966464754,2.5053248405456543,3.5027108714928215,0.7515254,3.333652973175049,2.521746050409467,3.5191320813566342,1.0,0.7328579514022237,0.0164,91.6,High,3.379,3.659
1,David Raya Martín,Arsenal,6.1,1,1,1.0,0.0,0.0,1.0,0,0,3.9114767259618954,3.2789778751802117,0.9224638527890847,4.240249321570142,4.36729097366333,3.7347921228816463,0.97789097,4.466030597686768,4.139383849812613,3.506884999030929,1.0,0.9501774105559193,0.2279,68.9,Medium,2.775,4.238
343,Pascal Struijk,Leeds,4.4,11,2,1.0,1.0,1.0,1.0,0,0,3.4604051379142904,3.287529091814795,0.893524949310946,3.87275715197749,3.8739187717437744,3.701042725644279,0.93988824,4.12168025970459,3.6671619548290324,3.494285908729537,1.0,0.9167065941089032,0.2068,93.2,High,3.134,3.855
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,4.098362586492435,3.247889100413522,0.916755447350678,4.470508027343879,4.569924831390381,3.719451345311468,0.95324385,4.794077396392822,4.334143708941408,3.483670222862495,1.0,0.9349996495061801,0.2358,93.3,High,3.087,3.88
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,3.406384328505388,3.318526230075475,0.8861521538874655,3.8440174337577386,3.68235182762146,3.594493729191547,0.92882645,3.9645209312438965,3.5443680780634237,3.456509979633511,1.0,0.9074893025945201,0.138,94.2,High,3.198,3.715
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.7,4,4,1.0,1.0,1.0,1.0,0,0,3.4092122192876624,3.458390546107874,0.8663190062878154,3.9352850330459295,3.2878336906433105,3.337012017463522,0.86979264,3.780020236968994,3.3485229549654862,3.3977012817856975,1.0,0.8680558232485067,0.0607,94.6,High,3.245,3.55
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,3.411167458218301,2.9976576996379105,0.9026593416383252,3.7790197263422076,4.200075626373291,3.7865658677929006,0.96259576,4.363280773162842,3.805621542295796,3.392111783715406,1.0,0.9326275512303106,0.3945,90.9,High,2.761,4.023
16,Bukayo Saka,Arsenal,9.8,1,3,1.0,1.0,1.0,1.0,0,0,2.077565125000126,3.8629542676800668,0.489127322697999,4.24749350238787,1.084355354309082,2.869744496989023,0.2757476,3.932420015335083,1.580960239654604,3.366349382334545,1.0,0.38243745995777945,0.4966,80.2,High,2.458,4.275
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.1820722292665486,3.802527406178953,0.9008867372707868,3.5321557057289517,2.2852723598480225,2.905727536760427,0.64181435,3.5606439113616943,2.7336722945572856,3.35412747146969,1.0,0.7713505441763175,0.4484,60.4,Medium,2.236,4.472
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,2.522053133189294,3.377259955831729,0.8222572627447079,3.0672312030065143,2.444694757461548,3.299901580103983,0.8585508,2.8474667072296143,2.483373945325421,3.338580767967856,1.0,0.8404040248583768,0.0387,94.3,High,3.211,3.466
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,1.3340867136485972,3.731587789588189,0.5898608002403503,2.2616975277980798,0.5412962436676025,2.938797319607194,0.1917666,2.8226826190948486,0.9376914786580999,3.3351925545976915,1.0,0.39081370251075054,0.3964,81.2,High,2.57,4.101
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,3.294940881779753,3.5343506731102132,0.8886439555017195,3.7078301848342203,2.882934331893921,3.122344123224381,0.98045796,2.9403955936431885,3.0889376068368373,3.3283473981672973,1.0,0.9345509585305076,0.206,93.8,High,2.979,3.677
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,0.7647753721614888,3.4122959645818316,0.30187622607125564,2.53340709241863,0.5947104096412659,3.242231002061608,0.24529758,2.4244446754455566,0.6797428909013774,3.32726348332172,1.0,0.2735869035143342,0.085,89.8,High,3.079,3.575
317,Joachim Andersen,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,2.1532439523996802,3.224393497559868,0.9158058339573473,2.3512013928707574,2.3474152088165283,3.418564753976716,0.97221696,2.4144973754882812,2.2503295806081045,3.3214791257682923,1.0,0.9440113988626764,0.0971,96.1,High,3.144,3.499
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,2.09955285934294,3.217150942799305,0.910030975573621,2.3071224119811156,2.281862258911133,3.399460342367498,0.9428695,2.4201252460479736,2.1907075591270364,3.3083056425834014,1.0,0.926450229999106,0.0912,95.7,High,3.133,3.484
342,Jayden Bogle,Leeds,4.4,11,2,1.0,1.0,1.0,1.0,0,0,1.8550267035027204,3.0806791509266973,0.6538475257897223,2.8370937112015593,2.2953059673309326,3.5209584147549093,0.7614462,3.0144033432006836,2.0751663354168266,3.3008187828408033,1.0,0.7076468518745822,0.2201,86.7,High,2.838,3.763
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.6957991270480193,3.173678335741698,0.5741138697397394,2.953767913352744,1.942765474319458,3.420644683013137,0.6375773,3.0471057891845703,1.8192823006837386,3.2971615093774176,1.0,0.6058455825215421,0.1235,85.4,High,2.941,3.653
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,1.028853211733955,3.1197630770845173,0.7635054933051612,1.3475387155109029,1.3345000743865967,3.425409939737159,0.9195222,1.4512972831726074,1.1816766430602759,3.272586508410838,1.0,0.841513859580971,0.1528,66.9,Medium,2.63,3.915
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.839602316472304,3.096983966351654,0.9510802314434352,2.9856601184557237,3.1874358654022217,3.444817515281571,0.9645444,3.3046023845672607,3.0135190909372627,3.270900740816612,1.0,0.9578123234586866,0.1739,95.0,High,2.981,3.561
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,3.5709022493623457,3.251951206585014,0.9195333042690422,3.883385444316165,3.5529227256774902,3.233971682900159,0.98612136,3.60292649269104,3.561912487519918,3.242961444742587,1.0,0.9528273303781583,0.009,73.4,Medium,2.873,3.612
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,1.1242031951865727,3.153987687427424,0.5557600020813975,2.0228213455021544,1.263365626335144,3.293150118575996,0.5965575,2.117759943008423,1.1937844107608584,3.22356890300171,1.0,0.576158750029804,0.0696,85.7,High,2.942,3.505
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.524545699258032,3.0274150745679815,0.9461022486184723,2.6683645482763114,2.8872499465942383,3.3901193219041876,0.9823506,2.9391238689422607,2.7058978229261355,3.208767198236085,1.0,0.9642264182316604,0.1814,95.1,High,2.911,3.507
783,Pascal Groß,Brighton,5.5,6,3,1.0,0.0,0.0,1.0,0,0,3.573428756700159,3.0417440248993577,0.8880255409340374,4.024015742769715,3.9028122425079346,3.3711275107071335,0.93794316,4.161032676696777,3.7381204996040465,3.2064357678032454,1.0,0.9129843507339712,0.1647,68.9,Medium,2.58,3.833
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,3.0481640501454983,3.146235853732004,0.9057633994609879,3.365298323998778,3.164332151412964,3.2624039549994697,0.938856,3.370412588119507,3.106248100779231,3.204319904365737,1.0,0.922309702564814,0.0581,96.3,High,3.08,3.328
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,2.4857251527093953,2.9592179500971363,0.8095671944437974,3.070437104874513,2.925349712371826,3.398842509759567,0.85877776,3.4064106941223145,2.705537432540611,3.179030229928352,1.0,0.834172477951574,0.2198,90.5,High,2.771,3.587
666,Viktor Gyökeres,Arsenal,8.8,1,4,1.0,1.0,1.0,1.0,0,0,1.9597580660201914,2.804649496344898,0.5954945660654383,3.2909755650143677,2.6631815433502197,3.5080729736749268,0.7697665,3.459726333618164,2.3114698046852054,3.1563612350099124,1.0,0.6826305377991834,0.3517,84.0,High,2.494,3.819
191,Maxime Estève,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,2.1455020381826575,2.903513940868394,0.8984989063282841,2.38787384500027,2.5885119438171387,3.3465238465028753,0.9937143,2.6048855781555176,2.367006990999898,3.1250188936856347,1.0,0.9461065896521028,0.2215,93.8,High,2.76,3.49
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,2.2703398752368673,3.096643918282812,0.767435801766591,2.9583450107627005,2.319901704788208,3.146205747834152,0.8795489,2.637603998184204,2.295120790012538,3.121424833058482,1.0,0.8234923545232796,0.0248,94.1,High,3.012,3.231
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.0,1.0,1.0,0,0,0.3134921202343685,3.0308786971747352,0.31239786306961576,1.0035027677654405,0.4715716242790222,3.188958201219389,0.42056838,1.1212722063064575,0.3925318722566954,3.109918449197062,1.0,0.36648311992458604,0.079,87.2,High,2.841,3.379
458,Kobbie Mainoo,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,1.671131862302124,2.9650378475167742,0.6899160491291298,2.422224942312282,1.9415051937103271,3.2354111789249775,0.8365408,2.320873260498047,1.8063185280062255,3.100224513220876,1.0,0.7632284336717732,0.1352,89.9,High,2.795,3.405
386,Alexis Mac Allister,Liverpool,6.2,12,3,1.0,1.0,1.0,1.0,0,0,1.714828538079843,3.1255768769159795,0.6812146583227796,2.5173100976745375,1.6494159698486328,3.0601643086847696,0.7673545,2.1494836807250977,1.6821222539642378,3.0928705928003746,1.0,0.7242845733477912,0.0327,90.9,High,2.933,3.253
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,1.6530463266494146,2.913138331207508,0.6662752005506085,2.4810263465957316,1.9916657209396362,3.2517577254977295,0.80522424,2.4734299182891846,1.8223560237945255,3.0824480283526188,1.0,0.7357497201884055,0.1693,88.5,High,2.715,3.45
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,2.334420146189281,3.413556561118824,0.8465851823472946,2.7574545301120468,1.6396819353103638,2.718818350239907,0.56905246,2.881424903869629,1.9870510407498223,3.0661874556793656,1.0,0.7078188200783715,0.3474,59.8,Medium,2.099,4.034
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,2.9832608675814383,2.6269635752556275,0.8431328911877857,3.5383044580062473,3.830759048461914,3.4744617561361033,0.9098588,4.210278511047363,3.407009958021676,3.0507126656958654,1.0,0.8764958570051782,0.4237,88.9,High,2.363,3.738
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,2.0455297089867335,2.7907609740782,0.6842302930617521,2.9895339766871785,2.519307851791382,3.2645391168828484,0.8367692,3.010755777359009,2.2824187803890577,3.0276500454805237,1.0,0.760499758137474,0.2369,88.0,High,2.57,3.486
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,3.062353616273382,2.8774078106155456,0.9207503395711703,3.3259326493429704,3.339679479598999,3.1547336739411627,0.9651953,3.4601075649261475,3.2010165479361907,3.0160707422783544,1.0,0.9429728188830278,0.1387,70.2,Medium,2.456,3.576
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,2.4093442832697898,3.0860063752407663,0.875351345349233,2.7524311193107835,2.2613143920898438,2.9379764840608202,0.8056262,2.8069026470184326,2.3353293376798168,3.011991429650793,1.0,0.8404887794499003,0.074,93.5,High,2.834,3.19
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,2.4809849303773146,2.981206150419983,0.9246707748831534,2.683100837366495,2.522430181503296,3.0226514015459642,0.97756314,2.580324649810791,2.501707555940305,3.0019287759829734,1.0,0.9511169588298214,0.0207,73.0,Medium,2.63,3.374
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,2.684679498316266,2.973692277636811,0.9222179879970217,2.911111617056136,2.7343995571136475,3.0234123364341925,0.9653693,2.8324906826019287,2.7095395277149565,2.9985523070355016,1.0,0.9437936360750032,0.0249,97.7,High,2.934,3.063
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,2.601625994744271,2.7966396804430036,0.9362826283382909,2.7786759211389214,2.9951083660125732,3.190122051711306,0.9696726,3.088783025741577,2.7983671803784222,2.993380866077155,1.0,0.9529776243173846,0.1967,69.5,Medium,2.351,3.636
