player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,4.4608928897143345,4.567979427656109,0.9243739768293614,4.825852957279661,5.228365898132324,5.339911329204542,0.96286327,5.430018901824951,4.844629393923329,4.953945378430325,1.0,0.9436186216487048,0.386,91.3,High,4.305,5.603,2025-26,7
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,3.5817007012196416,4.506982994967907,0.8785869793390217,4.076660348317733,3.9342617988586426,4.94397881688516,0.9587606,4.103487014770508,3.7579812500391423,4.725480905926533,1.0,0.9186737992512675,0.2185,93.1,High,4.326,5.125,2025-26,7
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,4.51377267710806,4.8464242812819345,0.9021852944164724,5.003154789867794,4.2194952964782715,4.56942347161343,0.9490411,4.446061611175537,4.366633986793166,4.707923876447682,1.0,0.9256132112875208,0.1385,69.7,Medium,4.01,5.406,2025-26,7
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,5.4945073026453075,5.246807045666653,0.9253322664457648,5.9378749686854775,4.283567905426025,4.023031228545017,0.9732852,4.401143550872803,4.889037604035666,4.634919137105835,1.0,0.9493087323287174,0.6119,64.0,Medium,3.238,6.031,2025-26,7
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,4.524409244938322,4.561516089296451,0.8893438871869612,5.087356319780027,4.5157060623168945,4.555518048898377,0.95417833,4.732559680938721,4.5200576536276085,4.558517069097414,1.0,0.921761110234716,0.003,97.6,High,4.494,4.623,2025-26,7
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,2.491674068021809,4.0205329599396755,0.623087601550588,3.99891453757247,2.659071207046509,4.766859366797961,0.85903066,3.0954322814941406,2.5753726375341586,4.393696163368818,1.0,0.7410591327588603,0.3732,85.4,High,3.677,5.111,2025-26,7
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,2.092007830114514,3.9967893033424313,0.6720286407910215,3.1129742143907504,2.395679235458374,4.674050695839627,0.80383545,2.9803104400634766,2.2438435327864443,4.335419999591029,1.0,0.7379320461969787,0.3386,85.8,High,3.671,5.0,2025-26,7
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,4.230603123906821,3.9344282600567304,0.8673022345898131,4.877887955526446,4.99606466293335,4.6699490367254795,0.9549791,5.231595516204834,4.613333893420085,4.302188648391105,1.0,0.9111406781374206,0.3678,90.6,High,3.679,4.925,2025-26,7
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,2.5704495085852423,4.302920114687013,0.8718202292241982,2.9483710315744727,2.419943332672119,4.242860051370236,0.91733485,2.6380152702331543,2.4951964206286807,4.272890083028624,1.0,0.894577541913506,0.03,96.1,High,4.172,4.374,2025-26,7
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,4.015756299794812,4.228466450101427,0.8533836662834193,4.705686853937428,3.9360198974609375,4.174600442443081,0.95717454,4.112123489379883,3.9758880986278746,4.201533446272254,1.0,0.9052791029247297,0.0269,96.5,High,4.111,4.292,2025-26,7
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,1.7834431546319234,3.883592746033798,0.8174612014734668,2.1816853832540093,2.00860857963562,4.393507276974738,0.9282968,2.163756847381592,1.8960258671337717,4.138550011504268,1.0,0.8728790029507837,0.255,66.1,Medium,3.279,4.999,2025-26,7
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,1.879734169111534,3.43054673154516,0.6618443011125313,2.8401455840169403,2.7951457500457764,4.829560004996605,0.86823225,3.2193527221679688,2.337439959578655,4.130053368270882,1.0,0.7650382756630771,0.6995,57.7,Medium,2.568,5.692,2025-26,7
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,2.396443296667392,3.9346725418181667,0.7685808612765911,3.118010631551464,2.530885696411133,4.305078354411106,0.8864807,2.8549811840057373,2.4636644965392627,4.1198754481146365,1.0,0.827530775162679,0.1852,90.9,High,3.74,4.5,2025-26,7
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.8474186257832703,4.020358805287939,0.8573324147326079,4.4876626144868625,3.9383387565612793,4.1310287398894925,0.95523995,4.1228790283203125,3.8928786911722746,4.075693772588716,1.0,0.9062861831715865,0.0553,70.9,Medium,3.551,4.6,2025-26,7
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,2.4544818447486807,3.6942966512307587,0.8701734846170266,2.820681034459383,3.082359552383423,4.4521889036704785,0.9614252,3.206031560897827,2.768420698566052,4.073242777450618,1.0,0.9157993349102894,0.3789,65.6,Medium,3.052,5.094,2025-26,7
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,2.6768072043302604,3.8959856681444087,0.8448999686162131,3.168194228619,2.877568483352661,4.216660000982448,0.9280006,3.1008260250091553,2.777187843841461,4.056322834563428,1.0,0.8864502987822124,0.1603,68.1,Medium,3.356,4.756,2025-26,7
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,2.6691360111753517,3.87541641393908,0.8397371298074265,3.178537564234481,2.736515998840332,4.11539649777811,0.95989054,2.850862503051758,2.702826005007842,3.995406455858595,1.0,0.8998138371109734,0.12,94.3,High,3.754,4.237,2025-26,7
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,4.323656924557734,4.244951732254918,0.8470743789910957,5.104223468200522,3.8311779499053955,3.7444647923731327,0.9332611,4.105151176452637,4.077417437231565,3.9947082623140258,1.0,0.8901677377343021,0.2502,91.7,High,3.546,4.443,2025-26,7
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,1.8024505522594068,3.7025599506869087,0.7755444436449592,2.3241099424142875,2.1113336086273193,4.277977708015599,0.88433266,2.3874878883361816,1.956892080443363,3.990268829351254,1.0,0.8299385502526554,0.2877,64.3,Medium,3.074,4.907,2025-26,7
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,3.663763038233947,3.845258783365955,0.9278840597179799,3.948513825474604,3.827017068862915,4.015869367957298,0.9654939,3.963792085647583,3.745390053548431,3.9305640756616267,1.0,0.946688988591595,0.0853,71.4,Medium,3.387,4.474,2025-26,7
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,2.331369394069931,3.4623155927011187,0.8586192016705465,2.7152542006211515,3.174814224243164,4.397287281186713,0.9281068,3.4207422733306885,2.7530918091565475,3.929801436943916,1.0,0.8933629932455516,0.4675,88.8,High,3.161,4.699,2025-26,7
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,2.557066131846118,3.889372906309175,0.8738480583724211,2.926213667635494,2.44106388092041,3.8609189239376085,0.9312702,2.6212198734283447,2.499065006383264,3.875145915123392,1.0,0.902559120252571,0.0142,96.7,High,3.808,3.943,2025-26,7
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,2.399514136155236,3.4017043813199463,0.7746240010670964,3.0976501281263484,3.1329832077026367,4.343923734949194,0.9359736,3.3472988605499268,2.7662486719289365,3.87281405813457,1.0,0.8552987928595217,0.4711,87.7,High,3.083,4.662,2025-26,7
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,2.659161249632961,3.558160859037515,0.8699977536383031,3.0565150754843136,3.1639604568481445,4.124515126665582,0.92956704,3.4036927223205566,2.9115608532405526,3.8413379928515483,1.0,0.899782396325606,0.2832,91.5,High,3.351,4.332,2025-26,7
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,2.6319349542778956,3.6508026180912987,0.8902507721151757,2.956397272225438,2.841557025909424,3.9557467379888287,0.9735398,2.9187886714935303,2.7367459900936595,3.8032746780400637,1.0,0.9318953006846631,0.1525,94.6,High,3.528,4.078,2025-26,7
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,2.598118243835504,3.6392217853003794,0.8830328037907167,2.942266960731474,2.852381467819214,3.96039706120838,0.9397856,3.0351407527923584,2.725249855827359,3.7998094232543798,1.0,0.9114092017496369,0.1606,68.9,Medium,3.131,4.468,2025-26,7
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,1.2897513367433464,2.805408370003863,0.5895393527806564,2.1877273004084095,2.6051552295684814,4.743810467444591,0.8318646,3.1317059993743896,1.947453283155914,3.774609418724227,1.0,0.7107019740969323,0.9692,79.0,High,2.222,5.327,2025-26,7
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.320411890048936,3.4923572556714535,0.8538162879591885,2.7176945705676783,2.673278570175171,4.003344403697183,0.96901435,2.758760690689087,2.4968452301120534,3.7478508296843183,1.0,0.9114153172793837,0.2555,92.3,High,3.306,4.189,2025-26,7
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,2.8704198228234343,3.5284376002963573,0.9128013024629242,3.1446272207088835,3.009395122528076,3.688791765513218,0.94245803,3.193134307861328,2.9399074726757553,3.6086146829047876,1.0,0.9276296680123154,0.0802,71.0,Medium,3.089,4.129,2025-26,7
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,1.521797042467445,2.919280853830674,0.5428711525800681,2.8032379971470207,2.1556625366210938,4.294023916033124,0.8306749,2.595073699951172,1.8387297895442694,3.606652384931899,1.0,0.6867730196417796,0.6874,61.7,Medium,2.175,5.038,2025-26,7
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,2.0027570112179345,3.457953464312415,0.8627770850936253,2.321291380844454,2.1874372959136963,3.750008715914067,0.92643905,2.36112380027771,2.095097153565815,3.603981090113241,1.0,0.8946080659766833,0.146,93.7,High,3.326,3.882,2025-26,7
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,1.784647369452883,3.3047112392399534,0.8651355624564151,2.062852860175647,2.239901542663574,3.8920005248276084,0.9402826,2.382157802581787,2.0122744560582286,3.598355882033781,1.0,0.9027090728465548,0.2936,91.4,High,3.099,4.098,2025-26,7
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,2.534708167233891,3.464000600996316,0.8219462681502364,3.083788156783253,2.6834146976470947,3.7261439901719697,0.9222796,2.909545660018921,2.609061432440493,3.595072295584143,1.0,0.8721129322394858,0.1311,80.8,High,3.151,4.039,2025-26,7
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,2.345893838877309,3.4928029270731775,0.7139256466896243,3.285907782911145,2.3792364597320557,3.6409609117524933,0.7853957,3.0293476581573486,2.3625651493046824,3.566881919412835,1.0,0.7496606642738435,0.0741,90.8,High,3.34,3.794,2025-26,7
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,2.761555033335735,3.575996644032947,0.870918114377234,3.1708549721812087,2.679762601852417,3.555152002272,0.93609226,2.8627121448516846,2.7206588175940762,3.5655743231524735,1.0,0.9035051859384644,0.0104,96.8,High,3.501,3.63,2025-26,7
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.7169737869776356,2.9190510741591895,0.5882199621626731,2.918931517837206,2.421194076538086,4.19281725418657,0.8669194,2.7928709983825684,2.0690839317578607,3.55593416417288,1.0,0.7275696802352367,0.6369,57.1,Medium,2.129,4.983,2025-26,7
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,3.827560646043819,4.00888087324039,0.8951354101489756,4.275957137486948,2.885559558868408,3.0813851321574584,0.9667449,2.9848201274871826,3.356560102456114,3.545133002698924,1.0,0.9309401549493657,0.4637,90.0,High,2.809,4.281,2025-26,7
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,3.0069037993359764,3.591941713031727,0.9018354168904728,3.334204604321015,2.8133926391601562,3.4331457417509155,0.95534885,2.94488525390625,2.9101482192480663,3.5125437273913214,1.0,0.9285921330935213,0.0794,96.0,High,3.355,3.671,2025-26,7
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,2.147624828694963,3.3633109739052776,0.8092892164399522,2.653717342413536,2.325587511062622,3.6265465153758005,0.86605585,2.685262680053711,2.2366061698787925,3.4949287446405393,1.0,0.8376725313271234,0.1316,92.2,High,3.217,3.773,2025-26,7
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,4.077354199749648,3.7729989227366216,0.9008924596496327,4.525905568501902,3.459202527999878,3.131824885536563,0.9690387,3.569725751876831,3.768278363874763,3.4524119041365924,1.0,0.9349655922744624,0.3206,92.0,High,2.929,3.975,2025-26,7
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,2.462347975507253,3.4667277913461554,0.7334775759650778,3.3570869188023953,2.3550992012023926,3.421989966380223,0.779128,3.0227370262145996,2.408723588354823,3.444358878863189,1.0,0.7563027955032146,0.0224,92.1,High,3.306,3.583,2025-26,7
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,2.340363302523182,3.583463809705448,0.7261764100877582,3.222857793246616,2.0097317695617676,3.2364649796366805,0.7166152,2.804478406906128,2.1750475360424746,3.4099643946710643,1.0,0.7213958050652414,0.1735,87.9,High,3.02,3.799,2025-26,7
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,2.739869358961552,3.2658103233827482,0.8770029837629272,3.124127750632828,2.939854860305786,3.519900459497471,0.9672221,3.039482831954956,2.8398621096336694,3.3928553914401096,1.0,0.9221125391493774,0.127,69.8,Medium,2.813,3.972,2025-26,7
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,2.13902692275387,3.2618380030200282,0.8250124501247185,2.5927207794627947,2.2921817302703857,3.4703561014315505,0.86569196,2.6478030681610107,2.215604326512128,3.3660970522257894,1.0,0.8453522049913296,0.1043,68.0,Medium,2.792,3.94,2025-26,7
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,2.4136346405089237,3.060760539436224,0.7181964023667639,3.360688848558649,2.7929282188415527,3.6193571173575574,0.9171913,3.0450878143310547,2.6032814296752385,3.3400588283968906,1.0,0.8176938644924792,0.2793,89.1,High,2.833,3.848,2025-26,7
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,2.0480375869997123,2.7192672605527597,0.8020135149698053,2.5536197941462597,3.1426217555999756,3.939061264857014,0.9516195,3.3023931980133057,2.5953296712998437,3.3291642627048867,1.0,0.8768165104260343,0.6099,86.8,High,2.368,4.291,2025-26,7
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,2.0596504514757528,2.7394596535253397,0.7402327543990148,2.7824362529701294,3.0397250652313232,3.9080825851551566,0.94553983,3.214803695678711,2.549687758353538,3.323771119340248,1.0,0.8428862932570941,0.5843,86.1,High,2.385,4.263,2025-26,7
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,3.079264651756327,3.063715954651951,0.8530044595666166,3.6099045171707536,3.573376178741455,3.5559588173398975,0.95551974,3.739719867706299,3.326320415248891,3.309837385995924,1.0,0.9042620976898788,0.2461,67.2,Medium,2.548,4.072,2025-26,7
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,2.701950643798188,3.205801730160588,0.8889927915492075,3.0393392044153935,2.844010829925537,3.3683347240654093,0.9251149,3.0742242336273193,2.7729807368618626,3.2870682271129987,1.0,0.9070538606126317,0.0813,95.3,High,3.12,3.454,2025-26,7
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,1.7075630905111248,2.9421930213308283,0.8033109983765964,2.12565630741011,2.2062771320343018,3.5374661415092694,0.8661371,2.5472609996795654,1.9569201112727133,3.239829581420049,1.0,0.8347240428608598,0.2976,64.3,Medium,2.379,4.101,2025-26,7
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.9415046055558625,3.0944651688805775,0.8675296526472069,3.390667508113485,3.2195992469787598,3.382216361755581,0.92229766,3.4908461570739746,3.080551926267311,3.238340765318079,1.0,0.8949136545916546,0.1439,93.7,High,2.969,3.507,2025-26,7
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,2.9098382827676303,3.2493380065394426,0.7102823771945455,4.0967344484327946,2.85078501701355,3.221733058998737,0.7760768,3.673328399658203,2.88031164989059,3.23553553276909,1.0,0.7431795854325999,0.0138,92.0,High,3.11,3.361,2025-26,7
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,2.2005714568450965,3.230136535913744,0.8177572912629959,2.690983596668879,2.087486743927002,3.160215307534516,0.85204095,2.449984073638916,2.1440291003860494,3.19517592172413,1.0,0.8348991188733039,0.035,94.2,High,3.073,3.317,2025-26,7
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,2.716000809991044,3.0918086893861507,0.905017144899407,3.001049013599548,2.89750075340271,3.2888341360906597,0.9424055,3.0745794773101807,2.806750781696877,3.190321412738405,1.0,0.9237113333845333,0.0985,95.5,High,3.004,3.377,2025-26,7
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,3.5300973778118205,3.209504539868028,0.8573742763243757,4.117335305352988,3.48886775970459,3.1458037174359035,0.9174699,3.8027052879333496,3.509482568758205,3.177654128651966,1.0,0.8874220975261252,0.0319,95.9,High,3.082,3.274,2025-26,7
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,2.855037900891845,3.1656669121528735,0.7544631288556658,3.784198049840066,2.814309597015381,3.1705970694926875,0.8653595,3.252185583114624,2.834673748953613,3.1681319908227805,1.0,0.8099113070025247,0.0025,94.2,High,3.089,3.248,2025-26,7
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,2.7791487289796413,3.332981322936157,0.8532129635609174,3.257274382448148,2.3576927185058594,2.9630976627485133,0.9326633,2.527914047241211,2.5684207237427503,3.148039492842335,1.0,0.8929381425279868,0.1849,92.9,High,2.817,3.479,2025-26,7
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,2.832678813726509,2.730830447393241,0.8932810671608925,3.171094650790694,3.661511182785034,3.5504520636495576,0.9740658,3.758997917175293,3.2470949982557715,3.140641255521399,1.0,0.9336734239002704,0.4098,65.7,Medium,2.164,4.117,2025-26,7
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,1.984176018518926,2.959544299452873,0.8786693761753783,2.258159977255078,2.2495546340942383,3.309851785244346,0.9551783,2.3551149368286133,2.1168653263065824,3.1346980423486093,1.0,0.9169238482916229,0.1752,68.8,Medium,2.499,3.77,2025-26,7
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,2.908133842111924,3.050615287232466,0.7343627974692719,3.960077841815795,2.971486806869507,3.1326697141096598,0.8307519,3.576864242553711,2.9398103244907157,3.091642500671063,1.0,0.7825573466869065,0.041,92.5,High,2.941,3.242,2025-26,7
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,3.025535435677018,3.1576649892616837,0.8502836427601626,3.558266069726598,2.761368751525879,2.904883379003352,0.9235492,2.98995304107666,2.8934520936014483,3.031274184132518,1.0,0.8869164090113069,0.1264,93.8,High,2.789,3.273,2025-26,7
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,3.028268172200286,2.9980557391180107,0.9128141956540448,3.3175077541716886,3.0630006790161133,3.0311170598773236,0.96330607,3.179675579071045,3.0456344256082,3.0145863994976674,1.0,0.9380601325140646,0.0165,97.7,High,2.951,3.079,2025-26,7
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,2.671535408110655,2.9262203902770225,0.8579976396481489,3.1136861975590153,2.7541511058807373,3.0312632256269985,0.9335515,2.9501864910125732,2.712843256995696,2.9787418079520105,1.0,0.8957745649775015,0.0525,70.6,Medium,2.537,3.421,2025-26,7
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,2.8876555730907554,2.7531752487604657,0.8837110730074458,3.267646701838289,3.335630178451538,3.1960457478613598,0.9172517,3.6365482807159424,3.111642875771147,2.9746104983109127,1.0,0.9004813895653989,0.2214,92.5,High,2.595,3.354,2025-26,7
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,2.737233148539594,2.723099759827952,0.8776860267048441,3.1186928642537164,3.23995041847229,3.2249241279878045,0.9331354,3.472111701965332,2.9885917835059423,2.974011943907878,1.0,0.9054107084932607,0.2509,92.1,High,2.552,3.396,2025-26,7
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.6786417992877967,2.9630402396882367,0.6465609127929328,2.596262418704852,1.734904408454895,2.9801227072198513,0.6268378,2.7677087783813477,1.7067731038713458,2.971581473454044,1.0,0.6366993514026462,0.0085,88.9,High,2.819,3.124,2025-26,7
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,1.2428922738535895,2.588848202682059,0.5682290563544025,2.187308550934787,1.5452033281326294,3.3377601277623796,0.7567728,2.041832447052002,1.3940478009931094,2.9633041652222194,1.0,0.6625009362677927,0.3745,83.1,High,2.268,3.659,2025-26,7
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,2.4874312268914234,2.9878054001586114,0.8022190093544991,3.1006884627340363,2.355841875076294,2.917533659703804,0.90052575,2.6160738468170166,2.421636550983859,2.9526695299312076,1.0,0.8513723790421024,0.0351,88.4,High,2.761,3.144,2025-26,7
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,2.914708820607613,4.672857784715674,0.8364871942158025,3.484463170222373,0.6892874240875244,1.228320134519388,0.25645947,2.6877050399780273,1.8019981223475687,2.950588959617531,1.0,0.5464733343897006,1.7223,70.6,Medium,0.37,5.531,2025-26,7
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,1.6622201350753156,2.655925642528186,0.7650574340509637,2.1726736596413336,2.115339994430542,3.234619971422655,0.86173767,2.454737663269043,1.888780064752929,2.945272806975421,1.0,0.8133975512826077,0.2893,63.8,Medium,2.116,3.775,2025-26,7
