player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,3.8851774280411817,3.9539525949373076,0.817162082549361,4.754475900203674,4.0895094871521,4.165682358763233,0.905059,4.518500328063965,3.9873434575966407,4.05981747685027,1.0,0.8611105312687295,0.1059,93.4,High,3.822,4.297
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,3.189105096242551,3.8299116459304563,0.8539381867709075,3.7345854133797114,3.5384974479675293,4.2593640428251405,0.9606261,3.683532476425171,3.3638012721050403,4.044637844377799,1.0,0.9072821560533004,0.2147,92.8,High,3.658,4.431
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,4.441849909911555,3.923606085138029,0.9057689919180624,4.903954484581621,4.654229164123535,4.102213835282124,0.9647937,4.824066638946533,4.548039537017545,4.012909960210076,1.0,0.9352813370082256,0.0893,96.0,High,3.837,4.189
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,2.7566081151899655,3.8832626995124095,0.9381005524275838,2.9384996182514884,2.8096764087677,4.006189235041722,0.9962675,2.8202028274536133,2.783142261978833,3.9447259672770656,1.0,0.967184024983552,0.0615,72.6,Medium,3.448,4.441
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,3.1413269080306274,3.6793712196756463,0.9194326935894572,3.4165925683661675,3.6045479774475098,4.16769179645413,0.9623238,3.7456705570220947,3.372937442739069,3.923531508064888,1.0,0.9408782392088216,0.2442,93.3,High,3.509,4.338
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,3.151792145231039,3.9475213893215004,0.9369243183309356,3.363977306988609,3.0676937103271484,3.8995186163031876,0.97942483,3.1321380138397217,3.109742927779094,3.923520002812344,1.0,0.9581745762911698,0.024,73.2,Medium,3.485,4.362
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.1460997180399,3.4550698814682645,0.7778381095602546,2.759057047556056,2.78763484954834,4.361745348632813,0.9353942,2.9801712036132812,2.46686728379412,3.908407615050539,1.0,0.8566161685324925,0.4533,62.9,Medium,2.766,5.051
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,2.029137994246842,3.54352320044271,0.5979192305401672,3.393665717046256,2.383470058441162,4.247015043449323,0.7357767,3.2393929958343506,2.206304026344002,3.8952691219460163,1.0,0.666847976485675,0.3517,83.5,High,3.195,4.595
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,3.6542696487430324,3.893660991924136,0.9040745112889392,4.042000524418214,3.6368229389190674,3.8920178721490384,0.96375763,3.7735867500305176,3.6455462938310497,3.8928394320365873,1.0,0.933916072725921,0.0008,98.0,High,3.829,3.957
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,2.8016202386605484,3.5494098459960206,0.8416387882634893,3.3287679675992474,3.4199092388153076,4.232882069268868,0.91500264,3.7375948429107666,3.1107647387379282,3.8911459576324443,1.0,0.8783207161627657,0.3417,83.7,High,3.208,4.575
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,3.719388407428167,3.9095755739858484,0.8976340885302606,4.143546301275278,3.6037747859954834,3.811422628135286,0.98004395,3.6771562099456787,3.6615815967118253,3.860499101060567,1.0,0.9388390181134731,0.0491,97.0,High,3.752,3.969
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,2.753030860061735,3.547141795980435,0.8837964072163752,3.11500571577649,3.297184944152832,4.164817378660801,0.9656213,3.4145736694335938,3.0251079021072833,3.855979587320618,1.0,0.924708849903735,0.3088,79.3,High,3.15,4.562
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,4.603640498996614,3.4582741125954333,0.9475812122222828,4.858307066050922,5.446206569671631,4.252810314167063,0.98731714,5.516167163848877,5.024923534334123,3.8555422133812485,1.0,0.9674491785465205,0.3973,91.9,High,3.225,4.486
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,4.24404754542323,4.262595519110383,0.920647534402627,4.609850552825334,3.3744945526123047,3.3934802802801163,0.9423759,3.5808370113372803,3.8092710490177675,3.82803789969525,1.0,0.9315117163819165,0.4346,90.4,High,3.127,4.529
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,2.307063283283002,3.5873632211827893,0.8435418312594414,2.734971992839365,2.5803442001342773,4.035368422123002,0.95866114,2.691612482070923,2.4437037417086396,3.811365821652896,1.0,0.9011014851354122,0.224,92.5,High,3.412,4.211
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,3.3126578042641266,3.964531044570703,0.9142023806576629,3.62354974604316,2.955007553100586,3.6440086781850196,0.9662714,3.058154821395874,3.1338326786823565,3.804269861377861,1.0,0.9402368905546615,0.1603,94.8,High,3.521,4.088
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,4.243166706161103,3.8933442573622914,0.8755234807670517,4.846433932809704,4.034609794616699,3.656998010622055,0.94507366,4.269095420837402,4.138888250388901,3.775171133992173,1.0,0.9102985724777184,0.1182,94.7,High,3.545,4.006
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,3.1009658821831283,3.7172808248889457,0.7904310300135522,3.9231327774796005,3.085517168045044,3.7851525600152995,0.89729047,3.4387049674987793,3.0932415251140863,3.7512166924521226,1.0,0.8438607491147473,0.0339,94.5,High,3.627,3.876
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,3.1750130653052544,3.7756631650622343,0.8768983725987521,3.6207309358961086,3.0557520389556885,3.7078081848453395,0.95194685,3.2100026607513428,3.1153825521304714,3.741735674953787,1.0,0.9144226135950608,0.0339,96.6,High,3.648,3.835
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,2.499125132013977,3.389847164891937,0.8460400636373324,2.9539087324891318,3.01887845993042,4.01319491719511,0.9444378,3.196481943130493,2.7590017959721984,3.7015210410435233,1.0,0.8952389327376268,0.3117,90.9,High,3.169,4.234
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,3.93067827032822,3.5652265060259793,0.9117006164582679,4.311369543214675,4.179932117462158,3.804764864930266,0.93593806,4.466034889221191,4.055305193895189,3.684995685478123,1.0,0.9238193383709644,0.1198,95.0,High,3.459,3.911
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,3.9790517903215346,3.664129447544388,0.9124916973449907,4.360644378353344,3.91628360748291,3.588317880610347,0.9502851,4.121167182922363,3.9476676989022224,3.6262236640773677,1.0,0.9313883872200113,0.0379,72.0,Medium,3.174,4.078
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,2.8641620889614665,3.895806486640073,0.7551289409771457,3.7929444013299336,2.3304712772369385,3.3367502596991208,0.7365623,3.1639838218688965,2.5973166830992023,3.616278373169597,1.0,0.745845626313234,0.2795,86.9,High,3.07,4.163
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,3.5603359483560855,3.869684644581364,0.8632783592127768,4.124203868150656,2.9970197677612305,3.3452999261834275,0.97192174,3.083601951599121,3.278677858058658,3.6074922853823956,1.0,0.9176000505876049,0.2622,92.3,High,3.161,4.054
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.3886495533486274,3.4286907363470513,0.8776098931694223,3.8612253345398986,3.729259729385376,3.7718701858269514,0.9339224,3.993115186691284,3.5589546413670017,3.600280461087001,1.0,0.9057661515903569,0.1716,93.5,High,3.287,3.913
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,4.379283503596931,3.4598103772087354,0.9514741166749212,4.602630199653817,4.668403625488281,3.733694894006126,0.96724,4.8265204429626465,4.523843564542606,3.5967526356074306,1.0,0.9593570463020907,0.1369,95.8,High,3.361,3.833
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,2.641079884816786,3.6168743469230975,0.8608861363369946,3.067862024186359,2.5751800537109375,3.57363135172816,0.88087493,2.9234344959259033,2.608129969263862,3.595252849325629,1.0,0.8708805340746405,0.0216,95.6,High,3.504,3.686
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,2.2808950942096122,3.3666752725585027,0.8811105654443436,2.5886593393183954,2.605130672454834,3.797506784265786,0.96761316,2.692326545715332,2.443012883332223,3.5820910284121443,1.0,0.9243618630272713,0.2154,93.3,High,3.21,3.954
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,3.6901437027371453,3.2310855461707786,0.9040441889924452,4.081817844379709,4.406810283660889,3.910534413754105,0.97733873,4.5089898109436035,4.048476993199017,3.5708099799624415,1.0,0.9406914601406775,0.3397,91.9,High,3.02,4.122
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,3.604840054450502,3.5942983783793676,0.8974802230773846,4.016623388189889,3.5102431774139404,3.498844720373692,0.97042346,3.6172282695770264,3.5575416159322213,3.5465715493765297,1.0,0.9339518415420492,0.0477,71.9,Medium,3.086,4.008
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,2.643906383846352,3.2984471222332283,0.8434549168590355,3.1346149402887664,2.9598848819732666,3.702835811505584,0.95738214,3.091644048690796,2.801895632909809,3.500641466869406,1.0,0.9004185297014141,0.2022,92.8,High,3.14,3.861
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,2.6851748844255328,3.098392471737109,0.8254703304917111,3.252902963606268,3.425919771194458,3.876738888080977,0.9005856,3.8041024208068848,3.0555473278099954,3.487565679909043,1.0,0.8630279611423857,0.3892,88.9,High,2.833,4.143
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,2.084627903897984,3.2556646745488305,0.8393424317344659,2.4836441303106622,2.394955635070801,3.6711807345965255,0.91473633,2.618192434310913,2.239791769484392,3.463422704572678,1.0,0.8770393811218258,0.2078,92.0,High,3.085,3.842
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,3.0064023712673116,3.352651067276126,0.888801690096654,3.382534489713196,3.1664204597473145,3.543229800930515,0.9672492,3.273634672164917,3.086411415507313,3.4479404341033204,1.0,0.9280254523729272,0.0953,70.7,Medium,2.916,3.98
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,3.295514371020547,3.2391291880771913,0.9274991557164718,3.5531184591481786,3.7050955295562744,3.645973980584359,0.9725106,3.8098254203796387,3.5003049502884105,3.4425515843307752,1.0,0.9500048659823204,0.2034,69.3,Medium,2.753,4.132
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,3.4058078614283414,3.106380606305579,0.9231413512276867,3.6893676758157934,4.093352317810059,3.773331243566453,0.9866326,4.148811340332031,3.7495800896192,3.4398559249360163,1.0,0.9548869683765997,0.3335,67.4,Medium,2.558,4.322
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,1.7851344246209564,2.97575015198377,0.6882623966890926,2.593682922688208,2.345233201980591,3.8890046570629826,0.89241207,2.6279711723327637,2.0651838133007736,3.4323774045233764,1.0,0.7903372315743742,0.4566,60.9,Medium,2.302,4.562
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,2.9539337593553725,3.3896536853154666,0.902706329110104,3.2723086834534407,2.9010612964630127,3.370350319978392,0.9722534,2.9838531017303467,2.9274975279091926,3.380002002646929,1.0,0.9374798556580335,0.0097,72.9,Medium,2.994,3.766
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,2.554176877959119,2.929089597957482,0.776956678534898,3.2874122181117142,3.3225040435791016,3.768237067845235,0.9237223,3.5968644618988037,2.93834046076911,3.348663332901358,1.0,0.8503395026452109,0.4196,88.1,High,2.648,4.049
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.494656568062762,3.0317601526407474,0.8983873601338404,3.889921790019545,4.0810227394104,3.576763863478601,0.97866344,4.16999626159668,3.7878396537365813,3.3042620080596743,1.0,0.9385254023264417,0.2725,67.8,Medium,2.517,4.091
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,2.4191962293695646,3.288314750402014,0.7498892412510074,3.2260713933350016,2.2698018550872803,3.311261484738079,0.8985879,2.525965452194214,2.3444990422284224,3.2997881175700465,1.0,0.8242385618848879,0.0115,94.4,High,3.21,3.39
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,2.7981590200241713,3.2590042230495317,0.8179638364741318,3.4208835345163373,2.815072536468506,3.3346341521989022,0.92218083,3.0526251792907715,2.8066157782463383,3.2968191876242168,1.0,0.8700723339532372,0.0378,95.2,High,3.183,3.411
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.2057106104731923,2.8173612422685146,0.6832341362469375,3.228337832458644,2.9443209171295166,3.7586575442743126,0.90964115,3.2367939949035645,2.575015763801354,3.2880093932714134,1.0,0.7964376414533942,0.4706,85.9,High,2.494,4.082
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,3.325282656824242,3.6929741735454384,0.8598684916348763,3.8671990998319403,2.51458740234375,2.834992766148657,0.749287,3.355973482131958,2.9199350295839963,3.263983469847048,1.0,0.8045777504370366,0.429,86.6,High,2.534,3.994
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,3.838132010618318,3.062164565398658,0.9474009744932191,4.051222358802618,4.176433563232422,3.36392842783226,0.9920109,4.210068225860596,4.00728278692537,3.213046496615459,1.0,0.9697059329653748,0.1509,70.8,Medium,2.63,3.796
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,2.1730194330720582,2.9356983393467417,0.6633491340197754,3.275830662360189,2.49017071723938,3.416050562457188,0.8052951,3.0922460556030273,2.331595075155719,3.175874450901965,1.0,0.7343221218843079,0.2402,87.2,High,2.698,3.654
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,3.047365803829558,3.876269963981184,0.8376964603868814,3.637792384155669,1.8690109252929688,2.356557345406246,0.4927179,3.7932677268981934,2.4581883645612637,3.116413654693715,1.0,0.6652071761592075,0.7599,79.2,High,1.869,4.363
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,1.948698222110754,2.870082043122713,0.6832881431292508,2.851942100423859,2.1747567653656006,3.339378088431868,0.8636704,2.518040180206299,2.0617274937381773,3.1047300657772903,1.0,0.7734792759274947,0.2346,88.5,High,2.653,3.557
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,2.289546298730365,2.8731301232892714,0.8268455276392583,2.769013343117777,2.601306915283203,3.2544672168139974,0.92542434,2.810934066772461,2.445426607006784,3.0637986700516344,1.0,0.8761349325131716,0.1907,92.3,High,2.719,3.408
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.848231582515299,2.8788268038540714,0.8763584187326013,2.108990503210126,2.1324422359466553,3.2348933950201886,0.93746054,2.274700880050659,1.9903369092309773,3.05686009943713,1.0,0.90690948022888,0.178,93.4,High,2.744,3.37
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,3.0978332414616663,2.943755198990951,0.8970428886638707,3.453383645988023,3.2934622764587402,3.1244608378469696,0.98392695,3.3472630977630615,3.1956477589602033,3.0341080184189604,1.0,0.9404849202745471,0.0904,71.1,Medium,2.546,3.522
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,2.588910201237452,2.7740192660497134,0.886404586651142,2.9206868288198025,3.0821452140808105,3.2779967351552672,0.9378454,3.2864108085632324,2.835527707659131,3.0260080006024905,1.0,0.9121249977838077,0.252,92.3,High,2.604,3.448
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,3.380784126572651,4.718946868777241,0.8603089564622515,3.929732570116504,0.9450525045394897,1.3086349204116694,0.23374826,4.043035507202148,2.1629183155560705,3.013790894594455,1.0,0.5470286068112191,1.7052,70.7,Medium,0.451,5.576
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,2.95768913339332,2.640485248185022,0.8707324795399621,3.3967828269780047,3.7176356315612793,3.383802066982793,0.91638136,4.056865215301514,3.3376623824772995,3.0121436575839073,1.0,0.893556919320152,0.3717,90.0,High,2.408,3.616
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,2.3047686325476926,2.4349103871741704,0.9123926915425653,2.526070905556097,3.3219573497772217,3.4625822771240173,0.9858877,3.369508743286133,2.813362991162457,2.948746332149094,1.0,0.94914019891116,0.5138,90.0,High,2.163,3.734
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,2.347331034088126,2.7167518583519676,0.9233876023455543,2.5420863656015356,2.7798690795898438,3.1725892823331097,0.9816257,2.8319034576416016,2.563600056838985,2.944670570342539,1.0,0.9525066392503223,0.2279,68.9,Medium,2.259,3.63
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,1.8009643653670078,2.6124707181792153,0.7064820139975664,2.549200587820218,2.3173441886901855,3.2745881497076876,0.8333584,2.780729293823242,2.059154277028597,2.9435294339434517,1.0,0.7699202105090677,0.3311,86.9,High,2.353,3.534
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,2.6699493969170516,2.8251183648647755,0.9468877070901629,2.8197106973982695,2.834444761276245,2.9959936554848814,0.98581994,2.875215530395508,2.752197079096648,2.9105560101748287,1.0,0.966353821444404,0.0854,72.0,Medium,2.449,3.372
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,2.045361784537113,2.874495826379353,0.6695332847585572,3.054906800152136,1.963122844696045,2.9377980126653385,0.78705907,2.494251012802124,2.0042423146165786,2.906146919522346,1.0,0.7282961767191833,0.0317,66.1,Medium,2.439,3.373
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,1.9982075575045772,2.7542135981451943,0.7704162622276135,2.5936726098263776,2.1055147647857666,3.0372906978615664,0.9495365,2.2174131870269775,2.051861161145172,2.89575214800338,1.0,0.8599763822944555,0.1415,92.7,High,2.623,3.169
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,2.5035927455252303,2.849909652186124,0.6232738049258955,4.016842558982399,2.4784224033355713,2.9358297770285375,0.82320565,3.0106966495513916,2.4910075744304008,2.8928697146073308,1.0,0.7232397273893241,0.043,90.7,High,2.721,3.065
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,2.27763184943076,2.344779652623472,0.7526193961251952,3.0262731217890178,3.276529550552368,3.3560597871682467,0.89140666,3.6756844520568848,2.777080699991564,2.8504197198958594,1.0,0.8220130257183899,0.5056,86.3,High,2.032,3.669
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,2.101439848981979,2.799062714583102,0.7219060345870908,2.910960358135725,2.1818695068359375,2.8917876323536227,0.7346293,2.9700279235839844,2.1416546779089582,2.8454251734683624,1.0,0.7282676540008513,0.0464,90.7,High,2.671,3.02
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,2.9243496399936917,2.7836104433027096,0.9524675976433857,3.070287794807063,3.028353214263916,2.8815328073712063,0.99362284,3.0477895736694336,2.9763514271288036,2.832571625336958,1.0,0.973045218547111,0.049,73.0,Medium,2.436,3.229
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,1.7755439173865961,2.7205196981817905,0.6605457175167547,2.6879955017520185,1.7691024541854858,2.937914945421026,0.8170094,2.165339231491089,1.7723231857860409,2.8292173218014085,1.0,0.7387775534586185,0.1087,89.7,High,2.563,3.096
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,2.653345846560221,2.532541124308258,0.8889394865187286,2.984844173084575,3.1724562644958496,3.0396101106362496,0.97754616,3.245326280593872,2.9129010555280352,2.786075617472254,1.0,0.9332428209857284,0.2535,92.9,High,2.375,3.198
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,1.563982808833165,2.4577938708091804,0.559692151531975,2.7943625876337044,1.8900554180145264,3.078730253506621,0.7443318,2.539264678955078,1.7270191134238457,2.768262062157901,1.0,0.6520119643138849,0.3105,58.6,Medium,1.865,3.672
