player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
499,Pedro Porro Sauceda,Spurs,5.5,19,2,1.0,,,1.0,0,0,3.607294819199998,3.607294819199998,0.8211553018863244,0.8829106779969178,4.325991133194879,0.8903559127439724,4.634781360626221,4.634781360626221,0.8746644,0.8746644,5.298924922943115,0.8903559127439724,4.121038089913109,4.121038089913109,0.8787875519234162,0.8903559127439724,1.0,0.8479098638681195,0.5137,87.0,High,3.258,4.984,2026-27,2
236,Kiernan Dewsbury-Hall,Everton,6.5,9,3,1.0,,,1.0,0,0,4.072588569857853,4.072588569857853,0.9009504527414924,0.9642489705557061,4.425835556777909,1.3448975451410021,4.085182750459665,4.085182750459665,0.92024386,0.97667277,4.356770992279053,1.3448975451410021,4.078885660158759,4.078885660158759,0.9704608695742702,1.3448975451410021,1.0,0.9105971560162845,0.0063,97.2,High,4.015,4.143,2026-27,2
428,Matheus Santos Carneiro da Cunha,Man Utd,8.0,16,3,1.0,,,1.0,0,0,3.9054608153245454,3.9054608153245454,0.7863483152930767,0.8770668917026194,4.811422051820063,1.3448975451410021,4.245856285095215,4.245856285095215,0.79801023,0.79801023,5.320553779602051,1.3448975451410021,4.07565855020988,4.07565855020988,0.8375385608835058,1.3448975451410021,1.0,0.7921792726787344,0.1702,90.1,High,3.704,4.447,2026-27,2
237,Iliman Ndiaye,Everton,6.0,9,3,1.0,,,1.0,0,0,4.16825908142962,4.16825908142962,0.8266060010981087,0.9544227960506942,4.834659538354567,1.3448975451410021,3.792904469939801,3.792904469939801,0.79398906,0.9517029,4.509880065917969,1.3448975451410021,3.9805817756847106,3.9805817756847106,0.9530628444154992,1.3448975451410021,1.0,0.8102975317036869,0.1877,90.4,High,3.592,4.369,2026-27,2
155,Enzo Fernández,Chelsea,7.0,6,3,1.0,,,1.0,0,0,4.47351061833549,4.47351061833549,0.87009159392439,0.9684930697840919,4.989326118453189,1.3448975451410021,3.3920335025230126,3.3920335025230126,0.87455887,0.9826676,3.712315320968628,1.3448975451410021,3.932772060429251,3.932772060429251,0.9755803473672504,1.3448975451410021,1.0,0.8723252299742037,0.5407,87.4,High,3.048,4.817,2026-27,2
13,Declan Rice,Arsenal,7.5,1,3,1.0,,,1.0,0,0,3.9651301622139865,3.9651301622139865,0.8196990763739491,0.9077450343076736,4.692840922239186,1.3448975451410021,3.8971373011481085,3.8971373011481085,0.7660601,0.891897,4.86632776260376,1.3448975451410021,3.9311337316810473,3.9311337316810473,0.8998210285159126,1.3448975451410021,1.0,0.7928795951404047,0.034,93.0,High,3.781,4.082,2026-27,2
388,Marc Guéhi,Man City,6.0,15,2,1.0,,,1.0,0,0,3.7365216708141533,3.7365216708141533,0.8711567917264111,0.908466338967458,4.251017646877645,0.8903559127439724,4.0171655540351345,4.0171655540351345,0.8613643,0.9054604,4.6181440353393555,0.8903559127439724,3.876843612424644,3.876843612424644,0.9069633781190591,0.8903559127439724,1.0,0.8662605483728949,0.1403,92.9,High,3.59,4.163,2026-27,2
67,Rayan Vitor Simplício Rocha,Bournemouth,6.5,3,3,1.0,,,1.0,0,0,3.9041721989785625,3.9041721989785625,0.7760273809634668,0.9295583972328123,4.764894645217414,1.3448975451410021,3.761020703619502,3.761020703619502,0.72748846,0.9586149,4.742589950561523,1.3448975451410021,3.8325964512990325,3.8325964512990325,0.9440866415199248,1.3448975451410021,1.0,0.7517579195600262,0.0716,90.9,High,3.605,4.061,2026-27,2
60,James Hill,Bournemouth,5.5,3,2,1.0,,,1.0,0,0,3.308212116961204,3.308212116961204,0.8640006784697313,0.9205122228907915,3.770710845988941,0.8903559127439724,4.356155872344971,4.356155872344971,0.9263673,0.9263673,4.702406883239746,0.8903559127439724,3.8321839946530876,3.8321839946530876,0.9234397528791116,0.8903559127439724,1.0,0.8951839806685815,0.524,88.3,High,2.985,4.679,2026-27,2
95,Dango Ouattara,Brentford,6.5,4,3,1.0,,,1.0,0,0,4.538655698214152,4.538655698214152,0.9096830757489587,0.9549626217574047,4.922328959737623,1.3448975451410021,3.0910487688925183,3.0910487688925183,0.9216693,0.96500367,3.2905168533325195,1.3448975451410021,3.814852233553335,3.814852233553335,0.9599831455096686,1.3448975451410021,1.0,0.9156761900599194,0.7238,87.0,High,2.693,4.937,2026-27,2
226,Jordan Pickford,Everton,5.5,9,1,1.0,,,1.0,0,0,4.118805542852653,4.118805542852653,0.9635236458307476,0.9732560925989965,4.269681742913014,0.5,3.473260998725891,3.473260998725891,0.96062624,0.9889802,3.600863456726074,0.5,3.796033270789272,3.796033270789272,0.9811181333318164,0.5,1.0,0.9620749451878652,0.3228,92.8,High,3.275,4.317,2026-27,2
452,Bruno Guimarães Rodriguez Moura,Newcastle,7.0,17,3,1.0,,,1.0,0,0,3.7360187340203743,3.7360187340203743,0.772196827743625,0.9296011646817921,4.564025519213591,1.3448975451410021,3.847304270859542,3.847304270859542,0.71885264,0.9250156,4.966297626495361,1.3448975451410021,3.7916615024399585,3.7916615024399585,0.9273083965098261,1.3448975451410021,1.0,0.745524733470964,0.0556,91.0,High,3.587,3.996,2026-27,2
40,Morgan Rogers,Chelsea,7.5,6,3,1.0,,,1.0,0,0,3.888982789804588,3.888982789804588,0.8146546861358905,0.9038485907836039,4.626532186636972,1.3448975451410021,3.693281630626627,3.693281630626627,0.8192516,0.8341559,4.483649253845215,1.3448975451410021,3.7911322102156078,3.7911322102156078,0.8690022539756337,1.3448975451410021,1.0,0.8169531415317667,0.0979,92.3,High,3.551,4.031,2026-27,2
387,Nico O'Reilly,Man City,6.5,15,2,1.0,,,1.0,0,0,3.4713819755589,3.4713819755589,0.7733276714131518,0.8390477646377368,4.413223305114314,0.8903559127439724,4.089175739292436,4.089175739292436,0.78576577,0.8494629,5.1318888664245605,0.8903559127439724,3.7802788574256683,3.7802788574256683,0.8442553455127618,0.8903559127439724,1.0,0.7795467192553125,0.3089,87.5,High,3.199,4.362,2026-27,2
481,Elliot Anderson,Man City,6.5,15,3,1.0,,,1.0,0,0,4.7896426811407355,4.7896426811407355,0.8344418080893515,0.9319873244587364,5.582718783353691,1.3448975451410021,2.7628502350207587,2.7628502350207587,0.9156957,0.9725117,2.933767795562744,1.3448975451410021,3.776246458080747,3.776246458080747,0.9522495165975781,1.3448975451410021,1.0,0.875068767480421,1.0134,83.7,High,2.236,5.317,2026-27,2
465,William Osula,Newcastle,6.0,17,4,1.0,,,1.0,0,0,4.578328692041131,4.578328692041131,0.9199882968509009,0.9477865123573339,4.927120582351968,1.6344725111441307,2.960405598069371,2.960405598069371,0.9044769,0.97041893,3.1538949012756348,1.6344725111441307,3.7693671450552513,3.7693671450552513,0.9591027212055224,1.6344725111441307,1.0,0.9122325889390612,0.809,86.2,High,2.528,5.01,2026-27,2
525,Mateus Fernandes,Spurs,6.0,19,3,1.0,,,1.0,0,0,3.214983739990415,3.214983739990415,0.876143945601377,0.9586274806308064,3.542856001914379,1.3448975451410021,4.288316497275011,4.288316497275011,0.83782417,0.9438647,4.948177814483643,1.3448975451410021,3.751650118632713,3.751650118632713,0.9512460919046061,1.3448975451410021,1.0,0.8569840557112263,0.5367,87.0,High,2.872,4.631,2026-27,2
112,Jan Paul van Hecke,Spurs,5.0,19,2,1.0,,,1.0,0,0,3.573130384892864,3.573130384892864,0.8382002534950599,0.9384955863580698,4.1563240141375015,0.8903559127439724,3.916364368833986,3.916364368833986,0.8906155,0.9186886,4.369303226470947,0.8903559127439724,3.744747376863425,3.744747376863425,0.9285920908265111,0.8903559127439724,1.0,0.8644078881782703,0.1716,92.3,High,3.411,4.078,2026-27,2
203,Jaydee Canvot,Crystal Palace,5.0,8,2,1.0,,,1.0,0,0,3.50363598086053,3.50363598086053,0.84480704062251,0.8696219285517829,4.1211090003501765,0.8903559127439724,3.898987698842409,3.898987698842409,0.74335045,0.78537613,5.194817543029785,0.8903559127439724,3.7013118398514697,3.7013118398514697,0.8274990300431797,0.8903559127439724,1.0,0.7940787434233614,0.1977,89.7,High,3.297,4.105,2026-27,2
68,Marcus Tavernier,Bournemouth,6.0,3,3,1.0,,,1.0,0,0,3.498508613820975,3.498508613820975,0.8053999369271329,0.9270048658093006,4.140753296075843,1.3448975451410021,3.8376441158733687,3.8376441158733687,0.7821267,0.8485421,4.792474269866943,1.3448975451410021,3.668076364847172,3.668076364847172,0.8877734800199762,1.3448975451410021,1.0,0.793763330823567,0.1696,90.2,High,3.308,4.028,2026-27,2
239,James Garner,Everton,6.0,9,3,1.0,,,1.0,0,0,3.175214626401177,3.175214626401177,0.8673892096955783,0.9330310173265095,3.5588788584805195,1.3448975451410021,4.152421299742259,4.152421299742259,0.93490195,0.94791675,4.422835826873779,1.3448975451410021,3.6638179630717183,3.6638179630717183,0.9404738817330179,1.3448975451410021,1.0,0.9011455812195543,0.4886,88.8,High,2.875,4.452,2026-27,2
231,Michael Keane,Everton,5.0,9,2,1.0,,,1.0,0,0,3.789281076028925,3.789281076028925,0.8588770494236169,0.9361346959653687,4.331812424284216,0.8903559127439724,3.5137996095329966,3.5137996095329966,0.8450395,0.90384984,4.096184253692627,0.8903559127439724,3.6515403427809607,3.6515403427809607,0.9199922680647766,0.8903559127439724,1.0,0.8519582681543438,0.1377,92.5,High,3.367,3.936,2026-27,2
208,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,,,1.0,0,0,3.823191113721454,3.823191113721454,0.7511564483503206,0.9186765229337966,4.7898061509742,1.3448975451410021,3.473990623898718,3.473990623898718,0.72692484,0.90973043,4.4408111572265625,1.3448975451410021,3.648590868810086,3.648590868810086,0.9142034786757607,1.3448975451410021,1.0,0.7390406424929551,0.1746,88.5,High,3.258,4.039,2026-27,2
453,Harvey Barnes,Newcastle,6.0,17,3,1.0,,,1.0,0,0,3.816788334034206,3.816788334034206,0.7409359548174728,0.8753804325867613,4.907272028417404,1.3448975451410021,3.3778663433137446,3.3778663433137446,0.602973,0.8871152,4.968255996704102,1.3448975451410021,3.597327338673975,3.597327338673975,0.8812478065395812,1.3448975451410021,1.0,0.6719544695657188,0.2195,85.7,High,3.11,4.084,2026-27,2
423,Luke Shaw,Man Utd,4.5,16,2,1.0,,,1.0,0,0,3.3498401446991593,3.3498401446991593,0.8205543600700703,0.9411846609425975,3.9515191202985456,0.8903559127439724,3.8295818916281386,3.8295818916281386,0.8742533,0.9451442,4.308206558227539,0.8903559127439724,3.5897110181636487,3.5897110181636487,0.9431644187128758,0.8903559127439724,1.0,0.8474038165401621,0.2399,90.6,High,3.147,4.032,2026-27,2
373,Curtis Jones,Liverpool,5.5,14,3,1.0,,,1.0,0,0,3.6074328556378075,3.6074328556378075,0.814161841737429,0.9597560372947008,4.19035062140178,1.3448975451410021,3.5464778035594957,3.5464778035594957,0.84642404,0.9374211,4.045367240905762,1.3448975451410021,3.5769553295986514,3.5769553295986514,0.948588560372509,1.3448975451410021,1.0,0.8302929424579937,0.0305,94.2,High,3.455,3.699,2026-27,2
491,Igor Jesus Maciel da Cruz,Nott'm Forest,6.0,18,4,1.0,,,1.0,0,0,4.25796691840459,4.25796691840459,0.7418675158456808,0.9546439217422713,5.270738573165864,1.6344725111441307,2.8498871886181085,2.8498871886181085,0.72053164,0.95210266,3.4299545288085938,1.6344725111441307,3.5539270535113494,3.5539270535113494,0.9533732914375419,1.6344725111441307,1.0,0.731199579141331,0.704,81.6,High,2.39,4.718,2026-27,2
367,Cody Gakpo,Liverpool,7.0,14,3,1.0,,,1.0,0,0,3.874001274442447,3.874001274442447,0.714799853857671,0.9259614578877563,5.022399671991514,1.3448975451410021,3.209806594458766,3.209806594458766,0.70251757,0.8608138,4.265963554382324,1.3448975451410021,3.5419039344506063,3.5419039344506063,0.8933876272039947,1.3448975451410021,1.0,0.7086587114613825,0.3321,85.0,High,2.904,4.18,2026-27,2
533,Nordi Mukiele,Sunderland,5.5,20,2,1.0,,,1.0,0,0,3.2765184643795267,3.2765184643795267,0.8678824364259742,0.9547007183653201,3.6862357843019136,0.8903559127439724,3.807155592570212,3.807155592570212,0.88761395,0.9514002,4.225218772888184,0.8903559127439724,3.5418370284748693,3.5418370284748693,0.9530504693797273,0.8903559127439724,1.0,0.8777481942929279,0.2653,91.1,High,3.075,4.008,2026-27,2
332,James Justin,Leeds,4.5,13,2,1.0,,,1.0,0,0,3.1492240462592886,3.1492240462592886,0.8762623479748656,0.9488228637379323,3.5202007357120495,0.8903559127439724,3.9064034138015984,3.9064034138015984,0.9093489,0.9631999,4.243098258972168,0.8903559127439724,3.5278137300304433,3.5278137300304433,0.9560113886198359,0.8903559127439724,1.0,0.8928056265306914,0.3786,89.9,High,2.9,4.156,2026-27,2
26,Kai Havertz,Arsenal,7.5,1,4,1.0,,,1.0,0,0,3.7650118310722824,3.7650118310722824,0.605068920820024,0.9143483021006129,5.386994889256633,1.6344725111441307,3.2883408370733616,3.2883408370733616,0.604349,0.91470027,4.601778507232666,1.6344725111441307,3.526676334072822,3.526676334072822,0.9145242858998548,1.6344725111441307,1.0,0.6047089689816367,0.2383,83.3,High,2.985,4.068,2026-27,2
346,Dominic Calvert-Lewin,Leeds,6.0,13,4,1.0,,,1.0,0,0,3.7346464182349286,3.7346464182349286,0.9033336311304604,0.9576335740402911,4.036044412106661,1.6344725111441307,3.3104044997851525,3.3104044997851525,0.9297942,0.97767663,3.4761908054351807,1.6344725111441307,3.5225254590100405,3.5225254590100405,0.9676551020302164,1.6344725111441307,1.0,0.9165639117223041,0.2121,93.1,High,3.153,3.892,2026-27,2
327,Jaka Bijol,Leeds,5.0,13,2,1.0,,,1.0,0,0,3.2146236010725495,3.2146236010725495,0.8818100069561955,0.9396028544415382,3.587130303179692,0.8903559127439724,3.829217049476063,3.829217049476063,0.91230977,0.9433235,4.1670098304748535,0.8903559127439724,3.5219203252743063,3.5219203252743063,0.9414631737226917,0.8903559127439724,1.0,0.8970598863859651,0.3073,91.0,High,3.001,4.043,2026-27,2
15,Martin Ødegaard,Arsenal,6.5,1,3,1.0,,,1.0,0,0,3.533516954386415,3.533516954386415,0.7557220136027667,0.8805341017087644,4.453565494861766,1.3448975451410021,3.4690556490631708,3.4690556490631708,0.6538428,0.90275073,4.793659687042236,1.3448975451410021,3.501286301724793,3.501286301724793,0.8916424161116454,1.3448975451410021,1.0,0.7047824102094339,0.0322,90.4,High,3.324,3.678,2026-27,2
501,Kevin Danso,Spurs,5.0,19,2,1.0,,,1.0,0,0,3.090553998651922,3.090553998651922,0.8494721777685244,0.9494938003567868,3.533369584231522,0.8903559127439724,3.866431813631485,3.866431813631485,0.8978645,0.92229277,4.282029151916504,0.8903559127439724,3.478492906141703,3.478492906141703,0.9358932846560087,0.8903559127439724,1.0,0.8736683491591493,0.3879,89.2,High,2.83,4.127,2026-27,2
123,Jack Hinshelwood,Brighton,6.0,5,3,1.0,,,1.0,0,0,3.428485716858914,3.428485716858914,0.7934035275620301,0.9436777679632836,4.066508589594206,1.3448975451410021,3.4522783180404373,3.4522783180404373,0.8110005,0.9330409,4.054431915283203,1.3448975451410021,3.4403820174496755,3.4403820174496755,0.938359342441496,1.3448975451410021,1.0,0.8022020267567078,0.0119,93.8,High,3.338,3.542,2026-27,2
201,Daniel Muñoz Mejía,Crystal Palace,5.5,8,2,1.0,,,1.0,0,0,3.7222190337616747,3.7222190337616747,0.8564244765544143,0.9407500785843912,4.258564923403217,0.8903559127439724,3.1533619122992427,3.1533619122992427,0.79144806,0.9380459,3.819375991821289,0.8903559127439724,3.437790473030459,3.437790473030459,0.9393979987629445,0.8903559127439724,1.0,0.8239362666261298,0.2844,89.2,High,2.923,3.953,2026-27,2
78,Junior Kroupi,Bournemouth,7.5,3,3,1.0,,,1.0,0,0,3.4053420619922234,3.4053420619922234,0.8148122962453576,0.9315796171738231,3.986564750791027,1.3448975451410021,3.422701200478264,3.422701200478264,0.7970248,0.9337838,4.063580513000488,1.3448975451410021,3.4140216312352436,3.4140216312352436,0.9326817231930059,1.3448975451410021,1.0,0.805918541358839,0.0087,94.0,High,3.319,3.509,2026-27,2
198,Dean Henderson,Crystal Palace,5.0,8,1,1.0,,,1.0,0,0,3.4296131208421774,3.4296131208421774,0.8746978351260835,0.9329200486722408,3.887630536525717,0.5,3.2875189781188965,3.2875189781188965,0.811215,0.89214903,4.002702236175537,0.5,3.3585660494805367,3.3585660494805367,0.9125345399172513,0.5,1.0,0.8429564092946854,0.071,93.6,High,3.18,3.537,2026-27,2
1,David Raya Martín,Arsenal,6.0,1,1,1.0,,,1.0,0,0,3.8889438736297324,3.8889438736297324,0.89501792337892,0.9429476493638435,4.318325823069546,0.5,2.8180510997772217,2.8180510997772217,0.8849401,0.9356603,3.155796766281128,0.5,3.353497486703477,3.353497486703477,0.9393039760014255,0.5,1.0,0.8899790055870889,0.5354,88.0,High,2.502,4.205,2026-27,2
109,Bart Verbruggen,Brighton,4.5,5,1,1.0,,,1.0,0,0,2.943522064863128,2.943522064863128,0.916569489025589,0.9593194418086689,3.188134804245057,0.5,3.7531865537166595,3.7531865537166595,0.93729055,0.9770971,3.9830586910247803,0.5,3.3483543092898937,3.3483543092898937,0.9682082679338297,0.5,1.0,0.9269300191519241,0.4048,90.6,High,2.701,3.996,2026-27,2
418,Harry Maguire,Man Utd,5.0,16,2,1.0,,,1.0,0,0,2.945026209292483,2.945026209292483,0.8059836629330428,0.9012064487644695,3.548761805531949,0.8903559127439724,3.7307496977249324,3.7307496977249324,0.8081838,0.8545814,4.565099239349365,0.8903559127439724,3.337887953508708,3.337887953508708,0.8778939322088491,0.8903559127439724,1.0,0.8070837260931388,0.3929,87.2,High,2.659,4.017,2026-27,2
399,Rayan Cherki,Man City,7.5,15,3,1.0,,,1.0,0,0,3.7360848273004987,3.7360848273004987,0.5061959761841581,0.8770091308093809,6.395505452934026,1.3448975451410021,2.939485034260118,2.939485034260118,0.40248352,0.8555716,5.789374828338623,1.3448975451410021,3.3377849307803085,3.3377849307803085,0.8662903792131316,1.3448975451410021,1.0,0.4543397495380782,0.3983,79.2,High,2.543,4.132,2026-27,2
542,Enzo Le Fée,Sunderland,6.0,20,3,1.0,,,1.0,0,0,4.059576839481699,4.059576839481699,0.8749302220049457,0.9696955864996869,4.494217978203641,1.3448975451410021,2.5689238996117805,2.5689238996117805,0.83531207,0.9724653,2.8545820713043213,1.3448975451410021,3.31425036954674,3.31425036954674,0.9710804316089132,1.3448975451410021,1.0,0.8551211452336588,0.7453,85.0,High,2.154,4.474,2026-27,2
136,Danny Welbeck,Brighton,6.0,5,4,1.0,,,1.0,0,0,3.4649634363268444,3.4649634363268444,0.5127874148026579,0.8563184523098973,5.66213466825003,1.6344725111441307,3.1096337059454613,3.1096337059454613,0.4625655,0.85738677,5.327481746673584,1.6344725111441307,3.287298571136153,3.287298571136153,0.8568526100870624,1.6344725111441307,1.0,0.48767646313386526,0.1777,81.6,High,2.81,3.764,2026-27,2
503,Micky van de Ven,Spurs,5.0,19,2,1.0,,,1.0,0,0,2.953109089434482,2.953109089434482,0.8725674746105516,0.9479782106955805,3.3074424370045183,0.8903559127439724,3.601438324398069,3.601438324398069,0.8940795,0.9061154,4.016110420227051,0.8903559127439724,3.277273706916276,3.277273706916276,0.9270468117038388,0.8903559127439724,1.0,0.8833234905038995,0.3242,90.4,High,2.732,3.823,2026-27,2
432,Kobbie Mainoo,Man Utd,5.5,16,3,1.0,,,1.0,0,0,3.1314736798228195,3.1314736798228195,0.8586585170535229,0.9586817449491863,3.490273055757803,1.3448975451410021,3.4159255181952215,3.4159255181952215,0.850436,0.92865795,3.8929738998413086,1.3448975451410021,3.2736995990090207,3.2736995990090207,0.9436698469599905,1.3448975451410021,1.0,0.854547244633634,0.1422,92.5,High,2.99,3.557,2026-27,2
