player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,3.7949860469943393,5.187047786505971,0.9009593188283008,4.212161379194929,3.7937028408050537,5.204941488877249,0.91337085,4.1535186767578125,3.7943444438996963,5.19599463769161,1.0,0.9071650832651637,0.0089,97.0,High,5.129,5.263
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,4.91443695139379,4.8205265413713505,0.946015643193687,5.194879161620385,5.199763298034668,5.103573222636941,0.9689801,5.366223335266113,5.057100124714228,4.962049882004146,1.0,0.95749785856126,0.1415,95.6,High,4.703,5.221
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,2.2091554416946533,4.005926892497572,0.7763470319758914,2.845577236345068,3.553314447402954,5.7476757637447005,0.9481372,3.7476794719696045,2.8812349445488037,4.876801328121136,1.0,0.862242127848221,0.8709,84.2,High,3.483,6.271
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,3.8328219945172215,5.015526110151819,0.7916386657642291,4.841630607844434,3.3967714309692383,4.683676729156233,0.86138535,3.9433820247650146,3.61479671274323,4.849601419654026,1.0,0.8265120056116068,0.1659,91.2,High,4.483,5.216
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,3.935270130639323,5.074262506173135,0.9040028564034085,4.353161168423588,3.2519781589508057,4.464580919233754,0.9624264,3.378937005996704,3.593624144795064,4.769421712703444,1.0,0.9332146402149488,0.3048,92.2,High,4.243,5.296
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,2.5772771498860214,4.188499365250318,0.8952239491572794,2.87891890326677,3.523055076599121,5.229258287654378,0.9479971,3.7163143157958984,3.0501661132425713,4.708878826452349,1.0,0.9216105211789816,0.5204,89.1,High,3.854,5.563
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,3.7552889506482128,4.467914598263277,0.8944987011047991,4.198205034853644,4.087212562561035,4.839350641014667,0.9440953,4.329237461090088,3.921250756604624,4.653632619638971,1.0,0.9192970073269204,0.1857,93.7,High,4.308,5.0
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,3.3710886397140647,4.446187553892979,0.9253939053317259,3.642868858646341,3.415090560913086,4.531367538628825,0.960838,3.554283380508423,3.3930896003135755,4.488777546260902,1.0,0.9431159625897979,0.0426,97.3,High,4.389,4.589
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,3.825617365794778,4.5709077297104015,0.9529704990641703,4.014413215888199,3.629878520965576,4.384463790447219,0.9648555,3.7620954513549805,3.727747943380177,4.47768576007881,1.0,0.9589129955895955,0.0932,96.6,High,4.302,4.653
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,2.971589883560862,4.4040911910446265,0.8753077549538247,3.3949086669723645,3.0337448120117188,4.521309186407262,0.9089532,3.337625026702881,3.00266734778629,4.462700188725944,1.0,0.8921304724018391,0.0586,95.4,High,4.311,4.614
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,2.340785269709012,4.315036788954048,0.7962348891935194,2.939817510483518,2.3029744625091553,4.472227369327172,0.87488085,2.632329225540161,2.3218798661090836,4.39363207914061,1.0,0.8355578697543067,0.0786,68.2,Medium,3.773,5.015
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,3.029960242890954,4.465574258107143,0.7834288204217501,3.867562902855436,2.526036262512207,4.097859154104915,0.85775936,2.9449241161346436,2.7779982527015807,4.281716706106029,1.0,0.8205940884602342,0.1839,90.7,High,3.897,4.667
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,2.746674602819544,4.011974404550185,0.9072690413719621,3.0274091560162284,2.9910945892333984,4.31888413772524,0.9520766,3.141653299331665,2.8688845960264713,4.165429271137713,1.0,0.9296728276375039,0.1535,94.6,High,3.883,4.448
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,3.567589818124398,4.086651103799996,0.8029957697599315,4.442850077766893,3.6563634872436523,4.229850075338742,0.88719255,4.121273994445801,3.6119766526840253,4.158250589569369,1.0,0.8450941585406255,0.0716,93.7,High,3.967,4.35
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,2.7644093707016455,4.077523263599917,0.8782966198811081,3.147466707859873,2.829028367996216,4.152808815916624,0.8854311,3.1950857639312744,2.796718869348931,4.115166039758271,1.0,0.8818638653700126,0.0376,70.5,Medium,3.605,4.625
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,3.280428922902931,3.9646874671448984,0.8873754105510031,3.696776904000524,3.505837917327881,4.233082109353587,0.943121,3.7172725200653076,3.393133420115406,4.098884788249243,1.0,0.9152482132882731,0.1342,94.5,High,3.841,4.357
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,2.3521874280555295,3.831906233810357,0.6788737696101302,3.4648376964194165,2.4462950229644775,4.300304258486085,0.85059285,2.875988245010376,2.3992412255100035,4.06610524614822,1.0,0.764733310624462,0.2342,88.2,High,3.582,4.55
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,3.355045021307685,3.8329874974409663,0.9256755979979446,3.6244285023435765,3.7286152839660645,4.227578954612245,0.9663893,3.858295202255249,3.5418301526368747,4.030283226026605,1.0,0.9460324482184852,0.1973,94.3,High,3.689,4.372
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,3.179756510208539,4.225069690373025,0.8462969063152337,3.7572588136392464,2.695756673812866,3.8073287747261215,0.89994085,2.9954819679260254,2.937756592010703,4.016199232549573,1.0,0.8731188773328793,0.2089,66.9,Medium,3.238,4.795
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,4.189330117366361,4.259176406555268,0.9629444973925303,4.3505416238529495,3.6927239894866943,3.7632236916119357,0.97195286,3.799283027648926,3.9410270534265277,4.011200049083602,1.0,0.967448676489768,0.248,94.1,High,3.602,4.421
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,2.944602287230497,3.692474546260553,0.8729789471628243,3.3730507440075552,3.504567861557007,4.325159256362551,0.9578628,3.6587367057800293,3.224585074393752,4.008816901311552,1.0,0.915420870781043,0.3163,91.5,High,3.472,4.546
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,2.910673897483042,4.108658925846418,0.8972627485443865,3.243948221638508,2.607238531112671,3.8624571913237564,0.9401294,2.7732763290405273,2.7589562142978563,3.985558058585087,1.0,0.918696073922004,0.1231,94.8,High,3.748,4.223
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,3.001692503716847,4.237458883467933,0.8896056242645367,3.37418337052268,2.360914468765259,3.654823082323163,0.93146116,2.534635543823242,2.681303486241053,3.946140982895548,1.0,0.910533389839559,0.2913,66.7,Medium,3.065,4.827
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,3.920426835429892,3.9524918678698238,0.9525456939619459,4.11573624266104,3.894186496734619,3.927285529762137,0.9832624,3.960475206375122,3.9073066660822553,3.9398886988159805,1.0,0.9679040568312842,0.0126,73.7,Medium,3.524,4.356
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,3.308427755835319,3.8553743269153413,0.9339670371239381,3.5423388881296116,3.46205735206604,4.012936138597363,0.9406817,3.680370807647705,3.3852425539506794,3.934155232756352,1.0,0.9373243665310242,0.0788,71.3,Medium,3.397,4.472
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,4.177229137172217,3.9571959079229253,0.9667292183918368,4.320991915524264,4.081409454345703,3.8580222383308396,0.98146516,4.158486366271973,4.12931929575896,3.907609073126882,1.0,0.9740971896192735,0.0496,98.0,High,3.814,4.001
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,2.6369774373369834,3.6017036065704886,0.8367880539926473,3.151308655465287,2.840980052947998,3.9008302319552133,0.9192971,3.0903828144073486,2.7389787451424907,3.751266919262851,1.0,0.8780425765530558,0.1496,93.1,High,3.458,4.045
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.030590417737556,3.383253690812021,0.9056471869267863,3.3463256569277604,3.6276557445526123,4.006757474520986,0.97354174,3.726245641708374,3.3291230811450845,3.6950055826665036,1.0,0.9395944617647847,0.3118,92.2,High,3.182,4.208
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,2.2551698812125722,3.477269633406552,0.919063341814368,2.4537698095547267,2.5532095432281494,3.8545603737020837,0.978663,2.608875036239624,2.4041897122203606,3.6659150035543178,1.0,0.9488631845504487,0.1886,94.5,High,3.344,3.988
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,2.9603455779622605,3.4777741117491776,0.8937961842233727,3.3121036207315324,3.2973530292510986,3.851242774592437,0.9567786,3.4463071823120117,3.1288493036066796,3.6645084431708073,1.0,0.9252873850670849,0.1867,68.8,Medium,2.973,4.356
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,2.8464483052958003,3.4746200776920038,0.9361241117582705,3.0406740618500607,3.141242742538452,3.789281461245519,0.96573055,3.252711296081543,2.993845523917126,3.6319507694687614,1.0,0.9509273298316194,0.1573,95.1,High,3.36,3.904
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,4.158136179957349,3.6034248698613824,0.9161670570624342,4.53862223914692,4.186339378356934,3.600682015551274,0.9672779,4.3279595375061035,4.1722377791571414,3.602053442706328,1.0,0.9417224707728857,0.0014,73.2,Medium,3.216,3.988
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,1.440758060221387,3.3175670909646486,0.8111507256359192,1.7761903117227362,1.6967276334762573,3.8381958486113517,0.92553556,1.8332387208938599,1.568742846848822,3.577881469788,1.0,0.8683431426450775,0.2603,65.9,Medium,2.757,4.399
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,2.6874529502128697,3.508296118564438,0.827650822626531,3.247085457710655,2.7539772987365723,3.6392400896637045,0.8926047,3.085326910018921,2.720715124474721,3.5737681041140714,1.0,0.8601277656490505,0.0655,88.0,High,3.319,3.829
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,2.768614252453036,3.454034592786714,0.8074038135188648,3.4290329152481123,2.9412033557891846,3.687782756087799,0.8794473,3.344377040863037,2.85490880412111,3.5709086744372565,1.0,0.8434255474397455,0.1169,80.2,High,3.138,4.004
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.9710515155323645,3.5151639707180307,0.9455818960224505,3.142035108783242,3.069775342941284,3.6238410378448034,0.96287906,3.1881213188171387,3.0204134292368243,3.569502504281417,1.0,0.954230478860682,0.0543,97.3,High,3.462,3.677
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,2.2560007829193967,3.207581830652595,0.8701906870217964,2.592536114860637,2.897179126739502,3.925902202401762,0.9407346,3.0796985626220703,2.5765899548294495,3.5667420165271784,1.0,0.9054626559422336,0.3592,65.6,Medium,2.615,4.518
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,3.0210405860013516,3.4492117547598062,0.713488225817612,4.234184218722645,3.1341519355773926,3.6006668852149497,0.77738285,4.031671047210693,3.077596260789372,3.5249393199873778,1.0,0.7454355382322924,0.0757,90.6,High,3.295,3.755
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,3.8557780196624227,3.6148628746349307,0.8924800122528198,4.320296215855382,3.6316800117492676,3.383652064399582,0.9188297,3.9525063037872314,3.743729015705845,3.4992574695172562,1.0,0.9056548458709778,0.1156,94.6,High,3.275,3.724
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.8725218020908014,3.2454411055566172,0.6727442106057532,2.7834082740076544,2.128878116607666,3.7404961352472417,0.789709,2.6957755088806152,2.000699959349234,3.4929686204019292,1.0,0.7312265912914935,0.2475,62.0,Medium,2.64,4.346
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.3289229496230153,3.265227466465636,0.9060781619539381,2.5703333855886594,2.738384962081909,3.7169357654553177,0.9469606,2.8917622566223145,2.5336539558524622,3.4910816159604767,1.0,0.9265193949933113,0.2259,93.2,High,3.106,3.876
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,1.1432135781742612,2.762024708348381,0.5554235615509443,2.058273464276513,1.7506580352783203,4.18999432604052,0.83695054,2.091710329055786,1.4469358067262907,3.4760095171944507,1.0,0.6961870510467734,0.714,80.5,High,2.287,4.665
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,5.113805976956732,3.8089183465722396,0.9184986981435993,5.5675701961171775,4.463088035583496,3.1319356724046647,0.9369862,4.763237953186035,4.788447006270114,3.470427009488452,1.0,0.9277424530528178,0.3385,91.5,High,2.918,4.023
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,2.389317815538773,3.1771691173676606,0.8735280854497789,2.7352501371590305,2.8559153079986572,3.6960804255827098,0.9315309,3.0658299922943115,2.622616561768715,3.436624771475185,1.0,0.9025294891493737,0.2595,66.9,Medium,2.643,4.23
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,2.497382604408845,3.5810331639782422,0.6980343171578958,3.577736141365004,2.0976176261901855,3.29073004679988,0.76854426,2.7293386459350586,2.297500115299515,3.435881605389061,1.0,0.73328928692253,0.1452,88.8,High,3.094,3.778
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,2.565749035610012,3.5421400037216078,0.8112702558870329,3.1626317087203617,2.314695119857788,3.3020684453969884,0.82039535,2.8214385509490967,2.4402220777339,3.4221042245592983,1.0,0.8158328031716353,0.12,91.8,High,3.154,3.69
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,4.002746097339825,3.0998248932802546,0.9611447279404809,4.164561258029078,4.653428077697754,3.7279347408744012,0.9851724,4.723465919494629,4.32808708751879,3.413879817077328,1.0,0.973158559439143,0.3141,93.2,High,2.917,3.91
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,2.406657365634629,3.4105132449236457,0.825114272105382,2.9167564384672953,2.372342348098755,3.411545252079602,0.8541676,2.7773733139038086,2.389499856866692,3.411029248501624,1.0,0.8396409263549676,0.0005,95.2,High,3.343,3.479
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,3.2858919521808443,3.484068318979985,0.8690474032811477,3.781027294684657,3.0929911136627197,3.3094638336000837,0.949281,3.2582461833953857,3.189441532921782,3.3967660762900342,1.0,0.9091641902651466,0.0873,95.3,High,3.219,3.574
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,1.3388774122153089,2.9813753254381536,0.7028558372603617,1.9049104257767486,1.724868893623352,3.7943841036806303,0.8855846,1.9477177858352661,1.5318731529193306,3.387879714559392,1.0,0.7942202150397878,0.4065,86.6,High,2.682,4.094
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,2.7092118917573296,3.508845719550811,0.8292047105377696,3.267241318492157,2.334303855895996,3.244329539325115,0.9436789,2.473620891571045,2.5217578738266626,3.376587629437963,1.0,0.8864418130192052,0.1323,93.7,High,3.12,3.633
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,1.883277887589844,3.0556116430046822,0.7732219848810095,2.435623823965197,2.1866812705993652,3.584421969830472,0.9218909,2.3719522953033447,2.0349795790946046,3.320016806417577,1.0,0.8475564496605823,0.2644,90.2,High,2.848,3.793
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.3826151813949106,3.2734899535023607,0.910264840789559,3.716078035553749,3.4424076080322266,3.326598853506343,0.9660153,3.5635125637054443,3.412511394713569,3.300044403504352,1.0,0.9381400600413097,0.0266,72.5,Medium,2.892,3.708
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,2.542534048080275,2.8922872161967628,0.9563775988572891,2.658504393158285,3.2996790409088135,3.655637241647131,0.97334486,3.3900411128997803,2.9211065444945445,3.273962228921947,1.0,0.9648612306591896,0.3817,67.0,Medium,2.339,4.209
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,2.723443362543775,3.0717065434814406,0.7291425016772188,3.7351318244090033,3.07155704498291,3.4682141567239744,0.83046263,3.6986095905303955,2.8975002037633426,3.2699603501027075,1.0,0.7798025681203324,0.1983,89.3,High,2.871,3.669
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,3.1787095381002453,3.528298959642643,0.7877688457238442,4.035079015062441,2.5931389331817627,2.9761257475506326,0.8630269,3.00470232963562,2.8859242356410038,3.252212353596638,1.0,0.8253978813522937,0.2761,89.4,High,2.755,3.749
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,1.860340901877953,2.5252478423194367,0.4407023382809284,4.221309351646933,2.810242176055908,3.975398202615491,0.77226895,3.6389424800872803,2.3352915389669304,3.2503230224674637,1.0,0.6064856446100535,0.7251,65.2,Medium,1.853,4.648
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.5815808954317208,3.1348194775346157,0.72840556654201,2.1712916101671564,1.6576080322265625,3.362266311292017,0.79941523,2.0735256671905518,1.6195944638291415,3.2485428944133163,1.0,0.7639103986465239,0.1137,90.4,High,2.973,3.524
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,2.5481211732447933,3.0565644690595546,0.9039414212972791,2.818900775216045,2.772486925125122,3.314328483605914,0.9633189,2.8780572414398193,2.6603040491849574,3.1854464763327344,1.0,0.9336301528349951,0.1289,70.2,Medium,2.624,3.747
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,2.6425255177512024,2.9912001039874525,0.8436641290584698,3.1322008684904787,2.8247504234313965,3.2076730803948474,0.92653185,3.0487353801727295,2.7336379705912996,3.09943659219115,1.0,0.8850979901750631,0.1082,94.1,High,2.884,3.315
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,1.933305503732028,2.8690000451853392,0.7363483264436623,2.6255311980802665,2.1533517837524414,3.2955982584266503,0.89889514,2.3955538272857666,2.0433286437422344,3.082299151805995,1.0,0.8176217354531239,0.2133,65.1,Medium,2.355,3.81
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.5041363348571184,2.9124383260097546,0.7396278847997644,2.033639301287735,1.596398949623108,3.150083110629661,0.8159813,1.9564160108566284,1.5502676422401132,3.031260718319708,1.0,0.7778046066435803,0.1188,90.7,High,2.759,3.304
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,2.2497547673948763,2.8079902820269376,0.860838672195794,2.6134452831403228,2.653691053390503,3.2278693310174074,0.88542354,2.997086524963379,2.4517229103926894,3.0179298065221722,1.0,0.8731311066324123,0.2099,91.9,High,2.644,3.392
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,1.5961109136729756,2.6167558426940385,0.6249390890809982,2.5540263708262043,2.0784897804260254,3.417718600510089,0.82000744,2.5347206592559814,1.8373003470495006,3.0172372216020635,1.0,0.7224732662545188,0.4005,84.5,High,2.305,3.729
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,2.319079740905296,3.0306566033792057,0.6707677610713061,3.4573512257080075,2.166358232498169,2.9436549712760307,0.7327186,2.9566032886505127,2.2427189867017328,2.987155787327618,1.0,0.701743173996499,0.0435,90.0,High,2.804,3.171
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,1.9725182237949612,2.913243595058894,0.8334905865002334,2.3665752868036845,2.06217885017395,3.057230608169423,0.8816242,2.3390679359436035,2.0173485369844557,2.9852371016141586,1.0,0.8575574041509957,0.072,94.0,High,2.817,3.154
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.716391135667196,2.83897247061735,0.8869094521393317,3.062760385645835,2.92132306098938,3.0527884688448426,0.95118815,3.0712356567382812,2.818857098328288,2.9458804697310965,1.0,0.9190487996036777,0.1069,95.2,High,2.747,3.144
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,1.727189810891576,2.8095558896128106,0.6993114812469962,2.469843349077711,1.8113248348236084,3.0679641924860155,0.8119086,2.2309467792510986,1.7692573228575923,2.938760041049413,1.0,0.7556100419807674,0.1292,89.8,High,2.644,3.233
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,1.4262553284863606,2.7072576164525715,0.7215914301991134,1.9765413900395195,1.5621027946472168,3.0405638919776314,0.8328204,1.8756778240203857,1.4941790615667887,2.8739107542151014,1.0,0.7772059228479697,0.1667,89.7,High,2.532,3.216
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,2.0489093903156537,2.8815720287791997,0.9031600492914045,2.268600556372233,1.9888222217559814,2.8623557077974278,0.9474912,2.0990402698516846,2.0188658060358176,2.8719638682883137,1.0,0.9253256389359397,0.0096,97.5,High,2.808,2.936
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,2.5884641759315077,2.803769066160068,0.8787431213032262,2.945643741816912,2.7052409648895264,2.9357632291095,0.94085115,2.875312328338623,2.646852570410517,2.8697661476347838,1.0,0.9097971366232165,0.066,95.7,High,2.732,3.007
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,1.9647367194646808,2.8263163742165274,0.5836800342583199,3.3661194561182213,1.7709946632385254,2.898821475611476,0.76405007,2.317903995513916,1.8678656913516032,2.862568924914002,1.0,0.6738650503647099,0.0363,89.3,High,2.683,3.042
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,2.7306025862306647,2.5223233523972937,0.9492594918503895,2.8765607398962185,3.341369390487671,3.133004280463459,0.9496509,3.518523931503296,3.035985988359168,2.827663816430376,1.0,0.9494551877625055,0.3053,92.6,High,2.345,3.31
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,2.7167016545363762,2.8485937674811503,0.8833194758254164,3.0755595556157744,2.629605293273926,2.7719861296637727,0.9535655,2.757655620574951,2.673153473905151,2.8102899485724615,1.0,0.9184424770751533,0.0383,96.6,High,2.72,2.901
