player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,5.023621466863396,4.8159125141914085,0.8708880500509637,5.7683894807942515,4.852893829345703,4.625076975059259,0.95519704,5.0805158615112305,4.93825764810455,4.720494744625334,1.0,0.9130425431586453,0.0954,95.2,High,4.516,4.925
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,3.1565958856360377,4.308714649194682,0.8179458996268165,3.859174411261451,3.7867538928985596,5.105957749428166,0.93656784,4.043224334716797,3.4716748892672986,4.707336199311424,1.0,0.8772568712935871,0.3986,89.2,High,4.011,5.404
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,3.1579317630030808,4.139581651508328,0.9461784166541094,3.3375647842086775,4.076247692108154,5.076176148064606,0.9637965,4.229365348815918,3.6170897275556175,4.607878899786467,1.0,0.9549874565227029,0.4683,90.7,High,3.85,5.366
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,3.124769971565908,4.2592285491872905,0.8769665593806636,3.563157498015319,3.723266839981079,4.955051653338206,0.9522023,3.910163640975952,3.4240184057734933,4.607140101262749,1.0,0.9145844397397702,0.3479,91.0,High,4.009,5.206
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,3.36858716065984,4.425187431186989,0.8331899222156942,4.043000366233172,3.574857234954834,4.739710314272613,0.9185535,3.891833543777466,3.471722197807337,4.582448872729801,1.0,0.8758716968904704,0.1573,92.9,High,4.261,4.904
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,4.340127879607357,4.900488964722336,0.9380963661098977,4.626526694272379,3.560945987701416,4.13697495078629,0.96432585,3.6926791667938232,3.9505369336543863,4.518731957754313,1.0,0.9512111056757222,0.3818,91.6,High,3.89,5.148
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,4.093107936313826,4.499195448275807,0.9234455678967405,4.432430105909087,3.992084264755249,4.411574481924179,0.9539234,4.184910774230957,4.042596100534538,4.455384965099993,1.0,0.9386844860567534,0.0438,72.1,Medium,3.938,4.973
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,3.817946167628994,4.418425519520112,0.9175055157748061,4.161224212810156,3.818032741546631,4.440708406129162,0.9514205,4.012981414794922,3.8179894545878126,4.429566962824637,1.0,0.9344630008740822,0.0111,72.8,Medium,3.966,4.893
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,3.226711316597177,4.341625520435768,0.9220704183150891,3.4994196240384623,3.3444089889526367,4.491633936678939,0.94879246,3.5249109268188477,3.2855601527749068,4.4166297285573535,1.0,0.9354314379478277,0.075,96.3,High,4.26,4.573
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,4.696498071394294,4.346186745248936,0.8571714981879306,5.479064669465491,4.871492862701416,4.484229726545349,0.9475883,5.1409382820129395,4.7839954670478555,4.4152082358971425,1.0,0.9023799113673723,0.069,95.5,High,4.252,4.578
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,4.006872578608463,4.425277649731155,0.923459114401612,4.33898211206119,3.9639992713928223,4.403346695550298,0.96968085,4.087942123413086,3.9854359250006426,4.414312172640726,1.0,0.9465699800695346,0.011,98.1,High,4.35,4.478
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,3.3404089926516463,4.120505411816608,0.864117210685786,3.865689690407405,3.7970938682556152,4.5956291007422525,0.884542,4.292723178863525,3.5687514304536307,4.35806725627943,1.0,0.8743295995292943,0.2376,91.4,High,3.914,4.802
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.1443027062307136,4.116072052651847,0.7762353951310544,4.050707718242931,3.342372417449951,4.481262307356524,0.9097289,3.6740312576293945,3.2433375618403324,4.298667180004186,1.0,0.8429821399140074,0.1826,91.4,High,3.926,4.671
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,3.829576022686231,3.9100729376810675,0.944883856911636,4.05295951949401,4.498785495758057,4.581989060787884,0.9766549,4.606320381164551,4.164180759222144,4.246030999234476,1.0,0.9607693720555189,0.336,92.5,High,3.696,4.796
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,4.452228221654883,4.22103370824718,0.9295952159186558,4.789426779972236,4.466782093048096,4.221518141330027,0.9861661,4.529441833496094,4.459505157351489,4.221275924788603,1.0,0.9578806677470781,0.0002,73.7,Medium,3.802,4.64
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,4.165139153814445,4.174531908345681,0.9198506205867805,4.528060383497341,4.2440266609191895,4.254033503682555,0.97998947,4.330686092376709,4.204582907366817,4.214282706014118,1.0,0.9499200448190708,0.0398,72.5,Medium,3.726,4.703
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,3.8176059523705557,4.179336511222468,0.9438446317427076,4.04473980566246,3.736318349838257,4.104966222943633,0.9618936,3.884336471557617,3.7769621511044065,4.14215136708305,1.0,0.9528691249247748,0.0372,97.7,High,4.058,4.226
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,3.305853478115425,3.83033477951642,0.9303833840856125,3.5532163779606205,3.752767324447632,4.2802098881488915,0.9356364,4.010924816131592,3.5293104012815286,4.055272333832656,1.0,0.9330098926310326,0.2249,93.4,High,3.665,4.446
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,4.960089276832269,3.571289488023529,0.9318705414648889,5.322723550242365,5.9332122802734375,4.47429170416756,0.9789209,6.060972213745117,5.446650778552853,4.022790596095544,1.0,0.9553957092223584,0.4515,90.9,High,3.303,4.742
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,2.832650126278809,3.8692346515354332,0.8569171135633423,3.305629075955457,2.9179794788360596,3.9863430449297934,0.883188,3.3039164543151855,2.875314802557434,3.9277888482326135,1.0,0.8700525614127137,0.0586,94.7,High,3.773,4.083
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,3.3788466092358456,4.089771848214957,0.9404977931625692,3.592615138281135,3.037572145462036,3.758828590502559,0.95416516,3.1834867000579834,3.2082093773489406,3.924300219358758,1.0,0.9473314769092722,0.1655,94.9,High,3.634,4.214
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,2.902839071041931,3.8321368019203232,0.9079740572555256,3.1970506732495805,2.986548662185669,3.942206607688629,0.9337294,3.1985161304473877,2.9446938666138003,3.887171704804476,1.0,0.9208517337135171,0.055,96.3,High,3.761,4.013
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.616894938748312,3.7916218297429176,0.8608717571214434,3.0398197142610472,2.6748571395874023,3.925638511484462,0.91660655,2.918217420578003,2.645876039167857,3.85863017061369,1.0,0.8887391512848732,0.067,95.1,High,3.699,4.018
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,3.1980163880101067,3.1753827837772612,0.9592459821281628,3.333885622241602,4.455692291259766,4.432308146497287,0.991055,4.495908260345459,3.826854339634936,3.8038454651372744,1.0,0.9751504969387152,0.6285,64.6,Medium,2.472,5.136
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,3.8312965028623864,3.3554862836329757,0.9492970687515413,4.035929983330801,4.733094692230225,4.246430550262803,0.9709519,4.874695301055908,4.2821955975463055,3.800958416947889,1.0,0.9601244917694169,0.4455,91.1,High,3.098,4.504
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,3.697815996250369,4.112161084842699,0.9250818815592703,3.9972850727737974,3.057340383529663,3.4765981289209793,0.93605006,3.266214609146118,3.3775781898900163,3.794379606881839,1.0,0.9305659694852321,0.3178,66.9,Medium,2.895,4.693
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,3.7433870752879277,3.599723320091551,0.9479351065721594,3.9489908637569493,4.104523181915283,3.9552415612273273,0.9850034,4.167014122009277,3.9239551286016052,3.777482440659439,1.0,0.9664692591710131,0.1778,95.2,High,3.479,4.076
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,3.1519861120259276,3.7091559958344145,0.8835980772277259,3.5672170336939066,3.207404375076294,3.7839880886751165,0.91438586,3.50771427154541,3.1796952435511106,3.7465720422547655,1.0,0.8989919662128162,0.0374,96.1,High,3.641,3.852
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,3.0559156675721715,3.4130237855972343,0.9276271079992233,3.2943363138270105,3.696218252182007,4.0613410216914545,0.94844604,3.8971307277679443,3.376066959877089,3.7371824036443444,1.0,0.9380365716921776,0.3242,67.0,Medium,2.837,4.638
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,2.616445625246496,3.6928832014418536,0.9139177255281055,2.8628896805066217,2.6317076683044434,3.743850220156747,0.944232,2.7871410846710205,2.6240766467754697,3.7183667107993004,1.0,0.9290748562638086,0.0255,97.3,High,3.645,3.791
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,3.820588493514613,3.7353642324178575,0.9056733065116883,4.218506238447148,3.7267980575561523,3.6361818082411363,0.96297365,3.870093584060669,3.7736932755353827,3.685773020329497,1.0,0.9343234803909302,0.0496,71.8,Medium,3.212,4.16
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,2.363003290365879,3.3531011628810496,0.8625434270518765,2.739576021629992,2.9331536293029785,3.9982698548135414,0.92789716,3.161076307296753,2.6480784598344287,3.6756855088472955,1.0,0.8952202911683791,0.3226,78.3,High,2.946,4.405
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,3.03686901745504,3.5152484252572895,0.9706506828008047,3.128694051594523,3.339442253112793,3.8274739251146177,0.9902355,3.3723716735839844,3.188155635283916,3.671361175185954,1.0,0.9804430951445278,0.1561,71.0,Medium,3.05,4.292
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,2.9613006463689677,3.69163799764903,0.8701272415688528,3.403296098430038,2.866034746170044,3.636144379119268,0.9175121,3.12370228767395,2.913667696269506,3.6638911883841487,1.0,0.8938196801926143,0.0277,96.1,High,3.572,3.755
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,2.6229952126709044,3.4901416576097315,0.8868536161904681,2.9576416725210355,2.8609397411346436,3.797069263240511,0.95740443,2.988224744796753,2.741967476902774,3.643605460425121,1.0,0.9221290254357034,0.1535,69.3,Medium,3.003,4.284
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,3.355182978174318,3.547356306952387,0.9815040260602118,3.418409796689402,3.5441248416900635,3.7373311410338825,0.9867798,3.591606616973877,3.4496539099321906,3.6423437239931347,1.0,0.9841419175291599,0.095,72.4,Medium,3.121,4.164
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,2.3646519242526236,3.5281996721626565,0.7707570030761608,3.067960349130899,2.5434534549713135,3.753186881906127,0.8013513,3.1739556789398193,2.4540526896119683,3.6406932770343916,1.0,0.7860541559493963,0.1125,66.1,Medium,3.006,4.276
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,2.582155953517596,3.3124681140950845,0.7694791530683478,3.35571918124238,3.1458802223205566,3.966899533230422,0.865051,3.636641502380371,2.864018087919076,3.6396838236627533,1.0,0.817265062288187,0.3272,88.4,High,3.052,4.227
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,2.5668447680528543,3.3577266514159967,0.9044659960940404,2.8379671310340457,3.1078133583068848,3.9066717847284154,0.9135881,3.401766538619995,2.8373290631798698,3.632199218072206,1.0,0.9090270513631366,0.2745,91.9,High,3.163,4.101
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,2.0848171487595413,3.1995332342573075,0.8989594977646208,2.319144693330132,2.695812225341797,3.887478438683002,0.9610157,2.8051698207855225,2.390314687050669,3.543505836470155,1.0,0.929987599529283,0.344,91.5,High,2.982,4.105
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,3.025828347950256,3.4878852276120167,0.8908819569268538,3.396441385330125,3.1270923614501953,3.5960577185221028,0.90420204,3.458400011062622,3.0764603547002256,3.5419714730670595,1.0,0.8975420004685081,0.0541,95.6,High,3.411,3.673
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,3.648426433620199,3.532548167516582,0.9279907885456367,3.9315330266780735,3.666456699371338,3.5453565986414635,0.96980894,3.780596971511841,3.6574415664957685,3.538952383079023,1.0,0.9488998623323581,0.0064,98.3,High,3.475,3.603
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,2.18084392944249,3.464189954091264,0.8212315461917435,2.65557739416564,2.121417284011841,3.5313809800456033,0.902256,2.351236581802368,2.1511306067271656,3.4977854670684336,1.0,0.861743779077317,0.0336,95.0,High,3.385,3.611
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,2.346292006069512,3.1997700817725274,0.9520405853520251,2.4644873781320475,2.831249237060547,3.7086006495398145,0.9786709,2.892953395843506,2.5887706215650295,3.454185365656171,1.0,0.9653557402258325,0.2544,68.9,Medium,2.693,4.215
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,3.4318951835436,3.6392149822282316,0.9663910890489714,3.5512487878183343,3.0526912212371826,3.26515661498829,0.99037653,3.0823540687561035,3.242293202390391,3.4521857986082605,1.0,0.9783838105633804,0.187,70.4,Medium,2.799,4.105
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,2.7235614141028575,3.296281613242729,0.8440024325850205,3.2269591993486344,2.8975706100463867,3.4980408559970924,0.88489693,3.27447247505188,2.810566012074622,3.3971612346199107,1.0,0.8644496833087303,0.1009,87.4,High,3.093,3.701
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,2.0613737452045453,3.0646092657625,0.8338917224866975,2.4719920939584923,2.6444199085235596,3.7028949424078923,0.87980694,3.0056819915771484,2.352896826864052,3.383752104085196,1.0,0.8568493291369492,0.3191,89.7,High,2.832,3.935
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,3.708495832898974,3.886028563101303,0.8547356324005948,4.338763580597852,2.655768394470215,2.853412625603796,0.95156294,2.790954113006592,3.1821321136845944,3.3697205943525494,1.0,0.9031492867374831,0.5163,63.6,Medium,2.207,4.533
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,2.27388808969744,3.069821794884433,0.870627662225716,2.611780199912738,2.793717384338379,3.6344548539999755,0.919636,3.037851333618164,2.5338027370179095,3.3521383244422043,1.0,0.8951318366746865,0.2823,91.3,High,2.872,3.833
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.4761757871893484,3.29982361273984,0.9365596460871135,2.6439061276392306,2.566073417663574,3.403995405816917,0.9527906,2.69321870803833,2.521124602426461,3.3519095092783786,1.0,0.9446751320149618,0.0521,97.1,High,3.245,3.458
300,Dwight McNeil,Everton,5.5,9,3,1.0,0.0,0.0,1.0,0,0,1.9084066586714012,3.3797633632404125,0.7971369372041889,2.3940763118627855,1.794824481010437,3.249205180058283,0.78793985,2.277869939804077,1.8516155698409191,3.3144842716493477,1.0,0.7925383918599223,0.0653,67.2,Medium,2.785,3.844
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,3.2967337303069004,3.469485892712365,0.9470243283517853,3.481149989086957,2.8794949054718018,3.0563430495915855,0.9694784,2.9701485633850098,3.0881143178893513,3.2629144711519755,1.0,0.9582513783577926,0.2066,94.5,High,2.924,3.602
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,2.7647403099881154,3.0098284467022665,0.9593469993828813,2.8818981158710963,3.1915485858917236,3.4411495422462197,0.9770115,3.266643762588501,2.9781444479399193,3.225488994474243,1.0,0.9681792505859872,0.2157,69.6,Medium,2.542,3.909
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,2.192084922417847,3.199523917601099,0.8309874755437291,2.6379277509369548,2.172086238861084,3.2313023588958396,0.8736959,2.4860894680023193,2.1820855806394652,3.2154131382484694,1.0,0.8523416927603442,0.0159,95.2,High,3.131,3.3
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,2.95340765046486,2.9745766602334154,0.8685221794066089,3.4004976735109804,3.3964600563049316,3.4194581298248172,0.943565,3.5996036529541016,3.174933853384896,3.1970173950291163,1.0,0.906043595215542,0.2224,92.6,High,2.814,3.58
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,2.4274025457137567,3.0723061816484134,0.8865516323240532,2.738027270166359,2.6472067832946777,3.31755991787549,0.92153716,2.8725991249084473,2.537304664504217,3.1949330497619517,1.0,0.9040443965987331,0.1226,94.4,High,2.963,3.427
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,2.647826945812302,3.036429549843134,0.9394004789028249,2.818634869022888,2.913188934326172,3.312409609313922,0.9650684,3.018634796142578,2.7805079400692367,3.174419579578528,1.0,0.9522344394044917,0.138,95.5,High,2.938,3.41
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,2.9759476886151526,3.0961355227834018,0.805228186496508,3.695781815044621,3.0549893379211426,3.186283285661479,0.87963635,3.4730141162872314,3.0154685132681474,3.1412094042224403,1.0,0.8424322668951809,0.0451,94.2,High,3.007,3.275
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,2.8731813333389877,3.118755059772671,0.9010264311690754,3.1887869589031426,2.897089719772339,3.1406213939118,0.893534,3.2422826290130615,2.885135526555663,3.1296882268422355,1.0,0.8972802179286692,0.0109,96.6,High,3.066,3.194
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,2.2600347632884183,3.0552823578882906,0.9400127713910161,2.404259635689901,2.3886961936950684,3.20390004931295,0.9636018,2.478924512863159,2.3243654784917434,3.1295912036006204,1.0,0.9518072995062381,0.0743,96.8,High,2.993,3.267
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,2.0914445524725274,2.948314065894642,0.6285153516056122,3.3275950175754656,2.1776561737060547,3.28087649016355,0.8092141,2.691075325012207,2.134550363089291,3.114595278029096,1.0,0.7188647333742173,0.1663,88.0,High,2.744,3.485
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,2.604406434754933,3.4780573251835487,0.7104570220676364,3.6658184152721205,2.0616719722747803,2.729303965166854,0.5429215,3.7973666191101074,2.333039203514857,3.103680645175201,1.0,0.6266892527921648,0.3744,82.0,High,2.388,3.819
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,1.187246682670277,2.809766452867157,0.7018624392051752,1.6915660624534568,1.4698079824447632,3.265537555734303,0.7767888,1.892159104347229,1.32852733255752,3.03765200430073,1.0,0.7393256051788357,0.2279,87.5,High,2.585,3.491
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,1.9479252578064874,2.7157128586790047,0.5595415029371752,3.481288246861643,2.239431619644165,3.351964849796599,0.8107822,2.7620630264282227,2.093678438725326,3.0338388542378016,1.0,0.6851618485373743,0.3181,84.5,High,2.426,3.641
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,2.2321210496181427,3.0333521837546953,0.9243391721108887,2.4148290118666154,2.1902341842651367,2.9993227175531234,0.93340385,2.3465023040771484,2.2111776169416397,3.0163374506539093,1.0,0.9288715108563171,0.017,72.4,Medium,2.64,3.392
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.322180638044638,3.0158633652674696,0.8157125114778433,2.846812578413803,2.2962372303009033,3.002185606008893,0.8301359,2.7660980224609375,2.3092089341727706,3.0090244856381814,1.0,0.8229241966893153,0.0068,94.5,High,2.93,3.088
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,2.758209552826493,2.982316587808521,0.9084610208920608,3.0361341757052784,2.768704652786255,3.0074726490858823,0.96789205,2.860551118850708,2.763457102806374,2.9948946184472014,1.0,0.938176535817582,0.0126,72.8,Medium,2.631,3.359
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.7560251039935566,2.8277743633359784,0.6067441942193327,2.894177020108031,1.8846726417541504,3.0373149627527996,0.6525398,2.8882110118865967,1.8203488728738535,2.932544663044389,1.0,0.6296419919479994,0.1048,86.5,High,2.628,3.237
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,3.492214110735703,3.265805866532669,0.9547740652183558,3.6576340287762603,2.828355550765991,2.5949925333497026,0.98410267,2.8740451335906982,3.160284830750847,2.930399199941186,1.0,0.9694383657981885,0.3354,67.8,Medium,2.094,3.767
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,1.3722837612700172,2.4742651112417278,0.6472884794865674,2.1200497224336816,1.9116997718811035,3.3809753425869573,0.863032,2.215097188949585,1.6419917665755603,2.9276202269143425,1.0,0.7551602314310584,0.4534,59.9,Medium,1.84,4.016
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,2.6366066266821924,3.5386700181912754,0.8743571724552465,3.0154800689499073,1.7591747045516968,2.303046901004461,0.52716756,3.337031364440918,2.197890665616945,2.920858459597868,1.0,0.7007623655626452,0.6178,56.5,Medium,1.58,4.262
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,3.2378496548177846,2.8571293937162947,0.8552610554060844,3.785802749173969,3.3146400451660156,2.9259328666285773,0.8732031,3.7959554195404053,3.2762448499919,2.891531130172436,1.0,0.8642320770900204,0.0344,95.1,High,2.786,2.997
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.4081340003759997,2.937403472496719,0.9346115689105113,2.5766147996468654,2.3008432388305664,2.8381509267911635,0.94880587,2.4249885082244873,2.3544886196032833,2.887777199643941,1.0,0.9417087187680762,0.0496,97.1,High,2.787,2.988
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,1.7626711607481813,2.8401345548474586,0.8370044771759977,2.1059279953857915,1.7877801656723022,2.907849569515802,0.87010205,2.0546786785125732,1.7752256632102417,2.8739920621816304,1.0,0.8535532625481124,0.0339,94.8,High,2.765,2.982
