player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,2.7500219876865524,3.588318426931845,0.8824081272121889,3.1164966673355066,3.0466840267181396,3.943332544085514,0.9438307,3.2279982566833496,2.898353007202346,3.7658254855086795,1.0,0.9131194278715363,0.1775,93.6,High,3.444,4.088
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,3.0586595400290473,3.801112243733032,0.830713108987627,3.681968548391602,2.9392189979553223,3.715484560295488,0.86854553,3.3840701580047607,2.998939268992185,3.75829840201426,1.0,0.8496293206070947,0.0428,94.5,High,3.622,3.895
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,3.582199611801692,3.7346471795600755,0.9332388421451314,3.8384596204415278,3.5839765071868896,3.7444394607508342,0.98230666,3.648531198501587,3.583088059494291,3.739543320155455,1.0,0.9577727506833903,0.0049,73.6,Medium,3.345,4.134
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.7234567789109454,3.0160084461507406,0.6497153130104516,2.6526337680503786,2.8250701427459717,4.458860017872738,0.82124245,3.439995288848877,2.2742634608284584,3.737434232011739,1.0,0.7354788823391186,0.7214,56.6,Medium,2.174,5.3
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,4.263632775380706,3.9187937206346874,0.9107197145361339,4.681608081310006,3.8455772399902344,3.490554079503052,0.93761593,4.101441860198975,4.0546050076854705,3.7046739000688698,1.0,0.924167822785111,0.2141,68.3,Medium,2.967,4.442
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,2.777574111384423,3.3245092310171556,0.6416643599200236,4.3287024882145815,3.3187203407287598,4.045646500350685,0.8528299,3.891421318054199,3.0481472260565914,3.6850778656839203,1.0,0.7472471167409414,0.3606,85.8,High,3.016,4.354
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,3.3072738032129703,3.8643503892121123,0.8513229250885408,3.8848640225082645,2.7494726181030273,3.356831572140827,0.9281643,2.9622693061828613,3.028373210657999,3.6105909806764696,1.0,0.8897436141956528,0.2538,91.6,High,3.165,4.056
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,2.4929990398150568,3.3904354789700655,0.6303191929418833,3.9551374410471367,2.666419744491577,3.769366791489405,0.77466065,3.4420487880706787,2.579709392153317,3.5799011352297354,1.0,0.7024899199286596,0.1895,68.3,Medium,2.884,4.275
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,2.7554521595110746,3.6825888949273775,0.712909758822619,3.8650784694850366,2.3477723598480225,3.4467911878467694,0.84507626,2.7781782150268555,2.5516122596795485,3.5646900413870735,1.0,0.7789930108867581,0.1179,90.7,High,3.281,3.848
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,1.57070262921829,3.133270733762168,0.7028752275335186,2.2346820142318737,2.1583163738250732,3.9596625942497905,0.8102825,2.66365909576416,1.8645095015216815,3.546466664005979,1.0,0.7565788779669699,0.4132,85.4,High,2.809,4.284
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.716123915532183,3.0477623033100727,0.8805767424176925,3.0844829129541305,3.6422770023345947,4.000948099692509,0.95235485,3.824495792388916,3.179200458933389,3.5243552015012907,1.0,0.9164657954012748,0.4766,89.4,High,2.764,4.285
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,2.942331076942494,3.38122806208929,0.7277107878017506,4.04326983502692,3.121109962463379,3.6228628088671058,0.8319286,3.7516560554504395,3.0317205197029367,3.502045435478198,1.0,0.7798196993017237,0.1208,65.7,Medium,2.863,4.141
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,3.6287092930493716,3.3737583510102676,0.916632215547084,3.9587407375635473,3.843971014022827,3.5732314815151076,0.9733974,3.9490253925323486,3.7363401535360996,3.4734949162626876,1.0,0.9450147948501106,0.0997,96.1,High,3.291,3.656
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,2.560039148577872,3.309919413458327,0.9052867554649175,2.827876507773653,2.836561441421509,3.62819153707476,0.9556889,2.9680802822113037,2.69830029499969,3.4690554752665435,1.0,0.9304878246299655,0.1591,69.5,Medium,2.837,4.101
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,3.174106798397408,3.3476053052546764,0.9502428372224717,3.340311206843944,3.3896114826202393,3.568933945996983,0.98214036,3.451249599456787,3.2818591405088235,3.45826962562583,1.0,0.9661915997425987,0.1107,96.5,High,3.267,3.649
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,2.509428170229482,3.337315557544929,0.7488417036927797,3.351079617834695,2.621138334274292,3.5462247453085114,0.8367603,3.132484197616577,2.565283252251887,3.44177015142672,1.0,0.7928009931046296,0.1045,91.4,High,3.188,3.695
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,3.0851768729444897,3.2508580106879985,0.9442335684439835,3.2673874092705666,3.433429479598999,3.6006876124417397,0.953221,3.601923704147339,3.2593031762717444,3.425772811564869,1.0,0.9487272957633583,0.1749,94.7,High,3.128,3.723
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,1.8525509660437174,3.2635780821362905,0.6712358887392531,2.7599104832181514,1.7684552669525146,3.4838516496535137,0.81602657,2.16715407371521,1.810503116498116,3.373714865894902,1.0,0.7436312285760169,0.1101,89.8,High,3.092,3.655
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,2.8162881993172646,3.16836160580243,0.9257085066364139,3.0423056276649345,3.207901954650879,3.576039915257554,0.9679471,3.31412935256958,3.012095076984072,3.372200760529992,1.0,0.9468278160356447,0.2038,81.7,High,2.859,3.886
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,2.4078400393838923,3.285927795732538,0.8677131141150168,2.77492641313789,2.4892220497131348,3.4369925480796457,0.93657255,2.657799482345581,2.4485310445485133,3.361460171906092,1.0,0.9021428329211558,0.0755,95.3,High,3.2,3.523
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,3.010836470975896,3.364557457782672,0.8698641182946875,3.461272177634418,2.938422203063965,3.3244824620171984,0.94939226,3.0950560569763184,2.9746293370199304,3.344519959899935,1.0,0.9096281887078144,0.02,96.8,High,3.275,3.414
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,1.419440999682927,3.1399706952352693,0.8767994085120254,1.6188890935633644,1.7284963130950928,3.543908247950606,0.92515236,1.8683369159698486,1.5739686563890098,3.3419394715929376,1.0,0.9009758849525001,0.202,92.8,High,2.985,3.699
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,3.2376409252702345,3.304481727140473,0.8956682187224534,3.6147770542626607,3.2645256519317627,3.333049449696197,0.9182204,3.555274486541748,3.2510832886009986,3.3187655884183354,1.0,0.9069443097663475,0.0143,96.9,High,3.255,3.383
370,Jeremie Frimpong,Liverpool,5.7,12,2,1.0,0.75,1.0,1.0,0,1,1.6229245950375817,3.0261306764472273,0.546357675762214,2.970443478758614,1.8259695768356323,3.5633177205554265,0.6764605,2.6992995738983154,1.724447085936607,3.294724198501327,1.0,0.6114090901470371,0.2686,83.0,High,2.72,3.869
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,1.8746255747655969,3.0592188495305033,0.7806476735743056,2.4013721403694945,2.1345503330230713,3.500018791319142,0.8998445,2.3721323013305664,2.004587953894334,3.2796188204248224,1.0,0.8402461004094368,0.2204,90.7,High,2.871,3.688
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,3.0491963092829915,3.0657694673817866,0.8829306871863568,3.4534945421365895,3.4568705558776855,3.4748791900753875,0.9594053,3.6031389236450195,3.2530334325803385,3.270324328728587,1.0,0.9211679950938803,0.2046,93.4,High,2.919,3.622
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,2.1129364885403543,3.0667563126910338,0.7609858346596698,2.776577949687207,2.320742607116699,3.398450396869347,0.85982734,2.699079751968384,2.2168395478285268,3.2326033547801902,1.0,0.8104065871544351,0.1658,90.8,High,2.896,3.569
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,2.1283996120191375,3.272306572429635,0.7916781449387105,2.688465793360902,1.902406930923462,3.1340617567928213,0.8524069,2.2318060398101807,2.0154032714712997,3.203184164611228,1.0,0.8220425319706217,0.0691,93.0,High,3.022,3.385
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,1.4807395664480916,2.84691024800928,0.6291420541618032,2.353585421055439,1.8308179378509521,3.5468361702616162,0.7902521,2.316751718521118,1.655778752149522,3.196873209135448,1.0,0.7096970718311153,0.35,59.8,Medium,2.213,4.181
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.5663402496336187,2.9264554872507964,0.8851605943449037,1.7695548803693046,2.014867067337036,3.426701153249004,0.9188191,2.192887544631958,1.7906036584853275,3.1765783202499005,1.0,0.9019898619059571,0.2501,92.1,High,2.751,3.603
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,2.4029506605034237,3.134367638024924,0.8761683615502988,2.742567257566371,2.3743560314178467,3.1655973189515167,0.9478322,2.505038261413574,2.388653345960635,3.14998247848822,1.0,0.9120002941517669,0.0156,97.0,High,3.086,3.214
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,2.4153794344787505,2.9223210503751775,0.8889781844953055,2.7170289177006293,2.8418774604797363,3.375107298103186,0.9350775,3.039189338684082,2.6286284474792434,3.1487141742391818,1.0,0.9120278364588497,0.2264,92.7,High,2.763,3.535
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,2.1236179191949254,2.770304892545085,0.8593214620676422,2.471272990302392,2.863079309463501,3.5264843164929056,0.8815365,3.247828483581543,2.4933486143292134,3.1483946045189954,1.0,0.8704289729161453,0.3781,89.3,High,2.522,3.775
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,1.5652346223423643,2.45760018920678,0.5762011031753729,2.716472796939385,2.5279881954193115,3.766735337231799,0.79985994,3.160538673400879,2.046611408880838,3.1121677632192895,1.0,0.6880305220905398,0.6546,80.8,High,2.021,4.203
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,1.8440026439218893,2.866080474953195,0.688520029283777,2.6782120570117423,2.2135400772094727,3.3491090610579652,0.76497304,2.89361834526062,2.028771360565681,3.10759476800558,1.0,0.7267465368396119,0.2415,86.9,High,2.627,3.588
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,1.7326579743683093,2.6907257201826424,0.781602618659641,2.2168016495896845,2.262932538986206,3.394894000462,0.9234671,2.450474500656128,1.9977952566772577,3.042809860322321,1.0,0.8525348591631182,0.3521,89.1,High,2.45,3.635
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,3.1121974581416945,3.224366943816469,0.9205326794581338,3.380865804757384,2.731680154800415,2.846935427623302,0.9458566,2.8880491256713867,2.9219388064710548,3.0356511857198853,1.0,0.9331946253278218,0.1887,69.0,Medium,2.394,3.677
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,1.8156085881992376,2.859607615480119,0.6547521059060938,2.7729709791260095,1.9888849258422852,3.1974714687516825,0.75797445,2.6239471435546875,1.9022467570207615,3.028539542115901,1.0,0.7063632758629743,0.1689,62.6,Medium,2.33,3.727
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.4380524830687125,2.6626649949734222,0.7195704868328334,1.9984873051120462,1.946458339691162,3.386448564210654,0.84612435,2.3004400730133057,1.6922554113799373,3.024556779592038,1.0,0.7828474189287306,0.3619,86.8,High,2.391,3.658
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,2.001731990074788,2.791039011686171,0.9139043824739463,2.190307901419713,2.372953176498413,3.192161279180576,0.94852555,2.5017282962799072,2.1873425832866005,2.991600145433374,1.0,0.9312149652276043,0.2006,93.8,High,2.655,3.328
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,2.0771173806505154,2.4907242669831886,0.8953728277415234,2.3198351751301285,3.0267953872680664,3.4652904634147297,0.9492506,3.1886157989501953,2.5519563839592907,2.978007365198959,1.0,0.9223117033109167,0.4873,89.5,High,2.219,3.737
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,1.538586695545207,2.5791672046758976,0.8757052981765562,1.7569685814953278,2.1984856128692627,3.3157727888421746,0.94025815,2.338172435760498,1.8685361542072347,2.947469996759036,1.0,0.9079817217544464,0.3683,65.5,Medium,2.038,3.857
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,2.06725705460217,2.830591738899029,0.785288622039476,2.6324805894083747,2.2094168663024902,3.0628626603278986,0.8779914,2.5164449214935303,2.13833696045233,2.9467271996134636,1.0,0.8316400001734092,0.1161,92.3,High,2.701,3.193
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.565825264755273,3.072106901390635,0.8699381521606175,2.949434115957179,2.2728023529052734,2.8114454544323606,0.9255445,2.4556381702423096,2.4193138088302732,2.941776177911498,1.0,0.8977413262557848,0.1303,94.0,High,2.699,3.184
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,1.2683542840560817,2.615987975923626,0.7946128236101452,1.596191561940315,1.6825928688049316,3.260506357707694,0.930394,1.8084734678268433,1.4754735764305067,2.93824716681566,1.0,0.862503408732334,0.3223,89.8,High,2.396,3.481
