player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
68,Marcus Tavernier,Bournemouth,6.0,3,3,1.0,,,1.0,0,0,3.498508613820975,3.575478527188395,0.8053999369271329,0.9270048658093006,4.140753296075843,1.3448975451410021,3.8376441158733687,3.9123898707262015,0.7821267,0.8485421,4.792474269866943,1.3448975451410021,3.668076364847172,3.743934198957298,0.8877734800199762,1.3448975451410021,1.0,0.793763330823567,0.1685,90.2,High,3.384,4.104,2026-27,4
428,Matheus Santos Carneiro da Cunha,Man Utd,8.0,16,3,1.0,,,1.0,0,0,3.9054608153245454,3.564977893753133,0.7863483152930767,0.8770668917026194,4.811422051820063,1.3448975451410021,4.245856285095215,3.9003238419120287,0.79801023,0.79801023,5.320553779602051,1.3448975451410021,4.07565855020988,3.732650867832581,0.8375385608835058,1.3448975451410021,1.0,0.7921792726787344,0.1677,90.2,High,3.373,4.092,2026-27,4
400,Jérémy Doku,Man City,7.5,15,3,1.0,,,1.0,0,0,4.690410596885249,4.167898208882801,0.7992775309911279,0.880488159895017,5.731664464222131,1.3448975451410021,3.680608707017022,3.2344724215938085,0.6824464,0.939907,4.885879039764404,1.3448975451410021,4.1855096519511354,3.7011853152383045,0.9101975871324908,1.3448975451410021,1.0,0.7408619755919232,0.4667,84.3,High,2.873,4.529,2026-27,4
13,Declan Rice,Arsenal,7.5,1,3,1.0,,,1.0,0,0,3.9651301622139865,3.696235524000822,0.8196990763739491,0.9077450343076736,4.692840922239186,1.3448975451410021,3.8971373011481085,3.6458384243825726,0.7660601,0.891897,4.86632776260376,1.3448975451410021,3.9311337316810473,3.671036974191697,0.8998210285159126,1.3448975451410021,1.0,0.7928795951404047,0.0252,93.2,High,3.539,3.803,2026-27,4
388,Marc Guéhi,Man City,6.0,15,2,1.0,,,1.0,0,0,3.7365216708141533,3.504060300392135,0.8711567917264111,0.908466338967458,4.251017646877645,0.8903559127439724,4.0171655540351345,3.7873172320349107,0.8613643,0.9054604,4.6181440353393555,0.8903559127439724,3.876843612424644,3.6456887662135227,0.9069633781190591,0.8903559127439724,1.0,0.8662605483728949,0.1416,92.9,High,3.361,3.93,2026-27,4
208,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,,,1.0,0,0,3.823191113721454,3.8139532301975336,0.7511564483503206,0.9186765229337966,4.7898061509742,1.3448975451410021,3.473990623898718,3.465050745946219,0.72692484,0.90973043,4.4408111572265625,1.3448975451410021,3.648590868810086,3.6395019880718764,0.9142034786757607,1.3448975451410021,1.0,0.7390406424929551,0.1745,88.5,High,3.249,4.03,2026-27,4
226,Jordan Pickford,Everton,5.5,9,1,1.0,,,1.0,0,0,4.118805542852653,3.9264466759470875,0.9635236458307476,0.9732560925989965,4.269681742913014,0.5,3.473260998725891,3.281480572038905,0.96062624,0.9889802,3.600863456726074,0.5,3.796033270789272,3.603963623992996,0.9811181333318164,0.5,1.0,0.9620749451878652,0.3225,92.8,High,3.087,4.121,2026-27,4
25,Viktor Gyökeres,Arsenal,7.5,1,4,1.0,,,1.0,0,0,3.267285462769244,3.7051179950174715,0.42071145974975,0.8657391453695675,6.0371541707857395,1.6344725111441307,2.974842576357089,3.444950333207413,0.4517246,0.8735994,5.059055328369141,1.6344725111441307,3.1210640195631667,3.5750341641124423,0.8696692777133177,1.6344725111441307,1.0,0.4362180243103761,0.1301,84.0,High,3.18,3.97,2026-27,4
453,Harvey Barnes,Newcastle,6.0,17,3,1.0,,,1.0,0,0,3.816788334034206,3.760900202594278,0.7409359548174728,0.8753804325867613,4.907272028417404,1.3448975451410021,3.3778663433137446,3.3323846344251997,0.602973,0.8871152,4.968255996704102,1.3448975451410021,3.597327338673975,3.546642418509739,0.8812478065395812,1.3448975451410021,1.0,0.6719544695657188,0.2143,85.7,High,3.069,4.024,2026-27,4
452,Bruno Guimarães Rodriguez Moura,Newcastle,7.0,17,3,1.0,,,1.0,0,0,3.7360187340203743,3.4810429737235333,0.772196827743625,0.9296011646817921,4.564025519213591,1.3448975451410021,3.847304270859542,3.6099425107024135,0.71885264,0.9250156,4.966297626495361,1.3448975451410021,3.7916615024399585,3.545492742212973,0.9273083965098261,1.3448975451410021,1.0,0.745524733470964,0.0644,90.9,High,3.333,3.758,2026-27,4
236,Kiernan Dewsbury-Hall,Everton,6.5,9,3,1.0,,,1.0,0,0,4.072588569857853,3.5197919312894506,0.9009504527414924,0.9642489705557061,4.425835556777909,1.3448975451410021,4.085182750459665,3.5205482463852396,0.92024386,0.97667277,4.356770992279053,1.3448975451410021,4.078885660158759,3.520170088837345,0.9704608695742702,1.3448975451410021,1.0,0.9105971560162845,0.0004,97.3,High,3.456,3.584,2026-27,4
79,Francisco Evanilson de Lima Barbosa,Bournemouth,6.0,3,4,1.0,,,1.0,0,0,4.560458192535205,3.89542206365594,0.8169145545317009,0.9234753790083404,5.369334442422485,1.6344725111441307,3.7243947748974917,3.141645070170701,0.71583587,0.89361596,4.796935081481934,1.6344725111441307,4.142426483716348,3.5185335669133204,0.9085456700415848,1.6344725111441307,1.0,0.7663752119219936,0.3769,86.1,High,2.84,4.197,2026-27,4
332,James Justin,Leeds,4.5,13,2,1.0,,,1.0,0,0,3.1492240462592886,3.138587866477135,0.8762623479748656,0.9488228637379323,3.5202007357120495,0.8903559127439724,3.9064034138015984,3.895365625333844,0.9093489,0.9631999,4.243098258972168,0.8903559127439724,3.5278137300304433,3.5169767459054895,0.9560113886198359,0.8903559127439724,1.0,0.8928056265306914,0.3784,89.9,High,2.89,4.144,2026-27,4
155,Enzo Fernández,Chelsea,7.0,6,3,1.0,,,1.0,0,0,4.47351061833549,4.053917494281834,0.87009159392439,0.9684930697840919,4.989326118453189,1.3448975451410021,3.3920335025230126,2.9702860803823867,0.87455887,0.9826676,3.712315320968628,1.3448975451410021,3.932772060429251,3.5121017873321105,0.9755803473672504,1.3448975451410021,1.0,0.8723252299742037,0.5418,87.4,High,2.64,4.385,2026-27,4
346,Dominic Calvert-Lewin,Leeds,6.0,13,4,1.0,,,1.0,0,0,3.7346464182349286,3.7147370829250135,0.9033336311304604,0.9576335740402911,4.036044412106661,1.6344725111441307,3.3104044997851525,3.289911977746725,0.9297942,0.97767663,3.4761908054351807,1.6344725111441307,3.5225254590100405,3.502324530335869,0.9676551020302164,1.6344725111441307,1.0,0.9165639117223041,0.2124,93.1,High,3.133,3.872,2026-27,4
237,Iliman Ndiaye,Everton,6.0,9,3,1.0,,,1.0,0,0,4.16825908142962,3.6685579902563874,0.8266060010981087,0.9544227960506942,4.834659538354567,1.3448975451410021,3.792904469939801,3.312921019192434,0.79398906,0.9517029,4.509880065917969,1.3448975451410021,3.9805817756847106,3.4907395047244107,0.9530628444154992,1.3448975451410021,1.0,0.8102975317036869,0.1778,90.5,High,3.13,3.852,2026-27,4
201,Daniel Muñoz Mejía,Crystal Palace,5.5,8,2,1.0,,,1.0,0,0,3.7222190337616747,3.767577626637282,0.8564244765544143,0.9407500785843912,4.258564923403217,0.8903559127439724,3.1533619122992427,3.1952791754890773,0.79144806,0.9380459,3.819375991821289,0.8903559127439724,3.437790473030459,3.4814284010631793,0.9393979987629445,0.8903559127439724,1.0,0.8239362666261298,0.2861,89.2,High,2.962,4.0,2026-27,4
367,Cody Gakpo,Liverpool,7.0,14,3,1.0,,,1.0,0,0,3.874001274442447,3.7987595882646836,0.714799853857671,0.9259614578877563,5.022399671991514,1.3448975451410021,3.209806594458766,3.135857773427689,0.70251757,0.8608138,4.265963554382324,1.3448975451410021,3.5419039344506063,3.4673086808461866,0.8933876272039947,1.3448975451410021,1.0,0.7086587114613825,0.3315,85.0,High,2.833,4.102,2026-27,4
15,Martin Ødegaard,Arsenal,6.5,1,3,1.0,,,1.0,0,0,3.533516954386415,3.4537657797565933,0.7557220136027667,0.8805341017087644,4.453565494861766,1.3448975451410021,3.4690556490631708,3.4000557642798057,0.6538428,0.90275073,4.793659687042236,1.3448975451410021,3.501286301724793,3.4269107720181995,0.8916424161116454,1.3448975451410021,1.0,0.7047824102094339,0.0269,90.5,High,3.26,3.594,2026-27,4
525,Mateus Fernandes,Spurs,6.0,19,3,1.0,,,1.0,0,0,3.214983739990415,2.8549891845753153,0.876143945601377,0.9586274806308064,3.542856001914379,1.3448975451410021,4.288316497275011,3.944066971149757,0.83782417,0.9438647,4.948177814483643,1.3448975451410021,3.751650118632713,3.399528077862536,0.9512460919046061,1.3448975451410021,1.0,0.8569840557112263,0.5445,86.9,High,2.52,4.279,2026-27,4
40,Morgan Rogers,Chelsea,7.5,6,3,1.0,,,1.0,0,0,3.888982789804588,3.4866311686892804,0.8146546861358905,0.9038485907836039,4.626532186636972,1.3448975451410021,3.693281630626627,3.2886596309808076,0.8192516,0.8341559,4.483649253845215,1.3448975451410021,3.7911322102156078,3.387645399835044,0.8690022539756337,1.3448975451410021,1.0,0.8169531415317667,0.099,92.3,High,3.154,3.621,2026-27,4
95,Dango Ouattara,Brentford,6.5,4,3,1.0,,,1.0,0,0,4.538655698214152,4.094835045986792,0.9096830757489587,0.9549626217574047,4.922328959737623,1.3448975451410021,3.0910487688925183,2.6413802165046025,0.9216693,0.96500367,3.2905168533325195,1.3448975451410021,3.814852233553335,3.3681076312456972,0.9599831455096686,1.3448975451410021,1.0,0.9156761900599194,0.7267,86.9,High,2.257,4.479,2026-27,4
231,Michael Keane,Everton,5.0,9,2,1.0,,,1.0,0,0,3.789281076028925,3.4990470199107615,0.8588770494236169,0.9361346959653687,4.331812424284216,0.8903559127439724,3.5137996095329966,3.228241579983533,0.8450395,0.90384984,4.096184253692627,0.8903559127439724,3.6515403427809607,3.363644299947147,0.9199922680647766,0.8903559127439724,1.0,0.8519582681543438,0.1354,92.6,High,3.088,3.639,2026-27,4
26,Kai Havertz,Arsenal,7.5,1,4,1.0,,,1.0,0,0,3.7650118310722824,3.5595380592185895,0.605068920820024,0.9143483021006129,5.386994889256633,1.6344725111441307,3.2883408370733616,3.0831115354258687,0.604349,0.91470027,4.601778507232666,1.6344725111441307,3.526676334072822,3.3213247973222293,0.9145242858998548,1.6344725111441307,1.0,0.6047089689816367,0.2382,83.3,High,2.789,3.854,2026-27,4
136,Danny Welbeck,Brighton,6.0,5,4,1.0,,,1.0,0,0,3.4649634363268444,3.4692581372058786,0.5127874148026579,0.8563184523098973,5.66213466825003,1.6344725111441307,3.1096337059454613,3.1135077879750765,0.4625655,0.85738677,5.327481746673584,1.6344725111441307,3.287298571136153,3.2913829625904776,0.8568526100870624,1.6344725111441307,1.0,0.48767646313386526,0.1779,81.6,High,2.814,3.769,2026-27,4
112,Jan Paul van Hecke,Spurs,5.0,19,2,1.0,,,1.0,0,0,3.573130384892864,3.1242864131126464,0.8382002534950599,0.9384955863580698,4.1563240141375015,0.8903559127439724,3.916364368833986,3.4394527872120197,0.8906155,0.9186886,4.369303226470947,0.8903559127439724,3.744747376863425,3.281869600162333,0.9285920908265111,0.8903559127439724,1.0,0.8644078881782703,0.1576,92.5,High,2.979,3.585,2026-27,4
399,Rayan Cherki,Man City,7.5,15,3,1.0,,,1.0,0,0,3.7360848273004987,3.66032950943827,0.5061959761841581,0.8770091308093809,6.395505452934026,1.3448975451410021,2.939485034260118,2.879250918136089,0.40248352,0.8555716,5.789374828338623,1.3448975451410021,3.3377849307803085,3.2697902137871795,0.8662903792131316,1.3448975451410021,1.0,0.4543397495380782,0.3905,79.3,High,2.49,4.049,2026-27,4
529,Robin Roefs,Sunderland,5.0,20,1,1.0,,,1.0,0,0,2.9148369460453454,3.346955921783138,0.8990373914184773,0.9503179663317002,3.2136557235180576,0.5,2.7405430674552917,3.164421673898507,0.88189304,0.9451878,3.0716826915740967,0.5,2.8276900067503186,3.255688797840823,0.947752886707415,0.5,1.0,0.890465215084086,0.0913,94.6,High,3.066,3.445,2026-27,4
198,Dean Henderson,Crystal Palace,5.0,8,1,1.0,,,1.0,0,0,3.4296131208421774,3.297481064133794,0.8746978351260835,0.9329200486722408,3.887630536525717,0.5,3.2875189781188965,3.16497665562394,0.811215,0.89214903,4.002702236175537,0.5,3.3585660494805367,3.231228859878867,0.9125345399172513,0.5,1.0,0.8429564092946854,0.0663,93.7,High,3.062,3.4,2026-27,4
527,Richarlison de Andrade,Spurs,6.0,19,4,1.0,,,1.0,0,0,4.0975596618000125,4.14386223953164,0.8346287739959364,0.946682001191591,4.690003345346905,1.6344725111441307,2.265763068801404,2.3126458024763714,0.8450864,0.9517708,2.4747653007507324,1.6344725111441307,3.181661365300708,3.228254021004006,0.949226391831147,1.6344725111441307,1.0,0.8398575848682227,0.9156,83.2,High,1.83,4.626,2026-27,4
239,James Garner,Everton,6.0,9,3,1.0,,,1.0,0,0,3.175214626401177,2.7506545628940233,0.8673892096955783,0.9330310173265095,3.5588788584805195,1.3448975451410021,4.152421299742259,3.69481584651203,0.93490195,0.94791675,4.422835826873779,1.3448975451410021,3.6638179630717183,3.2227352047030267,0.9404738817330179,1.3448975451410021,1.0,0.9011455812195543,0.4721,89.0,High,2.471,3.975,2026-27,4
60,James Hill,Bournemouth,5.5,3,2,1.0,,,1.0,0,0,3.308212116961204,2.709970390169484,0.8640006784697313,0.9205122228907915,3.770710845988941,0.8903559127439724,4.356155872344971,3.7147309559577306,0.9263673,0.9263673,4.702406883239746,0.8903559127439724,3.8321839946530876,3.2123506730636073,0.9234397528791116,0.8903559127439724,1.0,0.8951839806685815,0.5024,88.5,High,2.415,4.01,2026-27,4
398,Phil Foden,Man City,7.0,15,3,1.0,,,1.0,0,0,3.2771020839453664,3.2494663432778443,0.47872242395254877,0.8917640010531893,5.6851389128396335,1.3448975451410021,3.204712495646145,3.1729275570999715,0.55059725,0.86227936,5.059109687805176,1.3448975451410021,3.2409072897957554,3.211196950188908,0.8770216782895799,1.3448975451410021,1.0,0.5146598372070635,0.0383,84.5,High,2.955,3.467,2026-27,4
384,Gianluigi Donnarumma,Man City,5.5,15,1,1.0,,,1.0,0,0,3.0399637884917947,3.1175201129452526,0.831531013032919,0.923383543730142,3.600632419256086,0.5,3.2084414660930634,3.285473336485104,0.825908,0.8605907,3.8637475967407227,0.5,3.124202627292429,3.201496724715178,0.8919871200324905,0.5,1.0,0.8287195091352492,0.084,92.9,High,3.0,3.403,2026-27,4
423,Luke Shaw,Man Utd,4.5,16,2,1.0,,,1.0,0,0,3.3498401446991593,2.969710782031745,0.8205543600700703,0.9411846609425975,3.9515191202985456,0.8903559127439724,3.8295818916281386,3.4245760131012006,0.8742533,0.9451442,4.308206558227539,0.8903559127439724,3.5897110181636487,3.1971433975664727,0.9431644187128758,0.8903559127439724,1.0,0.8474038165401621,0.2274,90.8,High,2.783,3.611,2026-27,4
465,William Osula,Newcastle,6.0,17,4,1.0,,,1.0,0,0,4.578328692041131,4.0011860903988214,0.9199882968509009,0.9477865123573339,4.927120582351968,1.6344725111441307,2.960405598069371,2.3929938798679453,0.9044769,0.97041893,3.1538949012756348,1.6344725111441307,3.7693671450552513,3.1970899851333834,0.9591027212055224,1.6344725111441307,1.0,0.9122325889390612,0.8041,86.2,High,1.983,4.411,2026-27,4
533,Nordi Mukiele,Sunderland,5.5,20,2,1.0,,,1.0,0,0,3.2765184643795267,2.931558091047986,0.8678824364259742,0.9547007183653201,3.6862357843019136,0.8903559127439724,3.807155592570212,3.454352462261129,0.88761395,0.9514002,4.225218772888184,0.8903559127439724,3.5418370284748693,3.1929552766545575,0.9530504693797273,0.8903559127439724,1.0,0.8777481942929279,0.2614,91.2,High,2.74,3.646,2026-27,4
61,Adrien Truffert,Bournemouth,5.5,3,2,1.0,,,1.0,0,0,3.329817164817588,3.3383281786996735,0.8835260509724029,0.9702174974780401,3.6814205073604134,0.8903559127439724,3.0295958525825175,3.038115829061244,0.88445646,0.9458528,3.363569974899292,0.8903559127439724,3.1797065087000527,3.1882220038804587,0.9580351567914644,0.8903559127439724,1.0,0.8839912533399765,0.1501,93.3,High,2.906,3.47,2026-27,4
28,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,,,1.0,0,0,3.277019753987356,3.394486864644831,0.8978874357111613,0.9122913094765839,3.6416789978966837,0.5,2.8580124378204346,2.9723807288617845,0.8742009,0.8742009,3.2692856788635254,0.5,3.067516095903895,3.1834337967533077,0.8932460950020401,0.5,1.0,0.8860441581193288,0.2111,92.2,High,2.81,3.557,2026-27,4
32,Matty Cash,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,2.96095830256024,3.0213335284521996,0.8535307680623315,0.9284716640103648,3.3908961938384605,0.8903559127439724,3.281482701494554,3.337195285742976,0.7876145,0.9320427,4.003087997436523,0.8903559127439724,3.121220502027397,3.1792644070975875,0.9302571909720099,0.8903559127439724,1.0,0.8205726462134015,0.1579,91.2,High,2.86,3.498,2026-27,4
258,Timothy Castagne,Fulham,4.5,10,2,1.0,,,1.0,0,0,2.492698093052534,2.683903122849248,0.8335865247554115,0.9530147219645299,2.8627675959844026,0.8903559127439724,3.4553475793617876,3.654696954856817,0.869093,0.93934727,3.9038357734680176,0.8903559127439724,2.974022836207161,3.1693000388530326,0.9461809945577044,0.8903559127439724,1.0,0.851339762822118,0.4854,87.4,High,2.38,3.959,2026-27,4
116,Lewis Dunk,Brighton,4.5,5,2,1.0,,,1.0,0,0,2.7039515328020145,2.901726658324401,0.7520051965121836,0.9181530215404702,3.398940387983233,0.8903559127439724,3.1829910462745707,3.365731538613104,0.69483864,0.89209455,4.328145980834961,0.8903559127439724,2.9434712895382926,3.1337290984687525,0.9051237870287037,0.8903559127439724,1.0,0.7234219197931095,0.232,87.0,High,2.665,3.602,2026-27,4
