player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,4.303096500423335,4.752317816707725,0.7759245126697368,5.545766927271825,4.0932135581970215,4.613558779778407,0.8987744,4.5542168617248535,4.198155029310178,4.682938298243066,1.0,0.8373494490610036,0.0694,68.5,Medium,4.054,5.311
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.883948108549827,4.402128207483084,0.8215227084158304,3.5104910418252957,3.2018911838531494,4.953512813763673,0.9478434,3.378080368041992,3.0429196462014882,4.677820510623379,1.0,0.8846830406188191,0.2757,91.1,High,4.173,5.183
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,3.408163804423087,4.695217521566237,0.8033799983966105,4.242281126272892,2.895469903945923,4.344119431888698,0.90424824,3.2020740509033203,3.1518168541845046,4.5196684767274675,1.0,0.8538141180032368,0.1755,91.9,High,4.159,4.88
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,2.7038357525026306,4.234701462463793,0.798248793869016,3.387209317783574,3.057803153991699,4.779802976700221,0.89791304,3.4054558277130127,2.880819453247165,4.507252219582007,1.0,0.8480809162998186,0.2726,90.1,High,3.993,5.022
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.2824789942821515,4.264118153076136,0.9175194043789784,3.577558118788662,3.701181173324585,4.701471524928976,0.9349523,3.9586844444274902,3.491830083803368,4.482794839002556,1.0,0.9262358615236719,0.2187,93.3,High,4.091,4.874
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,3.9909946311905307,4.120412550523495,0.8998313341621951,4.43526967740729,4.59411096572876,4.733121654647521,0.966529,4.753205299377441,4.292552798459646,4.426767102585508,1.0,0.9331801729442872,0.3064,92.1,High,3.905,4.949
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,2.3891548141320214,4.172754038274643,0.7783389819351978,3.069555642956266,2.5918729305267334,4.631524080610042,0.89007664,2.91196608543396,2.4905138723293776,4.402139059442343,1.0,0.8342078096016321,0.2294,65.4,Medium,3.54,5.265
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,3.533567892403433,3.793160650140437,0.909381965799019,3.885680632888624,4.457311630249023,4.735275217625466,0.973737,4.577531337738037,3.995439761326228,4.264217933882952,1.0,0.9415594836090432,0.4711,65.2,Medium,3.102,5.426
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,3.746346545068232,4.047294731345885,0.9080628128034014,4.125646918083109,4.060632705688477,4.375984531918489,0.9515235,4.2675065994262695,3.903489625378354,4.2116396316321865,1.0,0.9297931478014657,0.1643,94.4,High,3.911,4.512
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,2.223736970815331,3.783541336291309,0.6678438863984627,3.329725727980325,2.6923797130584717,4.615978652523313,0.8236057,3.269015312194824,2.4580583419369013,4.1997599944073105,1.0,0.7457248013134739,0.4162,85.0,High,3.428,4.971
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,2.19835655345628,3.9508924940759664,0.845603188079309,2.5997496041253054,2.5521178245544434,4.39511665270658,0.88925177,2.8699610233306885,2.375237189005362,4.173004573391273,1.0,0.8674274783341644,0.2221,66.5,Medium,3.358,4.988
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,3.9788807384745426,3.983818783268626,0.9301406133398296,4.277719606487978,4.352117538452148,4.357173980170152,0.9524421,4.569429874420166,4.165499138463345,4.1704963817193885,1.0,0.941291361462319,0.1867,94.3,High,3.841,4.5
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,1.9791563771715897,3.668694676064189,0.7311977885798988,2.7067318967353864,2.567474126815796,4.6552488158304515,0.9035464,2.8415520191192627,2.2733152519936928,4.16197174594732,1.0,0.8173720907487659,0.4933,86.3,High,3.313,5.011
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,2.7026827753571836,3.961205425660858,0.6412742407837981,4.214550660968117,2.525594711303711,4.088567874052652,0.79640555,3.1712419986724854,2.6141387433304475,4.0248866498567555,1.0,0.7188398973007736,0.0637,90.1,High,3.79,4.26
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,3.2854532113705806,3.6296717233937676,0.8727975458051871,3.7642787003252076,4.012905597686768,4.386465697691986,0.9471958,4.236616611480713,3.649179404528674,4.008068710542877,1.0,0.9099966868830776,0.3784,65.4,Medium,2.991,5.025
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,3.4074160957162576,3.9488442494173657,0.9075547654665271,3.7545019048681656,3.462564468383789,4.038419261871657,0.9652615,3.5871775150299072,3.4349902820500233,3.993631755644511,1.0,0.936408142210879,0.0448,97.0,High,3.89,4.097
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,3.813680798365282,4.3113033847618585,0.7315746207366708,5.212975806247947,3.028834342956543,3.619863204227747,0.8688949,3.485846757888794,3.4212575706609125,3.965583294494803,1.0,0.8002347478931309,0.3457,87.6,High,3.333,4.598
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.026331036798111,3.4740541351554555,0.7266088976811591,2.7887506515056177,2.8206775188446045,4.452212204400697,0.8188635,3.444624662399292,2.423504277821358,3.963133169778076,1.0,0.7727362043833347,0.4891,60.0,Medium,2.725,5.202
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,3.2929879412903045,3.9241977324024973,0.890173519221773,3.6992652220986897,3.30468487739563,3.977933959329075,0.9494601,3.480593681335449,3.298836409342967,3.951065845865786,1.0,0.9198168042142343,0.0269,96.9,High,3.87,4.032
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,0.0,0.0,1.0,0,0,1.9089229469467572,3.563221325966323,0.8056319881534487,2.3694726314456678,2.2818188667297363,4.24616564187917,0.95662344,2.385284185409546,2.0953709068382467,3.9046934839227463,1.0,0.8811277115869478,0.3415,65.1,Medium,2.938,4.871
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,4.406291606238009,3.9492476722340175,0.9455608319334543,4.659976870264557,4.305609703063965,3.829210983103037,0.9856032,4.368502140045166,4.355950654650987,3.8892293276685272,1.0,0.965582022621848,0.06,72.6,Medium,3.398,4.38
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,3.5595177313060566,4.04276286942398,0.8509030357834648,4.1832236830941,3.167806625366211,3.6664350055103236,0.87799,3.6080212593078613,3.363662178336134,3.8545989374671517,1.0,0.8644465215919888,0.1882,92.0,High,3.493,4.216
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.739094660965021,3.872476596015501,0.8039377664625195,4.650975258218998,3.668362855911255,3.8139728956478214,0.87764066,4.179800510406494,3.703728758438138,3.8432247458316615,1.0,0.8407892155200019,0.0293,94.5,High,3.724,3.963
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,1.6770477772050232,3.3389434804661926,0.7405643793902301,2.2645536618786335,2.459890127182007,4.283469293048087,0.81261283,3.0271365642547607,2.068468952193515,3.81120638675714,1.0,0.776588605491395,0.4723,85.3,High,2.987,4.636
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,3.4079314284490065,3.962218866241214,0.9380630463645296,3.6329449727888443,3.067450761795044,3.6333272674028585,0.9576761,3.203014850616455,3.2376910951220252,3.797773066822036,1.0,0.9478695795081773,0.1644,69.9,Medium,3.14,4.456
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.541854943150147,3.6676770352916965,0.8900771039441605,3.979267557220916,3.7745137214660645,3.9079146648786085,0.9436906,3.9997365474700928,3.658184332308106,3.7877958500851525,1.0,0.9168838509775887,0.1201,69.8,Medium,3.186,4.389
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,2.218203757688424,3.5707978274627736,0.6415145347583774,3.457760717025526,2.2858502864837646,3.9841919403179915,0.8054973,2.837812662124634,2.2520270220860943,3.7774948838903826,1.0,0.723505911731148,0.2067,87.4,High,3.326,4.229
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,2.50757631102318,3.6730631853735485,0.7901690418264455,3.1734681799568016,2.5856075286865234,3.8481094621107794,0.85594267,3.0207717418670654,2.5465919198548517,3.7605863237421637,1.0,0.8230558541785273,0.0875,92.7,High,3.54,3.981
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,2.7068944741819334,3.5786604941001876,0.8430688518488486,3.2107632351091113,2.8767457008361816,3.833396969951175,0.9251598,3.1094582080841064,2.7918200875090573,3.7060287320256813,1.0,0.8841143319112101,0.1274,93.7,High,3.451,3.961
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,3.558195837902311,3.7811935364274047,0.9174757405008234,3.8782451467980996,3.3941001892089844,3.6229863503256583,0.94170254,3.6042168140411377,3.4761480135556475,3.7020899433765315,1.0,0.9295891425950009,0.0791,96.1,High,3.543,3.861
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,3.6337318250391553,3.5388347435915115,0.9286376952244938,3.9129704121699667,3.8419907093048096,3.742036659909706,0.97812384,3.9279184341430664,3.7378612671719824,3.640435701750609,1.0,0.9533807694471925,0.1016,71.3,Medium,3.095,4.186
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.572960924351143,3.499307297249184,0.8487094770359781,3.0316156399442105,2.772500991821289,3.776721761768903,0.92005724,3.0134005546569824,2.672730958086216,3.6380145295090434,1.0,0.8843833570921316,0.1387,93.5,High,3.366,3.91
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,2.5120273228611105,3.6306511141566027,0.8554075135371687,2.9366439774110766,2.353071451187134,3.5544471344113173,0.9186876,2.561340093612671,2.432549387024122,3.59254912428396,1.0,0.88704754777658,0.0381,95.7,High,3.482,3.703
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,2.089534358882818,3.363870233157329,0.8446426120742735,2.473868034850076,2.3617310523986816,3.759092579968461,0.92618525,2.549955368041992,2.22563270564075,3.561481406562895,1.0,0.8854139311782805,0.1976,67.4,Medium,2.844,4.279
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,2.977463221188862,3.7561737567886917,0.886133856184759,3.3600603344604187,2.561048984527588,3.365972719232259,0.9159632,2.7960174083709717,2.769256102858225,3.5610732380104753,1.0,0.9010485145486784,0.1951,93.0,High,3.211,3.912
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,3.6918114605079975,3.7661572889598296,0.8974894036710293,4.113487519080743,3.2598211765289307,3.34011376043696,0.96927756,3.363145112991333,3.475816318518464,3.553135524698395,1.0,0.9333834821909681,0.213,93.6,High,3.189,3.917
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,3.1789194626806756,3.6136097859023355,0.9454058843959546,3.3624917246117767,3.016725540161133,3.4647914962909283,0.9744965,3.0956761837005615,3.097822501420904,3.539200641096632,1.0,0.9599511840993751,0.0744,97.1,High,3.402,3.676
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.7137177225225666,3.516962561516447,0.9015146736752779,3.0101758759614348,2.7396771907806396,3.5529968053839536,0.912822,3.0013267993927,2.7266974566516033,3.5349796834502003,1.0,0.9071683409041063,0.018,96.8,High,3.466,3.604
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,3.8332143860614085,3.5696031840248956,0.9462747683469618,4.050847084042633,3.745378255844116,3.472147037137387,0.98080736,3.8186686038970947,3.7892963209527624,3.5208751105811413,1.0,0.9635410661669654,0.0487,97.7,High,3.427,3.615
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,2.4926606704235366,3.663174048544678,0.660742249715502,3.7725159417258545,1.9882357120513916,3.3580598861065454,0.77325106,2.571268081665039,2.240448191237464,3.510616967325612,1.0,0.7169966531933223,0.1526,88.2,High,3.148,3.873
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,2.7253023768195543,3.680773301296659,0.8575780610397794,3.177905896420943,2.2746617794036865,3.294050166611601,0.91494685,2.4861135482788086,2.4999820781116204,3.48741173395413,1.0,0.8862624575771559,0.1934,92.5,High,3.135,3.84
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,3.2438983103840826,3.4822705800050016,0.8922242020523111,3.6357434632712335,3.1444220542907715,3.3994985551912897,0.9547479,3.2934579849243164,3.194160182337427,3.440884567598146,1.0,0.9234860586601277,0.0414,71.7,Medium,2.993,3.888
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,3.148894178024902,3.5592773880926316,0.7441159613282735,4.23172508274653,2.8207552433013916,3.28853939539235,0.8481966,3.3255913257598877,2.9848247106631467,3.423908391742491,1.0,0.7961562935189036,0.1354,90.9,High,3.124,3.724
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,3.5490950780437194,3.4484608549538516,0.9289769811837935,3.8204338212138635,3.4952573776245117,3.3920012816993848,0.9531801,3.666943311691284,3.5221762278341155,3.4202310683266184,1.0,0.9410785279377829,0.0282,72.5,Medium,3.003,3.838
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,2.7385750145608005,3.229386709782196,0.9006565699347151,3.0406429109369717,3.0590617656707764,3.5736350648908157,0.94425994,3.2396395206451416,2.8988183901157885,3.4015108873365056,1.0,0.9224582557563132,0.1721,94.0,High,3.098,3.705
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,2.4823245048789837,3.4461720208138913,0.8084790725171416,3.07036333933845,2.224177360534668,3.346135759653283,0.9411031,2.363372802734375,2.3532509327068256,3.3961538902335873,1.0,0.874791086646907,0.05,95.1,High,3.264,3.529
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,1.5740570091050492,2.179909518500162,0.6562490702834638,2.3985664595686855,3.7671074867248535,4.608294572144508,0.91115946,4.134410858154297,2.6705822479149512,3.3941020453223345,1.0,0.7837042630298392,1.2142,79.8,High,1.559,5.229
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,1.4675310210809724,2.866446013236318,0.5581939121592413,2.6290702730959126,1.9984333515167236,3.9201384339162533,0.7667972,2.606208562850952,1.7329821862988481,3.3932922235762857,1.0,0.662495548551697,0.5268,81.2,High,2.459,4.328
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,2.9511540305731296,3.303038778891714,0.9168831767482887,3.2186805314057017,3.0845677852630615,3.447974149689177,0.9469043,3.25752854347229,3.0178609079180956,3.3755064642904458,1.0,0.9318937391958302,0.0725,96.3,High,3.231,3.52
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,3.378838015603974,3.3118876658111485,0.9028983300297003,3.7422131631285986,3.5087411403656006,3.436677280807956,0.9718596,3.610337495803833,3.4437895779847874,3.3742824733095524,1.0,0.9373789521738163,0.0624,96.7,High,3.248,3.5
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,3.130396356662447,3.7291994690545494,0.7803262044082417,4.011650946717052,2.448866844177246,2.895580408093922,0.58213174,4.206722736358643,2.7896316004198463,3.3123899385742357,1.0,0.6812289739196665,0.4168,83.1,High,2.548,4.077
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.7544316582213875,3.0210193061051798,0.9096018827271585,3.0281727759435593,3.258455991744995,3.539107216967897,0.95758706,3.402777671813965,3.006443824983191,3.2800632615365384,1.0,0.9335944730198444,0.259,92.9,High,2.852,3.709
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,2.0577732923950434,3.270154806574262,0.7279300478041446,2.826883295451905,1.8505499362945557,3.270795480940689,0.8527344,2.1701364517211914,1.9541616143447995,3.2704751437574755,1.0,0.7903322173625368,0.0003,93.7,High,3.185,3.356
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,1.8938365083442266,3.010488014089768,0.7575915726654239,2.4998120051430455,2.196161985397339,3.5096262308950923,0.89111906,2.464498996734619,2.0449992468707827,3.26005712249243,1.0,0.8243553177829835,0.2496,89.7,High,2.802,3.718
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,1.730418094942385,3.007769059800406,0.7184781653365903,2.4084491059400874,2.0172879695892334,3.471513348891727,0.8179656,2.4662258625030518,1.8738530322658091,3.2396412043460665,1.0,0.7682218960266021,0.2319,88.3,High,2.786,3.693
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,2.7987025936739345,3.05169900839741,0.9318711700962649,3.003314925371949,3.159346580505371,3.4222260237705613,0.9682737,3.2628653049468994,2.979024587089653,3.2369625160839854,1.0,0.9500724346899323,0.1853,94.6,High,2.927,3.547
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,1.4928732376260139,3.10764962018175,0.5684967182126228,2.6260015050212937,1.551426887512207,3.3652733657747502,0.63858116,2.429490566253662,1.5221500625691105,3.23646149297825,1.0,0.6035389374716373,0.1288,60.3,Medium,2.538,3.935
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,3.491863672875598,3.1755044688241574,0.8651873356755885,4.0359625353842565,3.596792459487915,3.264449035670891,0.9089014,3.95729660987854,3.544328066181756,3.219976752247524,1.0,0.887044364544566,0.0445,95.5,High,3.103,3.337
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,1.8728157252752595,3.0920473797463486,0.6994557976821892,2.6775326353448974,2.0167527198791504,3.3290294670087213,0.75283444,2.678879499435425,1.944784222577205,3.210538423377535,1.0,0.726145118479919,0.1185,64.1,Medium,2.58,3.841
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.7545278133063182,3.294851205893791,0.844090594574178,3.2633082645541225,2.44040846824646,3.0288673491557434,0.9192876,2.6546735763549805,2.597468140776389,3.1618592775247674,1.0,0.8816891082745615,0.133,93.5,High,2.906,3.418
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,3.6545408330110964,3.469976397212346,0.9190263678323359,3.97653534319248,3.040140151977539,2.8481176553402365,0.9561633,3.1795198917388916,3.3473404924943178,3.1590470262762915,1.0,0.9375948274975583,0.3109,92.2,High,2.657,3.661
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.4082129436559025,2.899371805221117,0.9094606745012851,2.64795720274159,2.8915059566497803,3.4075687665100425,0.9555744,3.025934934616089,2.6498594501528414,3.1534702858655796,1.0,0.9325175338868426,0.2541,92.9,High,2.734,3.573
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,3.0468931216569346,3.2566820854890595,0.8790820813418838,3.465993888768582,2.8243916034698486,3.045366093181873,0.925953,3.0502538681030273,2.9356423625633914,3.151024089335466,1.0,0.9025175261617409,0.1057,69.7,Medium,2.615,3.687
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,1.9656426391008885,3.111137944153489,0.6054245682479452,3.2467176625972014,1.6311451196670532,3.0298784966338093,0.7392676,2.2064340114593506,1.7983938793839709,3.0705082203936493,1.0,0.6723460779548442,0.0406,89.2,High,2.878,3.263
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,2.5225358234431265,3.145598208414416,0.9314008884846104,2.7083244762062586,2.3535473346710205,2.9834286233196288,0.9415943,2.4995343685150146,2.4380415790570735,3.0645134158670224,1.0,0.9364975955694383,0.0811,96.2,High,2.912,3.217
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,1.75706497819653,3.02909772143432,0.8480981944114766,2.071770686194911,1.735770344734192,3.094267878831238,0.9057466,1.9163973331451416,1.7464176614653608,3.061682800132779,1.0,0.8769223867908518,0.0326,95.5,High,2.962,3.162
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,2.5613849506549844,3.0286196039877904,0.6541128786460103,3.9158148910887633,2.5812783241271973,3.0859544000612527,0.7065296,3.65346097946167,2.571331637391091,3.0572870020245215,1.0,0.6803212479777903,0.0287,71.0,Medium,2.644,3.47
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.4685776617085358,3.0588570254203313,0.9186681604137974,2.687126612286867,2.3746445178985596,2.9920211963822214,0.96084046,2.4714243412017822,2.4216110898035477,3.025439110901276,1.0,0.9397543120260515,0.0334,97.4,High,2.949,3.102
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,1.225603778372618,2.540964355463447,0.5808772545806421,2.109918694023282,1.464997410774231,3.5060226762704367,0.9013385,1.6253576278686523,1.3453005945734244,3.023493515866942,1.0,0.7411078861232525,0.4825,59.1,Medium,1.878,4.169
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,3.1348765926555773,2.8733457530183624,0.7499359753601936,4.180192303949545,3.47864031791687,3.1651899040138867,0.8988146,3.870253324508667,3.3067584552862237,3.0192678285161243,1.0,0.8243752969738438,0.1459,66.5,Medium,2.402,3.637
