player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,5.456230418386449,5.95367981528017,0.9048139211044783,6.030223774327209,4.532280445098877,5.068130819911342,0.9746617,4.650105953216553,4.994255431742663,5.510905317595756,1.0,0.9397378144912956,0.4428,90.5,High,4.761,6.261
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,3.9581290796650315,5.382143230314742,0.7904927991170263,5.007166522055897,3.3404312133789062,4.954226204641559,0.89584315,3.7288126945495605,3.649280146521969,5.16818471747815,1.0,0.8431679736742663,0.214,90.9,High,4.727,5.61
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,3.772451316953346,4.5090064334398745,0.92747729983009,4.067432504972837,4.900182723999023,5.651634911784718,0.94623584,5.178606033325195,4.3363170204761845,5.080320672612297,1.0,0.9368565676911528,0.5713,64.0,Medium,3.695,6.466
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,4.6642415962973285,5.006997252300954,0.9200575353047655,5.0695107830971855,4.582917213439941,4.937676375416874,0.9522785,4.812580585479736,4.623579404868635,4.972336813858914,1.0,0.9361680150698327,0.0347,97.2,High,4.879,5.066
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,3.197517820165182,4.801803028778679,0.8447672757575991,3.7850872209717203,3.293280839920044,4.98510984347872,0.89086515,3.6967220306396484,3.2453993300426127,4.8934564361287,1.0,0.8678162114356995,0.0917,93.9,High,4.669,5.118
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,3.6349518923983335,4.723963332840846,0.8614866258875771,4.219394455083148,3.7648119926452637,4.936832004469523,0.9271524,4.0606184005737305,3.699881942521799,4.830397668655184,1.0,0.8943195105679951,0.1064,69.4,Medium,4.159,5.502
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,3.2827121668364434,4.633490171021942,0.9113643486459734,3.6019756222784163,3.405895233154297,4.794081495488536,0.93660355,3.63643217086792,3.34430369999537,4.713785833255239,1.0,0.9239839473942757,0.0803,95.9,High,4.54,4.888
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,3.178429810063646,4.245271500518562,0.8412419077180876,3.778259001248882,3.953935146331787,5.084343930603119,0.8913668,4.435811519622803,3.5661824781977165,4.6648077155608405,1.0,0.8663043437611586,0.4195,88.6,High,3.932,5.397
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,2.7065269913349876,4.1245193764991,0.8620055774572905,3.139802180072422,3.668887138366699,5.174694737332355,0.91538894,4.00800895690918,3.1877070648508434,4.649607056915727,1.0,0.8886972596110609,0.5251,88.1,High,3.773,5.526
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,3.4529206430739277,4.027209201709484,0.8708756233148971,3.964883791247648,4.488025188446045,5.113632579673973,0.9486977,4.730722427368164,3.970472915759986,4.570420890691729,1.0,0.9097866547551353,0.5432,88.5,High,3.68,5.46
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,3.2929356988024363,4.094673646318913,0.7477415803770702,4.403841895674544,3.9704999923706055,4.9501553886964835,0.91367644,4.345630168914795,3.631717845586521,4.522414517507698,1.0,0.83070901054643,0.4277,87.4,High,3.764,5.281
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,3.1739179718085966,4.1726768954391265,0.7734038189639841,4.103830229413956,3.6108124256134033,4.699841620534641,0.84330595,4.281734943389893,3.392365198711,4.436259257986883,1.0,0.8083548821802038,0.2636,89.0,High,3.918,4.955
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,3.6974907337666214,4.416131633593801,0.8121659659160649,4.552629498080626,3.3202452659606934,4.090953749435102,0.8710097,3.8119497299194336,3.508867999863657,4.253542691514451,1.0,0.8415878366834658,0.1626,91.8,High,3.913,4.594
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,2.343131064139234,4.173083617620955,0.9230822501307668,2.5383773372386895,2.438046932220459,4.27809962352142,0.92817706,2.626704454421997,2.3905889981798465,4.225591620571188,1.0,0.9256296544137568,0.0525,71.5,Medium,3.704,4.747
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,4.064745662964319,4.480903656173015,0.8551217584901288,4.753411572804975,3.480088949203491,3.9320779287875434,0.9287473,3.7470784187316895,3.7724173060839052,4.206490792480279,1.0,0.891934527411721,0.2744,91.4,High,3.718,4.695
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,3.4359630529233804,3.7455977393069873,0.907923906578274,3.784417425324353,4.3243327140808105,4.654162995670587,0.9671423,4.471247673034668,3.8801478835020955,4.199880367488787,1.0,0.9375330952473737,0.4543,65.3,Medium,3.067,5.333
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,4.0654328218461036,4.420819828207725,0.8772351490615805,4.634370643031218,3.585944652557373,3.971203293935998,0.9509701,3.7708280086517334,3.8256887372017383,4.196011561071861,1.0,0.914102631169508,0.2248,92.8,High,3.794,4.598
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.216370800225838,3.988455631570351,0.75419609219471,4.264634666650422,3.4889028072357178,4.403346642389909,0.8932567,3.905823230743408,3.352636803730778,4.1959011369801305,1.0,0.8237264080377389,0.2074,90.4,High,3.778,4.614
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,5.150952021630767,4.444082112264504,0.9523656973855601,5.408586256068641,4.560759544372559,3.8323103889073318,0.9814394,4.647010803222656,4.855855783001663,4.138196250585918,1.0,0.9669025545128637,0.3059,93.2,High,3.638,4.638
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,3.1088719665503506,4.089742046997589,0.9179772103866841,3.386654844340618,3.106666088104248,4.150694208605238,0.9770856,3.17952299118042,3.1077690273272993,4.120218127801413,1.0,0.9475314003746165,0.0305,97.7,High,4.045,4.196
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,4.2424970191271925,4.168198019499153,0.9501247508280425,4.465199980770754,4.135787487030029,4.058603926958079,0.9870121,4.19020938873291,4.189142253078611,4.113400973228616,1.0,0.9685684195634201,0.0548,72.8,Medium,3.616,4.61
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,3.0061860316310334,4.05523598772318,0.9179628138100421,3.274845109633293,3.057163715362549,4.140649168793401,0.9480953,3.224532127380371,3.031674873496791,4.097942578258291,1.0,0.9330290677326578,0.0427,72.0,Medium,3.605,4.591
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,2.5840661882548264,3.807550551057669,0.7819826938590669,3.304505596540146,2.961012125015259,4.363318948292218,0.896276,3.3036835193634033,2.772539156635043,4.085434749674944,1.0,0.839129345510466,0.2779,89.7,High,3.569,4.602
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.5070156951011167,4.6005228784257675,0.7631397306985013,4.595509254761441,2.246044397354126,3.4315575823916067,0.8273491,2.7147481441497803,2.8765300462276215,4.016040230408687,1.0,0.79524442851873,0.5845,84.6,High,3.03,5.002
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,2.3818534522229613,3.731267078115491,0.6749535697828463,3.5289145192450473,2.5642614364624023,4.221956887643968,0.82915086,3.0926356315612793,2.4730574443426816,3.9766119828797293,1.0,0.7520522126620377,0.2453,87.6,High,3.473,4.48
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,2.704300481519148,4.0829090162172665,0.8610866752750965,3.1405670987246306,2.379256010055542,3.8464671889787,0.9164284,2.596226930618286,2.541778245787345,3.964688102597983,1.0,0.888757531220083,0.1182,69.0,Medium,3.34,4.59
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,3.25468354753337,3.639590818678145,0.9078428606554844,3.5850736824469935,3.8198394775390625,4.226672359646577,0.95955664,3.9808380603790283,3.537261512536216,3.933131589162361,1.0,0.9336997499249864,0.2935,92.3,High,3.44,4.426
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,3.1615712174546164,3.8747036340646974,0.8676418538360672,3.6438666524401735,3.1365225315093994,3.9217387443488234,0.95534354,3.2831356525421143,3.149046874482008,3.8982211892067604,1.0,0.9114926991596259,0.0235,96.8,High,3.819,3.977
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,4.011254775423174,3.9230983645506994,0.8399524401945881,4.775573691403175,3.9111440181732178,3.81533662320091,0.91285086,4.2845377922058105,3.9611993967981958,3.8692174938758046,1.0,0.876401648487797,0.0539,70.0,Medium,3.349,4.389
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,2.844758586527558,3.8614645412519546,0.9541369497183058,2.9814992358983994,2.814455032348633,3.868154461482458,0.9888538,2.8461790084838867,2.8296068094380953,3.8648095013672066,1.0,0.9714953809680091,0.0033,99.1,High,3.801,3.929
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,3.7000578780602513,3.9608240485894584,0.7724619097937926,4.789955117719624,3.446361780166626,3.742790088052608,0.8781031,3.9247803688049316,3.5732098291134387,3.8518070683210333,1.0,0.8252824936027221,0.109,92.3,High,3.597,4.107
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,2.9519568213649263,4.132600853655847,0.9292174261419587,3.1768203418453207,2.305048942565918,3.5509856301499214,0.98060554,2.3506383895874023,2.628502881965422,3.8417932419028844,1.0,0.954911484400859,0.2908,68.0,Medium,2.99,4.693
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,2.1239798236642162,3.5146891047266013,0.6451098152117394,3.2924314180014123,2.3156118392944336,4.1023361580285025,0.82880974,2.79390025138855,2.219795831479325,3.808512631377552,1.0,0.7369597766854595,0.2938,86.4,High,3.23,4.387
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,2.0016991834271485,3.307968467487952,0.693159633686239,2.8877896030703143,2.656782865524292,4.3003795955565005,0.8721593,3.046212911605835,2.3292410244757202,3.8041740315222263,1.0,0.7826594679604444,0.4962,85.2,High,2.948,4.66
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,3.1927601432909727,3.9544119391978465,0.8663760816234871,3.6851896203183667,2.8073055744171143,3.6366800667077976,0.9434104,2.9756991863250732,3.0000328588540435,3.795546002952822,1.0,0.9048932390997074,0.1589,68.7,Medium,3.127,4.464
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,2.4225714673018097,3.694848311771353,0.7968982263736895,3.0400010780872204,2.5543620586395264,3.8791619855647452,0.8297964,3.0782999992370605,2.488466762970668,3.787005148668049,1.0,0.8133473001089181,0.0922,92.3,High,3.555,4.019
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,2.476908098388214,3.652675614955548,0.7878343110312427,3.143945451101315,2.6158719062805176,3.8660775428644163,0.8377123,3.1226377487182617,2.5463900023343657,3.7593765789099822,1.0,0.8127732994670374,0.1067,92.0,High,3.504,4.015
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.8269905277907714,3.3131160964819237,0.7303443699368399,2.5015466716732124,2.4461851119995117,4.1795273099223795,0.851837,2.8716588020324707,2.1365878198951416,3.7463217032021516,1.0,0.7910906746630153,0.4332,61.2,Medium,2.619,4.873
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,2.373013430634958,3.70949113517591,0.9111861587884671,2.6043124204061314,2.421722888946533,3.734908262849471,0.8953059,2.704911231994629,2.3973681597907457,3.72219969901269,1.0,0.903246015375984,0.0127,96.8,High,3.658,3.786
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,2.554225400435643,3.7132014950714343,0.8493678740508016,3.0072074521185295,2.5018534660339355,3.7257833086842496,0.8969699,2.7892277240753174,2.528039433234789,3.719492401877842,1.0,0.8731688942435709,0.0063,96.0,High,3.653,3.786
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,4.117696427607196,3.564616419283366,0.8706115372498625,4.729659844176211,4.44124174118042,3.8577576259779893,0.9184711,4.835472583770752,4.279469084393808,3.7111870226306776,1.0,0.8945413175980148,0.1466,93.6,High,3.43,3.992
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,2.3726793332440326,3.4332194213554086,0.7981219845298408,2.97282793762627,2.766845464706421,3.961929712650436,0.8993748,3.0764098167419434,2.569762398975227,3.6975745670029223,1.0,0.8487483837844669,0.2644,90.2,High,3.216,4.179
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,2.110104007437731,3.4859540945476164,0.8037415131944421,2.6253515250832296,2.3882110118865967,3.8975944855470797,0.8817488,2.708493709564209,2.249157509662164,3.691774290047348,1.0,0.8427451543518902,0.2058,91.0,High,3.297,4.087
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,2.367998332080731,3.505088997120311,0.7663934158049074,3.089794723241108,2.601199150085449,3.8727972840264417,0.8570508,3.0350584983825684,2.48459874108309,3.688943140573376,1.0,0.8117220961432678,0.1839,90.5,High,3.314,4.064
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,2.925247561187748,3.5725071941455555,0.8269476885133394,3.5374033954271837,3.103513240814209,3.7902338931074944,0.8773636,3.5373170375823975,3.0143804010009783,3.681370543626525,1.0,0.8521556553509537,0.1089,93.1,High,3.442,3.921
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,2.0555650763666753,3.1623042230053517,0.6942232903057177,2.960956662029386,2.8179984092712402,4.179432665062539,0.85398567,3.299819231033325,2.4367817428189578,3.670868444033945,1.0,0.7741044787672082,0.5086,84.8,High,2.798,4.544
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,3.306297603762482,3.6295630647967756,0.9246153135232035,3.5758629079633013,3.310861587524414,3.645399467522858,0.9568571,3.460142135620117,3.3085795956434483,3.637481266159817,1.0,0.940736199375585,0.0079,98.0,High,3.573,3.702
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,2.743821088056062,3.455692418677005,0.7894892810305502,3.475438050880753,3.0184617042541504,3.816074631043613,0.8845796,3.4123120307922363,2.8811413961551064,3.6358835248603087,1.0,0.837034439967103,0.1802,66.3,Medium,2.918,4.354
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,2.5700557462215396,3.3925567270755668,0.8495761019245313,3.025103625678304,2.8525712490081787,3.77365980051455,0.951409,2.9982597827911377,2.711313497614859,3.5831082637950584,1.0,0.9004925421007239,0.1906,93.0,High,3.239,3.927
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,3.1736025262824628,3.558424108143313,0.8368954559768624,3.79211346365609,3.160357713699341,3.583363797605494,0.9199377,3.4354043006896973,3.166980119990902,3.5708939528744033,1.0,0.878416563103864,0.0125,96.0,High,3.498,3.643
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,2.7920652428055814,3.2221607758019806,0.8761165446579698,3.1868651035412023,3.4239468574523926,3.897534095094366,0.96471035,3.549196720123291,3.108006050128987,3.559847435448173,1.0,0.9204134497314813,0.3377,66.3,Medium,2.647,4.473
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,1.8996379670310382,3.3970541184956313,0.6554169036404868,2.898365843907253,1.9811697006225586,3.674202895554785,0.7410382,2.6735055446624756,1.9404038338267984,3.5356285070252085,1.0,0.6982275534399638,0.1386,87.9,High,3.186,3.885
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,2.7705974612031827,3.38173237147657,0.8412339745664985,3.2934921139281332,2.9526214599609375,3.616537337220908,0.91388756,3.2308366298675537,2.86160946058206,3.499134854348739,1.0,0.8775607674670414,0.1174,93.7,High,3.26,3.738
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,1.8144303044583192,2.9643136706268143,0.6064932371637092,2.9916744215377866,2.53230881690979,3.9891141253611897,0.7683758,3.2956643104553223,2.173369560684055,3.476713897994002,1.0,0.6874345255623691,0.5124,82.2,High,2.57,4.384
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,2.7988052177898437,3.434866612334923,0.8933365003731579,3.132979808415695,2.854186773300171,3.49687133333358,0.9026386,3.162048101425171,2.8264959955450073,3.4658689728342518,1.0,0.8979875572754309,0.031,96.2,High,3.373,3.559
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,2.7723496214545675,3.258929297551344,0.7872894377001098,3.5213855142695265,3.072319746017456,3.6262979402154194,0.8963407,3.4276249408721924,2.922334683736012,3.4426136188833816,1.0,0.8418150827531006,0.1837,91.4,High,3.087,3.798
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,2.059385410744585,3.468239235448431,0.7391439434489955,2.78617639905845,1.9394785165786743,3.39056342739007,0.76130015,2.5475871562957764,1.9994319636616296,3.4294013314192506,1.0,0.750222045014369,0.0388,91.6,High,3.262,3.596
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,1.857244734873714,3.166658714588234,0.6627906805929283,2.8021587950093605,2.023216485977173,3.599609372907456,0.79792833,2.5355868339538574,1.9402306104254434,3.383134043747845,1.0,0.7303595069376996,0.2165,87.5,High,2.933,3.834
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.881943984118121,3.186569439189816,0.753147707548563,3.8265322396036012,3.186221122741699,3.5648625073885643,0.9361427,3.4035634994506836,3.03408255342991,3.37571597328919,1.0,0.8446451952888689,0.1891,91.4,High,3.014,3.737
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,1.5582827172592295,3.072850237158155,0.7148367356583667,2.1799141531584083,1.860355257987976,3.5619921795983727,0.80312866,2.31638503074646,1.7093189876236028,3.317421208378264,1.0,0.758982697691778,0.2446,62.9,Medium,2.498,4.137
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,2.170935516383387,3.114767720104105,0.8444993832186506,2.5706774445580702,2.4832613468170166,3.478679188930007,0.89065593,2.7881264686584473,2.327098431600202,3.296723454517056,1.0,0.8675776590146445,0.182,92.2,High,2.957,3.636
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.0940587237860133,3.0507345498633565,0.8386600395446409,2.496910100692295,2.342940330505371,3.3807961904300603,0.9098257,2.57515287399292,2.218499527145692,3.215765370146708,1.0,0.8742428610923583,0.165,92.7,High,2.906,3.525
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,2.8335292840787933,3.295275658996302,0.8963374485972934,3.1612305036602817,2.6370697021484375,3.115686532628773,0.9290862,2.8383476734161377,2.735299493113615,3.2054810958125373,1.0,0.9127118284703997,0.0898,70.3,Medium,2.694,3.717
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,3.126180896811876,3.211955668713373,0.8264579499085808,3.782625476780374,3.0841760635375977,3.1740938862767147,0.8663771,3.559854030609131,3.105178480174737,3.1930247774950438,1.0,0.8464175325791072,0.0189,94.9,High,3.101,3.285
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,2.26103627719846,3.163224615650762,0.8531100777565647,2.650345290896502,2.275297164916992,3.2014136924827894,0.8757366,2.5981523990631104,2.2681667210577263,3.182319154066776,1.0,0.8644233359783495,0.0191,70.5,Medium,2.766,3.599
560,Wilson Isidor,Sunderland,5.0,17,4,1.0,1.0,1.0,1.0,0,0,1.732312608044566,2.888836506485075,0.634019403633064,2.7322706499486484,2.0702157020568848,3.4650644087006572,0.76467174,2.7073259353637695,1.9012641550507254,3.1769504575928664,1.0,0.6993455732745856,0.2881,85.4,High,2.614,3.74
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,2.462004734831294,2.9542966015069423,0.858132827291109,2.8690252330786254,2.875275135040283,3.3953006986054097,0.9064765,3.171924591064453,2.6686399349357885,3.174798650056176,1.0,0.8823046624706277,0.2205,92.0,High,2.785,3.564
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,3.002417737285531,3.2484393707285903,0.9072136054340258,3.309493728160222,2.8222312927246094,3.0813095279915945,0.9553603,2.9541015625,2.9123245150050705,3.1648744493600924,1.0,0.9312869494111963,0.0836,96.0,High,3.005,3.325
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,3.180144322873769,3.264992922769515,0.8869024424745361,3.585675459412295,2.967501401901245,3.056541336233091,0.9307135,3.188415765762329,3.073822862387507,3.160767129501303,1.0,0.9088079586125275,0.1042,69.9,Medium,2.629,3.692
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,2.3422955062319777,3.0158626773280055,0.7217858009765707,3.245139351678669,2.571152448654175,3.301857102027216,0.7830136,3.2836625576019287,2.456723977443076,3.1588598896776108,1.0,0.7523996916030925,0.143,89.4,High,2.836,3.482
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,2.496161797555322,3.076888980411556,0.870663031295726,2.8669665620699654,2.572924852371216,3.1855897906360777,0.91854614,2.801084041595459,2.534543324963269,3.1312393855238168,1.0,0.8946045857448326,0.0544,70.5,Medium,2.674,3.588
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,1.7307363522721522,2.8781591831740534,0.6162436596095282,2.8085260193489088,1.8921236991882324,3.3153009408228287,0.7643424,2.475492238998413,1.8114300257301923,3.096730061998441,1.0,0.6902930434316257,0.2186,86.2,High,2.637,3.557
