player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,3.0398607350653486,3.6714318246116653,0.9487767882632046,3.2039788205927806,3.435940980911255,4.082015975550331,0.97056526,3.540144205093384,3.2379008579883015,3.8767239000809983,1.0,0.9596710238599195,0.2053,94.5,High,3.531,4.222
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.989630310521158,3.399159131223002,0.7056414951747619,2.819605031912697,2.6380035877227783,4.275011199806086,0.81952244,3.218952178955078,2.3138169491219682,3.8370851655145435,1.0,0.7625819678041321,0.4379,60.3,Medium,2.681,4.993
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.44693722711364,3.6441737551006432,0.8938853966907295,2.7374171635116693,2.796535015106201,4.022253893507696,0.915151,3.0558180809020996,2.6217361211099206,3.8332138243041696,1.0,0.9045181983568089,0.189,93.2,High,3.489,4.178
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,3.1308128424873796,3.647178510521771,0.9145340284828924,3.4233967736345914,3.408177137374878,3.934212429600189,0.9316599,3.658177375793457,3.269494989931129,3.79069547006098,1.0,0.9230969528915774,0.1435,94.6,High,3.526,4.055
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,2.9112638040528194,3.6027851071821435,0.8994887773372702,3.236576016735803,3.221541166305542,3.948960209337778,0.94618237,3.404778242111206,3.0664024851791805,3.775872658259961,1.0,0.9228355737615611,0.1731,94.0,High,3.465,4.087
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,2.8542307719459648,3.8803022306344728,0.9421092105718082,3.029617734247184,2.6359190940856934,3.6586354808474395,0.9390287,2.807069778442383,2.745074933015829,3.769468855740956,1.0,0.9405689454481814,0.1108,95.7,High,3.564,3.975
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.824261572474478,3.6281980593892786,0.9309744221101174,3.0336618336657364,3.0496389865875244,3.872298115458709,0.9526556,3.201197624206543,2.9369502795310014,3.750248087423994,1.0,0.9418150177662556,0.1221,95.5,High,3.528,3.972
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,3.7416027207420424,3.6005592154993487,0.9322456279597986,4.013537428896789,4.017988204956055,3.871358137145232,0.96917075,4.1458001136779785,3.8797954628490485,3.7359586763222903,1.0,0.950708188573634,0.1354,95.5,High,3.497,3.975
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,3.012903531248625,3.559598585507179,0.9347826282350761,3.22310603582478,3.360429525375366,3.9081350344160093,0.9365104,3.5882458686828613,3.1866665283119957,3.733866809961594,1.0,0.9356465061589352,0.1743,94.4,High,3.428,4.04
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,4.014087217492102,3.3388324570606382,0.948852770317578,4.230463716882651,4.699320316314697,4.001409144635934,0.98068905,4.791855812072754,4.356703766903399,3.670120800848286,1.0,0.9647709095423339,0.3313,67.7,Medium,2.776,4.564
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,3.337757897573327,3.848446961401913,0.959938873250511,3.4770525400967767,2.9656310081481934,3.4710545435431817,0.9500413,3.1215810775756836,3.1516944528607604,3.659750752472547,1.0,0.9549900836742057,0.1887,69.7,Medium,2.978,4.341
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,4.693251045610435,4.176084637793782,0.8973764109664844,5.229969261790324,3.683145046234131,3.1377625459908813,0.9463364,3.8920040130615234,4.188198045922283,3.6569235918923315,1.0,0.921856399777218,0.5192,89.1,High,2.834,4.48
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,2.410944033031807,3.587213292420874,0.753881240195742,3.1980422173734095,2.3970305919647217,3.664754264204463,0.8124952,2.950208902359009,2.4039873124982645,3.6259837783126683,1.0,0.7831882061097576,0.0388,67.6,Medium,3.109,4.143
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,2.7438024931358207,3.2351883413769733,0.9391339862116053,2.9216304951374514,3.510396718978882,4.010612115194059,0.956009,3.671928644180298,3.1270996060573513,3.6229002282855163,1.0,0.9475714784745313,0.3877,66.4,Medium,2.642,4.603
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,3.0988658577166786,4.080817233137024,0.6617710943058214,4.682685424583705,2.0462734699249268,3.1394268838282846,0.736714,2.7775683403015137,2.5725696638208024,3.6101220584826543,1.0,0.6992425498880486,0.4707,83.0,High,2.762,4.458
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,2.4352268124311283,3.39433488290857,0.6399861545764128,3.8051242124807056,2.5360169410705566,3.7901958411822814,0.8368787,3.030327796936035,2.4856218767508427,3.592265362045426,1.0,0.7384324357610306,0.1979,88.0,High,3.167,4.018
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,2.5893919577661677,3.293286354969124,0.7924819859255178,3.267445826850043,3.111809015274048,3.8878218977038546,0.87367684,3.561739206314087,2.850600486520108,3.5905541263364893,1.0,0.8330794112080744,0.2973,89.3,High,3.056,4.125
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,2.5724407960776365,3.546820400169874,0.9229659307185242,2.7871459936500633,2.6067070960998535,3.5942551362477513,0.9354395,2.786612033843994,2.589573946088745,3.570537768208813,1.0,0.9292027288766418,0.0237,97.3,High,3.502,3.64
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,1.5063348778795502,2.9780161996086196,0.6523739074805764,2.309005404120028,2.2074413299560547,4.1371483958129405,0.85540974,2.580565929412842,1.8568881039178025,3.55758229771078,1.0,0.7538918244411243,0.5796,83.4,High,2.579,4.536
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,2.4259429633341183,3.444890772425774,0.7541782396144389,3.216670590461933,2.542728900909424,3.662004105971589,0.82843596,3.069312572479248,2.484335932121771,3.5534474391986812,1.0,0.7913070985231161,0.1086,91.3,High,3.29,3.817
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,2.661004976574033,3.2746181010164372,0.9366865716164985,2.840870209105027,3.146653652191162,3.7853391827448553,0.97495985,3.2274699211120605,2.9038293143825973,3.5299786418806463,1.0,0.9558232109638889,0.2554,68.6,Medium,2.758,4.302
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,2.4056871178955896,3.0642026029725073,0.8462348976423867,2.8428124680249445,3.2395706176757812,3.966337383923906,0.9339422,3.468705654144287,2.8226288677856854,3.5152699934482063,1.0,0.8900885481978718,0.4511,88.9,High,2.781,4.25
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,1.9838891037299156,3.4753448192153957,0.7688699107100738,2.5802662792431765,1.9954203367233276,3.5354333207120554,0.793902,2.5134341716766357,1.9896547202266217,3.5053890699637256,1.0,0.7813859453166611,0.03,92.7,High,3.364,3.647
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,1.821604183106671,3.0543493755049713,0.5905943553290453,3.0843575910775134,2.2071192264556885,3.941582829316203,0.830962,2.6561012268066406,2.0143617047811797,3.4979661024105875,1.0,0.7107781788032097,0.4436,83.6,High,2.699,4.297
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,3.1032949581893012,3.5130795024169177,0.9475998877425946,3.274900090566788,3.037006139755249,3.4615311953427685,0.98168635,3.0936622619628906,3.070150548972275,3.4873053488798433,1.0,0.9646431207130332,0.0258,73.3,Medium,3.079,3.896
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,1.8596024901499588,3.135759375310543,0.6680629320062493,2.7835738237495318,2.1828231811523438,3.814313146737158,0.85407835,2.555764675140381,2.021212835651151,3.4750362610238503,1.0,0.761070642228787,0.3393,86.5,High,2.851,4.099
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,1.5424980151173147,3.072859278361749,0.7263648096652568,2.1235858271109946,1.9637354612350464,3.837865958077169,0.8895301,2.2076098918914795,1.7531167381761805,3.455362618219459,1.0,0.8079474659726888,0.3825,87.3,High,2.788,4.123
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.503176033580832,3.8788147649873457,0.8470218432394085,4.1358744895917265,2.5896143913269043,2.9865697523021177,0.8950884,2.8931381702423096,3.0463952124538682,3.4326922586447317,1.0,0.8710551089270621,0.4461,88.4,High,2.7,4.166
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,1.584049864074261,3.046655840405382,0.7284035882700836,2.1746870685196487,1.9430149793624878,3.7850367547199264,0.91735935,2.1180522441864014,1.7635324217183745,3.4158462975626542,1.0,0.8228814701909499,0.3692,87.9,High,2.775,4.056
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,1.966651891357713,3.2101914108912624,0.5594238482531947,3.5154952680308478,2.0053279399871826,3.5674271752346565,0.70273244,2.8536150455474854,1.9859899156724476,3.3888092930629594,1.0,0.6310781460313519,0.1786,60.1,Medium,2.609,4.168
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,2.94703788902886,3.273091220545922,0.8568555676714619,3.4393636456579837,3.090240716934204,3.439693480591797,0.9183484,3.3649983406066895,3.018639302981532,3.3563923505688598,1.0,0.8876019698270181,0.0833,94.7,High,3.177,3.536
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,2.113390994815141,3.1674514156712466,0.6547219058433383,3.2279216197797918,2.272172689437866,3.5060719083605822,0.76642746,2.9646284580230713,2.1927818421265037,3.336761662015914,1.0,0.7105746815879748,0.1693,62.7,Medium,2.61,4.064
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,3.0907946842168266,3.1458341341651854,0.8334765908499255,3.7083161280690966,3.444390058517456,3.5062676117020284,0.93702775,3.675867795944214,3.267592371367141,3.3260508729336067,1.0,0.8852521716246851,0.1802,92.7,High,2.996,3.656
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.4084082068734243,3.159322162726465,0.909946977288036,2.6467566429544425,2.606355667114258,3.3467439548052993,0.8971921,2.9050140380859375,2.5073819369938413,3.2530330587658822,1.0,0.9035695489200495,0.0937,95.0,High,3.065,3.441
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,1.5232198608400516,2.94860858644512,0.7165880934216489,2.125656112379432,1.818528175354004,3.5445749519705,0.8677384,2.095710039138794,1.6708740180970278,3.24659176920781,1.0,0.7921632595766539,0.298,63.0,Medium,2.367,4.126
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,2.1876035522653305,2.9721411839620644,0.7769231878803279,2.815726942368329,2.411106586456299,3.334574924117473,0.9145055,2.636514186859131,2.2993550693608147,3.153358054039769,1.0,0.8457143348001492,0.1812,91.5,High,2.809,3.497
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,1.7266934964736032,3.0750428432997543,0.9060156431404898,1.9058098053234787,1.8158503770828247,3.1972134871542592,0.92819905,1.9563156366348267,1.771271936778214,3.1361281652270065,1.0,0.9171073479755794,0.0611,96.1,High,3.006,3.266
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,1.0907837457257976,2.5782913656588824,0.6971897313070127,1.5645436195408664,1.8212347030639648,3.668698543411563,0.8659,2.103285312652588,1.4560092243948812,3.1234949545352224,1.0,0.7815448556876097,0.5452,84.6,High,2.223,4.024
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,1.5051378970298877,2.8260913406691155,0.6539254224391714,2.301696562607484,1.9495856761932373,3.4030826224284354,0.7195398,2.709489583969116,1.7273617866115625,3.1145869815487757,1.0,0.686732621793545,0.2885,60.0,Medium,2.221,4.009
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,2.8454282791257213,2.944156577941322,0.9207170693402702,3.0904480582342,3.1705682277679443,3.2753772527696112,0.9774245,3.2437984943389893,3.007998253446833,3.1097669153554666,1.0,0.949070785856506,0.1656,94.9,High,2.831,3.389
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.9055465802371634,3.146695083007967,0.9210327966344919,3.154661365864714,2.795238494873047,3.0460678198251108,0.95800734,2.9177632331848145,2.850392537555105,3.096381451416539,1.0,0.9395200661486669,0.0503,97.0,High,2.993,3.2
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,1.6987925240767832,2.6837365579099814,0.7652879532169052,2.219808265550072,2.3306515216827393,3.494387474225968,0.9042068,2.5775647163391113,2.014722022879761,3.0890620160679747,1.0,0.8347473827993248,0.4053,87.8,High,2.411,3.767
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,2.2699442330080126,2.7916122512312063,0.9257518845526932,2.4520006611758713,2.8490285873413086,3.3761734650481747,0.9354711,3.0455548763275146,2.5594864101746606,3.0838928581396905,1.0,0.9306115010245919,0.2923,92.3,High,2.609,3.559
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,1.7144968852801732,2.883164558320389,0.6069524336978553,2.8247631776259756,1.8500052690505981,3.222279775967718,0.7126965,2.59578275680542,1.7822510771653857,3.0527221671440534,1.0,0.659824463184911,0.1696,61.2,Medium,2.333,3.773
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,1.669250605718224,2.784739472187822,0.7049280903639299,2.3679728876408483,2.178468942642212,3.3107739165925896,0.71555495,3.0444467067718506,1.923859774180218,3.0477566943902055,1.0,0.7102415214926949,0.263,86.1,High,2.531,3.565
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,3.283994989791884,2.996246309081185,0.9418450930593066,3.486767637260595,3.362978219985962,3.0690272025704233,0.9621463,3.4952878952026367,3.323486604888923,3.032636755825804,1.0,0.9519956876276758,0.0364,97.7,High,2.956,3.109
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,1.7936876256021956,2.8214779818099283,0.7123019031712252,2.5181564412737836,2.018442392349243,3.2422333718485996,0.8481386,2.379849672317505,1.9060650089757194,3.031855676829264,1.0,0.7802202369783738,0.2104,89.1,High,2.621,3.443
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,2.2768683057354835,2.750277357914882,0.6955794736119841,3.2733402754285295,2.766240358352661,3.310115951818475,0.7991159,3.4616260528564453,2.5215543320440723,3.0301966548666783,1.0,0.7473476849184799,0.2799,87.0,High,2.503,3.557
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,2.0685293152667485,2.909790650667411,0.7812776299631894,2.6476238867407598,2.200309991836548,3.130096873141511,0.8634911,2.5481557846069336,2.134419653551648,3.019943761904461,1.0,0.8223843739587218,0.1102,92.2,High,2.778,3.262
