player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,3.8101934450884203,4.636889202522704,0.9146841315131654,4.16558384891318,3.9741876125335693,4.8438569710678046,0.9622316,4.130177974700928,3.892190528810995,4.7403730867952545,1.0,0.938457853977942,0.1035,95.8,High,4.535,4.945,2025-26,17
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,4.9450965118025065,5.312561099962162,0.8476873760522635,5.833632364365445,3.6878273487091064,4.080842180119228,0.9066281,4.067629814147949,4.316461930255807,4.696701640040695,1.0,0.877157724157037,0.6159,86.8,High,3.681,5.713,2025-26,17
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,5.190926725275733,4.818973258067812,0.9517754215168142,5.453940717446893,4.477896690368652,4.0979264446540515,0.9722892,4.6055192947387695,4.834411707822193,4.458449851360932,1.0,0.9620323130571437,0.3605,67.2,Medium,3.454,5.463,2025-26,17
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,2.619594026549396,3.4807747847622297,0.8260169554145048,3.171356240786672,4.060107231140137,5.0320695317307225,0.93227506,4.355052947998047,3.3398506288447667,4.256422158246476,1.0,0.8791460061267471,0.7756,66.7,Medium,2.728,5.784,2025-26,17
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,3.198151735440263,4.062988793643702,0.7870991879286708,4.063213105144365,3.4494080543518066,4.4395292963413375,0.9011219,3.8279037475585938,3.3237798948960346,4.251259044992519,1.0,0.84411055115771,0.1883,91.4,High,3.872,4.631,2025-26,17
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,4.325754537863924,4.095819530275004,0.9055859122389133,4.776746722096418,4.4846906661987305,4.244291671520862,0.9467977,4.736693382263184,4.405222602031327,4.170055600897933,1.0,0.9261918203887132,0.0742,96.1,High,4.013,4.328,2025-26,17
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.5743747586854187,3.7180994355584103,0.889758438137409,4.01724176526822,4.390812397003174,4.542855145548245,0.94125324,4.664857864379883,3.9825935778442965,4.130477290553328,1.0,0.9155058415071353,0.4124,90.2,High,3.447,4.813,2025-26,17
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,3.3428894111683234,4.048125509257387,0.91018486005974,3.6727587524900303,3.491309642791748,4.1940172511199245,0.90692157,3.8496267795562744,3.417099526980036,4.121071380188656,1.0,0.9085532127962122,0.0729,95.6,High,3.958,4.284,2025-26,17
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,3.2281739390100803,3.98378004279893,0.8767916381543954,3.681802834941757,3.44834303855896,4.252566072123913,0.93320584,3.695158004760742,3.33825848878452,4.118173057461421,1.0,0.9049987405630986,0.1344,94.2,High,3.855,4.382,2025-26,17
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,2.623713404241968,3.7753070737943766,0.5250937563708509,4.996657020596819,2.807823419570923,4.445201985979542,0.74659777,3.7608249187469482,2.7157684119064456,4.1102545298869595,1.0,0.6358457616235358,0.3349,82.8,High,3.412,4.809,2025-26,17
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,4.6058391967565235,4.406114504518125,0.9144736498823552,5.036601325089086,4.010622024536133,3.8039033909953908,0.9464966,4.23733377456665,4.308230610646328,4.105008947756758,1.0,0.9304851278777315,0.3011,92.1,High,3.596,4.614,2025-26,17
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.758867778115873,4.037263428692036,0.9056020163620114,4.150683976186376,3.87324857711792,4.1622651330797975,0.9401511,4.119814872741699,3.8160581776168963,4.099764280885917,1.0,0.9228765558761656,0.0625,96.2,High,3.961,4.239,2025-26,17
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,3.185208788872491,3.7435539682091656,0.9014278530893116,3.5335149429389854,3.8486902713775635,4.424402493028914,0.9294663,4.140752792358398,3.5169495301250273,4.08397823061904,1.0,0.9154470801262751,0.3404,66.1,Medium,3.119,5.049,2025-26,17
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,3.4353055570425153,4.1525373203127005,0.8651931407879522,3.9705649468208914,3.115238666534424,3.8720603590757903,0.9129503,3.41227650642395,3.2752721117884693,4.012298839694245,1.0,0.8890717090582216,0.1402,93.6,High,3.734,4.291,2025-26,17
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,3.1165514336030755,4.146562719864418,0.7598780978476626,4.101383422460309,2.7860617637634277,3.867572650441481,0.7978713,3.491868734359741,2.9513065986832516,4.00706768515295,1.0,0.7788746947425416,0.1395,90.3,High,3.679,4.335,2025-26,17
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,2.6019146104567388,3.766420635456991,0.7296719044761063,3.565869255065912,2.871299982070923,4.238873495490908,0.8569127,3.3507497310638428,2.7366072962638306,4.002647065473949,1.0,0.793292288497895,0.2362,89.0,High,3.531,4.474,2025-26,17
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,3.4521649389239224,4.031762590612407,0.7698673309314157,4.484103689329638,3.356027603149414,3.9700147822682292,0.8155462,4.115067481994629,3.4040962710366682,4.000888686440318,1.0,0.7927067727559758,0.0309,93.0,High,3.854,4.148,2025-26,17
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,2.306964192403377,3.4761685929829422,0.49133314702321434,4.695315604860623,2.6390340328216553,4.509593457822737,0.7860626,3.3572821617126465,2.4729991126125164,3.9928810254028395,1.0,0.6386978726258344,0.5167,80.6,High,3.033,4.952,2025-26,17
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,4.49760230936948,4.462108035888258,0.9078806251987943,4.953957805173627,3.5154197216033936,3.479689250922475,0.91392213,3.846519947052002,4.006511015486437,3.9708986434053664,1.0,0.9109013781301741,0.4912,64.1,Medium,2.792,5.15,2025-26,17
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.9760170244446047,3.689257219046131,0.8498279358974343,3.501905384296263,3.3235175609588623,4.108196055170738,0.9349469,3.5547661781311035,3.1497672927017337,3.8987266371084344,1.0,0.8923874152715626,0.2095,92.4,High,3.516,4.281,2025-26,17
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,2.704064939415522,3.765059538155514,0.8575327888165752,3.1533079255747465,2.9226174354553223,4.012869645826273,0.8811798,3.316709518432617,2.813341187435422,3.8889645919908933,1.0,0.8693562991934438,0.1239,93.3,High,3.629,4.149,2025-26,17
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,3.614969657870073,4.085696453143404,0.7662210882021641,4.7179198191374745,3.1325652599334717,3.6751954043197683,0.8832611,3.5465903282165527,3.3737674589017725,3.8804459287315862,1.0,0.8247410863793718,0.2053,90.5,High,3.474,4.287,2025-26,17
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,3.252974308158335,3.9845232810373954,0.8948968416490216,3.6350271414122957,3.000164270401001,3.7711308884017063,0.94311607,3.1811187267303467,3.1265692892796677,3.877827084719551,1.0,0.9190064552445243,0.1067,70.2,Medium,3.292,4.464,2025-26,17
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,1.3959165072180078,2.9551264499345997,0.511069095470966,2.7313655229565925,2.1480872631073,4.798767218487986,0.868825,2.472404956817627,1.7720018851626538,3.8769468342112927,1.0,0.6899470569384402,0.9218,78.7,High,2.375,5.379,2025-26,17
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,3.635142600986971,3.6109340965127585,0.9395729712685543,3.8689305803241893,4.133556365966797,4.109063102660696,0.95062494,4.3482513427734375,3.8843494834768837,3.859998599586727,1.0,0.9450989570240477,0.2491,93.4,High,3.441,4.279,2025-26,17
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,1.9868946049194531,3.148200960715085,0.6458807211927019,3.076256249374337,2.887803792953491,4.513238355940379,0.9040137,3.194424867630005,2.437349198936472,3.830719658327732,1.0,0.7749472072626871,0.6825,58.1,Medium,2.33,5.331,2025-26,17
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,2.1608458204404934,3.273289899822406,0.8303769774849832,2.6022467855325035,3.099750280380249,4.364274632798636,0.94389635,3.283994436264038,2.6302980504103712,3.818782266310521,1.0,0.8871366653648823,0.5455,87.8,High,2.938,4.7,2025-26,17
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.9868541492323069,3.336099691106993,0.6705519447948273,2.9630130292743186,2.5474705696105957,4.261269613970599,0.8517288,2.990941047668457,2.267162359421451,3.798684652538796,1.0,0.7611403708768754,0.4626,59.9,Medium,2.61,4.987,2025-26,17
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,2.057508213670831,3.625304035578904,0.7752932200527966,2.653845229719302,2.1961629390716553,3.9311169018890215,0.85795486,2.559765100479126,2.126835576371243,3.778210468733963,1.0,0.816624039893189,0.1529,66.2,Medium,3.081,4.475,2025-26,17
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,3.557887165938491,3.4870812727109435,0.9169659844582073,3.880064502109837,4.02902364730835,3.953949902202091,0.97223645,4.144077777862549,3.79345540662342,3.720515587456517,1.0,0.9446012194725271,0.2334,93.6,High,3.328,4.113,2025-26,17
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,2.519277182451323,3.591547153542324,0.7474415784121624,3.3705339055437396,2.5174026489257812,3.794379503041013,0.8901355,2.8281116485595703,2.518339915688552,3.6929633282916683,1.0,0.8187885525346335,0.1014,92.3,High,3.45,3.936,2025-26,17
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,3.1927016121156115,3.3891066835568964,0.9437119169852816,3.3831316047325126,3.756101608276367,3.959708151562761,0.97831446,3.839360237121582,3.474401610195989,3.674407417559829,1.0,0.9610131881545823,0.2853,93.3,High,3.211,4.138,2025-26,17
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,2.114892749430957,3.218150885311558,0.7463443799243993,2.833668754422971,2.7393853664398193,4.08153570654182,0.90795285,3.0171008110046387,2.4271390579353884,3.649843295926689,1.0,0.8271486125104937,0.4317,87.3,High,2.912,4.387,2025-26,17
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,2.9173192279946583,3.3869208346191377,0.8504671161455073,3.4302551769626928,3.369180917739868,3.8992922733352686,0.96005267,3.509371042251587,3.1432500728672634,3.643106553977203,1.0,0.9052598925969083,0.2562,92.1,High,3.2,4.086,2025-26,17
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,3.5064048993506183,3.472237057804577,0.9161803837915261,3.8271992736186866,3.782810688018799,3.747187649700603,0.9552002,3.960228204727173,3.6446077936847088,3.60971235375259,1.0,0.935690289552013,0.1375,95.0,High,3.362,3.857,2025-26,17
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,3.4684638867927604,3.4977487251512986,0.9205567231570468,3.76778942518357,3.580648183822632,3.6112274849704966,0.9612476,3.7250008583068848,3.524556035307696,3.554488105060898,1.0,0.9409021730619066,0.0567,71.9,Medium,3.082,4.027,2025-26,17
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,2.2299559188835034,3.27681391132469,0.7945137839319378,2.806692550817385,2.5938899517059326,3.7979613765028892,0.91383106,2.8384785652160645,2.411922935294718,3.5373876439137897,1.0,0.8541724195481375,0.2606,90.5,High,3.068,4.007,2025-26,17
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,4.211598124150027,3.7376240901059523,0.9140525605414548,4.607610443818695,3.771749258041382,3.2768350174401273,0.95443547,3.9518117904663086,3.9916736910957042,3.5072295537730396,1.0,0.9342440141307433,0.2304,68.3,Medium,2.765,4.249,2025-26,17
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,2.3502530544252624,3.3899281908453123,0.6524852192525348,3.6020019842252267,2.270582675933838,3.61779389062358,0.84549046,2.685521364212036,2.3104178651795504,3.503861040734446,1.0,0.7489878374399881,0.1139,89.9,High,3.216,3.792,2025-26,17
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,2.4247570322174012,3.0176054719303638,0.7352536393965993,3.297851111906535,3.202510118484497,3.9240762319874234,0.89488995,3.5786635875701904,2.8136335753509494,3.4708408519588936,1.0,0.8150717950744288,0.4532,86.7,High,2.703,4.239,2025-26,17
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,3.239487291530191,3.386546896723231,0.882470241506197,3.6709309154731904,3.374112129211426,3.526393509181864,0.9138049,3.6923770904541016,3.306799710370808,3.4564702029525476,1.0,0.8981375651157388,0.0699,95.3,High,3.301,3.612,2025-26,17
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.781235305802388,3.089638340459459,0.7568021131647671,2.3536341598647024,2.240452527999878,3.811438866836869,0.9086847,2.465599536895752,2.010843916901133,3.4505386036481642,1.0,0.8327433920449537,0.3609,88.4,High,2.825,4.076,2025-26,17
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,2.3874654003430336,3.3056822736558398,0.8724741488796928,2.736431106192289,2.608950138092041,3.555121833141275,0.89903635,2.9019405841827393,2.4982077692175375,3.4304020533985575,1.0,0.8857552483728756,0.1247,68.8,Medium,2.836,4.024,2025-26,17
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,1.3107992569297842,2.6776837292228777,0.5968734511623579,2.1961091658158347,2.1634013652801514,4.176370162386037,0.8789972,2.4612152576446533,1.7371003111049679,3.4270269458044575,1.0,0.7379353289251426,0.7493,81.4,High,2.208,4.646,2025-26,17
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,3.406332449498283,3.3292891894937924,0.9062430413730386,3.758740529844386,3.598543405532837,3.5204991674595187,0.9180173,3.919907808303833,3.50243792751556,3.424894178476656,1.0,0.9121301845792653,0.0956,95.2,High,3.235,3.614,2025-26,17
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,2.7833808282830526,3.6300016741784393,0.6575839693065904,4.232738263400907,2.1409013271331787,3.161895715417233,0.7930227,2.699672222137451,2.4621410777081154,3.395948694797836,1.0,0.725303330755056,0.2341,87.0,High,2.916,3.875,2025-26,17
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,2.8290594890986025,3.2693225017322227,0.795996572934084,3.554110137271753,2.982937812805176,3.4635256078517713,0.8689039,3.4329893589019775,2.905998650951889,3.366424054791997,1.0,0.832450224142518,0.0971,92.8,High,3.142,3.59,2025-26,17
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,2.131645770472358,3.1543020524766923,0.6442607433117931,3.3086693432766525,2.4059858322143555,3.5541913073375486,0.7233552,3.3261473178863525,2.268815801343357,3.3542466799071207,1.0,0.6838079586882146,0.1999,86.3,High,2.911,3.798,2025-26,17
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,2.272430065007017,2.5789533828159295,0.9602673716339943,2.3664555644957948,3.756178140640259,4.070506924914734,0.9847201,3.814462661743164,3.0143041028236377,3.3247301538653318,1.0,0.9724937412636219,0.7458,88.5,High,2.212,4.437,2025-26,17
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,3.1403854063609256,2.951557615293901,0.9377986473052076,3.3486776883128555,3.8433151245117188,3.6448073175067424,0.9858737,3.8983848094940186,3.491850265436322,3.2981824664003216,1.0,0.96183617324672,0.3466,67.4,Medium,2.412,4.185,2025-26,17
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,2.3500826985803314,3.2104962983922807,0.7443183376120883,3.157362354016205,2.351694107055664,3.36083299693139,0.8729762,2.6938812732696533,2.350888402817998,3.2856646476618354,1.0,0.8086472607516924,0.0752,92.5,High,3.088,3.483,2025-26,17
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,2.350601555264525,3.066167051085585,0.8588653271505164,2.736868611360977,2.692354679107666,3.450975460413343,0.9105429,2.9568674564361572,2.5214781171860956,3.258571255749464,1.0,0.8847041162405872,0.1924,92.5,High,2.911,3.606,2025-26,17
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,1.237270663355157,2.674550009623739,0.5531908182313441,2.2366073741262475,1.8747501373291016,3.8015773478706065,0.74161166,2.527940511703491,1.5560104003421293,3.2380636787471726,1.0,0.6474012388790845,0.5635,80.4,High,2.253,4.223,2025-26,17
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,3.03843511667501,3.2553237098144154,0.8063390407025739,3.768185543921551,2.9906718730926514,3.2138491314646243,0.82971877,3.604440450668335,3.0145534948838306,3.23458642063952,1.0,0.8180289046496115,0.0207,94.0,High,3.128,3.341,2025-26,17
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,2.666050423517771,3.1802879021246566,0.8442217047474737,3.157997962531949,2.7153360843658447,3.2680713877385523,0.90742344,2.9923582077026367,2.6906932539418076,3.2241796449316045,1.0,0.8758225706945835,0.0439,95.2,High,3.104,3.344,2025-26,17
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,2.5812453606565917,2.9853826768320286,0.7457667865670836,3.461196458665838,2.955230474472046,3.4430115278804734,0.9001171,3.2831623554229736,2.768237917564319,3.214197102356251,1.0,0.8229419429261047,0.2288,90.0,High,2.788,3.641,2025-26,17
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,2.423384700385509,3.2773066647182802,0.5423765938572097,4.468084957632793,1.7609738111495972,3.1250960464441864,0.8664351,2.032435894012451,2.092179255767553,3.201201355581233,1.0,0.7044058522131049,0.0761,89.4,High,2.962,3.441,2025-26,17
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,2.286448716260702,3.10888577211149,0.9131703821673782,2.503857725689586,2.4211411476135254,3.271442112114612,0.9441083,2.564473867416382,2.353794931937114,3.190163942113051,1.0,0.9286393447644905,0.0813,96.0,High,3.033,3.348,2025-26,17
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,2.4088948547051166,2.8124178682865564,0.8451876834797695,2.8501300974800303,3.06229567527771,3.5030497265933898,0.9231689,3.3171565532684326,2.7355952649914133,3.157733797439973,1.0,0.8841782905542768,0.3453,90.1,High,2.584,3.731,2025-26,17
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,3.837890356873046,3.581176717372293,0.8297329260063179,4.625452644558332,3.000927209854126,2.7152129194116665,0.9234669,3.249631643295288,3.4194087833635862,3.1481948183919797,1.0,0.8765999234294894,0.433,63.7,Medium,2.115,4.181,2025-26,17
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,2.877046716728674,2.920212375831218,0.9157206797614158,3.1418387509587173,3.319875478744507,3.3647027417229256,0.9509701,3.4910407066345215,3.0984610977365907,3.142457558777072,1.0,0.9333453965194256,0.2222,93.5,High,2.771,3.514,2025-26,17
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,2.995253434871785,2.6317121692537526,0.9164715424021824,3.26824488954765,4.031500339508057,3.6432979258695277,0.9786412,4.119487762451172,3.5133768871899207,3.13750504756164,1.0,0.947556377194362,0.5058,90.0,High,2.358,3.917,2025-26,17
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.2159703012208385,2.862384205713019,0.8984490840082906,2.466439490744019,2.681731939315796,3.35032163523229,0.92927116,2.8858444690704346,2.4488511202683174,3.1063529204726548,1.0,0.9138601227822672,0.244,92.5,High,2.696,3.517,2025-26,17
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,2.8307762864537516,2.938660151357819,0.7489110923681114,3.7798562677214873,3.136291027069092,3.2566688151592267,0.83564174,3.75315260887146,2.9835336567614217,3.097664483258523,1.0,0.792276417060368,0.159,65.3,Medium,2.441,3.754,2025-26,17
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,3.124596226271936,2.761924830871771,0.7091329886075157,4.406220379632216,3.8931827545166016,3.424030273646276,0.9173359,4.244009971618652,3.5088894903942687,3.0929775522590237,1.0,0.8132344580469677,0.3311,88.2,High,2.514,3.672,2025-26,17
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,2.049177444099989,2.807699660841365,0.936090508994934,2.189080462208894,2.5968289375305176,3.3694917602514964,0.9535414,2.7233519554138184,2.3230031908152533,3.088595710546431,1.0,0.9448159535216674,0.2809,92.9,High,2.636,3.542,2025-26,17
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,1.7222575129695072,2.567960920281272,0.8186969315403909,2.103656978082296,2.657069206237793,3.5893061535015436,0.90246713,2.944228172302246,2.1896633596036503,3.0786335368914077,1.0,0.860582031577538,0.5107,62.4,Medium,1.934,4.223,2025-26,17
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,2.6503298936877693,3.091809271343733,0.8673998093313947,3.055488213365743,2.5749664306640625,3.0238218324611195,0.8818919,2.919820785522461,2.612648162175916,3.057815551902426,1.0,0.8746458577964193,0.034,95.4,High,2.955,3.161,2025-26,17
