player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,1.9337036047019414,6.999465034766843,0.7913963557439926,4.886814528945018,3.1700241565704346,9.894680046188386,0.8981707,7.058845520019531,2.551863880636188,8.447072540477613,2.0,0.844783532676989,1.4476,80.6,High,6.071,10.823
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,9.060631539464469,8.124930382891565,0.9326178122248984,9.715267519766737,7.387013912200928,6.394010611502479,0.98973113,7.463657379150391,8.223822725832697,7.259470497197022,1.0,0.9611744726045299,0.8655,62.2,Medium,5.254,9.265
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,2.7935559391916933,7.405606800332402,0.9056920584704545,6.168886903810308,2.317615509033203,6.591718213472149,0.9744184,4.75692081451416,2.555585724112448,6.998662506902275,2.0,0.940055230094297,0.4069,66.0,Medium,5.692,8.305
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,2.0763331995093597,6.5961278582181855,0.7953630481541643,5.221095459056093,2.1460072994232178,6.92031813707899,0.8555304,5.016788005828857,2.111170249466289,6.758222997648588,2.0,0.825446714678431,0.1621,91.3,High,6.355,7.162
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.1444581499946094,7.090901263707245,0.7062440024404771,8.90473586785504,2.653049945831299,6.2414993576340905,0.8237315,6.441540718078613,2.898754047912954,6.666200310670668,2.0,0.7649877422347191,0.4247,85.5,High,5.8,7.533
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.8993569604908302,6.013842431594561,0.5820369234285127,6.526585802504038,2.1917200088500977,7.293158110127892,0.76454407,5.733404159545898,2.045538484670464,6.653500270861226,2.0,0.6732904965977555,0.6397,80.4,High,5.4,7.907
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.8244972006383198,5.68045453346127,0.7186390421521893,5.0776456430040104,2.5228395462036133,7.611468511772095,0.90766066,5.558992862701416,2.1736683734209663,6.645961522616682,2.0,0.8131498526400442,0.9655,57.1,Medium,4.458,8.834
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,2.307268250523676,6.471767251653899,0.8154817853592267,5.658662871316752,2.3275156021118164,6.638296402685796,0.8708216,5.34556245803833,2.3173919263177463,6.555031827169848,2.0,0.8431516902755911,0.0833,93.4,High,6.303,6.807
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.237895529040399,6.619344760598599,0.7424483189392854,6.0284210279783945,1.9572359323501587,6.459757188635035,0.8815934,4.440223693847656,2.097565730695279,6.539550974616818,2.0,0.8120208625698472,0.0798,92.5,High,6.273,6.806
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,2.5527449460325338,5.945464142505102,0.8578369152610107,5.951585670000736,2.8931992053985596,6.690817219138936,0.92365193,6.264695644378662,2.7229720757155467,6.318140680822019,2.0,0.8907444244655274,0.3727,89.9,High,5.626,7.01
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,2.036013343239294,5.8982549584562545,0.8738708308998804,4.659758104393258,2.2601892948150635,6.432696399841477,0.91506565,4.939949989318848,2.1481013190271785,6.165475679148866,2.0,0.8944682385357251,0.2672,91.6,High,5.646,6.685
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,7.091885097152884,6.661015254186532,0.9109123694233565,7.785474580438871,5.88967752456665,5.448644434389002,0.93239874,6.316694259643555,6.490781310859767,6.054829844287767,1.0,0.9216555529501274,0.6062,88.2,High,5.035,7.075
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,5.872737470362002,5.93491626504127,0.9498409564435069,6.182864015836204,5.983647346496582,6.044098297224231,0.9234465,6.4796905517578125,5.928192408429291,5.9895072811327505,1.0,0.936643716451505,0.0546,96.8,High,5.854,6.125
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,2.3190772539221918,5.151349605479358,0.9245574897050214,5.016620988408389,2.9787063598632812,6.497454663775444,0.972924,6.123204708099365,2.6488918068927365,5.824402134627401,2.0,0.9487407418846763,0.6731,88.4,High,4.729,6.919
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,2.9693066914139723,5.40431485376595,0.8645324458715645,6.869161951279951,3.390977382659912,6.221121256562313,0.9074679,7.473492622375488,3.1801420370369424,5.812718055164131,2.0,0.8860001737891301,0.4084,89.3,High,5.076,6.55
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,2.28489779289747,5.072629754425871,0.8844743875636506,5.166679386141159,2.7789440155029297,6.093621053959078,0.94234276,5.897947311401367,2.5319209042001996,5.583125404192474,2.0,0.9134085728711807,0.5105,89.0,High,4.714,6.452
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,5.430836085421529,6.204241981282209,0.9455394100085998,5.743637999575433,4.159735679626465,4.958092086592857,0.97604305,4.261836528778076,4.795285882523997,5.5811670339375326,1.0,0.9607912277646911,0.6231,64.2,Medium,4.088,7.075
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,5.145351169290001,5.998647870481153,0.886060650127403,5.806996584884085,4.095032215118408,5.014870496096121,0.9551572,4.287286281585693,4.620191692204205,5.5067591832886365,1.0,0.92060893524551,0.4919,89.4,High,4.672,6.342
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.9174515786439748,6.172166768682413,0.946372515935952,6.165545870187592,2.2427163124084473,4.832006262329553,0.97249675,4.612285614013672,2.5800839455262112,5.502086515505983,2.0,0.9594346319532665,0.6701,88.8,High,4.427,6.577
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,1.7403260108515393,5.130391454379941,0.7052022306055821,4.935679257160205,1.8425499200820923,5.722764843101469,0.871026,4.230757713317871,1.7914379654668158,5.426578148740705,2.0,0.7881141050622362,0.2962,87.9,High,4.817,6.036
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,2.3411742057523326,5.186606948968533,0.8098544740011692,5.78171580428647,2.3478894233703613,5.252003325296462,0.89331335,5.25658655166626,2.344531814561347,5.219305137132498,2.0,0.8515839111472367,0.0327,94.8,High,5.08,5.358
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,1.9851477906088166,4.859080475108522,0.8899690037366,4.4611616410774495,2.2995340824127197,5.53013413365479,0.9323064,4.933000564575195,2.1423409365107684,5.194607304381655,2.0,0.9111377063093706,0.3355,91.1,High,4.6,5.79
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,3.245830760150197,4.440375982608608,0.8907576313317146,3.643898908053769,4.6846442222595215,5.898549230265083,0.905194,5.17529296875,3.965237491204859,5.169462606436845,1.0,0.8979758079201146,0.7291,86.4,High,3.985,6.354
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,1.5856660918491725,4.997716108672364,0.7889540540130704,4.019666503476521,1.6366004943847656,5.151893435182247,0.8115501,4.033270359039307,1.611133293116969,5.0748047719273055,2.0,0.8002520673946425,0.0771,92.2,High,4.835,5.315
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,2.37233541836325,4.424515602713314,0.8723735239279066,5.4388065508492005,3.0048069953918457,5.654632773956569,0.96726894,6.212971210479736,2.6885712068775476,5.039574188334942,2.0,0.9198212338572638,0.6151,63.1,Medium,3.585,6.494
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,1.8036593748349785,4.695594034518403,0.8793224050750487,4.102384664430424,2.057966709136963,5.2513840093029485,0.9174399,4.486324787139893,1.9308130419859708,4.973489021910676,2.0,0.8983811415309784,0.2779,91.5,High,4.466,5.481
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,2.489077679693328,5.090143897545581,0.9345363534249587,5.326871813110683,2.3170039653778076,4.752373147225188,0.9877493,4.691482067108154,2.4030408225355675,4.921258522385385,2.0,0.9611428159851692,0.1689,70.2,Medium,4.177,5.666
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,3.221466210478133,3.667028728616775,0.9090602270719024,7.087464866556813,4.563893795013428,6.144840008115936,0.9768635,9.343974113464355,3.8926800027457804,4.905934368366355,2.0,0.942961865264009,1.2389,84.5,High,3.043,6.769
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,2.1704952136635867,4.751985838368393,0.9271361136692559,4.6821500784250185,2.300631523132324,5.033881879376507,0.9759149,4.71481990814209,2.2355633683979557,4.89293385887245,2.0,0.9515255046018856,0.1409,95.5,High,4.632,5.154
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,2.044427777896583,4.718260727770128,0.8724074613193208,4.68686449518633,2.177880048751831,5.043821075668988,0.95370924,4.567178249359131,2.111153913324207,4.881040901719558,2.0,0.9130583530237046,0.1628,93.9,High,4.565,5.197
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,1.961211186668036,6.419803645476209,0.8179210781471375,4.795600062320999,1.022096037864685,3.2354300735327053,0.39014414,5.23958158493042,1.4916536122663606,4.827616859504458,2.0,0.604032608837706,1.5922,47.8,Low,1.873,7.782
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,4.3198737637583715,5.138432986589442,0.8818617378868181,4.898583959555803,3.5646610260009766,4.420598595265697,0.9221307,3.8656787872314453,3.942267394879674,4.77951579092757,1.0,0.9019962209064523,0.3589,90.5,High,4.154,5.405
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.0847995404178246,4.7262759934186525,0.9336007522995984,4.466147944466949,2.0711753368377686,4.728288323126147,0.9826738,4.215387344360352,2.0779874386277966,4.7272821582724,2.0,0.958137288066532,0.001,73.7,Medium,4.273,5.182
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,2.955701407973263,4.643246138704322,0.9022587203530836,6.551782412957116,3.0446090698242188,4.781686737500845,0.93027276,6.545626640319824,3.000155238898741,4.712466438102584,2.0,0.9162657391800666,0.0692,70.9,Medium,4.123,5.302
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,1.2942432041638634,4.292884407193508,0.5940547701689262,4.357319456574116,1.3567203283309937,4.905104683725957,0.7638876,3.5521466732025146,1.3254817662474285,4.598994545459733,2.0,0.6789711771891842,0.3061,84.5,High,3.945,5.253
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,1.1330316167305554,4.057019408917333,0.5172467732491028,4.381009898286575,1.220555067062378,5.0872664283953135,0.76423746,3.1941776275634766,1.1767933418964667,4.572142918656324,2.0,0.6407421183616883,0.5151,80.7,High,3.587,5.557
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,3.8872484375217096,4.450219124654451,0.8883117469149382,4.375995759396323,4.080970764160156,4.681558921756658,0.9476684,4.306327819824219,3.9841096008409327,4.565889023205555,1.0,0.9179900602498428,0.1157,94.9,High,4.333,4.799
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.1397991187280003,5.404148231279011,0.8891778780096093,4.812983254864277,1.465893030166626,3.7114239521201147,0.61645705,4.755864143371582,1.8028460744473132,4.557786091699563,2.0,0.7528174615439435,0.8464,81.1,High,3.156,5.96
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,1.0134230626862364,3.918035287255797,0.608326022440248,3.331841891691485,1.3301010131835938,5.0943981851624205,0.7829914,3.3974854946136475,1.171762037934915,4.506216736209109,2.0,0.6956587158710029,0.5882,56.6,Medium,3.029,5.984
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,3.191625557701818,4.580760584867811,0.8062983920152261,3.958367757282527,2.8397603034973145,4.364722120423885,0.8851366,3.208273410797119,3.0156929305995663,4.472741352645848,1.0,0.845717498162154,0.108,92.9,High,4.217,4.728
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,4.232389195228097,4.630920583218196,0.9291920609678576,4.5549132122583895,3.8667943477630615,4.266848461318885,0.93274236,4.145618915557861,4.04959177149558,4.448884522268541,1.0,0.9309672091109429,0.182,69.1,Medium,3.704,5.193
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,2.1581445277570426,4.045940756181999,0.7494309881228367,5.759421646448675,2.542374610900879,4.7632599115128675,0.8911987,5.705516815185547,2.3502595693289607,4.4046003338474335,2.0,0.8203148414143999,0.3587,88.0,High,3.748,5.061
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,1.4498237515269432,3.595983832867202,0.7109452450294289,2.0392903133727676,2.8059842586517334,5.1884569472413515,0.78922707,3.5553572177886963,2.1279040050893383,4.392220390054277,1.0,0.7500861567268269,0.7962,81.4,High,3.067,5.717
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,1.4361799228913332,4.462259503844056,0.6276449325352442,4.576408884845692,1.3668056726455688,4.151265981920165,0.55964774,4.884521484375,1.401492797768451,4.3067627428821105,2.0,0.5936463357344037,0.1555,84.4,High,3.856,4.757
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,3.0128148524980123,4.10447014358145,0.8988536679712952,3.351841306158219,3.1630125045776367,4.31607891570164,0.9494187,3.3315253257751465,3.0879136785378245,4.210274529641545,1.0,0.9241361957772583,0.1058,82.8,High,3.801,4.619
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,2.67069003285393,3.8276043131988953,0.8474107693141348,3.1515884970585097,3.2990143299102783,4.566745076901125,0.92858106,3.5527477264404297,2.984852181382104,4.19717469505001,1.0,0.8879959141465846,0.3696,89.9,High,3.563,4.831
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,1.5991623351220552,4.046918268808087,0.6091973757702156,5.250063111648224,1.661956548690796,4.320488311876205,0.715432,4.646022319793701,1.6305594419064255,4.183703290342146,2.0,0.662314682004752,0.1368,86.9,High,3.8,4.567
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,3.821381935469923,4.142369818611651,0.936949969259561,4.0785336046169345,3.837242364883423,4.171041002085798,0.974344,3.9382829666137695,3.8293121501766727,4.156705410348724,1.0,0.9556469921905104,0.0143,73.3,Medium,3.717,4.596
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,2.0246585534007573,3.817211811177118,0.7137610961409144,2.8366053632615453,2.5323617458343506,4.4815038563626075,0.77611184,3.2628824710845947,2.2785101496175537,4.149357833769862,1.0,0.7449364686713483,0.3321,86.1,High,3.505,4.794
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,2.7928510162282194,4.112155909496092,0.8622445409450125,3.2390474901322994,2.6865394115448,4.05353817239042,0.89341533,3.0070443153381348,2.7396952138865096,4.082847040943256,1.0,0.8778299363927637,0.0293,70.6,Medium,3.587,4.578
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,4.510628053834692,4.256463013073976,0.795688800110895,5.668834415170914,4.1035590171813965,3.809415647694971,0.9208449,4.456297397613525,4.307093535508044,4.032939330384473,1.0,0.8582668563199434,0.2235,91.2,High,3.61,4.456
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,4.674481453880156,3.764590197416794,0.8912778696939438,5.244695972856734,5.17633056640625,4.203426526657126,0.9530016,5.431607246398926,4.9254060101432025,3.98400836203696,1.0,0.9221397440396294,0.2194,93.2,High,3.598,4.37
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,2.75910463589145,3.70382472096263,0.8402082516612344,3.28383425232522,3.1884708404541016,4.232642704773576,0.92865795,3.433417797088623,2.973787738172776,3.968233712868103,1.0,0.8844331003160145,0.2644,91.3,High,3.496,4.44
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,3.055623795795484,3.7079739454050493,0.9065054842634621,3.3707725422954122,3.5164783000946045,4.188733545669202,0.9341656,3.764298677444458,3.286051047945044,3.948353745537126,1.0,0.9203355406127186,0.2404,67.8,Medium,3.149,4.748
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,3.132173850419938,3.7979655552018885,0.8722141606200919,3.5910605351708003,3.2514936923980713,3.9559454383934463,0.9228604,3.523277997970581,3.1918337714090046,3.8769554967976676,1.0,0.8975372723037593,0.079,95.1,High,3.702,4.052
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,4.101285582342089,3.727282164444001,0.9022584522090019,4.545577347932735,4.337355613708496,3.952636825408231,0.9281086,4.673327922821045,4.219320598025293,3.839959494926116,1.0,0.915183512584451,0.1127,94.9,High,3.62,4.06
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,2.100608015368339,3.838978360300625,0.7994733478485158,5.254979471226506,2.1307532787323,3.839331357035833,0.9317579,4.573619842529297,2.1156806470503193,3.8391548586682287,2.0,0.8656156373947168,0.0002,96.0,High,3.775,3.903
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,2.7625627002227535,3.655092556444812,0.7707961024298704,3.584038232048664,2.7947990894317627,3.8460129549754085,0.9078369,3.0785255432128906,2.778680894827258,3.7505527557101104,1.0,0.8393165082461852,0.0955,93.0,High,3.525,3.976
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,3.112392902592864,3.4592179618255905,0.8681093143909254,3.5852545883309075,3.6764492988586426,4.03597759423197,0.89990574,4.085371494293213,3.3944211007257534,3.7475977780287804,1.0,0.8840075278028388,0.2884,90.9,High,3.244,4.251
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,3.807600656287912,4.002686517207359,0.8123171749501854,4.687332453018009,3.2498745918273926,3.458189297799611,0.8674007,3.7466819286346436,3.5287376240576522,3.730437907503485,1.0,0.8398589403822735,0.2722,64.8,Medium,2.865,4.596
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,2.525635236564463,3.4106819665097836,0.626313739196711,4.0325400490236065,2.904383420944214,4.015316255816359,0.7861647,3.6943700313568115,2.7150093287543386,3.712999111163071,1.0,0.706239220090833,0.3023,85.4,High,3.112,4.314
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,4.033394256268464,4.005018688761055,0.8952329799079718,4.505412944776777,3.316281795501709,3.28567818892821,0.96552634,3.434688091278076,3.6748380258850863,3.6453484388446324,1.0,0.9303796611499697,0.3597,66.3,Medium,2.697,4.594
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,4.366950990522465,3.6563486420500353,0.9361265594478656,4.664915172472113,4.362346172332764,3.62866179898068,0.96653414,4.51339054107666,4.364648581427614,3.642505220515358,1.0,0.9513303485868478,0.0138,85.7,High,3.418,3.867
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,0.5354167070019709,2.854367276256572,0.49533250885671326,2.1618476374093705,0.7101355195045471,4.379352340946566,0.8218118,1.7282192707061768,0.622776113253259,3.616859808601569,2.0,0.6585721520456967,0.7625,53.9,Medium,1.977,5.257
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,3.559023211038101,3.3453232064358205,0.9034505556565483,3.939366895902473,4.10836124420166,3.8824043340160412,0.95526856,4.300739288330078,3.8336922276198804,3.613863770225931,1.0,0.9293595587483028,0.2685,92.6,High,3.163,4.065
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.9024545387283083,3.8751985940059717,0.5568282188760758,3.2414109347757494,0.8470445275306702,3.316319588215455,0.4363176,3.882697105407715,0.8747495331294892,3.5957590911107133,2.0,0.496572905867672,0.2794,79.6,High,2.946,4.246
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,2.322607990121968,3.4617632613765603,0.7782951398384191,2.9842252266976277,2.4517476558685303,3.6548580895916443,0.82199067,2.9826953411102295,2.387177822995249,3.558310675484102,1.0,0.8001429043060351,0.0965,91.8,High,3.318,3.799
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,2.401105832677739,3.566759626998273,0.8848326180901221,2.7136271692384435,2.236814260482788,3.4340417869975477,0.9087998,2.4612836837768555,2.318960046580264,3.5004007069979104,1.0,0.8968162225944842,0.0664,95.3,High,3.35,3.651
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,3.3218433413592683,3.322856983534525,0.931361372962389,3.566653543718968,3.64620041847229,3.6472626186741173,0.9759778,3.7359461784362793,3.484021879915779,3.4850598011043212,1.0,0.9536695756985711,0.1622,95.1,High,3.209,3.762
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,2.5026703652892666,3.335246257662032,0.6669660488461716,3.752320481108147,2.6196184158325195,3.592124238972217,0.77906215,3.362528085708618,2.561144390560893,3.4636852483171245,1.0,0.723014100377523,0.1284,88.8,High,3.143,3.785
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,1.9605433927760985,3.4465684027268413,0.8373522370150471,4.682720857747867,1.9966577291488647,3.4697194776453912,0.92395633,4.321974277496338,1.9786005609624815,3.4581439401861163,2.0,0.8806542858029796,0.0116,96.1,High,3.389,3.527
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,2.1628642684699777,3.4674489044714276,0.9226431322904471,4.6884091861187995,2.1578831672668457,3.417772782642202,0.96533525,4.470743656158447,2.1603737178684117,3.442610843556815,2.0,0.9439891910956325,0.0248,97.7,High,3.379,3.507
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,1.0416210051646924,3.2801723416951223,0.6970043891591077,2.9888506338427603,1.0170015096664429,3.560837893781163,0.8891166,2.2876675128936768,1.0293112574155676,3.4205051177381427,2.0,0.7930604872068885,0.1403,65.7,Medium,2.764,4.077
