player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,4.684134582960735,5.270882159317719,0.8833151586258788,5.302902975476574,4.3516926765441895,4.95516446185739,0.9084925,4.790014743804932,4.517913629752462,5.113023310587554,1.0,0.8959038320881316,0.1579,93.5,High,4.792,5.434,2025-26,12
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,5.593177009520687,5.293245614458641,0.9547789076782813,5.8580860600717655,5.20427131652832,4.896767625490023,0.978884,5.316535472869873,5.398724163024504,5.095006619974332,1.0,0.9668314446914966,0.1982,94.9,High,4.748,5.442,2025-26,12
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,4.740755247358355,5.226452506674028,0.8773213380038553,5.403670288180684,4.239665508270264,4.757408286025251,0.9352056,4.53340482711792,4.490210377814309,4.991930396349639,1.0,0.9062634584039357,0.2345,92.4,High,4.556,5.428,2025-26,12
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,4.0924133190906895,5.21878656909313,0.8920531799651735,4.587633799198452,3.5557990074157715,4.74899473786016,0.94497454,3.7628517150878906,3.8241061632532305,4.983890653476645,1.0,0.9185138608146486,0.2349,92.8,High,4.554,5.414,2025-26,12
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,4.026561976325104,5.426377892254358,0.8824376885125831,4.562998644258028,2.9321892261505127,4.399833259884845,0.92519623,3.169261932373047,3.4793756012378085,4.913105576069602,1.0,0.9038169594620563,0.5133,63.6,Medium,3.611,6.215,2025-26,12
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,4.356423389799758,5.0838091918537165,0.9526273249792084,4.573061548381304,4.003039360046387,4.741820241711542,0.967551,4.1372904777526855,4.1797313749230725,4.912814716782629,1.0,0.9600891589724534,0.171,70.2,Medium,4.165,5.661,2025-26,12
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,4.140223858799895,5.529898703097435,0.6194567883785724,6.683636270476471,2.543670892715454,4.272537802278476,0.7706539,3.3006656169891357,3.3419473757576745,4.901218252687956,1.0,0.6950553459314585,0.6287,81.2,High,3.763,6.039,2025-26,12
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,4.911019800279477,5.274728498297456,0.893588127968992,5.4958427116098525,4.14410924911499,4.521612699872159,0.92748016,4.468137741088867,4.527564524697233,4.898170599084807,1.0,0.9105341445795125,0.3766,90.5,High,4.247,5.549,2025-26,12
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,4.496298007821758,5.0339163134086835,0.9316949047668103,4.8259338811637225,4.1626458168029785,4.71246609876418,0.952841,4.368668079376221,4.329471912312368,4.873191206086432,1.0,0.9422679443172277,0.1607,94.8,High,4.576,5.171,2025-26,12
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,3.102867845149938,4.56972876853232,0.789648584142327,3.9294287452184857,3.1486401557922363,4.851565623343987,0.91672814,3.43464994430542,3.125754000471087,4.7106471959381535,1.0,0.853188361532986,0.1409,92.5,High,4.401,5.02,2025-26,12
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,3.2359191704029553,4.607717766466261,0.9173690244884681,3.5273909234152834,3.2715845108032227,4.670732957230076,0.9356588,3.4965572357177734,3.2537518406030888,4.639225361848169,1.0,0.9265139185056781,0.0315,72.0,Medium,4.123,5.156,2025-26,12
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,2.702216366513746,4.501307246164576,0.8881031716888987,3.042682936685118,2.6843771934509277,4.492376321058107,0.89250064,3.0077033042907715,2.6932967799823366,4.496841783611341,1.0,0.8903019053253454,0.0045,96.6,High,4.433,4.561,2025-26,12
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,2.88647216614155,4.339141157218427,0.835070276050572,3.4565619791821507,3.1362833976745605,4.65375943796994,0.87232476,3.595316171646118,3.011377781908055,4.496450297594183,1.0,0.8536975203895592,0.1573,92.2,High,4.165,4.828,2025-26,12
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,2.358786698157313,3.979117252863137,0.8441759851605388,2.7941883441623103,3.202486276626587,4.9650419867026585,0.91827387,3.487506628036499,2.7806364873919502,4.472079619782898,1.0,0.881224925668572,0.493,88.2,High,3.644,5.3,2025-26,12
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,2.876792380051552,4.340960962687938,0.887681806598002,3.2407923184510463,3.0231680870056152,4.579105648427522,0.9433186,3.204821825027466,2.9499802335285836,4.4600333055577295,1.0,0.9155002060104878,0.1191,94.8,High,4.221,4.699,2025-26,12
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,3.338547188117609,4.1448039742931835,0.886331799023637,3.766701354724356,3.858628511428833,4.720662082698874,0.94764817,4.071794509887695,3.598587849773221,4.432733028496029,1.0,0.9169899833169027,0.2879,91.9,High,3.931,4.935,2025-26,12
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,4.285567316775996,4.699904156094842,0.8995431851202902,4.764159617531774,3.715524911880493,4.146997283713684,0.93674517,3.9664201736450195,4.000546114328245,4.423450719904263,1.0,0.9181441759494273,0.2765,92.1,High,3.94,4.907,2025-26,12
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,2.448501510029958,4.08992889476921,0.8006871161170047,3.058000385848793,2.9465787410736084,4.734044352985483,0.87192446,3.379396677017212,2.6975401255517832,4.411986623877347,1.0,0.8363057880256197,0.3221,89.0,High,3.818,5.006,2025-26,12
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,3.05389780206485,4.2251259716560305,0.8296112303804712,3.681119167907467,3.229318141937256,4.520818854286969,0.9148034,3.5300679206848145,3.141607972001053,4.3729724129714995,1.0,0.8722073080575147,0.1478,92.9,High,4.068,4.678,2025-26,12
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,3.2694656001406903,4.538240467787084,0.8342707174111073,3.918950446069152,2.7776312828063965,4.0784567015421525,0.85534525,3.247380256652832,3.0235484414735434,4.308348584664618,1.0,0.8448079832935663,0.2299,71.9,Medium,3.56,5.057,2025-26,12
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,2.978678595970368,4.366440480634198,0.8259990506920302,3.6061525657623963,2.8057706356048584,4.187395379538149,0.8223462,3.4119091033935547,2.8922246157876135,4.2769179300861735,1.0,0.8241726305858832,0.0895,92.7,High,4.044,4.51,2025-26,12
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,2.6160006103536966,4.088445360818823,0.7415959238494189,3.5275283024409876,2.8079488277435303,4.462317488462339,0.8332218,3.3699896335601807,2.711974719048613,4.275381424640581,1.0,0.7874088585120813,0.1869,89.7,High,3.87,4.681,2025-26,12
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,3.0189386533961646,4.353026002682844,0.8030391595722861,3.759391578119439,2.6306004524230957,4.094994346876037,0.88147575,2.98431396484375,2.82476955290963,4.2240101747794405,1.0,0.8422574531019542,0.129,92.4,High,3.938,4.51,2025-26,12
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,4.020774944532362,4.146499442823616,0.9327891969646304,4.310486182318878,4.087775230407715,4.219463736247994,0.977038,4.183844566345215,4.054275087470039,4.182981589535805,1.0,0.9549136114103243,0.0365,97.8,High,4.101,4.265,2025-26,12
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,4.81416555554826,4.108988627865801,0.9579722026271115,5.025370822186751,4.940814018249512,4.223898489528009,0.9739189,5.073126792907715,4.877489786898886,4.166443558696905,1.0,0.9659455587110166,0.0575,97.6,High,4.055,4.278,2025-26,12
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,3.601360738650781,4.028334447132704,0.9400318420613009,3.831105051456258,3.861607789993286,4.294622754910961,0.95333236,4.0506415367126465,3.7314842643220336,4.161478601021832,1.0,0.9466821033102373,0.1331,95.5,High,3.919,4.404,2025-26,12
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,3.225033270931428,4.11774851414341,0.8194336164899078,3.935685827420711,3.2241365909576416,4.20284223774205,0.8983652,3.588892936706543,3.224584930944535,4.16029537594273,1.0,0.8588994080278975,0.0425,94.7,High,4.023,4.298,2025-26,12
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,3.456231297127648,3.882884851745011,0.9538244988195336,3.62355056030237,4.003404140472412,4.421716954466481,0.935178,4.280900955200195,3.72981771880003,4.152300903105746,1.0,0.9445012403365094,0.2694,93.0,High,3.697,4.607,2025-26,12
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,3.322616126258107,4.112986092122507,0.7991411946060999,4.157733512781604,3.276207447052002,4.180895131869493,0.91472757,3.581620931625366,3.2994117866550545,4.1469406119959995,1.0,0.8569343816162518,0.034,82.4,High,3.826,4.468,2025-26,12
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.9951285112159463,3.5432289632574374,0.7608072147192794,2.622383795285253,2.8489160537719727,4.619816148731742,0.8703011,3.2734830379486084,2.4220222824939595,4.08152255599459,1.0,0.8155541710765282,0.5383,60.7,Medium,2.779,5.384,2025-26,12
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,4.474317153373511,4.728978410972864,0.8900452127923829,5.0270672647471635,3.138400077819824,3.4132283707639868,0.9605293,3.2673652172088623,3.8063586155966678,4.0711033908684255,1.0,0.9252872700924806,0.6579,62.8,Medium,2.65,5.492,2025-26,12
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,2.7051172033904316,3.77507023397739,0.893955626903495,3.026008363256778,3.190845251083374,4.339357788113579,0.9595928,3.325207471847534,2.9479812272369026,4.057214011045485,1.0,0.9267742230586811,0.2821,92.3,High,3.576,4.538,2025-26,12
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,3.139968150090112,4.052631948615971,0.9498395428158883,3.305787986865005,2.9788787364959717,3.9166977799149834,0.97601944,3.0520689487457275,3.059423443293042,3.9846648642654774,1.0,0.9629294924486699,0.068,72.3,Medium,3.473,4.497,2025-26,12
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,2.2326482728762667,3.847883300855422,0.8075497670377951,2.76471910959238,2.3692548274993896,4.0724081362959605,0.8515052,2.7824313640594482,2.300951550187828,3.960145718575691,1.0,0.829527493487083,0.1123,92.4,High,3.7,4.221,2025-26,12
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,2.262202755596418,3.2171845990441748,0.812851385162438,2.783045950206932,3.5437371730804443,4.6237935242023465,0.919311,3.8547751903533936,2.902969964338431,3.9204890616232606,1.0,0.8660811860790676,0.7033,85.7,High,2.802,5.039,2025-26,12
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,2.4065805694819784,3.4187668233521,0.783638996386262,3.071032172441499,3.276475667953491,4.419997216349859,0.88531935,3.700896978378296,2.8415281187177346,3.9193820198509797,1.0,0.8344791742681127,0.5006,86.7,High,3.076,4.763,2025-26,12
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,3.9891274099351244,4.064882137233681,0.7795022775933322,5.117531435894353,3.678007125854492,3.761877902174715,0.86301494,4.26181173324585,3.833567267894808,3.9133800197041984,1.0,0.8212586070202379,0.1515,91.3,High,3.588,4.239,2025-26,12
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.688007071776801,3.9777099665405853,0.9124775516989131,4.041751016132087,3.519937038421631,3.824173605835677,0.9582543,3.673280715942383,3.603972055099216,3.900941786188131,1.0,0.9353659147025297,0.0768,71.3,Medium,3.368,4.434,2025-26,12
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,2.8939943851095973,3.8878631543147835,0.8427930435695694,3.433813801846727,2.7889745235443115,3.846118139928153,0.8964496,3.111133575439453,2.841484454326954,3.8669906471214683,1.0,0.8696213345308327,0.0209,95.6,High,3.774,3.96,2025-26,12
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,3.8262308203581847,3.952331916075738,0.9127118199049339,4.192156534969293,3.619141101837158,3.7517528027266707,0.9598352,3.7705860137939453,3.7226859610976715,3.8520423594012043,1.0,0.936273495802229,0.1003,70.8,Medium,3.286,4.418,2025-26,12
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,3.200997581738387,3.7143922817656883,0.8284064533021492,3.8640423055358184,3.398153305053711,3.979274078552648,0.9376883,3.623969078063965,3.2995754433960487,3.846833180159168,1.0,0.8830473721874974,0.1324,93.6,High,3.581,4.113,2025-26,12
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,2.8282676032073013,3.687292977099484,0.8109841994813972,3.487450933095741,3.10618257522583,3.9903330992271324,0.8347042,3.721297264099121,2.9672250892165657,3.838813038163308,1.0,0.8228442098881747,0.1515,91.4,High,3.516,4.162,2025-26,12
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,3.385576866874155,3.9220708045978596,0.9268528650648502,3.652766252858562,3.1005449295043945,3.65634364061264,0.960204,3.229048013687134,3.243060898189275,3.78920722260525,1.0,0.9435284351531221,0.1329,95.4,High,3.55,4.028,2025-26,12
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,3.6305061555489235,3.59520636804594,0.9607075920260907,3.778991844846717,3.9950835704803467,3.9595005366206553,0.96841633,4.125378131866455,3.812794863014635,3.7773534523332977,1.0,0.964561962612319,0.1821,70.1,Medium,3.101,4.454,2025-26,12
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,2.946877424736424,3.48166585358308,0.9228145744568412,3.1933581309884755,3.510761260986328,4.067104513259741,0.9600089,3.6570091247558594,3.2288193428613763,3.77438518342141,1.0,0.9414117468479427,0.2927,67.6,Medium,2.919,4.629,2025-26,12
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,3.2027699928996074,3.8650900097224468,0.9112014832032775,3.5148867203776377,2.9962451457977295,3.6666230387160628,0.9222873,3.248711347579956,3.0995075693486687,3.765856524219255,1.0,0.9167443842655945,0.0992,95.2,High,3.568,3.963,2025-26,12
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,2.675835222959158,3.7175881156836743,0.8477784344632775,3.156290740815093,2.6211187839508057,3.753940673508178,0.9218904,2.8431999683380127,2.648477003454982,3.7357643945959262,1.0,0.8848344062308148,0.0182,96.1,High,3.655,3.816,2025-26,12
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,2.3716346020690455,3.4363514629889877,0.9102117631084955,2.6055855331616398,2.867476463317871,3.9674611466749656,0.94036174,3.049333333969116,2.6195555326934583,3.7019063048319767,1.0,0.9252867506567257,0.2656,92.5,High,3.252,4.152,2025-26,12
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,2.7867466214103684,3.742104227825199,0.8968622879093593,3.107217974240443,2.6756529808044434,3.6224037556922606,0.88878244,3.010470151901245,2.731199801107406,3.6822539917587296,1.0,0.8928223647627088,0.0599,70.4,Medium,3.174,4.19,2025-26,12
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,2.742184476234491,3.64762687139384,0.8800475061275603,3.115950510786425,2.714214563369751,3.672362206633787,0.93127453,2.914515972137451,2.728199519802121,3.6599945390138133,1.0,0.9056610196996749,0.0124,96.9,High,3.596,3.724,2025-26,12
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,4.0813579034332435,3.853071329974144,0.9641128491731045,4.2332781965656014,3.476184844970703,3.2421726716037123,0.9882935,3.5173606872558594,3.7787713742019733,3.547622000788928,1.0,0.976203188864964,0.3054,68.4,Medium,2.707,4.388,2025-26,12
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,2.4276217057039435,2.6022528096245154,0.8779402201303707,2.7651332631092482,4.278044700622559,4.466871981447851,0.94931006,4.5064778327941895,3.352833203163251,3.5345623955361836,1.0,0.9136251422230832,0.9323,85.3,High,2.132,4.937,2025-26,12
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,3.5115430913679813,3.382936137805526,0.9554585360816858,3.6752438318974483,3.8019773960113525,3.6703657387630786,0.97778136,3.888371706008911,3.656760243689667,3.5266509382843023,1.0,0.9666199457313489,0.1437,70.9,Medium,2.93,4.124,2025-26,12
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,2.084763406385624,3.268610610272262,0.6691831120644182,3.115385563084767,2.48177170753479,3.783776123684823,0.7359728,3.3720970153808594,2.2832675569602072,3.5261933669785424,1.0,0.702577966888456,0.2576,86.0,High,2.997,4.055,2025-26,12
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,2.890741425999881,3.9001610001244087,0.9194694340234985,3.1439233530040362,2.0996031761169434,3.1419701121252537,0.94948083,2.2113170623779297,2.495172301058412,3.521065556124831,1.0,0.9344751328232879,0.3791,91.2,High,2.91,4.132,2025-26,12
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,2.5031533670407162,3.4219327831221564,0.7500683501101127,3.337233689000801,2.5161213874816895,3.5234908533950513,0.82239103,3.0595195293426514,2.509637377261203,3.472711818258604,1.0,0.78622969164136,0.0508,92.4,High,3.301,3.645,2025-26,12
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,4.28668659799105,3.865556751371888,0.9355305678147777,4.582091430752432,3.504781723022461,3.064199435381019,0.97874373,3.5808982849121094,3.8957341605067555,3.464878093376454,1.0,0.9571371498951666,0.4007,66.6,Medium,2.483,4.447,2025-26,12
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,2.9929665701973875,2.995381531221154,0.9114351085001743,3.2837955684223186,3.8261117935180664,3.828611344079575,0.9433602,4.055833339691162,3.4095391818577268,3.411996437650364,1.0,0.9273976589826005,0.4166,90.5,High,2.746,4.078,2025-26,12
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.9130969047778537,3.2177536147891104,0.7608766378825315,2.5143325600085102,2.0426509380340576,3.5960069650250466,0.90591824,2.2547850608825684,1.9778739214059557,3.4068802899070785,1.0,0.8333974392148558,0.1891,91.0,High,3.04,3.774,2025-26,12
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,1.7107896040640485,2.6129095755007747,0.6397187321588524,2.6742840533849366,2.9445621967315674,4.1584473290698885,0.8608002,3.420726776123047,2.327675900397808,3.3856784522853314,1.0,0.7502594694100384,0.7728,56.6,Medium,1.796,4.975,2025-26,12
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,1.610835158142234,2.9219579388558863,0.8060354792264809,1.998466816483173,2.359257221221924,3.765819073394922,0.8647083,2.7283849716186523,1.985046189682079,3.3438885061254044,1.0,0.8353718918158466,0.4219,87.6,High,2.634,4.054,2025-26,12
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,3.7911784206660273,3.483218962904864,0.8581029970221737,4.4180925061704,3.4267497062683105,3.1022205600925346,0.90427303,3.7895078659057617,3.6089640634671687,3.2927197614986996,1.0,0.8811880150821318,0.1905,67.4,Medium,2.607,3.979,2025-26,12
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,1.8223540729379026,3.253561373833618,0.8608898602441711,2.116826039071984,1.7128841876983643,3.2499655585689338,0.9245745,1.852618932723999,1.7676191303181334,3.251763466201276,1.0,0.8927321773030243,0.0018,96.7,High,3.188,3.316,2025-26,12
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,1.4906191684736414,3.1679615616968855,0.6569674395584544,2.2689391874207367,1.4082145690917969,3.29358726993952,0.738447,1.9069948196411133,1.4494168687827191,3.230774415818203,1.0,0.6977072250377874,0.0628,89.5,High,3.009,3.453,2025-26,12
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,3.4416229694368354,3.317262411349317,0.9050873967031304,3.802531094757572,3.258429527282715,3.128034827172396,0.94900346,3.4335274696350098,3.350026248359775,3.2226486192608563,1.0,0.9270454273631008,0.0946,95.7,High,3.043,3.402,2025-26,12
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,2.0623076990792497,2.9142777567976843,0.6829544566719374,3.0196855426186864,2.5059454441070557,3.5119106964026807,0.80639976,3.107572078704834,2.284126571593153,3.2130942266001825,1.0,0.7446771096512,0.2988,86.6,High,2.651,3.775,2025-26,12
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,2.929089925057608,2.887384527375317,0.9049496412011153,3.236743561962084,3.5384361743927,3.49407230275546,0.96263486,3.6757822036743164,3.2337630497251544,3.1907284150653883,1.0,0.9337922513351921,0.3033,92.2,High,2.698,3.683,2025-26,12
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,1.7050283520202014,2.7781274166747094,0.5851503533033462,2.913829483986148,2.1128220558166504,3.561926550214306,0.7901824,2.6738407611846924,1.908925203918426,3.1700269834445076,1.0,0.6876663824870155,0.3919,58.6,Medium,2.119,4.221,2025-26,12
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,2.4994461307526854,3.1995417251408336,0.8870129313117808,2.8178237797010675,2.3411219120025635,3.050186863028152,0.898377,2.6059460639953613,2.4202840213776247,3.124864294084493,1.0,0.892694966298667,0.0747,95.0,High,2.964,3.286,2025-26,12
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,2.311445823270683,2.9290761087339785,0.9015617975548663,2.5638240545901296,2.6862475872039795,3.3140906174879325,0.91646945,2.9310824871063232,2.498846705237331,3.1215833631109557,1.0,0.909015626160093,0.1925,68.2,Medium,2.458,3.785,2025-26,12
