player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,4.0865118250517725,5.217314812043821,0.7873637655577638,5.190119235620288,3.7141873836517334,4.9654184336799165,0.8712163,4.26322078704834,3.900349604351753,5.091366622861869,1.0,0.829290031353711,0.1259,92.1,High,4.786,5.397
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,4.660834145807892,4.737661221701519,0.8926368421314452,5.2214225604655935,5.324961185455322,5.405643557706386,0.9374307,5.680378437042236,4.992897665631608,5.071652389703953,1.0,0.9150337609647857,0.334,91.2,High,4.484,5.659
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,3.035020919249923,4.597986605331828,0.8216707702882531,3.6937189796652947,3.3939032554626465,5.121073702208462,0.9079953,3.7377984523773193,3.214462087356285,4.8595301537701445,1.0,0.8648330269459606,0.2615,65.8,Medium,3.922,5.797
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,4.386652365862297,5.192251593925265,0.8384335061644049,5.231962145608881,3.6009461879730225,4.515278670573247,0.95159847,3.784102439880371,3.9937992769176596,4.853765132249256,1.0,0.8950159858035311,0.3385,90.5,High,4.254,5.454
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,4.14953390611658,4.30933876234899,0.9316919406530623,4.45376172644361,5.1573591232299805,5.32542040242221,0.9798284,5.263533115386963,4.653446514673281,4.8173795823856,1.0,0.9557601789771202,0.508,90.3,High,3.996,5.639
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,3.013142644606258,4.123737225671779,0.9134181647148809,3.2987548978148427,4.3059306144714355,5.446741097610906,0.9382695,4.589225769042969,3.659536629538847,4.785239161641343,1.0,0.9258438303394656,0.6615,87.8,High,3.726,5.845
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,3.9838096578705167,5.106968725436359,0.9260470077850408,4.301951871103352,3.1962759494781494,4.353674839734886,0.9542778,3.3494186401367188,3.590042803674333,4.730321782585623,1.0,0.9401624106098208,0.3766,91.4,High,4.099,5.362
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,4.619218182622726,4.619271450606436,0.9544773815610001,4.839526081873438,4.728019714355469,4.728074240347881,0.9770189,4.839230537414551,4.673618948489097,4.673672845477158,1.0,0.9657481371630227,0.0544,97.7,High,4.564,4.783
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,3.0909832401889354,4.388117616689657,0.6408084783073624,4.8235679533352736,3.1627750396728516,4.9379294687949535,0.87695926,3.6065244674682617,3.1268791399308933,4.663023542742305,1.0,0.7588838712928871,0.2749,87.4,High,4.095,5.231
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,3.101154593810727,4.17970045091671,0.7770775319168939,3.990791737551339,3.4772281646728516,4.737949577004464,0.9083325,3.8281445503234863,3.2891913792417893,4.4588250139605865,1.0,0.8427050293003506,0.2791,89.8,High,3.933,4.985
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,2.277713020034403,3.922108963758771,0.7104251054237505,3.2061268705809676,2.9368529319763184,4.987540988747975,0.8859547,3.3149020671844482,2.6072829760053606,4.454824976253374,1.0,0.7981898917411874,0.5327,85.3,High,3.528,5.381
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.533325552756046,3.92809192801072,0.6975267594327966,3.631868625106303,3.0874600410461426,4.835379168590775,0.8741395,3.531999349594116,2.8103927969010942,4.381735548300748,1.0,0.7858331235880871,0.4536,60.8,Medium,3.159,5.605
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,2.67982371546075,3.9695314508644612,0.9171040290938725,2.922049877055387,3.4548304080963135,4.7836592127804245,0.9449228,3.6562037467956543,3.0673270617785318,4.376595331822443,1.0,0.9310134169631654,0.4071,65.7,Medium,3.294,5.459
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,2.561956702887842,3.968623215555734,0.7736657849549188,3.311451472598244,3.1926183700561523,4.761432334835869,0.8628468,3.700098752975464,2.8772875364719974,4.365027775195802,1.0,0.8182562883495754,0.3964,62.5,Medium,3.244,5.486
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,4.708606326223713,4.45567147495562,0.9497586870398128,4.957687031954816,4.455872535705566,4.195402574817231,0.9780527,4.555861473083496,4.5822394309646395,4.325537024886426,1.0,0.9639056813819211,0.1301,96.0,High,4.095,4.557
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,3.1793757506599443,4.401760758498556,0.8524741285572507,3.729586205789966,2.943913698196411,4.188335895792102,0.86784256,3.392220973968506,3.0616447244281777,4.295048327145329,1.0,0.8601583418016661,0.1067,93.4,High,4.052,4.538
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,3.37788511933205,4.38355888737498,0.9194580370042141,3.673778447070737,3.163276433944702,4.200757722809493,0.9485387,3.3348944187164307,3.270580776638376,4.2921583050922365,1.0,0.9339983788059858,0.0914,95.9,High,4.109,4.475
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,3.0118311541247036,4.111939503317774,0.6783024273292498,4.44024823261137,2.9182679653167725,4.30524462738714,0.8551791,3.412464141845703,2.965049559720738,4.208592065352457,1.0,0.7667407493778207,0.0967,90.8,High,3.938,4.479
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,3.8328408587547558,4.114953230359757,0.942310115706236,4.067494124142077,3.998307466506958,4.293250038438113,0.9851655,4.058513641357422,3.9155741626308567,4.204101634398935,1.0,0.9637377962526237,0.0891,71.9,Medium,3.642,4.766
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,4.662665384594899,4.818068160655006,0.9517385502125192,4.899103208075101,3.3654186725616455,3.524616674928283,0.9749818,3.4517760276794434,4.014042028578272,4.171342417791644,1.0,0.963360167516538,0.6467,89.1,High,3.17,5.173
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,2.407682222485576,3.892983106689049,0.7702288149888467,3.125931120248261,2.7174839973449707,4.430715635786368,0.8884263,3.0587613582611084,2.5625831099152734,4.161849371237708,1.0,0.829327559426186,0.2689,64.6,Medium,3.258,5.066
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,4.670043549263049,4.2308410060241,0.9215757415256721,5.06745494573433,4.501580238342285,4.050130291129841,0.9472744,4.752139568328857,4.585811893802667,4.140485648576971,1.0,0.9344250642042271,0.0904,96.0,High,3.961,4.32
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,2.903174221104931,3.7905189232724896,0.7682393584474486,3.778996987308771,3.354463815689087,4.448943752748728,0.9475715,3.5400640964508057,3.1288190183970093,4.119731338010609,1.0,0.8579054372422179,0.3292,70.8,Medium,3.24,5.0
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,2.3721842896853222,3.8431632186757163,0.6935378790855692,3.420410566201591,2.7238519191741943,4.349099257482472,0.7662724,3.554678201675415,2.548018104429758,4.096131238079094,1.0,0.7299051523685598,0.253,86.8,High,3.566,4.626
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,3.7230611316689535,4.0539973175555195,0.9216240985076474,4.039674242131442,3.6866374015808105,4.031907606489813,0.9615429,3.83408522605896,3.704849266624882,4.042952462022667,1.0,0.9415835014423155,0.011,98.0,High,3.979,4.107
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,5.215972676159934,3.942450491254672,0.9272947896459803,5.624934739632551,5.454787731170654,4.100662232288886,0.9859848,5.532324314117432,5.335380203665294,4.021556361771779,1.0,0.9566397959460371,0.0791,96.9,High,3.872,4.171
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,2.7001541423837856,3.515643924914207,0.7641736087342076,3.5334302461143285,3.4724576473236084,4.46783783709008,0.9327441,3.7228407859802246,3.086305894853697,3.9917408810021433,1.0,0.8484588472614671,0.4761,87.4,High,3.188,4.796
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,3.420828244221602,3.8621914952290677,0.9101873018635414,3.758378343905379,3.6534993648529053,4.113085055002204,0.94776595,3.854854106903076,3.5371638045372533,3.9876382751156356,1.0,0.928976624125893,0.1254,95.1,High,3.751,4.224
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,1.7934679566819742,3.4586253365112736,0.6735263230846116,2.6628030638331417,2.4252870082855225,4.469381147530134,0.82679945,2.9333438873291016,2.1093774824837483,3.964003242020704,1.0,0.7501628876947258,0.5054,84.1,High,3.073,4.855
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,2.602466837906427,3.4302067181354077,0.771398100010391,3.373701384371275,3.4960782527923584,4.489712374593161,0.9260004,3.775460720062256,3.0492725453493925,3.959959546364284,1.0,0.8486992581446151,0.5298,86.8,High,3.079,4.84
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,1.8602693602884846,3.44679810446371,0.7889931747629492,2.357776239125766,2.538348913192749,4.4482870391750895,0.9498272,2.6724324226379395,2.1993091367406166,3.9475425718193997,1.0,0.8694101844884081,0.5007,87.7,High,3.119,4.776
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,2.6923302146963395,3.6077875320512605,0.7697624448069114,3.49761180590161,3.204401731491089,4.273774477770759,0.89918226,3.5636844635009766,2.948365973093714,3.9407810049110097,1.0,0.8344723524216899,0.333,88.8,High,3.343,4.538
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,3.7828434350489477,4.141972458425107,0.9197596725589597,4.112860726459449,3.354156970977783,3.731832397381132,0.9672586,3.4676942825317383,3.5685002030133655,3.936902427903119,1.0,0.9435091225686949,0.2051,94.1,High,3.584,4.29
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,2.434121637080633,3.56860970926257,0.8519421332042926,2.8571443320046943,3.018672466278076,4.260759839513433,0.93274367,3.2363367080688477,2.7263970516793545,3.9146847743880016,1.0,0.892342900880253,0.3461,90.3,High,3.325,4.505
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,2.4573574846120607,3.710935733152864,0.8308102672080988,2.9577842036905753,2.7038161754608154,4.054652748089361,0.8952683,3.020118236541748,2.580586830036438,3.8827942406211124,1.0,0.8630392941226956,0.1719,92.2,High,3.545,4.22
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.6412366018958835,3.530373687013752,0.8784484139012699,3.0067065522560505,3.2574689388275146,4.213673755006655,0.9447099,3.448115587234497,2.949352770361699,3.872023721010204,1.0,0.9115791554712953,0.3417,91.0,High,3.298,4.446
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,2.3552031631390404,3.6900289023750004,0.8381076771780853,2.8101438839804294,2.5390419960021973,4.0135139547156315,0.92578846,2.742572546005249,2.447122579570619,3.851771428545316,1.0,0.8819480696700516,0.1617,93.0,High,3.539,4.164
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,2.4465475384024558,3.6248186230641872,0.6922532941538664,3.5341796984770495,2.7004566192626953,4.077737216480444,0.8091746,3.3372976779937744,2.5735020788325755,3.8512779197723157,1.0,0.7507139457086013,0.2265,87.9,High,3.38,4.323
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,2.8958607273674484,3.6730526288808094,0.788833544749658,3.6710669147398773,3.1713109016418457,3.9954714800951447,0.8365058,3.791140556335449,3.0335858145046473,3.834262054487977,1.0,0.8126696577164734,0.1612,90.9,High,3.492,4.177
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,1.663927249377492,3.3243269130419746,0.6553353841975502,2.539046859822699,2.2927515506744385,4.321949403378943,0.8008946,2.8627381324768066,1.9783394000259653,3.8231381582104587,1.0,0.7281150011159565,0.4988,58.5,Medium,2.565,5.081
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,2.0395836836087273,3.356107996001822,0.6491917334992691,3.1417277490811175,2.5182440280914307,4.264645184013169,0.86116844,2.924217700958252,2.278913855850079,3.8103765900074955,1.0,0.7551800888279578,0.4543,84.8,High,3.003,4.618
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.6554887190471947,3.9026857480842763,0.9162368986149967,3.9896763867215017,3.4434382915496826,3.6992426718511635,0.9481401,3.631782293319702,3.549463505298439,3.80096420996772,1.0,0.9321884916792482,0.1017,95.7,High,3.606,3.996
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,3.1973690528922387,3.905962444749307,0.8673465960870269,3.6863798939396824,2.8249623775482178,3.5666117395702877,0.9078084,3.1118485927581787,3.011165715220228,3.736287092159797,1.0,0.8875775095646621,0.1697,93.0,High,3.416,4.057
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,1.7735210020818015,3.39936257261481,0.8333987340772607,2.128058190591619,2.3851640224456787,4.067963717516917,0.8625952,2.7651023864746094,2.0793425122637403,3.7336631450658633,1.0,0.8479969673079479,0.3343,89.2,High,3.146,4.321
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,2.8626542868083287,3.8037592733932475,0.9188147388458392,3.1155946523063243,2.634638786315918,3.604881208389045,0.94726205,2.7813198566436768,2.7486465365621235,3.704320240891146,1.0,0.9330383937835763,0.0994,95.7,High,3.514,3.894
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,2.8770080219584435,3.6073455545581896,0.805821189928076,3.5702809232594546,3.06377911567688,3.790977785906333,0.8023579,3.818469285964966,2.970393568817662,3.6991616702322614,1.0,0.8040895509958373,0.0918,92.0,High,3.465,3.933
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,4.1210542058835165,3.8334918381318652,0.9502042982737691,4.337019116173451,3.8475043773651123,3.5491034330985807,0.98601866,3.9020605087280273,3.9842792916243144,3.691297635615223,1.0,0.9681114779790476,0.1422,70.9,Medium,3.085,4.298
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,3.5325989297024853,3.6315476526353274,0.9107109299191151,3.878946451226004,3.6349449157714844,3.739186379529633,0.9594246,3.7886717319488525,3.583771922736985,3.6853670160824805,1.0,0.935067772412713,0.0538,96.8,High,3.569,3.801
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,2.907643319638211,3.54877281894374,0.8122978310521463,3.5795286020547703,3.086418628692627,3.792534849003565,0.89463466,3.449920654296875,2.997030974165419,3.6706538339736525,1.0,0.8534662475554158,0.1219,92.9,High,3.411,3.93
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,1.646918230975309,3.0845026337285226,0.585733351007987,2.8117200909614106,2.3833465576171875,4.244809668558532,0.75843966,3.1424338817596436,2.0151323942962485,3.6646561511435274,1.0,0.6720865055401568,0.5802,56.0,Medium,2.282,5.047
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,1.8275803672581454,3.2549355146173125,0.6977731905841497,2.619161056801514,2.275658369064331,4.043930610441363,0.86443305,2.6325442790985107,2.051619368161238,3.6494330625293374,1.0,0.7811031203698946,0.3945,86.4,High,2.946,4.353
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.122658835455591,3.4171384165443532,0.9175437457063561,3.4032806065847714,3.509883403778076,3.813870097449598,0.94716614,3.7056682109832764,3.3162711196168333,3.6155042569969753,1.0,0.9323549452771129,0.1984,68.8,Medium,2.913,4.318
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,2.7046281115254485,3.512617226354002,0.8838563722803703,3.060031240763071,2.839010000228882,3.6977063705675888,0.93932486,3.0223941802978516,2.771819055877165,3.605161798460795,1.0,0.9115906140424068,0.0925,95.2,High,3.418,3.792
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.866768234643379,3.4550319006553005,0.9107273307323672,3.147778855322206,3.1648998260498047,3.750384729601275,0.90642536,3.4916276931762695,3.015834030346592,3.6027083151282877,1.0,0.9085763437986483,0.1477,94.0,High,3.328,3.878
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,2.2171427455116084,3.349839900703783,0.9189557250649223,2.412676351034183,2.5272858142852783,3.7213555975388353,0.96874726,2.608818531036377,2.3722142798984436,3.535597749121309,1.0,0.9438514916256313,0.1858,94.4,High,3.218,3.853
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,4.122365316270939,3.75126697882236,0.9193378528482986,4.4840591557271345,3.6626334190368652,3.27840048244801,0.95187676,3.84780216217041,3.892499367653902,3.5148337306351847,1.0,0.9356073061887062,0.2364,93.3,High,3.117,3.913
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,3.123568911122451,3.4925171106638033,0.9314947137580283,3.3532867819729266,3.136202812194824,3.498373652567444,0.9143837,3.429854154586792,3.1298858616586376,3.4954453816156237,1.0,0.9229392115943614,0.0029,97.6,High,3.431,3.56
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,2.8511384271692237,3.33128179105816,0.913921969513361,3.1196738039762613,3.113792657852173,3.6080344051011384,0.94075733,3.3098785877227783,2.982465542510698,3.469658098079649,1.0,0.9273396518728456,0.1384,94.8,High,3.219,3.72
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,2.771019691354899,3.2494102111770418,0.9110722512478162,3.0414927987979823,2.9544200897216797,3.4486294077324082,0.9411984,3.13899827003479,2.8627198905382896,3.3490198094547248,1.0,0.9261353299257422,0.0996,95.5,High,3.16,3.538
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,1.262603547127549,2.661373870605779,0.579298685347902,2.179538084691636,1.9430731534957886,3.9960765024972074,0.85024834,2.2853007316589355,1.6028383503116688,3.328725186551493,1.0,0.7147735110699471,0.6674,81.4,High,2.22,4.438
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,3.7197536088145573,3.1642840407718604,0.9208137341485654,4.03963741076695,4.044295310974121,3.466793087052131,0.95733774,4.224523067474365,3.882024459894339,3.3155385639119954,1.0,0.9390757356160002,0.1513,94.9,High,3.052,3.579
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,1.5846767572861042,2.9609274034730326,0.728661407479606,2.174777943527161,1.9430840015411377,3.5868334972678904,0.87028974,2.2326862812042236,1.7638803794136209,3.2738804503704615,1.0,0.7994755752131153,0.313,88.0,High,2.711,3.837
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.925671261336441,3.0202861604685505,0.9412321222977822,3.1083419190944612,3.3897483348846436,3.4876310315751953,0.9737403,3.4811627864837646,3.157709798110542,3.2539585960218727,1.0,0.9574862009861561,0.2337,94.0,High,2.874,3.634
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,2.0532962025614605,2.940041837848801,0.7331935450387728,2.8004831963610344,2.56306529045105,3.5075249401339876,0.7809136,3.282136917114258,2.308180746506255,3.2237833889913943,1.0,0.7570535682118302,0.2837,87.2,High,2.689,3.759
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,1.8878776034492721,2.8321937153312957,0.6765484760851475,2.7904542988160865,2.482729911804199,3.6079818275294704,0.8061786,3.079627513885498,2.185303757626736,3.220087771430383,1.0,0.7413635527417467,0.3879,85.3,High,2.526,3.914
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,2.7612530309481307,3.173632645721043,0.9428273665329328,2.9286941904350003,2.820054769515991,3.2473262197641253,0.9768747,2.886813163757324,2.790653900232061,3.2104794327425843,1.0,0.9598510378311331,0.0368,97.9,High,3.135,3.286
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,2.8501019497593916,3.018427738808003,0.9325508571600738,3.0562429146640815,3.141700506210327,3.3191422901789096,0.9830549,3.195854663848877,2.9959012279848594,3.1687850144934564,1.0,0.9578028667437942,0.1504,70.5,Medium,2.585,3.753
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,3.353276066516084,3.144225395611036,0.9259638227862538,3.621389933384193,3.4098308086395264,3.1919049389221565,0.9652754,3.5324952602386475,3.3815534375778054,3.1680651672665965,1.0,0.9456196148118585,0.0238,97.8,High,3.104,3.232
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.1714028925105415,2.3703350013783204,0.6372960520256031,1.838082769832506,2.2751853466033936,3.9399364087689497,0.88490355,2.5711112022399902,1.7232941195569675,3.155135705073635,1.0,0.7610998010868066,0.7848,81.8,High,1.909,4.401
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,2.584261792491213,2.9213976624209135,0.9604710739183097,2.690619075021733,3.033175468444824,3.3747385413500495,0.9730838,3.117075204849243,2.8087186304680185,3.1480681018854817,1.0,0.9667774340176418,0.2267,94.4,High,2.783,3.513
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,2.1936525133765206,3.0369247187282475,0.8060080801379569,2.7216259581430666,2.3489301204681396,3.2376238748043624,0.84942245,2.7653260231018066,2.27129131692233,3.137274296766305,1.0,0.8277152674859707,0.1003,92.6,High,2.911,3.364
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.7264013741346051,2.962289277848056,0.7080821228336746,2.438137213838584,1.8575184345245361,3.244501589732942,0.7946497,2.337531089782715,1.7919599043295706,3.103395433790499,1.0,0.751365921512815,0.1411,89.4,High,2.785,3.422
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,3.472957891067314,2.956925433382854,0.9268243405917408,3.7471586998351456,3.754031181335449,3.220732095161897,0.9578362,3.919282913208008,3.6134945362013813,3.0888287642723755,1.0,0.9423302756597163,0.1319,95.4,High,2.859,3.318
