player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.7056389103315546,4.004740558169007,0.9153081027863765,4.048515356797199,4.093931198120117,4.3985529681707805,0.93220073,4.391684055328369,3.899785054225836,4.201646763169894,1.0,0.9237544163166654,0.1969,93.6,High,3.848,4.556
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,2.3791414447583374,4.068319197637045,0.9162607852510742,2.5965767421841632,2.522059440612793,4.304024296000943,0.9665913,2.6092305183410645,2.450600442685565,4.186171746818994,1.0,0.941426041915622,0.1179,70.6,Medium,3.569,4.803
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,3.0320569292504054,4.10906911489018,0.8734536423964498,3.4713427044983254,3.0554916858673096,4.178365999589079,0.9106477,3.355294942855835,3.0437743075588575,4.143717557239629,1.0,0.8920506663463115,0.0346,95.9,High,4.035,4.252
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,2.962034603315846,3.9442838312295136,0.8549819334622168,3.4644411623076046,3.2971150875091553,4.326180509292936,0.8957323,3.6809158325195312,3.1295748454125007,4.135232170261225,1.0,0.8753571085272205,0.1909,92.3,High,3.769,4.502
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,3.234957726523535,4.1291978282730035,0.8784213164488144,3.682694927761394,3.1957309246063232,4.100713816544953,0.8889741,3.5948526859283447,3.215344325564929,4.114955822408978,1.0,0.8836976934989128,0.0142,96.2,High,4.037,4.193
458,Kobbie Mainoo,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,2.2529868742246566,3.806000094395791,0.7870760890891407,2.8624765832131556,2.5325539112091064,4.34740464568521,0.91977686,2.753443717956543,2.3927703927168817,4.0767023700405005,1.0,0.8534264729942012,0.2707,90.3,High,3.578,4.575
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,4.236077792542152,3.9581739372147973,0.888603943001035,4.767115682872024,4.489575386047363,4.194527461722262,0.9434225,4.758817195892334,4.362826589294757,4.07635069946853,1.0,0.916013219659926,0.1182,94.8,High,3.845,4.308
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,3.1410052785234583,4.070772765691223,0.8034225120143532,3.909531076803265,3.062098264694214,4.047967540564975,0.8519007,3.594430923461914,3.101551771608836,4.059370153128099,1.0,0.8276616043844044,0.0114,88.3,High,3.863,4.256
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,4.379414856986368,3.998728800044352,0.9680640733704212,4.523889458823686,4.4836745262146,4.0951695017997,0.9879473,4.538374423980713,4.431544691600484,4.046949150922026,1.0,0.9780056792728724,0.0482,98.2,High,3.957,4.137
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,2.766783410229533,3.772127271340141,0.928170105486297,2.9809012312241294,3.2391934394836426,4.270213650930195,0.95187545,3.4029593467712402,3.0029884248565875,4.021170461135168,1.0,0.9400227768566128,0.249,93.2,High,3.597,4.445
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,4.015054837622783,3.9944296102183574,0.9142950617511382,4.391421331679072,4.0021586418151855,3.9807849193547824,0.9474751,4.224025249481201,4.008606739718984,3.98760726478657,1.0,0.9308850687364394,0.0068,97.8,High,3.924,4.052
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,3.5624942018107255,3.789414573956681,0.9519088648248573,3.7424740260888236,3.934539556503296,4.164450636079279,0.9644546,4.0795488357543945,3.7485168791570107,3.97693260501798,1.0,0.9581817280495594,0.1875,94.8,High,3.657,4.297
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,2.5264620468483483,3.7439686988665697,0.8607763196167816,2.935097062118451,2.9988059997558594,4.1969698504704755,0.847101,3.540081024169922,2.7626340233021036,3.9704692746685226,1.0,0.853938646373027,0.2265,91.0,High,3.542,4.398
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,3.8336197324787786,3.591479537851307,0.9708507612088298,3.9487219721653672,4.525330066680908,4.2784125586438035,0.9900052,4.571016311645508,4.179474899579843,3.9349460482475553,1.0,0.9804279781748342,0.3435,68.0,Medium,3.008,4.862
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,2.4182534381350447,3.824547242023295,0.8643923818407044,2.797633909018758,2.5378835201263428,3.986526856215135,0.89042294,2.8501999378204346,2.4780684791306937,3.905537049119215,1.0,0.8774076610474579,0.081,94.4,High,3.718,4.093
697,Amine Adli,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.166084936020002,3.497911522192294,0.6225508962116053,3.4793700389819198,2.525006055831909,4.265986251047715,0.81380624,3.1027116775512695,2.345545495925956,3.8819488866200045,1.0,0.718178566000929,0.384,59.6,Medium,2.781,4.983
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,2.973153643540793,3.7575167100204108,0.9716699604418124,3.059839003553139,3.1904304027557373,3.9810917507398127,0.9794723,3.2572951316833496,3.081792023148265,3.869304230380112,1.0,0.9755711199952287,0.1118,71.8,Medium,3.301,4.437
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,2.972343576190505,3.743142025187928,0.9357972366154778,3.1762688111162385,3.099641799926758,3.8844271632676954,0.9527782,3.2532668113708496,3.0359926880586316,3.813784594227812,1.0,0.9442877283960873,0.0706,96.7,High,3.674,3.954
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,3.9396530171618,3.4677912648933518,0.9688374429440989,4.06637155268277,4.589446067810059,4.110558380891304,0.98326325,4.667565822601318,4.264549542485929,3.789174822892328,1.0,0.9760503485548742,0.3214,68.2,Medium,2.905,4.673
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,2.015558332094231,3.5530797052686696,0.8715185867425771,2.3126968979831664,2.414740562438965,3.9957688029656486,0.89617974,2.6944825649261475,2.2151494472665982,3.774424254117159,1.0,0.8838491612015651,0.2213,92.0,High,3.372,4.177
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,3.0816713087183496,3.9282437146508435,0.927656813552473,3.3219950133466405,2.8082363605499268,3.615600619991972,0.8846933,3.174248456954956,2.944953834634138,3.771922167321408,1.0,0.9061750690591802,0.1563,93.8,High,3.48,4.064
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,2.304202733692157,3.5488942145498945,0.8336450390250275,2.764009411472046,2.618236780166626,3.9746733005658825,0.90848744,2.8819735050201416,2.4612197569293914,3.7617837575578887,1.0,0.871066239090303,0.2129,66.7,Medium,2.998,4.526
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,3.8070166979846625,3.7820629312561205,0.9108953444386619,4.17942271988527,3.7318367958068848,3.7060592779245116,0.940965,3.9659676551818848,3.769426746895774,3.7440611045903163,1.0,0.9259301706266949,0.038,71.9,Medium,3.281,4.207
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,2.5222570784770495,3.598414662428926,0.865774879408592,2.91329436608278,2.6761653423309326,3.8152399337442686,0.91639197,2.920328140258789,2.599211210403991,3.7068272980865973,1.0,0.8910834240678519,0.1084,69.3,Medium,3.119,4.295
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,1.585453938070545,3.6369192176007332,0.8830690290605668,1.7953907179342419,1.6337456703186035,3.749008886020824,0.91053134,1.7942771911621094,1.6095998041945743,3.6929640518107787,1.0,0.8968001855450691,0.056,70.6,Medium,3.192,4.194
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,2.8549315202356094,3.637840245896899,0.9297667959670544,3.0705888106771795,2.891592502593994,3.6744754624369165,0.9297362,3.110121488571167,2.873262011414802,3.6561578541669078,1.0,0.9297514964809179,0.0183,97.4,High,3.592,3.72
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,2.2310965492442048,3.5369162164612558,0.8171431772782102,2.7303618402293655,2.2933592796325684,3.760899546185623,0.9183431,2.497279405593872,2.2622279144383866,3.6489078813234395,1.0,0.8677431520260221,0.112,93.5,High,3.411,3.886
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,3.7742424500101945,3.5829208337870093,0.9253708363411988,4.078626969629905,3.915195941925049,3.7146550571407624,0.96996194,4.036442756652832,3.8447191959676217,3.648787945463886,1.0,0.9476663887917084,0.0659,71.9,Medium,3.157,4.14
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,4.557322005937864,4.199122281372651,0.9617283102243425,4.738679268862094,3.44156813621521,3.0801612354077537,0.97033924,3.5467679500579834,3.999445071076537,3.6396417583902023,1.0,0.9660337744339944,0.5595,90.0,High,2.778,4.501
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.964082975111153,3.4325346111241424,0.94631644207132,3.132232352027296,3.3471574783325195,3.836427061591653,0.98837066,3.386540651321411,3.1556202267218363,3.6344808363578975,1.0,0.9673435495192415,0.2019,94.8,High,3.301,3.968
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,2.561828123047044,3.474126709555466,0.9399267946134359,2.7255613285294715,2.7609071731567383,3.67828320362193,0.945158,2.9211065769195557,2.661367648101891,3.5762049565886977,1.0,0.942542399687089,0.1021,96.0,High,3.388,3.765
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,2.3670380405699283,3.3436167579600395,0.8400058075595035,2.8178829470798084,2.736330986022949,3.775138808944938,0.8935323,3.062375068664551,2.551684513296439,3.5593777834524887,1.0,0.8667690418565339,0.2158,91.6,High,3.163,3.956
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,2.2784828348527504,3.362067543487385,0.6421746417024161,3.548073509742541,2.46445894241333,3.6809318549652277,0.7209294,3.4184470176696777,2.3714708886330405,3.5214996992263066,1.0,0.6815520129669917,0.1594,62.0,Medium,2.78,4.263
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,1.9142281079921237,2.975870338735011,0.7198524047569173,2.659195267450038,2.730076789855957,4.053010944357499,0.89702284,3.0434863567352295,2.32215244892404,3.5144406415462552,1.0,0.8084376240589091,0.5386,85.5,High,2.619,4.41
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,2.650609744873022,3.5223475414581205,0.7849173184376341,3.376928604593692,2.5811057090759277,3.5044568007248476,0.8313902,3.1045658588409424,2.615857726974475,3.5134021710914842,1.0,0.8081537602415374,0.0089,94.0,High,3.417,3.609
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,2.7565953245673485,3.277499604025704,0.9160514039651438,3.009214671398766,3.1341540813446045,3.664470140323683,0.93260276,3.3606526851654053,2.9453747029559763,3.4709848721746934,1.0,0.9243270835705542,0.1935,93.7,High,3.134,3.808
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,1.980387698475533,2.812034452536662,0.5716758407468461,3.464179448073797,3.078805446624756,4.119069766853067,0.71508,4.305539608001709,2.5295965725501444,3.4655521096948645,1.0,0.6433779317793679,0.6535,79.4,High,2.34,4.591
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.9619640806429357,3.4169264417057295,0.8067195604421236,2.432027406857073,1.919770359992981,3.5108882487384396,0.88221246,2.176086187362671,1.9408672203179584,3.4639073452220845,1.0,0.8444660102415849,0.047,94.2,High,3.323,3.605
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.0060188478145613,3.1546220613102007,0.7450376351238028,4.034720806171156,3.6026060581207275,3.7728173973342276,0.8533722,4.221611499786377,3.304312452967644,3.4637197293222144,1.0,0.7992049256742366,0.3091,88.1,High,2.901,4.027
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,3.4819679372737813,3.4843371095654145,0.9096187782443363,3.8279420132402717,3.43843150138855,3.440795555765116,0.9076538,3.7882630825042725,3.4601997193311655,3.4625663326652654,1.0,0.9086362934190432,0.0218,96.7,High,3.389,3.536
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,1.508174619897527,2.89727387153098,0.6057627745354194,2.4897116219368196,2.145042896270752,4.024598817573697,0.81964266,2.617046356201172,1.8266087580841395,3.4609363445523385,1.0,0.7127027187687167,0.5637,82.4,High,2.492,4.43
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,2.913548112379985,3.5372839439144603,0.9277689730800299,3.1403810613622025,2.6981310844421387,3.3488332657468503,0.9678798,2.7876718044281006,2.805839598411062,3.4430586048306555,1.0,0.9478243726331546,0.0942,96.3,High,3.27,3.616
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,3.6576584715035136,3.3724588958088524,0.8712105459133148,4.198363402120076,3.8132102489471436,3.5037016839684543,0.9454682,4.033144950866699,3.7354343602253284,3.4380802898886533,1.0,0.9083393666227341,0.0656,95.7,High,3.294,3.582
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,2.74829701727318,3.556963762249899,0.8686598214259245,3.16383577262937,2.419389486312866,3.2315497931297625,0.87241256,2.77321720123291,2.583843251793023,3.3942567776898307,1.0,0.8705361918981124,0.1627,92.6,High,3.084,3.705
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.951027846465037,3.253450620224973,0.7125736796237278,2.738001560056598,2.103195905685425,3.506763520793596,0.76791143,2.7388522624969482,2.0271118760752307,3.3801070705092844,1.0,0.7402425568986559,0.1267,89.4,High,3.072,3.689
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,2.9706765055932713,3.3713859482950626,0.9246924052783194,3.212610473100122,2.983145236968994,3.383051202488891,0.9228383,3.232576370239258,2.9769108712811327,3.377218575391977,1.0,0.9237653379712673,0.0058,97.6,High,3.313,3.441
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,2.0340381777085024,3.2609427789513665,0.8011213684522817,2.538988794716763,2.2551846504211426,3.4850563106211156,0.80305874,2.808243751525879,2.1446114140648227,3.372999544786241,1.0,0.8020900559645747,0.1121,91.5,High,3.113,3.633
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,1.861497555496748,2.993766653871554,0.7261889636969338,2.5633790219285424,2.4692816734313965,3.694185569548941,0.78560096,3.1431753635406494,2.1653896144640723,3.343976111710248,1.0,0.7558949619758015,0.3502,61.2,Medium,2.364,4.324
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,2.4325034780298243,2.910470116957266,0.7987918002607417,3.045228402739996,3.1382691860198975,3.708751496608107,0.9534067,3.291637420654297,2.785386332024861,3.3096108067826866,1.0,0.8760992459059751,0.3991,89.2,High,2.65,3.969
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.3814758278396093,3.314286314653686,0.954749890782254,2.4943452215411073,2.307657241821289,3.2423305407079264,0.9566565,2.4122109413146973,2.344566534830449,3.2783084276808063,1.0,0.9557032031902756,0.036,97.8,High,3.202,3.354
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,3.682535643926651,3.0944322269856985,0.9814599168312232,3.752099887905986,3.9769811630249023,3.3872983552910476,0.9840957,4.04125452041626,3.8297584034757763,3.2408652911383733,1.0,0.9827778047329029,0.1464,96.3,High,3.003,3.478
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,3.0959947858484074,3.053570979537517,0.9376860339461336,3.3017392536170163,3.450113296508789,3.4057383865164508,0.98081094,3.517612934112549,3.2730540411785984,3.229654683026984,1.0,0.9592484871058946,0.1761,70.0,Medium,2.602,3.857
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,2.0632199204021635,3.141095614697745,0.8627963584728994,2.3913173718697025,2.1256093978881836,3.289474070834725,0.9316271,2.2816097736358643,2.0944146591451736,3.215284842766235,1.0,0.8972117266092676,0.0742,70.2,Medium,2.722,3.709
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,1.89273676133701,3.189077477785709,0.8433275671335808,2.244367236529819,1.8650894165039062,3.204362983715865,0.8712573,2.1406872272491455,1.8789130889204582,3.196720230750787,1.0,0.8572924361394223,0.0076,95.5,High,3.127,3.266
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,3.1896048062968365,3.2770677333974074,0.8446533922302686,3.7762292031703457,2.9821419715881348,3.0738968646245013,0.8861021,3.3654608726501465,3.0858733889424856,3.1754822990109544,1.0,0.8653777362877112,0.1016,93.7,High,2.961,3.39
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,4.124324464654288,3.6306654714923896,0.9594754248814328,4.298520168105349,3.2200005054473877,2.7144665954279623,0.9825555,3.2771689891815186,3.672162485050838,3.1725660334601757,1.0,0.9710154667475096,0.4581,66.3,Medium,2.138,4.207
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,2.141048597324854,3.1085503776431382,0.7301378335893981,2.932389610327875,2.1185030937194824,3.1678271635462645,0.7918861,2.675262451171875,2.1297758455221683,3.1381887705947014,1.0,0.7610119624108489,0.0296,92.1,High,2.996,3.28
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.2476370468517979,2.7978214997978488,0.5676630441079799,2.1978479307426513,1.3731350898742676,3.367924338236662,0.73047316,1.8797886371612549,1.3103860683630328,3.0828729190172552,1.0,0.6490681024258467,0.2851,83.9,High,2.508,3.658
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.1531220647787581,2.62365485334775,0.558004952101773,2.0665086580960006,1.6806176900863647,3.4664771593906964,0.6776581,2.4800379276275635,1.4168698774325614,3.045066006369223,1.0,0.6178315165782302,0.4214,56.1,Medium,1.938,4.152
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.650877345865248,3.0616508704084753,0.9626104756494671,2.753842195698855,2.5984413623809814,3.0192956505967734,0.98623383,2.634711265563965,2.6246593541231147,3.0404732605026243,1.0,0.9744221530507162,0.0212,98.7,High,2.976,3.105
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,1.5916343847746164,2.713777822888871,0.6754845239519202,2.3562854933563306,2.0342295169830322,3.3363793355105207,0.783841,2.5952067375183105,1.8129319508788244,3.025078579199696,1.0,0.7296627689301531,0.3113,86.0,High,2.445,3.605
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,3.4605276989776055,2.809911536650399,0.9754609909560448,3.5475818418796616,3.8062191009521484,3.144280897063451,0.992436,3.83522891998291,3.633373399964877,2.977096216856925,1.0,0.9839484913600567,0.1672,70.9,Medium,2.392,3.562
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.9293725171268634,2.8673051607966165,0.9683376507670974,3.025156064938995,3.1360292434692383,3.0723157925052966,0.99401903,3.1548986434936523,3.0327008802980506,2.9698104766509568,1.0,0.9811783411458779,0.1025,72.1,Medium,2.483,3.456
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,1.4967473800778444,2.7699430835174086,0.8004244605166806,1.86994207937084,1.8735727071762085,3.16822678972039,0.8139148,2.301927328109741,1.6851600436270264,2.9690849366188994,1.0,0.8071696181825346,0.1991,90.1,High,2.587,3.351
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,2.0795283611030237,2.3660148474785876,0.9051701748067874,2.2973893959187377,3.266676187515259,3.5698139749866535,0.9577809,3.4106717109680176,2.6731022743091413,2.967914411232621,1.0,0.9314755362120637,0.6019,88.6,High,2.051,3.885
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,2.204699054775018,2.4839667529387404,0.7818049182080855,2.8200117490028562,3.120549440383911,3.433899056557961,0.87721664,3.557330369949341,2.6626242475794646,2.958932904748351,1.0,0.8295107776713188,0.475,86.8,High,2.183,3.735
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,1.602297041061279,2.549136829159895,0.5761357811508369,2.7811101019635944,1.9935146570205688,3.3613072886939968,0.8322784,2.395249843597412,1.7979058490409239,2.955222058926946,1.0,0.7042070760040378,0.4061,58.9,Medium,1.913,3.998
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,3.016407515312597,2.864756348977338,0.9400116647360877,3.208904344989662,3.153163433074951,2.9969274421795924,0.96843076,3.255951404571533,3.084785474193774,2.930841895578465,1.0,0.9542212111293353,0.0661,72.1,Medium,2.493,3.368
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,2.496633802791693,2.957288175619531,0.8751679194878164,2.8527483094362323,2.414442300796509,2.896933234745193,0.9166538,2.633974075317383,2.455538051794101,2.927110705182362,1.0,0.8959108657097132,0.0302,96.1,High,2.84,3.014
