player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,official_ep_next,price_change_percent,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,model_expected_points,official_ep_blend_weight,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
154,Cole Palmer,Chelsea,9.5,6,3,1.0,,,1.0,0,0,3.2,0,3.649523332313634,3.649523332313634,0.8077709801911198,0.9532700479993881,4.274746675928451,1.3505723630417008,3.2459536042134487,3.2459536042134487,0.7710317,0.92871654,3.93367600440979,1.3505723630417008,3.447738468263541,3.361030004371302,0.9409932941679985,1.3505723630417008,1.0,3.447738468263541,0.35,0.7894013289570254,0.2018,89.5,High,2.958,3.764,2026-27,1
423,Luke Shaw,Man Utd,4.5,16,2,1.0,,,1.0,0,0,1.7,0,4.018446831430089,4.018446831430089,0.890407025573044,0.9309247904208691,4.473152763183211,0.8766570605187319,4.459926689323843,4.459926689323843,0.8753155,0.92165977,5.048806667327881,0.8766570605187319,4.239186760376966,3.3504713942450284,0.9262922790242926,0.8766570605187319,1.0,4.239186760376966,0.35,0.88286125647892,0.2207,92.0,High,2.957,3.744,2026-27,1
226,Jordan Pickford,Everton,5.5,9,1,1.0,,,1.0,0,0,3.3,0,3.358025371243441,3.358025371243441,0.9734346030888877,0.9734346030888877,3.4496671482478702,0.5,3.3610453009605408,3.3610453009605408,0.98372656,0.9889206,3.414005994796753,0.5,3.359535336101991,3.338697968466294,0.9811776160566967,0.5,1.0,3.359535336101991,0.35,0.9785805820791882,0.0015,99.3,High,3.275,3.403,2026-27,1
498,Marcos Senesi Barón,Spurs,6.0,19,2,1.0,,,1.0,0,0,2.8,0,3.5133068868396826,3.5133068868396826,0.8943357952884948,0.9554209908790362,3.8685202326224895,0.8766570605187319,3.6348620681322963,3.6348620681322963,0.8074296,0.8810981,4.4217848777771,0.8766570605187319,3.5740844774859895,3.303154910365893,0.9182595412406809,0.8766570605187319,1.0,3.5740844774859895,0.35,0.8508827034856934,0.0608,94.1,High,3.145,3.461,2026-27,1
40,Morgan Rogers,Chelsea,7.5,6,3,1.0,,,1.0,0,0,2.6,0,4.095890516163835,4.095890516163835,0.8590062795560893,0.9086973258324175,4.690046229294577,1.3505723630417008,3.0115653696551443,3.0115653696551443,0.80930066,0.884145,3.5962934494018555,1.3505723630417008,3.5537279429094895,3.2199231628911678,0.8964211736355081,1.3505723630417008,1.0,3.5537279429094895,0.35,0.8341534703215627,0.5422,86.2,High,2.341,4.099,2026-27,1
529,Robin Roefs,Sunderland,5.0,20,1,1.0,,,1.0,0,0,2.6,0,3.2729681339746874,3.2729681339746874,0.9281204809985693,0.9393015482599096,3.5204239829172073,0.5,3.771003097295761,3.771003097295761,0.8921075,0.9409115,4.199719429016113,0.5,3.5219856156352245,3.1992906501628955,0.9401065100518146,0.5,1.0,3.5219856156352245,0.35,0.9101139838617114,0.249,92.3,High,2.778,3.621,2026-27,1
231,Michael Keane,Everton,5.0,9,2,1.0,,,1.0,0,0,2.2,0,3.299128898219743,3.299128898219743,0.8547531762576737,0.9143603979635383,3.798609817010601,0.8766570605187319,4.13307685120305,4.13307685120305,0.84621024,0.9122676,4.815785884857178,0.8766570605187319,3.716102874711397,3.185466868562408,0.9133140116477085,0.8766570605187319,1.0,3.716102874711397,0.35,0.8504817087877113,0.417,88.2,High,2.494,3.877,2026-27,1
78,Junior Kroupi,Bournemouth,7.5,3,3,1.0,,,1.0,0,0,2.6,0,2.859805064138636,2.859805064138636,0.8353788323880411,0.93038869784066,3.2697588923024297,1.3505723630417008,4.135113561765054,4.135113561765054,0.83674634,0.9279565,4.794675827026367,1.3505723630417008,3.497459312951845,3.183348553418699,0.929172609675869,1.3505723630417008,1.0,3.497459312951845,0.35,0.8360625837088216,0.6377,85.3,High,2.171,4.195,2026-27,1
327,Jaka Bijol,Leeds,5.0,13,2,1.0,,,1.0,0,0,2.2,0,3.140457210037755,3.140457210037755,0.9049272698977382,0.9304771262932854,3.445645690825205,0.8766570605187319,4.254989147186279,4.254989147186279,0.9497321,0.9497321,4.480199337005615,0.8766570605187319,3.697723178612017,3.173520066097811,0.9401046255493679,0.8766570605187319,1.0,3.697723178612017,0.35,0.9273296973515943,0.5573,88.9,High,2.312,4.035,2026-27,1
384,Gianluigi Donnarumma,Man City,5.5,15,1,1.0,,,1.0,0,0,3.3,0,2.790268718652657,2.790268718652657,0.8743757806300445,0.9388081961122681,3.1543102771261453,0.5,3.3593423664569855,3.3593423664569855,0.81348383,0.8320357,4.1181721687316895,0.5,3.074805542554821,3.153623602660634,0.8854219582303131,0.5,1.0,3.074805542554821,0.35,0.8439298074483536,0.2845,89.8,High,2.654,3.653,2026-27,1
203,Jaydee Canvot,Crystal Palace,5.0,8,2,1.0,,,1.0,0,0,2.2,0,3.4277160314420483,3.4277160314420483,0.8475054531453565,0.9079244895542314,3.9819794009109026,0.8766570605187319,3.8743760372444944,3.8743760372444944,0.7271186,0.73300034,5.321304798126221,0.8766570605187319,3.6510460343432714,3.1431799223231263,0.8204624138158882,0.8766570605187319,1.0,3.6510460343432714,0.35,0.7873120322405555,0.2233,89.1,High,2.713,3.574,2026-27,1
499,Pedro Porro Sauceda,Spurs,5.5,19,2,1.0,,,1.0,0,0,2.5,0,4.011388795856746,4.011388795856746,0.8797232900432853,0.9518091552608474,4.487995552505953,0.8766570605187319,2.9066480521509903,2.9066480521509903,0.7834316,0.8447546,3.641529083251953,0.8766570605187319,3.459018424003868,3.1233619756025144,0.8982818659719459,0.8766570605187319,1.0,3.459018424003868,0.35,0.8315774398233546,0.5524,86.1,High,2.232,4.014,2026-27,1
525,Mateus Fernandes,Spurs,6.0,19,3,1.0,,,1.0,0,0,2.1,0,3.5100874376776883,3.5100874376776883,0.911528375510262,0.9431555157617266,3.803910870235965,1.3505723630417008,3.7568046041472662,3.7568046041472662,0.8596464,0.93246096,4.255776882171631,1.3505723630417008,3.6334460209124773,3.09673991359311,0.9378082397438852,1.3505723630417008,1.0,3.6334460209124773,0.35,0.8855873777289622,0.1234,93.8,High,2.858,3.336,2026-27,1
61,Adrien Truffert,Bournemouth,5.5,3,2,1.0,,,1.0,0,0,2.5,0,3.1900120309150295,3.1900120309150295,0.9097718968325568,0.9682444699885999,3.450042420236215,0.8766570605187319,3.5777220090802877,3.5777220090802877,0.82125473,0.9447872,4.224543571472168,0.8766570605187319,3.3838670199976586,3.074513562998478,0.9565158371270972,0.8766570605187319,1.0,3.3838670199976586,0.35,0.8655133135285831,0.1939,91.9,High,2.721,3.428,2026-27,1
84,Nathan Collins,Brentford,5.5,4,2,1.0,,,1.0,0,0,2.5,0,3.1004298424758043,3.1004298424758043,0.9012752493994617,0.9514150368054946,3.3912774658684897,0.8766570605187319,3.666485059295676,3.666485059295676,0.851285,0.9274355,4.228580474853516,0.8766570605187319,3.3834574508857402,3.074247343075731,0.9394252770582954,0.8766570605187319,1.0,3.3834574508857402,0.35,0.8762801150866937,0.283,90.8,High,2.592,3.557,2026-27,1
387,Nico O'Reilly,Man City,6.5,15,2,1.0,,,1.0,0,0,3.1,0,3.0701515799105037,3.0701515799105037,0.803054384603175,0.8510359781083221,3.770713709116463,0.8766570605187319,2.9912132266275475,2.9912132266275475,0.7145638,0.8415034,4.030333995819092,0.8766570605187319,3.030682403269026,3.054943562124867,0.846269679918724,0.8766570605187319,1.0,3.030682403269026,0.35,0.7588090857933325,0.0395,91.8,High,2.898,3.212,2026-27,1
469,Neco Williams,Nott'm Forest,5.0,18,2,1.0,,,1.0,0,0,2.2,0,3.4246305494508116,3.4246305494508116,0.8357879030806061,0.9159942059522561,4.013359268992404,0.8766570605187319,3.5640814562008774,3.5640814562008774,0.818828,0.9305217,4.23307991027832,0.8766570605187319,3.4943560028258442,3.041331401836799,0.9232579662802662,0.8766570605187319,1.0,3.4943560028258442,0.35,0.8273079448989151,0.0697,93.2,High,2.864,3.219,2026-27,1
419,Lisandro Martínez,Man Utd,5.0,16,2,1.0,,,1.0,0,0,2.2,0,2.9828968383580907,2.9828968383580907,0.8107542719684853,0.8901465455375154,3.5933169172328556,0.8766570605187319,3.9933438922555027,3.9933438922555027,0.787888,0.8775315,4.968672275543213,0.8766570605187319,3.4881203653067967,3.037278237449418,0.8838390370052078,0.8766570605187319,1.0,3.4881203653067967,0.35,0.7993211312215931,0.5052,85.6,High,2.204,3.871,2026-27,1
201,Daniel Muñoz Mejía,Crystal Palace,5.5,8,2,1.0,,,1.0,0,0,2.5,0,3.386027667271489,3.386027667271489,0.8750078286159214,0.9369138996817733,3.8076885303446666,0.8766570605187319,3.2635788286110166,3.2635788286110166,0.8114231,0.9116067,3.9138054847717285,0.8766570605187319,3.3248032479412526,3.036122111161814,0.9242603143561912,0.8766570605187319,1.0,3.3248032479412526,0.35,0.8432154757493822,0.0612,93.9,High,2.878,3.194,2026-27,1
26,Kai Havertz,Arsenal,7.5,1,4,1.0,,,1.0,0,0,2.3,0,3.4673098355656675,3.4673098355656675,0.6790765851651818,0.8801376896487778,4.626226239096069,1.6201438848920864,3.380533340337465,3.380533340337465,0.5796784,0.8955483,4.948914051055908,1.6201438848920864,3.4239215879515665,3.0305490321685182,0.8878429868512902,1.6201438848920864,1.0,3.4239215879515665,0.35,0.629377500708659,0.0434,87.8,High,2.818,3.243,2026-27,1
14,Eberechi Eze,Arsenal,6.5,1,3,1.0,,,1.0,0,0,2.3,0,3.3249156097455224,3.3249156097455224,0.6348689588311301,0.8809565971942922,4.713660047257139,1.3505723630417008,3.501908650662893,3.501908650662893,0.6074885,0.90987295,5.092304706573486,1.3505723630417008,3.4134121302042075,3.0237178846327346,0.8954147731588373,1.3505723630417008,1.0,3.4134121302042075,0.35,0.6211787359119945,0.0885,86.6,High,2.738,3.31,2026-27,1
501,Kevin Danso,Spurs,5.0,19,2,1.0,,,1.0,0,0,2.2,0,3.0364383745539287,3.0364383745539287,0.8944568206009877,0.959536642922513,3.330944121837656,0.8766570605187319,3.877369074175612,3.877369074175612,0.90911275,0.9287873,4.246031284332275,0.8766570605187319,3.4569037243647704,3.016987420837101,0.9441619669862351,0.8766570605187319,1.0,3.4569037243647704,0.35,0.9017847860424525,0.4205,89.7,High,2.345,3.689,2026-27,1
527,Richarlison de Andrade,Spurs,6.0,19,4,1.0,,,1.0,0,0,2.0,0,3.7329477339903008,3.7329477339903008,0.8640478353739295,0.9436511715813105,4.171040917031206,1.6201438848920864,3.3780676791993836,3.3780676791993836,0.8565931,0.95414805,3.759094715118408,1.6201438848920864,3.555507706594842,3.0110800092866477,0.9488996128521177,1.6201438848920864,1.0,3.555507706594842,0.35,0.8603204538941638,0.1774,92.0,High,2.681,3.341,2026-27,1
452,Bruno Guimarães Rodriguez Moura,Newcastle,7.0,17,3,1.0,,,1.0,0,0,2.4,0,3.5395235874783997,3.5395235874783997,0.7747335893095106,0.9477824342393096,4.267026298687089,1.3505723630417008,3.1163578215599643,3.1163578215599643,0.72776395,0.91522825,3.93420672416687,1.3505723630417008,3.327940704519182,3.0031614579374684,0.9315053409409133,1.3505723630417008,1.0,3.327940704519182,0.35,0.7512487700671241,0.2116,88.2,High,2.58,3.426,2026-27,1
237,Iliman Ndiaye,Everton,6.0,9,3,1.0,,,1.0,0,0,2.1,0,3.5957386301595884,3.5957386301595884,0.8381256872769323,0.956609244447727,4.099287331870807,1.3505723630417008,3.358788316416039,3.358788316416039,0.7841346,0.9510085,3.99601411819458,1.3505723630417008,3.4772634732878136,2.9952212576370787,0.9538088715581988,1.3505723630417008,1.0,3.4772634732878136,0.35,0.811130156832741,0.1185,91.7,High,2.737,3.254,2026-27,1
399,Rayan Cherki,Man City,7.5,15,3,1.0,,,1.0,0,0,2.6,0,3.127362837971599,3.127362837971599,0.4879173233305676,0.8731086467512911,5.343393147592261,1.3505723630417008,3.2769836524496876,3.2769836524496876,0.3900535,0.8514274,6.8038482666015625,1.3505723630417008,3.202173245210643,2.991412609386918,0.8622680115107926,1.3505723630417008,1.0,3.202173245210643,0.35,0.43898541699823057,0.0748,85.1,High,2.705,3.278,2026-27,1
198,Dean Henderson,Crystal Palace,5.0,8,1,1.0,,,1.0,0,0,2.6,0,3.0281440201242766,3.0281440201242766,0.8879521467294316,0.9235915971508981,3.390187529813835,0.5,3.3719406723976135,3.3719406723976135,0.78826255,0.852022,4.237244129180908,0.5,3.200042346260945,2.990027525069614,0.8878067946787358,0.5,1.0,3.200042346260945,0.35,0.8381073463959505,0.1719,91.5,High,2.661,3.319,2026-27,1
388,Marc Guéhi,Man City,6.0,15,2,1.0,,,1.0,0,0,2.8,0,3.366098803550717,3.366098803550717,0.9108738013342691,0.9186539703603323,3.687973304887286,0.8766570605187319,2.7954060795671314,2.7954060795671314,0.8473012,0.89447075,3.2503843307495117,0.8766570605187319,3.080752441558924,2.9824890870133007,0.9065623608229426,0.8766570605187319,1.0,3.080752441558924,0.35,0.8790874932326711,0.2853,90.8,High,2.5,3.465,2026-27,1
481,Elliot Anderson,Man City,6.5,15,3,1.0,,,1.0,0,0,2.3,0,3.5156218315862797,3.5156218315862797,0.8860561803599498,0.9610350537209249,3.8534322237060645,1.3505723630417008,3.1249034263419015,3.1249034263419015,0.9540113,0.96585834,3.2587697505950928,1.3505723630417008,3.3202626289640906,2.9631707088266586,0.9634466969921458,1.3505723630417008,1.0,3.3202626289640906,0.35,0.9200337507138799,0.1954,93.5,High,2.63,3.296,2026-27,1
15,Martin Ødegaard,Arsenal,6.5,1,3,1.0,,,1.0,0,0,2.3,0,3.5355425360365125,3.5355425360365125,0.774097041039835,0.8883538723120489,4.367967112869437,1.3505723630417008,3.098703908523086,3.098703908523086,0.7246914,0.87441486,3.9968621730804443,1.3505723630417008,3.3171232222797995,2.9611300944818693,0.8813843667571444,1.3505723630417008,1.0,3.3171232222797995,0.35,0.7493942160155229,0.2184,88.0,High,2.529,3.394,2026-27,1
69,Alex Scott,Bournemouth,6.0,3,3,1.0,,,1.0,0,0,2.1,0,3.1068494490787866,3.1068494490787866,0.8638805470839945,0.8978670888894257,3.5432539548820237,1.3505723630417008,3.6480495566266145,3.6480495566266145,0.7479173,0.8924127,4.616684436798096,1.3505723630417008,3.3774495028527003,2.9303421768542552,0.895139905500087,1.3505723630417008,1.0,3.3774495028527003,0.35,0.8058989207931264,0.2706,88.9,High,2.443,3.418,2026-27,1
417,Diogo Dalot Teixeira,Man Utd,5.0,16,2,1.0,,,1.0,0,0,2.2,0,3.4529618437801437,3.4529618437801437,0.8512688461885486,0.9132895649010544,3.992382615714356,0.8766570605187319,3.078432656021558,3.078432656021558,0.7430527,0.84159684,4.026690483093262,0.8766570605187319,3.2656972499008505,2.8927032124355527,0.8774432033565941,0.8766570605187319,1.0,3.2656972499008505,0.35,0.7971607836060541,0.1873,90.0,High,2.527,3.258,2026-27,1
412,Senne Lammens,Man Utd,5.0,16,1,1.0,,,1.0,0,0,2.6,0,3.3872180624031945,3.3872180624031945,0.9449058850833373,0.9573979947110287,3.578104508568236,0.5,2.674532473087311,2.674532473087311,0.9036459,0.94229364,2.938328742980957,0.5,3.0308752677452526,2.880068924034414,0.9498458193312224,0.5,1.0,3.0308752677452526,0.35,0.9242758790765502,0.3563,91.2,High,2.313,3.447,2026-27,1
