player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,3.76800183526643,3.776793776962907,0.8805832164222586,4.278984387841878,4.657404899597168,4.667029424177728,0.96397305,4.831468105316162,4.212703367431799,4.2219116005703174,1.0,0.9222781308856898,0.4451,90.0,High,3.491,4.952,2025-26,19
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,2.8646752358063283,3.797662637925408,0.7252608900794791,3.94985483843255,3.4808766841888428,4.623691035335295,0.8883706,3.918271064758301,3.1727759599975855,4.210676836630351,1.0,0.8068157318000697,0.413,86.9,High,3.473,4.949,2025-26,19
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,3.348504583034315,4.252189843527044,0.7895939866602114,4.240792913327097,3.0228111743927,4.060217102983585,0.9064323,3.3348450660705566,3.1856578787135077,4.156203473255315,1.0,0.8480131288319672,0.096,93.3,High,3.927,4.386,2025-26,19
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.4270870428245734,3.797992828512875,0.6866030574318068,3.53492023747015,2.762134552001953,4.444418139074179,0.8425532,3.2782909870147705,2.5946107974132633,4.121205483793527,1.0,0.7645781278846808,0.3232,61.8,Medium,3.108,5.134,2025-26,19
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,2.5430967888520675,3.2032960765611205,0.6618164152033699,3.8426015590299287,4.152520656585693,5.0260861406595,0.87570524,4.741915702819824,3.3478087227188804,4.114691108610311,1.0,0.7687608286801761,0.9114,81.1,High,2.651,5.578,2025-26,19
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,5.497285621804412,4.698758654515779,0.9228264385524229,5.957009240467409,4.3140764236450195,3.459529537883569,0.9875665,4.368391036987305,4.905681022724716,4.079144096199674,1.0,0.9551964548261382,0.6196,89.1,High,3.115,5.043,2025-26,19
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,3.363800965986607,3.6041511366431447,0.8910676385060468,3.7750231527051246,4.27620792388916,4.5340269594443345,0.9558312,4.47381067276001,3.820004444937884,4.06908904804374,1.0,0.9234494340963919,0.4649,64.8,Medium,2.925,5.213,2025-26,19
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,3.754551090704115,3.942428251973567,0.9158888298772204,4.099352419449675,3.9846951961517334,4.18265680765236,0.96504986,4.12900447845459,3.8696231434279245,4.062542529812964,1.0,0.9404693463694269,0.1201,95.5,High,3.839,4.286,2025-26,19
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,4.901270641609066,4.815678332552755,0.6841265655775093,7.164274694510117,3.3707549571990967,3.2651711783839854,0.8439154,3.9941859245300293,4.136012799404082,4.04042475546837,1.0,0.7640209842333805,0.7753,82.0,High,2.768,5.313,2025-26,19
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,3.5387570629465532,3.662093202186538,0.9431031282304079,3.7522482505031047,4.240787506103516,4.366880652319196,0.9641849,4.398313522338867,3.8897722845250344,4.014486927252867,1.0,0.9536440042435304,0.3524,67.1,Medium,3.056,4.973,2025-26,19
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.383052217330744,3.745183933725854,0.9243149162735613,3.660064505904275,3.8680672645568848,4.240699971693486,0.95111793,4.066864013671875,3.6255597409438143,3.99294195270967,1.0,0.9377164245350198,0.2478,68.2,Medium,3.186,4.799,2025-26,19
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.693205246366114,3.785556484360663,0.9224737231857986,4.003588561429682,4.083065986633301,4.178120176728012,0.94947284,4.300350666046143,3.8881356164997074,3.9818383305443374,1.0,0.935973283893238,0.1963,94.0,High,3.638,4.326,2025-26,19
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,2.304683727573782,3.5072448750450542,0.7848849954165421,2.9363330182540635,2.916964530944824,4.353393583945094,0.9375254,3.111344575881958,2.610824129259303,3.930319229495074,1.0,0.8612051934976082,0.4231,88.4,High,3.212,4.649,2025-26,19
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,2.0028375129400597,3.629164770477865,0.6525522418639901,3.069237042568473,2.262784957885742,4.1500974083179205,0.7572707,2.988079309463501,2.132811235412901,3.8896310893978927,1.0,0.704911467821491,0.2605,86.0,High,3.344,4.435,2025-26,19
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,3.226344878108455,3.854864065035398,0.8743306488625663,3.690074095315851,3.2448012828826904,3.903506607207156,0.91632247,3.5411128997802734,3.2355730804955725,3.879185336121277,1.0,0.895326559286935,0.0243,96.3,High,3.792,3.967,2025-26,19
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,1.947750585992651,3.3519228529172285,0.5911164018422334,3.2950372886328707,2.3887760639190674,4.403523750287688,0.8481512,2.816450595855713,2.168263324955859,3.877723301602458,1.0,0.719633804406224,0.5258,58.0,Medium,2.571,5.185,2025-26,19
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,3.3418949896677628,3.7974527795278377,0.8727980225884912,3.828944272532349,3.4508771896362305,3.930834856710978,0.9195455,3.7528076171875,3.3963860896519966,3.864143818119408,1.0,0.8961717471283672,0.0667,95.3,High,3.708,4.02,2025-26,19
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,2.3295846175926727,3.5280640864040946,0.8812249689229775,2.643575363553149,2.8404245376586914,4.1452340262717815,0.9594079,2.960601568222046,2.585004577625682,3.8366490563379383,1.0,0.9203164472643757,0.3086,91.7,High,3.317,4.356,2025-26,19
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,2.608578241674788,3.0193125765272697,0.9014275747520113,2.893830092109646,4.0526041984558105,4.487056890753699,0.9534816,4.250322341918945,3.3305912200652994,3.7531847336404844,1.0,0.9274545946708512,0.7339,87.2,High,2.625,4.882,2025-26,19
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,2.4779918566020576,3.6299619522060818,0.8532153877827665,2.904298131614298,2.563042163848877,3.862855384837701,0.9627165,2.662302017211914,2.5205170102254675,3.7464086685218914,1.0,0.9079659538076887,0.1164,94.6,High,3.518,3.975,2025-26,19
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,3.0118211695597576,3.5271526785916594,0.7438639270427229,4.048887249491234,3.36897873878479,3.928465245283154,0.8076002,4.1715922355651855,3.190399954172274,3.7278089619374066,1.0,0.7757320636094809,0.2007,89.1,High,3.311,4.145,2025-26,19
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,3.164796092691382,3.2569092126971655,0.9227177483614,3.429863680753466,4.0493483543396,4.145952364248728,0.967704,4.18449068069458,3.607072223515491,3.7014307884729467,1.0,0.9452108732251183,0.4445,65.7,Medium,2.63,4.773,2025-26,19
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,3.216524892150213,3.693831072626167,0.9182563036292491,3.5028617603140377,3.2002649307250977,3.6999975550317465,0.961401,3.328751564025879,3.2083949114376553,3.696914313828957,1.0,0.9398286446735113,0.0031,98.1,High,3.633,3.761,2025-26,19
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,2.4877970490901435,3.6175299095189173,0.7102016715009271,3.5029445141018596,2.345228910446167,3.773121129350928,0.89763826,2.612665891647339,2.4165129797681555,3.6953255194349226,1.0,0.8039199664095669,0.0778,67.3,Medium,3.118,4.272,2025-26,19
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.7324742568781692,3.7973799202492726,0.7602951113143553,3.593965311909505,2.3243539333343506,3.5343652141625665,0.86389405,2.69055438041687,2.52841409510626,3.66587256720592,1.0,0.8120945783336455,0.1315,91.5,High,3.373,3.958,2025-26,19
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,2.652646816422155,3.3597092998370117,0.7664015557406578,3.461170970430262,3.070528984069824,3.8748992747556636,0.87187576,3.5217506885528564,2.86158790024599,3.6173042872963377,1.0,0.8191386593400555,0.2576,89.5,High,3.135,4.099,2025-26,19
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,3.1086198662037052,3.4775271877180063,0.9124577081044433,3.4068646016061503,3.341054677963257,3.7245647130019255,0.94857615,3.5221786499023438,3.224837272083481,3.601045950359966,1.0,0.93051693021456,0.1235,95.2,High,3.373,3.829,2025-26,19
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,2.253020930461274,3.07626854861697,0.8852815709793733,2.5449766541155845,3.034144878387451,3.899561774413334,0.9306284,3.2603182792663574,2.6435829044243624,3.487915161515152,1.0,0.9079549949508988,0.4116,89.9,High,2.819,4.157,2025-26,19
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,2.5779773417574963,3.380183667181144,0.598702903716703,4.305937595681606,2.460951089859009,3.4884909371727066,0.7668739,3.209068775177002,2.5194642158082523,3.4343373021769255,1.0,0.6827883999193409,0.0542,89.2,High,3.214,3.654,2025-26,19
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,2.2202344558218656,3.2980652669985115,0.6547228563304293,3.3911057699524467,2.138814687728882,3.5455389365141174,0.8545075,2.502979278564453,2.1795245717753735,3.4218021017563145,1.0,0.7546151811120683,0.1237,64.9,Medium,2.775,4.068,2025-26,19
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,1.2014668289012582,2.925295818293381,0.5551115133637976,2.164370221076401,1.560397982597351,3.911349054915449,0.75705886,2.061131715774536,1.3809324057493046,3.4183224366044147,1.0,0.6560851861176288,0.493,56.4,Medium,2.181,4.655,2025-26,19
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,3.2041176400192697,3.2673198843039226,0.8776693048762865,3.6507117455485267,3.4965357780456543,3.5654040945886396,0.95635223,3.6561172008514404,3.350326709032462,3.416361989446281,1.0,0.9170107693815026,0.149,94.3,High,3.146,3.687,2025-26,19
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,3.013059799058574,2.9387605269131534,0.5968069495871741,5.048633902709714,3.9791524410247803,3.8683296018265363,0.89018154,4.470046043395996,3.496106120041677,3.403545064369845,1.0,0.7434942455150226,0.4648,84.4,High,2.591,4.216,2025-26,19
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,3.4847913480849653,3.5096843521423184,0.8985802383918247,3.8781081523912024,3.265108108520508,3.2921137021301043,0.97483987,3.349378824234009,3.3749497283027363,3.4008990271362114,1.0,0.9367100522765855,0.1088,95.6,High,3.201,3.601,2025-26,19
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,3.3502564844025593,3.1440244819388914,0.9145380009000524,3.663332175486823,3.8446667194366455,3.6285009815763836,0.95858926,4.0107550621032715,3.597461601919602,3.3862627317576375,1.0,0.9365636283549181,0.2422,68.2,Medium,2.637,4.135,2025-26,19
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,3.121729087183675,3.306217626917368,0.789528403044454,3.953916129104614,3.2355942726135254,3.434220067167021,0.8500295,3.8064491748809814,3.1786616798986005,3.3702188470421945,1.0,0.8197789655927379,0.064,93.1,High,3.193,3.547,2025-26,19
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,2.1831285049772644,3.168898398833773,0.7920563911052383,2.7562791355435174,2.44458270072937,3.562139438958687,0.8979458,2.722416639328003,2.3138556028533173,3.36551891889623,1.0,0.845001106195243,0.1966,91.2,High,2.993,3.738,2025-26,19
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,2.696672720601127,3.320923387653774,0.8722734351817195,3.0915451644349723,2.7122650146484375,3.378463103012556,0.9308871,2.913634777069092,2.704468867624782,3.3496932453331647,1.0,0.9015802691312345,0.0288,96.3,High,3.263,3.437,2025-26,19
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,2.0384507835373396,2.738709605014898,0.7445796758934304,2.7377201520997425,3.022378444671631,3.8856121917316306,0.9178696,3.292818784713745,2.530414614104485,3.312160898373264,1.0,0.8312246516845845,0.5735,85.8,High,2.384,4.24,2025-26,19
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.4368506029746357,3.1607829199157593,0.9259822187560848,2.6316386574335855,2.660226345062256,3.4028381609308096,0.9498752,2.8006062507629395,2.5485384740184456,3.2818105404232845,1.0,0.937928697354498,0.121,95.4,High,3.065,3.499,2025-26,19
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,1.9373502077447333,2.947423288962841,0.7343272350708945,2.6382654969316164,2.4049065113067627,3.6060475969665973,0.87323445,2.754021644592285,2.1711283595257482,3.276735442964719,1.0,0.8037808429440013,0.3293,87.9,High,2.691,3.862,2025-26,19
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,3.059905024898309,3.117872212814556,0.9129250250946389,3.351759389640022,3.368957996368408,3.431200887206219,0.98026305,3.4367897510528564,3.2144315106333585,3.274536550010388,1.0,0.9465940397327595,0.1567,70.0,Medium,2.668,3.881,2025-26,19
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,2.8508381688018396,2.861247527897004,0.9468142299179204,3.010979428402739,3.666419267654419,3.677134440344905,0.9746304,3.7618560791015625,3.2586287182281293,3.2691909841209545,1.0,0.9607223226787631,0.4079,91.6,High,2.633,3.906,2025-26,19
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,2.72540891374644,3.301889155081087,0.9245220902206162,2.947911080303212,2.6236844062805176,3.2080215728944457,0.9371225,2.7997238636016846,2.674546660013479,3.2549553639877664,1.0,0.9308223070026268,0.0469,96.8,High,3.152,3.358,2025-26,19
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,0.0,0.0,1.0,0,0,1.6424623472425262,3.020124069530014,0.797311042977577,2.0600020051255172,1.860859990119934,3.439545604681335,0.91365206,2.0367271900177,1.7516611686812302,3.229834837105675,1.0,0.8554815526968269,0.2097,66.3,Medium,2.51,3.95,2025-26,19
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,1.724788588449391,2.9021362711546814,0.6253040275165761,2.758319973244805,2.073640823364258,3.523786005539168,0.7701902,2.6923749446868896,1.8992147059068243,3.212961138346925,1.0,0.697747103432284,0.3108,85.0,High,2.614,3.812,2025-26,19
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,1.7771421141135477,2.8238322072544126,0.6490852072479483,2.73791806417595,2.2888691425323486,3.570712785094978,0.79491127,2.8794021606445312,2.033005628322948,3.197272496174695,1.0,0.7219982363105891,0.3734,84.9,High,2.517,3.878,2025-26,19
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,3.1321667374640603,3.1582518876854158,0.9132526113851802,3.4296827607350955,3.2072432041168213,3.2345243763191682,0.95512587,3.3579273223876953,3.169704970790441,3.196388132002292,1.0,0.9341892398528227,0.0381,97.1,High,3.109,3.284,2025-26,19
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,3.114277619016589,3.1539888820436874,0.8977270683914249,3.4690695297813043,3.190885305404663,3.2329142338602295,0.95012105,3.358398675918579,3.152581462210626,3.1934515579519585,1.0,0.9239240567520174,0.0395,71.8,Medium,2.767,3.62,2025-26,19
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,3.186232220953702,3.7226764075428522,0.6704059133133309,4.752691105014966,2.1997601985931396,2.6112996517449263,0.51430976,4.277111530303955,2.692996209773421,3.166988029643889,1.0,0.5923578386108586,0.5557,78.8,High,2.175,4.159,2025-26,19
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,3.481808283401562,3.4325937278798997,0.9028593309591787,3.8564238791247383,2.9497852325439453,2.897109372813666,0.96635824,3.052475929260254,3.2157967579727536,3.164851550346783,1.0,0.9346087876891382,0.2677,92.8,High,2.726,3.604,2025-26,19
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,2.522746836591302,3.058245034430694,0.7994610754742308,3.15555930611736,2.618006944656372,3.239998632482273,0.92858976,2.819336414337158,2.5703768906238373,3.1491218334564834,1.0,0.8640254183657012,0.0909,93.8,High,2.951,3.347,2025-26,19
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,2.779331960699507,3.084214242061094,0.762621701902451,3.6444438360016913,2.814551830291748,3.1685385135746564,0.8854497,3.1786692142486572,2.7969418954956273,3.1263763778178753,1.0,0.8240357047052691,0.0422,68.7,Medium,2.661,3.592,2025-26,19
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,2.2862464603331354,2.933655064304814,0.7613745835981712,3.00278799632185,2.577491283416748,3.317230693415582,0.86995876,2.9627740383148193,2.4318688718749417,3.125442878860198,1.0,0.8156666709761791,0.1918,90.4,High,2.754,3.497,2025-26,19
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.765164569779097,2.928872314428502,0.6825454597022341,2.5861494566957695,1.8503414392471313,3.289299866482189,0.8439873,2.192380666732788,1.8077530045131143,3.1090860904553455,1.0,0.7632663728965425,0.1802,89.1,High,2.735,3.483,2025-26,19
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,2.045751245587742,2.843555798695991,0.7634912245796592,2.6794692325560545,2.4428141117095947,3.3533902883368,0.8714126,2.803280830383301,2.244282678648668,3.098473043516395,1.0,0.8174518999122814,0.2549,89.4,High,2.634,3.563,2025-26,19
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,2.5744178011396253,3.078239795491732,0.8387063553051144,3.0695103057888162,2.518946647644043,3.064121373586281,0.90754575,2.7755589485168457,2.546682224391834,3.0711805845390066,1.0,0.8731260503389433,0.0071,96.0,High,3.007,3.135,2025-26,19
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,3.4805785352643426,3.1521732982909207,0.9440516174655029,3.6868519378301134,3.3107922077178955,2.9730831725583493,0.9707968,3.410386323928833,3.395685371491119,3.062628235424635,1.0,0.9574242204835449,0.0895,71.7,Medium,2.58,3.545,2025-26,19
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,2.8920950328326906,2.752976361124894,0.8845804988714755,3.2694537540928716,3.524286985397339,3.3706387038632517,0.97696644,3.607377767562866,3.2081910091150148,3.061807532494073,1.0,0.9307734697745591,0.3088,92.0,High,2.563,3.561,2025-26,19
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,2.5860152365757,3.021622441411701,0.7725402091690678,3.3474183037762884,2.548426866531372,2.979492403734772,0.76448566,3.3335182666778564,2.567221051553536,3.0005574225732365,1.0,0.7685129331920931,0.0211,92.5,High,2.878,3.123,2025-26,19
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,2.9403972358860426,2.5686319293506337,0.9380581826507398,3.134557419004807,3.7806689739227295,3.3937638086115385,0.9762599,3.872605085372925,3.360533104904386,2.981197868981086,1.0,0.9571590349346075,0.4126,66.4,Medium,2.024,3.939,2025-26,19
