player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,4.397266197215701,5.213607746753239,0.8478021383938501,5.18666561226923,3.80000376701355,4.697451368039727,0.9320339,4.077108860015869,4.098634982114625,4.955529557396483,1.0,0.8899180174200391,0.2581,91.6,High,4.474,5.437,2025-26,16
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,4.252741594782071,5.099733260748451,0.8551001298001244,4.973384340119477,3.857297658920288,4.736312285841024,0.88742965,4.346595287322998,4.05501962685118,4.918022773294737,1.0,0.8712648921991802,0.1817,92.3,High,4.549,5.288,2025-26,16
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.455197245540214,4.752618935443066,0.9079851944901723,3.805345358610483,3.6945743560791016,5.061422666705544,0.9565726,3.862304210662842,3.574885800809658,4.907020801074305,1.0,0.9322788933743129,0.1544,94.6,High,4.614,5.2,2025-26,16
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,5.346094797410014,5.316851846422543,0.9376338191525104,5.701687255950446,4.515755653381348,4.485580445909652,0.9675253,4.667325496673584,4.930925225395681,4.901216146166098,1.0,0.9525795612581552,0.4156,91.2,High,4.214,5.589,2025-26,16
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,3.688102555837234,4.622510594719586,0.8073894831902583,4.567934847583525,4.080031871795654,5.126521934276756,0.90423566,4.5121331214904785,3.884067213816444,4.874516264498171,1.0,0.8558125721100369,0.252,90.6,High,4.387,5.362,2025-26,16
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,4.361489906383418,5.39372527928115,0.8682409488082268,5.023363517201219,3.1112148761749268,4.234759933049999,0.945044,3.292137622833252,3.7363523912791723,4.814242606165575,1.0,0.9066424649417568,0.5795,88.0,High,3.862,5.766,2025-26,16
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,3.1486506066884234,4.589402448629986,0.8568905865334364,3.6745071729943217,3.3440942764282227,4.912092435196292,0.93257064,3.585888385772705,3.2463724415583233,4.7507474419131395,1.0,0.8947306114029334,0.1613,93.4,High,4.429,5.072,2025-26,16
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,3.436237550346866,4.780194221935991,0.852025661943162,4.03302119153319,3.1954638957977295,4.627915864518474,0.90812886,3.5187339782714844,3.315850723072298,4.704055043227233,1.0,0.8800772597778859,0.0761,94.6,High,4.514,4.894,2025-26,16
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,2.7375968111210187,4.217678174841813,0.895763788085229,3.056159277182731,3.4763739109039307,5.0288411589056015,0.93957263,3.6999523639678955,3.106985361012475,4.623259666873707,1.0,0.9176682101990019,0.4056,90.3,High,3.939,5.307,2025-26,16
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,3.076112000077659,4.375668407467673,0.8711752577131915,3.530991006508104,3.3678526878356934,4.6911680946277095,0.8871024,3.796464204788208,3.221982343956676,4.533418251047691,1.0,0.8791388414058053,0.1577,93.0,High,4.213,4.853,2025-26,16
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,3.2949793626316555,4.504424805927707,0.8958271402818727,3.6781419254554932,3.316638469696045,4.557054547428496,0.91876686,3.6098804473876953,3.3058089161638504,4.530739676678102,1.0,0.9072969982377076,0.0263,71.6,Medium,4.021,5.04,2025-26,16
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,3.9583268106652163,4.623884863871375,0.8926845048824548,4.434183397399099,3.655836582183838,4.358606099364724,0.94259465,3.8784823417663574,3.807081696424527,4.49124548161805,1.0,0.9176395761449933,0.1326,94.6,High,4.231,4.751,2025-26,16
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,3.1178215055157033,4.214169413093942,0.918143487969357,3.395788944069449,3.61272931098938,4.756952983418955,0.95823735,3.7701821327209473,3.3652754082525416,4.485561198256448,1.0,0.9381904189781936,0.2714,67.8,Medium,3.603,5.368,2025-26,16
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,5.077290035402078,4.990184264386052,0.934710648265746,5.431937728346669,4.011852741241455,3.921885417713328,0.96541727,4.1555633544921875,4.544571388321767,4.45603484104969,1.0,0.9500639570788874,0.5341,64.8,Medium,3.189,5.723,2025-26,16
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,2.811387464727014,4.179757780186085,0.7760375732553704,3.6227465803409906,3.1189911365509033,4.661593442334638,0.87484896,3.5651767253875732,2.9651893006389587,4.420675611260362,1.0,0.8254432675427548,0.2409,89.9,High,3.946,4.895,2025-26,16
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,3.3329594302598213,4.397615316044616,0.5040564866571334,6.612273660763241,2.763923168182373,4.331999148867299,0.74239844,3.7229647636413574,3.048441299221097,4.3648072324559575,1.0,0.6232274637474968,0.0328,87.9,High,4.125,4.604,2025-26,16
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,4.203046163505047,4.92411866225474,0.8916880443518134,4.713583623923465,3.025663375854492,3.7951930161120653,0.9516108,3.1795177459716797,3.6143547696797698,4.359655839183403,1.0,0.9216494239779697,0.5645,88.6,High,3.451,5.268,2025-26,16
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,2.833279553162165,3.9389935647776495,0.8991569116591364,3.151040175995711,3.5826210975646973,4.723365404140532,0.92764324,3.862067937850952,3.207950325363431,4.33117948445909,1.0,0.9134000755786373,0.3922,90.4,High,3.672,4.99,2025-26,16
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,5.024037554164703,5.6776314075509156,0.7178199962369809,6.9990214545459235,2.083331346511841,2.819165531940614,0.80814177,2.577928066253662,3.553684450338272,4.248398469745765,1.0,0.7629808821078246,1.4292,53.2,Medium,1.667,6.83,2025-26,16
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,4.541613620968221,4.240866528395335,0.9367058775174156,4.848494847715719,4.4063286781311035,4.095111737509044,0.96931523,4.545815944671631,4.473971149549662,4.16798913295219,1.0,0.9530105541819103,0.0729,96.9,High,4.025,4.311,2025-26,16
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,2.800812063314049,4.113615562117593,0.8439214439583479,3.318806606189621,2.7485594749450684,4.124415773756775,0.88445425,3.107633352279663,2.774685769129559,4.119015667937184,1.0,0.8641878471470206,0.0054,95.8,High,4.046,4.192,2025-26,16
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.8516214392570114,4.171327398687509,0.9259186810472411,4.159783702496115,3.733200788497925,4.066178275985592,0.9643551,3.8711888790130615,3.792411113877468,4.11875283733655,1.0,0.9451368960846862,0.0526,97.1,High,4.006,4.232,2025-26,16
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,3.939153124054766,4.0438363010502165,0.9320536613484196,4.226315809280679,3.9670827388763428,4.071991468571308,0.9340619,4.247130393981934,3.9531179314655542,4.0579138848107625,1.0,0.9330577731142428,0.0141,97.6,High,3.994,4.122,2025-26,16
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,3.051494479436209,4.074715590684664,0.9661465362296514,3.1584178641725975,2.963808298110962,3.9617086505153947,0.94223815,3.145498037338257,3.0076513887735854,4.01821212060003,1.0,0.9541923441283908,0.0565,72.3,Medium,3.518,4.518,2025-26,16
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,2.7476134707200828,3.6177092310176033,0.8327976320693048,3.299257064279727,3.4143218994140625,4.3488917638852005,0.89450794,3.816983222961426,3.0809676850670726,3.9833004974514017,1.0,0.8636527883265988,0.3656,89.2,High,3.349,4.617,2025-26,16
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,2.469666213041606,3.951726433816571,0.803059819284471,3.0753203606203168,2.514089345932007,4.0094156154323075,0.8102481,3.1028637886047363,2.4918777794868063,3.9805710246244392,1.0,0.806653948100106,0.0288,93.5,High,3.844,4.117,2025-26,16
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,3.264200940923123,3.75652760419893,0.8318862017965334,3.923855130513989,3.6227481365203857,4.160038110084077,0.9078609,3.990422248840332,3.4434745387217545,3.9582828571415036,1.0,0.8698735384631165,0.2018,91.9,High,3.576,4.341,2025-26,16
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,3.478134195717065,4.381642571290582,0.7273139383024575,4.782163537020878,2.5709691047668457,3.5294509905005516,0.771567,3.332139730453491,3.024551650241955,3.955546780895567,1.0,0.7494404626700581,0.4261,85.0,High,3.181,4.73,2025-26,16
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,3.115344534435031,3.846493841844514,0.9066271221701291,3.4361916362903986,3.243562936782837,4.021797692790093,0.9650132,3.361159086227417,3.179453735608934,3.9341457673173035,1.0,0.9358201640876127,0.0877,96.1,High,3.762,4.106,2025-26,16
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,4.074219726931291,3.9627139111774357,0.9408276282829642,4.330463524298125,3.8904643058776855,3.775070139272934,0.9736355,3.995811939239502,3.9823420164044885,3.868892025225185,1.0,0.9572315614959895,0.0938,71.6,Medium,3.321,4.417,2025-26,16
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,3.5654904405527605,3.644530881491362,0.9246199628297532,3.8561685707506843,3.993431806564331,4.0770305325301806,0.97794306,4.08350133895874,3.779461123558546,3.8607807070107714,1.0,0.9512815128060204,0.2162,69.1,Medium,3.119,4.602,2025-26,16
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.187276380246793,3.7018215160284176,0.7474713485323113,2.9262344095751547,2.3468220233917236,3.9816401543939897,0.8068295,2.908696413040161,2.2670492018192583,3.8417308352112034,1.0,0.7771504303258023,0.1399,65.2,Medium,3.142,4.541,2025-26,16
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,3.6809601685800506,3.986936989610802,0.903090665060203,4.0759586063650275,3.380023241043091,3.6952367283205874,0.9303527,3.6330559253692627,3.5304917048115705,3.841086858965695,1.0,0.9167216764479482,0.1459,94.3,High,3.569,4.113,2025-26,16
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,3.0147115231656585,3.6161194712647955,0.8676683769825143,3.474497403777587,3.2604403495788574,3.922698791658807,0.9554591,3.41243314743042,3.137575936372258,3.769409131461801,1.0,0.9115637474359592,0.1533,94.0,High,3.485,4.054,2025-26,16
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,3.073157892943808,3.5900218735345475,0.9553389859697167,3.216824538804307,3.4061977863311768,3.9310817876918493,0.9701627,3.510955333709717,3.2396778396374923,3.760551830613198,1.0,0.9627508378277692,0.1705,95.2,High,3.472,4.049,2025-26,16
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,2.8740086658122443,4.096828607216647,0.8639973905159378,3.3264089653048883,2.098442554473877,3.372985479709996,0.90054286,2.330197334289551,2.4862256101430606,3.7349070434633216,1.0,0.882270122889347,0.3619,89.8,High,3.122,4.348,2025-26,16
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,2.542389413888866,3.5316373216400465,0.9431295175194357,2.6956948824756437,2.8651816844940186,3.868228556245338,0.9562852,2.9961581230163574,2.7037855491914424,3.699932938942692,1.0,0.949707348090391,0.1683,94.9,High,3.41,3.99,2025-26,16
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,2.91381833944262,3.657037856512636,0.881602010207607,3.3051403078770765,2.889495611190796,3.6680962095787732,0.9235708,3.128612995147705,2.901656975316708,3.6625670330457045,1.0,0.9025864109780558,0.0055,96.9,High,3.598,3.727,2025-26,16
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,3.1098881770204057,3.3389953529058514,0.9487998958808249,3.277707122989637,3.742702007293701,3.968016218188828,0.9330921,4.011074542999268,3.426295092157053,3.6535057855473396,1.0,0.9409460065951976,0.3145,92.2,High,3.138,4.169,2025-26,16
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,2.9439639608929395,3.9381909751139026,0.6612660227923619,4.4520115345732,2.1377451419830322,3.3556790998357426,0.8100548,2.6390130519866943,2.540854551437986,3.6469350374748224,1.0,0.7356604009225481,0.2913,86.4,High,3.077,4.217,2025-26,16
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,3.350510801174213,3.504764962401849,0.8163900590077637,4.10405634439793,3.5585036277770996,3.73141476720828,0.9151321,3.8885135650634766,3.4545072144756563,3.6180898648050643,1.0,0.8657610821791291,0.1133,93.4,High,3.378,3.858,2025-26,16
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,3.4020781751086058,3.5799325860065263,0.9173581199148764,3.7085605950970293,3.4700825214385986,3.644046281244501,0.89729047,3.8672900199890137,3.4360803482736024,3.6119894336255136,1.0,0.9073242940654094,0.0321,96.4,High,3.52,3.704,2025-26,16
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,3.0911182434885323,3.67671841061375,0.7531782297728257,4.10409929721532,2.8387460708618164,3.521838341395801,0.8785691,3.2311015129089355,2.9649321571751743,3.5992783760047757,1.0,0.8158736779509881,0.0774,92.7,High,3.395,3.804,2025-26,16
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,3.3056171442662943,3.4595234014808427,0.9111671290793132,3.627893323595253,3.4485666751861572,3.6064894783412127,0.9349462,3.68851900100708,3.377091909726226,3.533006439911028,1.0,0.9230566542346335,0.0735,96.0,High,3.382,3.684,2025-26,16
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,2.414962510122552,3.2659636807706796,0.7740082506000316,3.1200733432110175,2.765216588973999,3.7965115379085974,0.93799025,2.9480228424072266,2.590089549548275,3.5312376093396383,1.0,0.8559992494016546,0.2653,65.4,Medium,2.701,4.361,2025-26,16
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,3.0734323709465383,3.3925298542890774,0.9226576675809779,3.331064682965739,3.249274253845215,3.57339494356949,0.93718207,3.4670684337615967,3.1613533123958764,3.482962398929284,1.0,0.929919868202873,0.0904,70.8,Medium,2.957,4.009,2025-26,16
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,3.1473061807963756,3.3055033764696735,0.9458267032542725,3.3275717105126663,3.486801862716675,3.6494577463480145,0.97248423,3.585458517074585,3.317054021756525,3.4774805614088438,1.0,0.9591554671247253,0.172,70.1,Medium,2.837,4.118,2025-26,16
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,2.481844571956858,3.6907261188341316,0.8041715296512352,3.086212929016799,1.9973111152648926,3.2352518134152217,0.82350224,2.425386428833008,2.239577843610875,3.4629889661246764,1.0,0.813836886108195,0.2277,64.8,Medium,2.678,4.248,2025-26,16
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,3.12435455299484,3.2151254017256177,0.9084168367763568,3.4393402087108442,3.615461587905884,3.709764292605684,0.94376296,3.830900192260742,3.3699080704503617,3.462444847165651,1.0,0.9260898974130655,0.2473,67.8,Medium,2.695,4.23,2025-26,16
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,2.1672275268453105,3.1453720260335007,0.8478281623572401,2.556210825575442,2.6866347789764404,3.754960824472355,0.925995,2.9013490676879883,2.4269311529108757,3.450166425252928,1.0,0.8869115773067023,0.3048,65.8,Medium,2.581,4.319,2025-26,16
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,2.794483013865107,3.2568360933583804,0.8320122155152169,3.3587043095691156,3.135560989379883,3.627755769291549,0.88571286,3.5401551723480225,2.965022001622495,3.442295931324965,1.0,0.8588625387649937,0.1855,91.9,High,3.091,3.794,2025-26,16
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,2.3809852728127296,3.5244553735903468,0.8484338133478546,2.806330011079526,2.2022860050201416,3.353960113180908,0.85452104,2.577216863632202,2.2916356389164356,3.4392077433856274,1.0,0.851477424747963,0.0852,68.6,Medium,2.892,3.986,2025-26,16
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,2.6347674657647935,3.304675648262413,0.8525356221457994,3.0905071850642267,2.8580572605133057,3.5568377788263805,0.889279,3.2139039039611816,2.74641236313905,3.4307567135443966,1.0,0.8709073150287407,0.1261,68.3,Medium,2.828,4.033,2025-26,16
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,2.914972512363365,3.3034462509890004,0.9029544999281611,3.2282606848908553,3.066232919692993,3.458844795999105,0.91257304,3.3599863052368164,2.990602716028179,3.3811455234940526,1.0,0.9077637697299344,0.0777,95.4,High,3.219,3.544,2025-26,16
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,2.7911321515667065,3.3028242358811153,0.9227171543896533,3.0249054526497314,2.9132332801818848,3.4334519983997938,0.93809295,3.1054847240448,2.852182715874296,3.3681381171404547,1.0,0.9304050506979394,0.0653,71.4,Medium,2.891,3.846,2025-26,16
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.8581491345747463,2.9386762362102665,0.7566746075724242,2.4556779307503005,2.4326136112213135,3.737280658098623,0.91363597,2.6625633239746094,2.1453813728980298,3.3379784471544447,1.0,0.8351552883672058,0.3993,87.9,High,2.661,4.015,2025-26,16
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,1.871826052521709,3.0662547497793304,0.7512310220524613,2.4916783220794527,2.2281432151794434,3.5892950328376223,0.85609084,2.6026947498321533,2.0499846338505763,3.3277748913084766,1.0,0.8036609328649911,0.2615,88.9,High,2.841,3.814,2025-26,16
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,3.6842396655560594,3.422524526269258,0.9231921615662113,3.9907614242582863,3.4835364818573,3.2125245478682616,0.9559863,3.643918752670288,3.58388807370668,3.31752453706876,1.0,0.939589241269327,0.105,95.8,High,3.126,3.509,2025-26,16
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,2.733649815542961,3.0271102181735867,0.9609401064367374,2.8447660756710524,3.2937850952148438,3.5891123244651526,0.96705306,3.4060025215148926,3.0137174553789023,3.30811127131937,1.0,0.9639965810999911,0.281,93.4,High,2.859,3.758,2025-26,16
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,2.619913848959455,3.0427317426049587,0.8639087432105389,3.0326280056190713,3.112452507019043,3.5618493636450452,0.91821533,3.389676094055176,2.866183177989249,3.302290553125002,1.0,0.8910620388129873,0.2596,91.6,High,2.855,3.749,2025-26,16
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.6010281527543158,2.6879602834698924,0.905412763161415,2.872754017374737,3.7650437355041504,3.8557411907975196,0.94462925,3.9857370853424072,3.183035944129233,3.2718507371337058,1.0,0.9250210075591774,0.5839,88.5,High,2.369,4.175,2025-26,16
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,3.7088862933410303,3.778366927935547,0.8354220089922146,4.439536250445604,2.6873624324798584,2.7604966528341075,0.87935203,3.0560712814331055,3.1981243629104443,3.2694317903848273,1.0,0.8573870210652449,0.5089,87.3,High,2.446,4.093,2025-26,16
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.831040462502224,3.25871159822294,0.9248632980732329,3.0610366617424742,2.81462025642395,3.262280336685206,0.96809053,2.90739369392395,2.822830359463087,3.260495967454073,1.0,0.946476916141719,0.0018,98.3,High,3.196,3.325,2025-26,16
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,4.2129096773118215,3.115496273469028,0.9472232315176627,4.447641841049233,4.517759799957275,3.382351926942836,0.98001784,4.609875202178955,4.365334738634548,3.248924100205932,1.0,0.9636205361899685,0.1334,96.0,High,3.024,3.474,2025-26,16
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,2.5496926476824013,3.3231339447174846,0.9465745803443263,2.6935993218357126,2.389335870742798,3.170293390109423,0.9557733,2.4998981952667236,2.4695142592125996,3.246713667413454,1.0,0.9511739371581709,0.0764,96.8,High,3.105,3.388,2025-26,16
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,2.7815228516796555,3.435252363657024,0.44023659665415743,6.318245399904301,1.8917289972305298,3.0487521926650505,0.7791662,2.427888870239258,2.3366259244550927,3.242002278161037,1.0,0.6097014091364049,0.1933,59.2,Medium,2.447,4.037,2025-26,16
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,1.9439062190863616,3.0200846931900873,0.7288067546403716,2.667245064222242,2.1019537448883057,3.4113688105701887,0.8867586,2.3703787326812744,2.0229299819873336,3.215726751880138,1.0,0.8077826900738632,0.1956,90.1,High,2.833,3.598,2025-26,16
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,3.650115111927841,3.4057630321335695,0.9126243585556542,3.999581073755931,3.261892318725586,3.0043335283005015,0.96194977,3.3909175395965576,3.4560037153267134,3.2050482802170355,1.0,0.9372870621189373,0.2007,68.9,Medium,2.533,3.877,2025-26,16
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,2.8639345262182223,3.0693948957709183,0.8691441094283843,3.295120446828737,3.126283645629883,3.3383210486425874,0.89696646,3.485396385192871,2.9951090859240526,3.2038579722067526,1.0,0.8830552833976638,0.1345,93.5,High,2.945,3.462,2025-26,16
