player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,3.695770365834547,4.494367901045446,0.7970780017825964,4.636648304895223,3.9459402561187744,4.839728014915947,0.8920871,4.423267841339111,3.8208553109766608,4.667047957980696,1.0,0.8445825518594683,0.1727,91.7,High,4.303,5.031,2025-26,31
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,3.171894722033692,4.251751617407743,0.7943873422676799,3.9928817508334338,3.761151075363159,5.015116030807339,0.9224684,4.077268123626709,3.4665228986984253,4.6334338241075415,1.0,0.8584278830555319,0.3817,88.8,High,3.955,5.312,2025-26,31
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,4.298797456687123,4.554856882170618,0.7388722505533372,5.818052381135953,4.365012168884277,4.686579439574216,0.9278984,4.7041916847229,4.3319048127857,4.620718160872418,1.0,0.8333853287678795,0.0659,93.5,High,4.425,4.816,2025-26,31
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,3.476226269492553,4.619841739820361,0.8344031441917584,4.1661231668293714,3.3811352252960205,4.591054450145609,0.8827796,3.830101251602173,3.428680747394287,4.605448094982985,1.0,0.8585913712139213,0.0144,95.4,High,4.509,4.702,2025-26,31
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,5.187104231960252,4.8945391948988926,0.8703928351864944,5.959497852310376,4.50769567489624,4.185432634227715,0.9587456,4.701659679412842,4.847399953428246,4.539985914563304,1.0,0.9145692169897621,0.3546,65.9,Medium,3.514,5.566,2025-26,31
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,4.13138021103166,4.544767199681563,0.9116521967253775,4.531750404234676,3.9340107440948486,4.372030462662315,0.96597534,4.0725789070129395,4.032695477563254,4.458398831171939,1.0,0.9388137704532191,0.0864,96.2,High,4.284,4.632,2025-26,31
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.8495796586804456,3.789269100167872,0.8952098935636242,4.30019784897166,4.874446392059326,4.809504905893398,0.9639483,5.056750774383545,4.362013025369886,4.299387003030635,1.0,0.9295791014925818,0.5101,89.4,High,3.475,5.124,2025-26,31
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,3.7777571609085085,4.06259094181541,0.9273315883654707,4.073793245377571,4.2255730628967285,4.528028915876193,0.98470366,4.291213035583496,4.001665111902619,4.295309928845802,1.0,0.9560176241883811,0.2327,69.0,Medium,3.496,5.094,2025-26,31
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,2.8462696688499065,4.286961587574627,0.9314876764246102,3.05561709605749,2.7167506217956543,4.223280221998666,0.9740554,2.7891130447387695,2.7815101453227804,4.255120904786646,1.0,0.9527715429280339,0.0318,72.8,Medium,3.778,4.732,2025-26,31
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,3.2792055263506703,3.8528883973755135,0.8565770622888635,3.828266796671265,3.7239251136779785,4.344956976450924,0.92727476,4.015988826751709,3.5015653200143246,4.098922686913219,1.0,0.8919259129365003,0.246,91.8,High,3.656,4.542,2025-26,31
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,4.216693157249798,3.753521354050711,0.9116043207767948,4.62557390431923,4.890063762664795,4.404837401132854,0.9550116,5.120423316955566,4.553378459957297,4.079179377591783,1.0,0.9333079634966127,0.3257,91.9,High,3.535,4.623,2025-26,31
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,3.059284813862858,3.6922728906401687,0.8149672988318112,3.7538743189427253,3.7006754875183105,4.4118959059522895,0.91569084,4.041402816772461,3.379980150690584,4.052084398296229,1.0,0.865329069061215,0.3598,89.3,High,3.426,4.678,2025-26,31
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,4.855995264446284,4.163601201268048,0.9198948727257966,5.278858930974566,4.65350866317749,3.912466494096671,0.98452735,4.72664213180542,4.754751963811887,4.038033847682359,1.0,0.9522111110989213,0.1256,70.8,Medium,3.425,4.651,2025-26,31
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,3.147280175281473,3.741696136003184,0.7595657071957788,4.143525893106518,3.5719871520996094,4.2791998527119635,0.90370136,3.9526188373565674,3.3596336636905413,4.010447994357573,1.0,0.8316335360949139,0.2688,89.7,High,3.507,4.514,2025-26,31
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,4.010149087019792,3.8186275860581844,0.8284351282418196,4.840631390813297,4.392240047454834,4.178792995978645,0.9232751,4.757238864898682,4.201194567237312,3.9987102910184147,1.0,0.8758551206737968,0.1801,92.5,High,3.652,4.345,2025-26,31
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,2.8360363381573506,3.9389906227451297,0.7021407139919671,4.039128171379329,2.9099280834198,4.052059507530486,0.7270809,4.002206802368164,2.8729822107885754,3.995525065137808,1.0,0.7146107977937893,0.0565,90.1,High,3.771,4.22,2025-26,31
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,3.712532774811508,3.133923500050871,0.8813057693526396,4.212536560992375,5.257450580596924,4.637911025639001,0.9436485,5.571407794952393,4.484991677704215,3.885917262844936,1.0,0.9124771432422225,0.752,86.6,High,2.721,5.051,2025-26,31
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,3.5857366699946045,3.379222842797316,0.8809441545552135,4.070333688524256,4.581407070159912,4.362056764517795,0.93570185,4.896225452423096,4.083571870077258,3.8706398036575553,1.0,0.9083230008158147,0.4914,89.0,High,3.076,4.666,2025-26,31
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,2.92237382966097,3.579588641925921,0.8954141736175957,3.263711828297491,3.3560030460357666,4.0577360142359,0.9560674,3.510215997695923,3.139188437848368,3.8186623280809107,1.0,0.9257407784534664,0.2391,67.9,Medium,3.034,4.603,2025-26,31
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,3.7117742933328675,4.177841508054463,0.8189907789927475,4.5321319708847865,2.852865695953369,3.348105790561565,0.87025446,3.2781970500946045,3.2823199946431183,3.762973649308014,1.0,0.8446226179948326,0.4149,81.8,High,2.962,4.564,2025-26,31
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,3.22511325827272,3.6343229076091728,0.9179644146139334,3.5133314613607323,3.326663017272949,3.7495002563734188,0.94853467,3.507160186767578,3.2758881377728346,3.6919115819912958,1.0,0.9332495410529231,0.0576,96.6,High,3.569,3.815,2025-26,31
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,3.2963483013944517,3.6451705677977304,0.9092734040258375,3.6252553817144135,3.262979030609131,3.6271451857111963,0.94927025,3.4373552799224854,3.2796636660017913,3.6361578767544636,1.0,0.9292718262194617,0.009,72.7,Medium,3.23,4.043,2025-26,31
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,2.389139684767323,3.273119777717932,0.8708572170519556,2.7434344436566644,3.0939033031463623,3.997228288021406,0.88991493,3.476628065109253,2.7415214939568426,3.635174032869669,1.0,0.8803860734593731,0.3621,89.8,High,3.023,4.247,2025-26,31
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,2.8291092282186647,3.5911383625040405,0.8595879836313564,3.2912386888739467,2.854363441467285,3.651567713678416,0.8992664,3.1741020679473877,2.8417363348429747,3.621353038091228,1.0,0.8794272027131238,0.0302,95.6,High,3.52,3.723,2025-26,31
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,2.8814431808035934,3.446344806845356,0.8803366380634637,3.273115142795942,3.161625385284424,3.7848775476526155,0.9712695,3.2551474571228027,3.0215342830440086,3.6156111772489856,1.0,0.9258030631990597,0.1693,69.2,Medium,2.955,4.276,2025-26,31
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.116790751447991,3.3798104099493065,0.8310237058915305,3.750543732208297,3.5643043518066406,3.850852500637164,0.90536314,3.936878204345703,3.3405475516273158,3.6153314552932354,1.0,0.8681934241909588,0.2355,91.3,High,3.188,4.043,2025-26,31
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,3.5002586103701403,3.465173358439135,0.943585944150185,3.7095281379191727,3.7776713371276855,3.7414319460006107,0.97462547,3.876023530960083,3.638964973748913,3.603302652219873,1.0,0.9591057062021372,0.1381,70.7,Medium,3.006,4.201,2025-26,31
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,1.8258838290766266,3.105633078645365,0.6496129646650389,2.8107256603447106,2.4567415714263916,4.0523089287851155,0.80992526,3.033294200897217,2.1413127002515093,3.5789710037152402,1.0,0.7297691114123381,0.4733,83.9,High,2.742,4.416,2025-26,31
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,1.6538786450466776,3.0770181216526913,0.7406312930094817,2.2330661162402494,2.241050958633423,4.054991640946453,0.94401234,2.3739635944366455,1.9474648018400502,3.566004881299572,1.0,0.842321818446498,0.489,87.1,High,2.755,4.377,2025-26,31
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,2.6134665920297153,3.85778755537381,0.868342096410301,3.0097200202935044,1.9042465686798096,3.2600613184488676,0.9461474,2.012632131576538,2.2588565803547622,3.558924436911339,1.0,0.907244739334835,0.2989,91.5,High,3.054,4.064,2025-26,31
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,3.843275577400902,2.8827781269175246,0.9251259650420647,4.154326786435133,5.21975040435791,4.194420812739876,0.9875706,5.285445213317871,4.531512990879406,3.5385994698287004,1.0,0.9563482744312038,0.6558,88.8,High,2.539,4.538,2025-26,31
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,3.089483138838462,3.3108917865754943,0.9233982571372752,3.345775362860762,3.424591541290283,3.6602451549312196,0.98280776,3.4844977855682373,3.2570373400643726,3.485568470753357,1.0,0.9531030063037755,0.1747,69.9,Medium,2.838,4.133,2025-26,31
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,3.048476036503455,3.3324113404745983,0.876550879857256,3.477808426819321,3.310236930847168,3.6154495097213153,0.942237,3.5131680965423584,3.1793564836753117,3.473930425097957,1.0,0.9093939496980676,0.1415,94.2,High,3.211,3.737,2025-26,31
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,3.611032889711432,3.707445724559469,0.8689024659401536,4.155855267143579,3.1101088523864746,3.214101861480788,0.93721735,3.3184499740600586,3.360570871048953,3.4607737930201283,1.0,0.9030599103573144,0.2467,92.1,High,3.035,3.887,2025-26,31
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,4.109214571591036,3.5451780488840035,0.9177570173316429,4.477453720308761,3.86785888671875,3.301563483207435,0.9214325,4.197658538818359,3.988536729154893,3.4233707660457195,1.0,0.9195947562244152,0.1218,69.9,Medium,2.848,3.998,2025-26,31
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,2.860846376218843,3.4249074456560873,0.9248504816104433,3.093306899983712,2.8128817081451416,3.406875189766083,0.9739285,2.88818097114563,2.8368640421819924,3.4158913177110852,1.0,0.949389496376587,0.009,73.3,Medium,3.033,3.799,2025-26,31
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,1.969506135786051,3.0715182938074,0.6608869928156018,2.9800951708782915,2.400411367416382,3.753303403562411,0.811342,2.958569049835205,2.1849587516012163,3.4124108486849054,1.0,0.7361144968884528,0.3409,85.7,High,2.778,4.047,2025-26,31
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,3.2861750907916867,3.0263073113641754,0.805952767314755,4.077379251070071,4.049954414367676,3.7524031930744535,0.922824,4.388652801513672,3.6680647525796815,3.3893552522193144,1.0,0.8643883962344343,0.363,89.3,High,2.776,4.003,2025-26,31
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,2.673566510543161,3.2472986049104087,0.7404286687777383,3.610836024159556,2.84897780418396,3.529487138776774,0.8782298,3.2440004348754883,2.7612721573635604,3.3883928718435916,1.0,0.8093292328320911,0.1411,91.2,High,3.086,3.691,2025-26,31
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,2.097976703970078,3.007640590917041,0.6979423501429238,3.0059455534407054,2.685105085372925,3.7237903969816504,0.7969344,3.3692922592163086,2.3915408946715013,3.3657154939493457,1.0,0.7474383879868824,0.3581,85.8,High,2.712,4.019,2025-26,31
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,2.859492853584478,2.904983164412509,0.902505856974221,3.168392572178239,3.7284090518951416,3.7770306572826033,0.96462923,3.865121364593506,3.29395095273981,3.341006910847556,1.0,0.9335675449288372,0.436,90.4,High,2.651,4.031,2025-26,31
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,2.256207736786301,3.427571818984644,0.6274491953952585,3.59584131009207,2.029693603515625,3.248504036341127,0.65286416,3.1089065074920654,2.142950670150963,3.3380379276628855,1.0,0.6401566767743962,0.0895,87.2,High,3.047,3.629,2025-26,31
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,2.7310481227457166,3.046221438337455,0.9135639201794458,2.989443937550942,3.255297899246216,3.580246295473702,0.94189805,3.456104278564453,2.9931730109959664,3.3132338669055788,1.0,0.9277309840517438,0.267,92.6,High,2.87,3.757,2025-26,31
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,3.3739688969386283,3.153560987616697,0.9003884927314151,3.7472368029753125,3.620920419692993,3.3883100874423873,0.9502366,3.8105461597442627,3.4974446583158105,3.2709355375295424,1.0,0.9253125556251223,0.1174,70.1,Medium,2.717,3.825,2025-26,31
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,3.1298289543012348,3.5752448930554195,0.8510249567748694,3.6777170039317673,2.569223642349243,2.951818789521914,0.7309977,3.514680862426758,2.849526298325239,3.2635318412886667,1.0,0.7910113191963031,0.3117,87.8,High,2.699,3.828,2025-26,31
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,1.8897744652627237,2.9633179218003187,0.7469030194024988,2.5301470420811656,2.2299511432647705,3.493839397114421,0.8793328,2.5359582901000977,2.059862804263747,3.2285786594573698,1.0,0.8131179001202558,0.2653,89.2,High,2.743,3.714,2025-26,31
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,2.2103550996515304,3.0304491352848744,0.8729504142702745,2.5320511492044284,2.537015199661255,3.3881794410499046,0.90602314,2.800165891647339,2.3736851496563927,3.2093142881673895,1.0,0.8894867794961296,0.1789,92.9,High,2.885,3.533,2025-26,31
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.312573169072177,2.8631786933580985,0.9084557993985032,3.646377920935132,4.004171371459961,3.5300465163118258,0.9584485,4.17776346206665,3.658372270266069,3.196612604834962,1.0,0.9334521643209862,0.3334,66.8,Medium,2.326,4.067,2025-26,31
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,3.392935832306914,3.4301432233731792,0.9000620114964718,3.7696689661034695,2.902318239212036,2.9408065496869136,0.931048,3.1172595024108887,3.1476270357594753,3.1854748865300464,1.0,0.9155549937567351,0.2447,67.6,Medium,2.441,3.93,2025-26,31
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,2.7089750663075667,3.09330394372231,0.8154651802220948,3.321999678232451,2.8266029357910156,3.267606734658093,0.93571746,3.020786762237549,2.767789001049291,3.1804553391902015,1.0,0.8755913218577209,0.0872,94.3,High,2.993,3.368,2025-26,31
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,3.6751064367882957,3.0383771172115077,0.8907070923454192,4.126054983025864,3.940763235092163,3.255011056221077,0.9592841,4.108025074005127,3.8079348359402294,3.146694086716292,1.0,0.9249956095519973,0.1083,95.3,High,2.946,3.347,2025-26,31
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,2.984846760898514,3.271044737574985,0.8308588233211915,3.5924836772716544,2.5947093963623047,2.905232245033374,0.90147614,2.8782894611358643,2.7897780786304094,3.0881384913041794,1.0,0.8661674840559205,0.1829,92.1,High,2.751,3.425,2025-26,31
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,1.7601288290444517,2.845971124225449,0.6830240401599382,2.5769646828716257,2.105828285217285,3.29091916626003,0.7454541,2.8248932361602783,1.9329785571308684,3.0684451452427393,1.0,0.7142390565561043,0.2225,86.9,High,2.613,3.524,2025-26,31
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,1.7575992315890374,2.8495645838737866,0.8345242746202695,2.1061091750611944,2.0933892726898193,3.2658163839314276,0.8960164,2.336329221725464,1.9254942521394285,3.057690483902607,1.0,0.8652703467770689,0.2081,91.7,High,2.683,3.433,2025-26,31
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.8285575701447652,3.0922454430602486,0.8990415579219326,2.0338966024789102,1.6384663581848145,2.9794549507820767,0.9540366,1.7174041271209717,1.7335119641647898,3.035850196921163,1.0,0.9265390756795637,0.0564,96.5,High,2.918,3.154,2025-26,31
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,3.3468662132005402,2.5999413308089037,0.9161014261990362,3.6533795467243224,4.206119060516357,3.410540818069042,0.97577465,4.310543537139893,3.776492636858449,3.005241074438973,1.0,0.9459380360021976,0.4053,91.2,High,2.373,3.638,2025-26,31
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,2.900516360518219,3.0152306433862672,0.9165685266206657,3.164538467420709,2.863299608230591,2.9855030715555424,0.9764072,2.932485342025757,2.881907984374405,3.0003668574709046,1.0,0.9464878484581905,0.0149,73.0,Medium,2.636,3.365,2025-26,31
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,1.7426448888081547,2.7947353573388543,0.6479437632055761,2.689500212467139,2.0504720211029053,3.1947742834277433,0.7047336,2.9095702171325684,1.8965584549555299,2.9947548203832985,1.0,0.6763386866793872,0.2,86.1,High,2.561,3.429,2025-26,31
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,2.321521642841474,3.051053313726471,0.803237001172528,2.8902075470286164,2.082913637161255,2.909333004913032,0.90991336,2.2891340255737305,2.2022176400013644,2.9801931593197515,1.0,0.8565751811225342,0.0709,81.5,High,2.654,3.307,2025-26,31
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,3.033418708101831,4.1254345405567285,0.8064238816179198,3.7615685463281605,1.226801872253418,1.6515351702957846,0.31365395,3.911322832107544,2.1301102901776243,2.8884848554262565,1.0,0.5600389137703856,1.2369,73.0,Medium,0.965,4.812,2025-26,31
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,2.166907272344663,2.790914941569509,0.8303353017783934,2.6096774010494674,2.259819746017456,2.9586020188949833,0.92983407,2.430347204208374,2.2133635091810593,2.874758480232246,1.0,0.8800846847999481,0.0838,94.5,High,2.698,3.051,2025-26,31
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.279267403672653,2.8081634962769337,0.7816026871578852,4.195568231215964,3.4560294151306152,2.9299247563700863,0.87285376,3.9594597816467285,3.3676484094016343,2.86904412632351,1.0,0.8272282215544065,0.0609,93.4,High,2.708,3.03,2025-26,31
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,1.351575809363683,2.6785127453026236,0.8457597187487371,1.5980612216472991,1.5671051740646362,3.0031119449332078,0.9152784,1.7121623754501343,1.4593404917141597,2.8408123451179157,1.0,0.8805190469487552,0.1623,92.9,High,2.545,3.137,2025-26,31
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,2.891180099775832,2.850510624612553,0.8994542577991474,3.214371464370172,2.870607376098633,2.8280115811158715,0.94205713,3.0471692085266113,2.8808937379372326,2.8392611028642123,1.0,0.9207556952600473,0.0112,97.3,High,2.775,2.903,2025-26,31
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,3.4429030525755695,2.86722019109934,0.9087484261525146,3.7886206495589017,3.3944504261016846,2.782825236280343,0.96548545,3.515796661376953,3.4186767393386273,2.8250227136898416,1.0,0.9371169398790833,0.0422,72.1,Medium,2.426,3.224,2025-26,31
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,1.9136558817564633,2.7463841597109875,0.6627781939928855,2.887324747707383,1.9141525030136108,2.858557008373825,0.7516626,2.546558141708374,1.913904192385037,2.802470584042406,1.0,0.7072204029771252,0.0561,89.9,High,2.606,2.999,2025-26,31
