player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,2.658358456742318,4.350849345196159,0.8982737912604131,2.959407791484422,2.9000332355499268,4.690843535326985,0.9504559,3.0512022972106934,2.7791958461461226,4.520846440261572,1.0,0.9243648476336855,0.17,94.1,High,4.204,4.837,2025-26,6
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,3.3529247367333004,4.23112406528243,0.8868432476962251,3.7807411235788027,3.626830816268921,4.5759087566144485,0.9584195,3.7841789722442627,3.4898777765011104,4.4035164109484395,1.0,0.9226313747388444,0.1724,94.0,High,4.084,4.723,2025-26,6
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,2.805288972578561,4.418815495425481,0.6328763354576987,4.43260209840168,2.329148292541504,4.300450164701195,0.7732072,3.0123209953308105,2.5672186325600324,4.359632830063338,1.0,0.7030417615551433,0.0592,89.7,High,4.116,4.603,2025-26,6
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,4.453066909595216,4.6108304875445985,0.9117382341624826,4.884150672573008,3.8562748432159424,4.023226486012439,0.9648374,3.9968132972717285,4.154670876405579,4.3170284867785185,1.0,0.9382878032327457,0.2938,80.0,High,3.616,5.018,2025-26,6
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,2.882500492100927,4.278842733576637,0.8510541422113137,3.386976631840671,2.849839925765991,4.353718245319749,0.9165961,3.1091556549072266,2.8661702089334593,4.316280489448193,1.0,0.8838251284233907,0.0374,95.6,High,4.197,4.435,2025-26,6
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,4.724202109155736,4.4472994260694545,0.8936800923698768,5.286234022096221,4.454402923583984,4.160445349723735,0.9487233,4.695154666900635,4.589302516369861,4.303872387896595,1.0,0.9212017042812519,0.1434,94.5,High,4.031,4.577,2025-26,6
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,2.618821309004654,4.274278084509842,0.777234928529099,3.3694076435302756,2.3924760818481445,4.3083019509430045,0.8994779,2.6598496437072754,2.505648695426399,4.291290017726423,1.0,0.8383564138018267,0.017,94.7,High,4.185,4.398,2025-26,6
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,1.5551887835193772,3.904792836163529,0.803415100266717,1.9357226208507745,1.818704605102539,4.57209672071731,0.9414849,1.9317405223846436,1.6869466943109581,4.238444778440419,1.0,0.8724500141989102,0.3337,64.9,Medium,3.25,5.227,2025-26,6
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,3.2042637755924908,4.34652856929792,0.9277477511035429,3.4538092620338494,2.9220738410949707,4.114021871266326,0.9681005,3.018357992172241,3.0631688083437307,4.230275220282123,1.0,0.9479241196447128,0.1163,95.8,High,4.015,4.446,2025-26,6
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,2.387164642983346,4.162868615822822,0.833321279669771,2.8646390068537944,2.2904374599456787,4.223605852411642,0.90721786,2.5246829986572266,2.3388010514645123,4.193237234117232,1.0,0.870269569945817,0.0304,95.4,High,4.081,4.306,2025-26,6
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,2.862538350806469,4.006359789251226,0.9070428220264423,3.1559021043915165,3.157034397125244,4.376855673816304,0.9673102,3.2637250423431396,3.0097863739658566,4.1916077315337645,1.0,0.9371765061136239,0.1852,94.2,High,3.862,4.521,2025-26,6
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,2.537906154895377,3.9623912885513874,0.844094995439234,3.0066594028018727,2.802170753479004,4.39083470705393,0.94138104,2.9766595363616943,2.6700384541871904,4.176612997802659,1.0,0.892738016337247,0.2142,92.4,High,3.781,4.572,2025-26,6
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,3.7979894215741146,3.8973310675389956,0.8947678917950902,4.244664405597478,4.337989330291748,4.442051639332305,0.9372868,4.628241062164307,4.067989375932932,4.16969135343565,1.0,0.9160273429903643,0.2724,67.1,Medium,3.301,5.039,2025-26,6
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,2.395898908026475,3.868452185427917,0.7161295953907716,3.3456219704467056,2.7992799282073975,4.435874276489601,0.79590577,3.517099618911743,2.5975894181169363,4.1521632309587595,1.0,0.7560176821310395,0.2837,62.2,Medium,3.192,5.113,2025-26,6
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,3.4249658379263797,3.9413530006877027,0.7910954110286015,4.329396669705309,3.6972529888153076,4.296672559177633,0.9182995,4.026195049285889,3.5611094133708434,4.1190127799326675,1.0,0.8546974536012301,0.1777,91.9,High,3.764,4.474,2025-26,6
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,3.2037647005676084,3.873448396016875,0.8637021244579286,3.7093398404899554,3.5608441829681396,4.303066818678325,0.9572568,3.7198421955108643,3.3823044417678743,4.0882576073476,1.0,0.9104794592168793,0.2148,67.9,Medium,3.312,4.865,2025-26,6
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,3.001953121934088,4.21362344030322,0.8694780776938641,3.4525920767274942,2.5289132595062256,3.8560159898615787,0.9523108,2.6555545330047607,2.765433190720157,4.034819715082399,1.0,0.9108944391231162,0.1788,68.5,Medium,3.319,4.751,2025-26,6
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,2.9607105120223607,4.020743496777067,0.8651733981456435,3.4221007238180867,2.81895112991333,3.949355310282089,0.9226087,3.0554137229919434,2.8898308209678456,3.985049403529578,1.0,0.8938910358590919,0.0357,96.0,High,3.877,4.093,2025-26,6
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,2.2289949999607033,3.7707942370309935,0.8569861287996436,2.6009697532476914,2.4823880195617676,4.140258161277842,0.9215024,2.6938486099243164,2.355691509761235,3.9555261991544177,1.0,0.8892442700825763,0.1847,67.8,Medium,3.227,4.684,2025-26,6
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,2.685670053475724,4.008540611477329,0.8327729938242505,3.224972559619904,2.4535861015319824,3.883575372949532,0.9002063,2.7255818843841553,2.569628077503853,3.9460579922134307,1.0,0.8664896606313025,0.0625,94.5,High,3.783,4.11,2025-26,6
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,2.4534295705799933,3.594479493419275,0.8342882625025273,2.9407456401468446,3.0106756687164307,4.270496524594167,0.92112863,3.2684638500213623,2.732052619648212,3.932488009006721,1.0,0.8777084465703249,0.338,90.0,High,3.347,4.517,2025-26,6
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,3.622462175760885,3.565473510298974,0.8964425906182723,4.0409304663475325,4.264049053192139,4.204527759048189,0.9362813,4.554239273071289,3.943255614476512,3.885000634673582,1.0,0.9163619570255973,0.3195,91.4,High,3.346,4.424,2025-26,6
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.1106913084531707,3.6511719567684895,0.8360827151094731,2.5245005910411695,2.3549375534057617,4.106162093536628,0.95046216,2.4776763916015625,2.232814430929466,3.8786670251525583,1.0,0.8932724388020663,0.2275,92.2,High,3.469,4.288,2025-26,6
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,2.0844102471472077,3.69896718438524,0.7268509714177294,2.8677271257979426,2.05025315284729,4.033073798560848,0.89263815,2.296846866607666,2.067331699997249,3.866020491473044,1.0,0.8097445591475091,0.1671,90.7,High,3.512,4.22,2025-26,6
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,2.329840278038091,3.7402893501677665,0.877036573712159,2.6564915852673874,2.3988430500030518,3.955912572868521,0.9682072,2.4776134490966797,2.3643416640205714,3.848100961518144,1.0,0.9226218771060948,0.1078,95.2,High,3.639,4.058,2025-26,6
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,3.7665169760868173,3.7962555885235867,0.9242590570721263,4.075174538206219,3.643885850906372,3.6748083702380843,0.9610542,3.791550874710083,3.705201413496595,3.7355319793808355,1.0,0.9426566314832983,0.0607,96.8,High,3.611,3.86,2025-26,6
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,1.0755647069045626,2.7858478738102024,0.5424116277885267,1.9829307702892747,2.5225374698638916,4.666750320647737,0.68003124,3.7094435691833496,1.799051088384227,3.72629909722897,1.0,0.6112214338874732,0.9405,76.2,High,2.172,5.281,2025-26,6
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,4.511146462607252,3.8002640352254042,0.9254285867542502,4.874656485844215,4.36428689956665,3.6234589116082683,0.9644118,4.525335311889648,4.437716681086951,3.7118614734168363,1.0,0.9449201909467815,0.0884,71.3,Medium,3.179,4.245,2025-26,6
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,2.619974093235486,3.6973995992979596,0.8543867999258441,3.066496455075014,2.591442346572876,3.712392321002393,0.88890123,2.915332078933716,2.605708219904181,3.7048959601501763,1.0,0.8716440167994699,0.0075,96.0,High,3.636,3.774,2025-26,6
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,2.660957186563076,3.6320846533106734,0.5508423578421758,4.8307054616984955,2.4265193939208984,3.766135734439117,0.7598564,3.193392038345337,2.543738290241987,3.699110193874895,1.0,0.6553493803580843,0.067,88.1,High,3.439,3.959,2025-26,6
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,1.8830035203792135,3.2192906987612226,0.7993980833182505,2.3555266889845243,2.5724363327026367,4.140807884606419,0.93823636,2.741778612136841,2.2277199265409253,3.6800492916838206,1.0,0.8688172195499029,0.4608,63.2,Medium,2.554,4.807,2025-26,6
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,3.9021407059163926,3.4963273812598903,0.644249596338492,6.056877222886436,4.384674072265625,3.795605143008312,0.9351773,4.688601970672607,4.143407389091009,3.645966262134101,1.0,0.7897134612704423,0.1496,90.4,High,3.316,3.976,2025-26,6
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,3.0316784529838494,3.9062457405503412,0.9062952712265998,3.3451332575979453,2.44226336479187,3.360508165010536,0.95155734,2.566596031188965,2.7369709088878595,3.6333769527804387,1.0,0.9289263047321812,0.2729,67.5,Medium,2.815,4.452,2025-26,6
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,2.4313222038807014,3.5255622899621795,0.8302398183641413,2.9284577180015825,2.5114338397979736,3.647059750633255,0.86164075,2.9147109985351562,2.4713780218393375,3.5863110202977175,1.0,0.8459402848629941,0.0607,68.9,Medium,3.064,4.109,2025-26,6
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,1.349322086697139,3.0151016180887527,0.7068310536381391,1.9089739758207085,1.9627240896224976,4.151676297950328,0.92882603,2.1131234169006348,1.6560230881598184,3.5833889580195404,1.0,0.8178285438536002,0.5683,85.5,High,2.647,4.52,2025-26,6
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,3.8801014164788374,3.508115512744857,0.9437031717351164,4.111569752748404,3.9964499473571777,3.611519341291021,0.976543,4.092446327209473,3.9382756819180074,3.559817427017939,1.0,0.9601230905081375,0.0517,72.6,Medium,3.103,4.017,2025-26,6
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.7741750258611557,3.1811906940125487,0.6866151868869637,2.583943757354198,2.178403615951538,3.9220532067199194,0.8508905,2.560145616531372,1.9762893209063468,3.551621950366234,1.0,0.768752852060883,0.3704,61.3,Medium,2.526,4.577,2025-26,6
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.0,1.0,1.0,0,0,0.845909499340264,3.1243891692989876,0.6167893746989208,1.3714722302944757,1.0125148296356201,3.937552740100833,0.7918141,1.2787280082702637,0.9292121644879421,3.53097095469991,1.0,0.704301731760166,0.4066,83.9,High,2.782,4.28,2025-26,6
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,3.4872887134551873,3.632550345764363,0.8580834565024874,4.064043755917672,3.135450839996338,3.293434383124861,0.9332338,3.359769821166992,3.311369776725763,3.462992364444612,1.0,0.8956586270263445,0.1696,93.2,High,3.151,3.775,2025-26,6
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,3.153519772872245,3.1368911036821383,0.81074364348033,3.8896632717771715,3.738435745239258,3.719325962215765,0.93171227,4.0124359130859375,3.4459777590557517,3.4281085329489516,1.0,0.871227956631675,0.2912,90.5,High,2.923,3.934,2025-26,6
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,0.9645330379968022,2.7826160590872,0.7033676819448592,1.3713070173053774,1.767797827720642,4.048471911689216,0.8823318,2.003552198410034,1.3661654328587223,3.415543985388208,1.0,0.7928497352423729,0.6329,59.1,Medium,2.037,4.794,2025-26,6
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,2.888664412582182,3.1796737786807148,0.9071125475230031,3.1844608703408213,3.331021785736084,3.643110537633447,0.9728196,3.4240899085998535,3.109843099159133,3.411392158157081,1.0,0.9399660869271662,0.2317,68.5,Medium,2.677,4.145,2025-26,6
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,2.662129131101663,3.267941792709092,0.7573902008951328,3.514871367434364,2.8578710556030273,3.540998985742335,0.85405016,3.346256732940674,2.760000093352345,3.4044703892257138,1.0,0.8057201801747392,0.1365,91.2,High,3.107,3.702,2025-26,6
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,2.902906666926234,3.472467066254728,0.855745004559619,3.392256631892487,2.693573474884033,3.310461128312945,0.9268526,2.9061508178710938,2.7982400709051336,3.391464097283836,1.0,0.891298794222406,0.081,69.9,Medium,2.871,3.912,2025-26,6
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,2.6929177128915645,3.510989269025858,0.8913115017970776,3.0212980618583485,2.4401044845581055,3.260680379673603,0.89404005,2.7293012142181396,2.5665110987248347,3.3858348243497307,1.0,0.8926757749597418,0.1252,94.0,High,3.143,3.629,2025-26,6
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,1.4686835145946706,3.3076612519777333,0.7553210328115667,1.9444493808516379,1.4648925065994263,3.4112033198555896,0.7994058,1.8324766159057617,1.4667880105970483,3.3594322859166614,1.0,0.7773634230143649,0.0518,92.1,High,3.184,3.534,2025-26,6
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,3.0361927973443223,3.6462127886789397,0.7773528992960659,3.9058100897208403,2.2929553985595703,3.0308791058773217,0.94034153,2.4384284019470215,2.664574097951946,3.3385459472781305,1.0,0.8588472157632215,0.3077,64.9,Medium,2.464,4.213,2025-26,6
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,2.89648778544001,3.4501181957134226,0.8025786676150628,3.6089767923276517,2.4948956966400146,3.1281632493140354,0.91802585,2.717674732208252,2.6956917410400125,3.289140722513729,1.0,0.8603022594323788,0.161,92.3,High,2.979,3.599,2025-26,6
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,3.1520140327953814,3.4077475372144104,0.8581596241079961,3.672992697683377,2.873905658721924,3.1385901216925087,0.8881962,3.2356655597686768,3.012959845758653,3.2731688294534598,1.0,0.8731778972190218,0.1346,93.2,High,3.009,3.537,2025-26,6
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,2.9389566901626174,3.2435608739455777,0.9036659620992724,3.252260031278856,2.9778454303741455,3.3003713746789187,0.95683426,3.11218523979187,2.9584010602683817,3.2719661243122484,1.0,0.9302501093741449,0.0284,72.2,Medium,2.86,3.684,2025-26,6
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,1.5928115094790591,2.714889873286605,0.7544266646555684,2.111287397571311,2.4247231483459473,3.796238820996159,0.92213523,2.6294658184051514,2.008767328912503,3.255564347141382,1.0,0.8382809492673289,0.5407,61.4,Medium,2.042,4.469,2025-26,6
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,2.0919956991242787,3.013145526306532,0.8354397597953184,2.5040652836977917,2.4253013134002686,3.4641766346423912,0.9422113,2.574052572250366,2.258648506262274,3.2386610804744613,1.0,0.8888255150638273,0.2255,92.1,High,2.843,3.634,2025-26,6
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,3.035119650267786,3.2909608367944725,0.8740419264804987,3.4725103662810444,2.8568334579467773,3.131263058032382,0.9375464,3.047138214111328,2.9459765541072818,3.2111119474134275,1.0,0.9057941494470669,0.0798,95.3,High,3.046,3.376,2025-26,6
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,1.7508871491614781,2.9404167179135574,0.6510785322122444,2.6892103832886143,1.9658290147781372,3.4808628789823617,0.82924044,2.370638132095337,1.8583580819698078,3.2106397984479598,1.0,0.7401594867672856,0.2702,86.9,High,2.689,3.732,2025-26,6
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,1.8753118592820317,2.9588010196133068,0.8035122514069353,2.3338932990734054,2.3514349460601807,3.430093216795346,0.7999297,2.939552068710327,2.1133734026711064,3.1944471182043266,1.0,0.8017209649235146,0.2356,64.3,Medium,2.417,3.972,2025-26,6
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,2.707519450427009,3.1538190292747257,0.8802154241281173,3.075973649415309,2.773409128189087,3.2246782490521166,0.8900166,3.1161317825317383,2.740464289308048,3.189248639163421,1.0,0.8851160197594474,0.0354,70.7,Medium,2.754,3.624,2025-26,6
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.6559712271217033,3.04768913562766,0.9215556952003481,2.8820517750088777,2.866905689239502,3.2677870452031055,0.9431136,3.0398306846618652,2.761438458180603,3.157738090415383,1.0,0.9323346601249696,0.11,95.5,High,2.957,3.358,2025-26,6
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,2.925057311410406,2.859197501119694,0.8403808285920676,3.4806330795419287,3.4866888523101807,3.416554880713457,0.89491975,3.8960909843444824,3.205873081860293,3.1378761909165753,1.0,0.8676502908333568,0.2787,90.6,High,2.657,3.619,2025-26,6
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,3.3668893485569,3.4966081168361227,0.9377832004648888,3.5902640897041302,2.6318764686584473,2.7637777830463586,0.9535616,2.7600486278533936,2.9993829086076733,3.1301929499412404,1.0,0.9456724022439342,0.3664,91.7,High,2.551,3.709,2025-26,6
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,3.052870881931672,3.269304663076146,0.9398192429276488,3.2483596233054515,2.7390096187591553,2.9612851586895537,0.9651859,2.8378052711486816,2.8959402503454137,3.1152949108828496,1.0,0.9525025617943298,0.154,95.2,High,2.855,3.375,2025-26,6
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,3.555603177159682,3.5162358730008094,0.9608510106474053,3.700472953412388,2.7006607055664062,2.660658516883514,0.97634685,2.766087293624878,3.128131941363044,3.0884471949421615,1.0,0.968598930521304,0.4278,66.6,Medium,2.104,4.073,2025-26,6
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,2.62651909558861,3.1350430933505455,0.8297684590316778,3.1653638638587225,2.367095708847046,2.936370585078655,0.92889684,2.5482869148254395,2.496807402217828,3.0357068392146003,1.0,0.8793326517093661,0.0993,94.1,High,2.833,3.239,2025-26,6
