player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,3.1429286074238063,3.7882771305884106,0.7983256668823816,3.9369003626020938,3.1904919147491455,3.857525455405632,0.825151,3.8665552139282227,3.166710261086476,3.822901292997021,1.0,0.8117383465656567,0.0346,93.5,High,3.682,3.964
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,4.242196830799137,4.143355518437074,0.9687484608077178,4.379048847481111,3.574336528778076,3.474227112247875,0.9811772,3.6429061889648438,3.9082666797886065,3.8087913153424746,1.0,0.9749628358077591,0.3346,93.0,High,3.276,4.342
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,3.3981198349229413,3.858768507598395,0.9539423331774959,3.562185801739305,3.2834506034851074,3.7447677032947637,0.95532656,3.436992883682251,3.340785219204024,3.8017681054465795,1.0,0.9546344451684599,0.057,97.3,High,3.688,3.915
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,3.096455376922207,3.7040560807967435,0.9028147310622094,3.42977941141818,3.2310631275177,3.8359984836550596,0.8988544,3.5946457386016846,3.1637592522199536,3.7700272822259016,1.0,0.9008345529738843,0.066,95.5,High,3.619,3.921
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,2.770925917074147,3.6822613856870716,0.8279807423179297,3.346606720969074,2.792681932449341,3.82266399406868,0.9357754,2.9843506813049316,2.7818039247617437,3.752462689877876,1.0,0.8818780707629993,0.0702,69.8,Medium,3.217,4.287
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,1.980032128688746,3.6482352827105693,0.8232753668303974,2.405066650192452,1.987797498703003,3.822859674413147,0.905622,2.1949527263641357,1.9839148136958744,3.735547478561858,1.0,0.8644486861465219,0.0873,93.9,High,3.534,3.937
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,4.147862322291007,3.750165283139211,0.778458252577198,5.32830413006595,4.172128677368164,3.7093928701863783,0.9057661,4.60618782043457,4.159995499829586,3.729779076662795,1.0,0.8421121910354556,0.0204,94.8,High,3.627,3.833
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,2.4134635272712233,3.5256379853752087,0.6730555586086319,3.585831060158591,2.533566474914551,3.8341671183505364,0.7870856,3.218921184539795,2.473515001092887,3.6799025518628725,1.0,0.7300705756776833,0.1543,63.6,Medium,2.952,4.408
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,1.825555272385644,3.3875675069358038,0.8207960837709434,2.2241276590874857,2.3225388526916504,3.9365417517529226,0.8481158,2.738469123840332,2.0740470625386473,3.662054629344363,1.0,0.8344559427910808,0.2745,89.6,High,3.16,4.164
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,2.9957762643987658,3.9123649347414577,0.9042001503546682,3.3131782418125977,2.4029951095581055,3.311507372644221,0.8962329,2.6812171936035156,2.6993856869784354,3.6119361536928394,1.0,0.9002165266791804,0.3004,91.2,High,3.101,4.123
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,1.5948786616474222,3.5759508059349607,0.9145374382907625,1.7439183951049537,1.5991708040237427,3.5939830307216916,0.9208804,1.7365673780441284,1.5970247328355824,3.584966918328326,1.0,0.9177089077916978,0.009,72.3,Medium,3.177,3.993
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,1.932003256548381,3.54640173102809,0.776770924369538,2.487223962607098,1.7755175828933716,3.5997477784638097,0.87773186,2.0228474140167236,1.8537604197208761,3.57307475474595,1.0,0.8272513920267642,0.0267,69.2,Medium,3.098,4.048
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.5303866130036794,3.5162250867060445,0.7295585397401365,4.839072426266407,3.6292712688446045,3.6135546264067098,0.80967337,4.482389450073242,3.579828940924142,3.564889856556377,1.0,0.7696159543354766,0.0487,91.9,High,3.387,3.742
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,2.963589540090813,4.475783007049946,0.7811833701268472,3.7937181632650354,1.594444751739502,2.622892321449295,0.5312853,3.001108407974243,2.279017145915158,3.5493376642496206,1.0,0.6562343280382772,0.9264,77.7,High,2.044,5.054
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.962463943412687,3.621229714600328,0.7714346674440514,2.543914638831052,1.7061865329742432,3.4756203652150637,0.82290256,2.073376178741455,1.8343252381934652,3.5484250399076958,1.0,0.7971686138390606,0.0728,92.2,High,3.344,3.752
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,3.834637255287904,3.6162687860200786,0.9413663883761669,4.073480105766848,3.6038453578948975,3.382100439983854,0.95592195,3.7700204849243164,3.7192413065914005,3.499184613001966,1.0,0.9486441681661261,0.1171,95.8,High,3.29,3.708
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,3.682719999831898,3.5400921160894336,0.9681800968340405,3.8037551193981702,3.6003944873809814,3.456282822533281,0.97825223,3.6804356575012207,3.6415572436064396,3.4981874693113575,1.0,0.9732161644543891,0.0419,73.2,Medium,3.067,3.93
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,2.5117975690836394,3.3767886885660827,0.7940577538120172,3.1632429215951903,2.6782219409942627,3.6096514507099653,0.8550479,3.1322479248046875,2.595009755038951,3.4932200696380242,1.0,0.8245528177076291,0.1164,92.1,High,3.233,3.753
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,2.4382788563355873,3.025755889815274,0.6760505126304308,3.6066518858902112,3.2026751041412354,3.897183481279729,0.7992189,4.007256507873535,2.8204769802384115,3.4614696855475016,1.0,0.7376347028407891,0.4357,59.5,Medium,2.337,4.586
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,4.11485669183074,3.9779505580399586,0.8957641891649751,4.593682959872039,3.05424427986145,2.9114326779800006,0.9344031,3.26865816116333,3.584550485846095,3.44469161800998,1.0,0.91508365531819,0.5333,88.8,High,2.604,4.285
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,3.5379871287474693,3.227106967790661,0.9695467718008476,3.649114443623973,3.929238796234131,3.614958540633447,0.9801507,4.008810997009277,3.7336129624908,3.421032754212054,1.0,0.974848735708163,0.1939,95.2,High,3.106,3.736
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,2.078803715121096,3.2876996438860697,0.7880963649115037,2.6377532084601447,2.2193150520324707,3.5065005678798973,0.83913445,2.6447670459747314,2.149059383576783,3.3971001058829833,1.0,0.8136154098193382,0.1094,91.9,High,3.145,3.649
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,2.329067358106935,3.046605218101108,0.7546783915452411,3.0861720491798565,2.8963592052459717,3.7295407375295713,0.8763079,3.3051843643188477,2.612713281676453,3.3880729778153396,1.0,0.8154931481327737,0.3415,88.1,High,2.786,3.99
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,3.098005055606124,3.3931103307783452,0.9189270273761342,3.3713286945667904,3.047497510910034,3.3508002646978334,0.9444531,3.2267324924468994,3.072751283258079,3.371955297738089,1.0,0.9316900738038814,0.0212,97.4,High,3.308,3.436
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,1.7715376571161132,2.8495002430001923,0.6944886304886874,2.550851920886803,2.5394484996795654,3.8108644397638036,0.81912297,3.1002042293548584,2.155493078397839,3.330182341381998,1.0,0.7568058002964524,0.4807,84.6,High,2.504,4.157
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,3.5745372574915826,3.3826761147439006,0.9244640929184341,3.8666047549852927,3.3947207927703857,3.1988358899202067,0.9438522,3.596665620803833,3.4846290251309844,3.2907560023320537,1.0,0.9341581395607186,0.0919,70.9,Medium,2.779,3.803
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,3.173293453277457,3.092448799180839,0.9531653916285939,3.3292159798789127,3.501239061355591,3.4177861727375043,0.9839167,3.5584709644317627,3.337266257316524,3.255117485959172,1.0,0.9685410457574579,0.1627,95.6,High,2.987,3.523
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,2.7091298750121395,3.2582644011733235,0.898810099346198,3.014129321625094,2.637259006500244,3.218757637204185,0.9517829,2.770862102508545,2.673194440756192,3.2385110191887545,1.0,0.9252964907798953,0.0198,97.3,High,3.174,3.303
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,1.7606610227054826,2.648933330494189,0.553594380917852,3.180417076824968,2.5330445766448975,3.7444314113593897,0.75496775,3.3551692962646484,2.14685279967519,3.1966823709267893,1.0,0.6542810650183284,0.5477,80.8,High,2.239,4.155
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,3.4679486156971056,3.248608936894634,0.7005183868605585,4.95054616801574,3.3533823490142822,3.1062442984882446,0.7892997,4.24855375289917,3.410665482355694,3.177426617691439,1.0,0.7449090566733823,0.0712,90.7,High,2.963,3.392
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,1.4980505718744423,2.9662643914104807,0.7200324623042599,2.0805319902943764,1.6156522035598755,3.376781837985978,0.86368245,1.8706554174423218,1.5568513877171588,3.1715231146982292,1.0,0.7918574555841216,0.2053,89.5,High,2.769,3.574
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,2.042963372470314,3.0551966169516342,0.6872071214260251,2.972849536586518,2.089094877243042,3.27626059615619,0.8059691,2.5920283794403076,2.0660291248566782,3.165728606553912,1.0,0.7465881202489928,0.1105,64.9,Medium,2.559,3.772
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,1.968399397327952,2.9068616599958252,0.858921994409832,2.2917091541944337,2.3759801387786865,3.355314239804858,0.8963297,2.6507880687713623,2.172189768053319,3.1310879499003414,1.0,0.8776258476783199,0.2242,91.7,High,2.735,3.527
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,3.449199402094578,2.981596414668063,0.9243153052187453,3.731626407807131,3.7488489151000977,3.2692332249538145,0.9480609,3.954227924346924,3.599024158597338,3.125414819810939,1.0,0.9361881174969917,0.1438,94.9,High,2.875,3.376
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,1.632234645062293,2.0581505937492928,0.4352414908423867,3.7501816334265143,3.3292059898376465,4.182278746992277,0.871751,3.8189873695373535,2.4807203174499697,3.120214670370785,1.0,0.6534962506301625,1.0621,76.7,High,1.454,4.787
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,2.2608429807462858,2.9976026373068545,0.8099196494175364,2.7914410798308187,2.4111149311065674,3.2147530522291805,0.8834391,2.7292373180389404,2.335978955926427,3.1061778447680175,1.0,0.8466793865240301,0.1086,68.0,Medium,2.548,3.665
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.7389139693843643,2.8276518807172693,0.6230333690528034,2.7910446787593934,2.124640703201294,3.363827550618942,0.7091282,2.9961304664611816,1.931777336292829,3.0957397156681057,1.0,0.6660807850303232,0.2681,84.7,High,2.552,3.639
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,2.575358058401559,3.233375526172596,0.865585654603275,2.975278119161906,2.293128252029419,2.9568314624622944,0.87306494,2.6265265941619873,2.434243155215489,3.095103494317445,1.0,0.869325294905321,0.1383,93.0,High,2.827,3.363
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,3.2803630900751557,3.0353581820678643,0.911140790218159,3.6002812356691023,3.3999180793762207,3.1411100588380982,0.96247274,3.532482385635376,3.340140584725688,3.0882341204529813,1.0,0.9368067635268194,0.0529,71.8,Medium,2.653,3.523
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,1.8303415261649716,2.8282907868630396,0.6334679090970236,2.8893989733024217,2.255591869354248,3.3445006879923502,0.6912063,3.2632689476013184,2.04296669775961,3.086395737427695,1.0,0.662337092756901,0.2581,84.7,High,2.557,3.616
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,1.855305756280411,3.1193270920297547,0.860525282509869,2.156015394305551,1.8108596801757812,3.045268453689536,0.8403655,2.1548476219177246,1.8330827182280962,3.0822977728596452,1.0,0.8504454057851164,0.037,94.6,High,2.965,3.2
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,2.768598875914336,2.9720024805950036,0.8292956821795505,3.338494261344662,2.9670097827911377,3.186513625898068,0.8949379,3.3153247833251953,2.8678043293527367,3.079258053246536,1.0,0.8621167775331041,0.1073,93.4,High,2.856,3.302
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.736157609643733,2.8462749478175553,0.9189009959460703,2.977641358225621,3.143040418624878,3.257889571571166,0.9583868,3.2795114517211914,2.9395990141343056,3.0520822596943606,1.0,0.9386438873887761,0.2058,93.9,High,2.709,3.395
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,1.3763998692560284,2.6460072958974337,0.5546016367375123,2.4817811165376447,1.7226407527923584,3.376586660181342,0.7224919,2.3843045234680176,1.5495203110241933,3.011296978039388,1.0,0.6385467783659333,0.3653,57.5,Medium,1.997,4.026
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,2.0039806516476744,2.619180947822418,0.8148684485923263,2.4592689226212188,2.6639091968536377,3.369182818975127,0.9341758,2.851614475250244,2.3339449242506562,2.9941818833987726,1.0,0.874522118974279,0.375,89.4,High,2.378,3.61
