player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,5.500080468418279,5.1228559885086336,0.9244761686900658,5.949402109750005,4.451371669769287,4.071815018654977,0.9301917,4.785434722900391,4.975726069093783,4.597335503581805,1.0,0.9273339321901104,0.5255,89.2,High,3.741,5.453
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,5.479942110345719,5.540875523876841,0.9415819724596503,5.819930999773417,3.5712666511535645,3.6348776379168974,0.98295754,3.6331851482391357,4.525604380749641,4.58787658089687,1.0,0.9622697572011234,0.953,61.7,Medium,2.719,6.456
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,4.136124083551906,4.638626180270887,0.7518313545032356,5.501398762871237,3.9564425945281982,4.536564216468733,0.8679638,4.5583038330078125,4.046283339040052,4.58759519836981,1.0,0.8098975726983951,0.051,93.1,High,4.405,4.77
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,4.335924437790801,4.931339574772246,0.9243387733273306,4.690839076438207,3.4968957901000977,4.115530709255465,0.9603858,3.641136407852173,3.9164101139454495,4.523435142013856,1.0,0.9423622863676449,0.4079,91.0,High,3.851,5.196
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,3.598261263615685,4.552156215840179,0.9198757679018738,3.9116817609217898,3.4417457580566406,4.436297136607393,0.95908225,3.5885825157165527,3.5200035108361627,4.494226676223786,1.0,0.9394790068642975,0.0579,96.8,High,4.367,4.621
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,4.946399574070206,5.17652567884648,0.9609733683738518,5.147280597838468,3.4936633110046387,3.728153811839162,0.97919846,3.567880630493164,4.220031442537422,4.452339745342821,1.0,0.9700859120921994,0.7242,63.6,Medium,2.922,5.982
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,5.099024325963381,4.55894938300216,0.9251021286807884,5.511850170785659,4.659718036651611,4.089449178024401,0.9768217,4.770285129547119,4.879371181307496,4.32419928051328,1.0,0.9509619246404584,0.2348,68.8,Medium,3.517,5.131
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,4.551953443692819,4.351783733024184,0.9550575117972694,4.766156370129744,4.4262003898620605,4.221091288954983,0.9786245,4.522879123687744,4.48907691677744,4.286437510989583,1.0,0.9668410172416371,0.0653,72.5,Medium,3.759,4.814
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,6.081830817772279,4.507751663017756,0.9064451640986777,6.709540806938651,5.663837909698486,4.017789887838575,0.947889,5.975212574005127,5.872834363735382,4.262770775428166,1.0,0.9271670672368694,0.245,92.9,High,3.835,4.691
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,2.9053992927745145,4.109076647045538,0.9061875848195472,3.2061786559932606,3.0467822551727295,4.338172237654833,0.972222,3.133833885192871,2.976090773973622,4.223624442350186,1.0,0.9392047776888568,0.1145,95.6,High,4.007,4.441
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,2.7121011819742775,3.7773332281086427,0.8859621134949605,3.061193182714697,3.1106784343719482,4.242575319654621,0.9414078,3.304283618927002,2.911389808173113,4.0099542738816325,1.0,0.9136849566078623,0.2326,92.7,High,3.599,4.421
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,3.793025202238944,3.8067308236031763,0.8812930838617263,4.303931656445479,4.037426471710205,4.052404797659443,0.96313,4.191985130310059,3.9152258369745745,3.929567810631309,1.0,0.9222115405575722,0.1228,94.9,High,3.695,4.164
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,2.3179509060404464,3.2571422797016725,0.7332958424815066,3.1610037474048602,3.386289358139038,4.486318343487519,0.8588736,3.9427096843719482,2.852120132089742,3.871730311594596,1.0,0.796084724104828,0.6146,84.4,High,2.849,4.895
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,2.370729641200557,3.511793665300796,0.7844201772444682,3.022270091940417,2.8429672718048096,4.133152644651004,0.8869331,3.2053909301757812,2.606848456502683,3.8224731549759,1.0,0.8356766327735403,0.3107,89.1,High,3.262,4.383
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,2.9136279050219662,3.4365706788448467,0.9163377032550067,3.1796442454263345,3.61415433883667,4.15062681596166,0.9400454,3.8446593284606934,3.2638911219293183,3.7935987474032533,1.0,0.9281915598050698,0.357,91.3,High,3.206,4.381
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,1.6334211097896896,3.1331347671197682,0.6354375556381205,2.570545438016127,2.4393296241760254,4.430353532511742,0.8436086,2.8915417194366455,2.0363753669828575,3.781744149815755,1.0,0.7395230867103566,0.6486,82.3,High,2.689,4.875
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,3.5941190590157577,3.6806904279577197,0.9195728652019344,3.9084657616843708,3.7690792083740234,3.857417928411889,0.9383459,4.016726970672607,3.6815991336948906,3.7690541781848044,1.0,0.9289593871602934,0.0884,95.8,High,3.594,3.944
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,4.279567130844916,4.079432946848889,0.9002904912169509,4.753540299042913,3.6537482738494873,3.4489283826891692,0.92136884,3.9655652046203613,3.966657702347202,3.764180664769029,1.0,0.9108296642867592,0.3153,91.3,High,3.232,4.296
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,2.882970003190824,3.338950884916058,0.888394803442434,3.245145054900846,3.6864774227142334,4.16940433663413,0.9408942,3.918057441711426,3.2847237129525286,3.754177610775094,1.0,0.9146444949695843,0.4152,90.1,High,3.076,4.432
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,1.8043727327402057,3.298688921335072,0.601286248095136,3.0008548149178966,2.120683193206787,4.19473065531367,0.8345598,2.5410799980163574,1.9625279629734964,3.746709788324371,1.0,0.7179230231678988,0.448,83.8,High,2.934,4.559
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,2.348134262207207,3.5340746181606155,0.6859461158140212,3.423205129488408,2.3449792861938477,3.8657575255499097,0.87961584,2.6659128665924072,2.3465567742005273,3.6999160718552626,1.0,0.7827809795550361,0.1658,89.9,High,3.34,4.06
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,2.964784593979603,3.684260607299058,0.9493231551928479,3.1230509629540526,2.7720589637756348,3.5091595139744873,0.9725781,2.850217342376709,2.868421778877619,3.596710060636773,1.0,0.9609506317517738,0.0876,71.8,Medium,3.08,4.113
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,1.9492885240825601,3.227424656163142,0.9158293053149758,2.1284408707713856,2.619169235229492,3.9466693200381076,0.9512003,2.7535412311553955,2.284228879656026,3.587046988100625,1.0,0.9335148058652668,0.3596,66.4,Medium,2.645,4.529
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,2.941498638062576,3.5569442839240306,0.8388555055940902,3.506561759977199,2.876838207244873,3.5338387634920854,0.89549506,3.2125673294067383,2.9091684226537247,3.5453915237080578,1.0,0.8671752813500542,0.0116,95.7,High,3.47,3.621
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,1.7510759293317801,3.051242887133255,0.6838916125207726,2.560458261620503,2.240100622177124,3.987317466211957,0.91904116,2.437432289123535,1.995588275754452,3.519280176672606,1.0,0.8014663846447857,0.468,86.1,High,2.722,4.316
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.6058170669896907,3.318790170013375,0.8681755877864736,3.001486224271244,2.933656692504883,3.712727314618787,0.94866145,3.092417001724243,2.7697368797472866,3.515758742316081,1.0,0.9084185171789119,0.197,93.1,High,3.166,3.865
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,2.963666258297274,3.443968565225406,0.9522277866743033,3.112350111781559,3.07924222946167,3.571971718071204,0.9768654,3.1521663665771484,3.021454243879472,3.507970141648305,1.0,0.9645465987395259,0.064,72.4,Medium,3.037,3.979
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,1.878807777606044,3.14827750481684,0.8546914033146314,2.198229408087789,2.4309022426605225,3.8408278607108812,0.94925565,2.5608508586883545,2.154855010133283,3.4945526827638607,1.0,0.9019735242948737,0.3463,65.6,Medium,2.567,4.422
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,2.223771255245147,3.1241321936792077,0.7107218733219377,3.1288909751027725,2.6909339427948,3.7398920727758,0.8280207,3.2498390674591064,2.4573525990199734,3.432012133227504,1.0,0.7693712825967904,0.3079,87.2,High,2.859,4.005
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.996511555122091,3.3745378009677887,0.9334645818897492,4.28137460452047,4.115458965301514,3.4797532779392646,0.9540736,4.313565254211426,4.055985260211802,3.4271455394535266,1.0,0.9437690949056747,0.0526,72.1,Medium,2.971,3.883
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,4.495763147074128,3.237039634037961,0.9533795098190201,4.715607059698145,4.895745754241943,3.612414532649778,0.9720178,5.036683082580566,4.695754450658036,3.4247270833438694,1.0,0.9626986672344154,0.1877,94.9,High,3.114,3.736
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,2.0521553133376993,3.245812491465677,0.9143162567051204,2.24446989571525,2.2834994792938232,3.549499517676472,0.96972936,2.3547801971435547,2.1678273963157615,3.3976560045710746,1.0,0.9420228103117124,0.1518,95.0,High,3.133,3.662
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,1.3723619378304572,2.808361024822493,0.6563435710019415,2.090920058431406,2.0391104221343994,3.953009576885414,0.8747745,2.331012725830078,1.7057361799824284,3.3806853008539535,1.0,0.765559043315378,0.5723,83.9,High,2.425,4.337
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,3.3042263062643507,3.691587817626126,0.8404441085407985,3.9315241462055535,2.635237455368042,3.040738942244274,0.87980175,2.995262861251831,2.9697318808161963,3.3661633799352,1.0,0.860122929361952,0.3254,89.7,High,2.807,3.925
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,2.9163653183804445,3.2214763327898677,0.8387851770165918,3.4768918172271857,3.1651113033294678,3.504654562497379,0.93344337,3.3907909393310547,3.040738310854956,3.3630654476436233,1.0,0.8861142722489117,0.1416,93.5,High,3.092,3.634
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,1.6268307474794288,2.6811706403368305,0.8066632377886074,2.016740904096776,2.863452911376953,4.0168285873308704,0.88243437,3.2449471950531006,2.245141829428191,3.3489996138338505,1.0,0.8445488029610762,0.6678,85.3,High,2.292,4.406
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,2.3981351778158952,2.6039273211678147,0.9345233116584938,2.5661587548414784,3.8392131328582764,4.054901201990252,0.9794617,3.919717311859131,3.118674155337086,3.3294142615790334,1.0,0.9569925205925067,0.7255,63.2,Medium,1.897,4.762
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,2.8968677262634737,3.4688957067995476,0.8451735797076094,3.4275417450527197,2.5862185955047607,3.181101388911026,0.87894166,2.9424235820770264,2.741543160884117,3.324998547855287,1.0,0.862057617433303,0.1439,92.7,High,3.041,3.609
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,1.911007287897772,3.310503421655226,0.7444223422553915,2.567100931049375,1.8677737712860107,3.330638250204922,0.77812934,2.4003384113311768,1.8893905295918914,3.320570835930074,1.0,0.7612758407367656,0.0101,92.6,High,3.207,3.435
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.706806511445029,3.1379820272001253,0.9248351974527547,2.9267987625258027,3.006788969039917,3.4549296917520067,0.96122414,3.1280829906463623,2.856797740242473,3.2964558594760662,1.0,0.9430296680947398,0.1585,94.9,High,3.024,3.569
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,2.4580214294698517,2.839246617593709,0.908047946374261,2.7069291211818385,3.332024097442627,3.721505668163278,0.927714,3.5916502475738525,2.8950227634562395,3.2803761428784934,1.0,0.9178809682928739,0.4411,89.9,High,2.578,3.983
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,1.6534121551480148,2.8304328678017026,0.7475974545176822,2.2116342761155137,2.3316454887390137,3.6772709468040423,0.8546886,2.7280642986297607,1.9925288219435142,3.2538519073028724,1.0,0.8011430196611086,0.4234,86.6,High,2.531,3.977
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,1.4034767672202475,2.9594758238585386,0.9058995611577232,1.5492631053122818,1.846537470817566,3.470654199720558,0.94555753,1.9528557062149048,1.6250071190189068,3.215065011789548,1.0,0.9257285479261974,0.2556,67.7,Medium,2.456,3.975
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,2.139470583259264,3.561911710436026,0.6514378312610908,3.2842283339878406,1.3045567274093628,2.85188741700912,0.7086337,1.8409464359283447,1.7220136553343135,3.206899563722573,1.0,0.6800357760679385,0.355,83.9,High,2.536,3.877
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,1.0,1.0,1.0,1.0,0,0,0.9403070188407743,2.232171802815871,0.4877315981490188,1.9279190079324697,1.9917759895324707,4.166825426660212,0.8211698,2.425534963607788,1.4660415041866224,3.1994986147380415,1.0,0.6544506958774117,0.9673,77.3,High,1.658,4.741
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,3.53848061960062,3.111055820895699,0.8996465646690535,3.9331897197898993,3.7350070476531982,3.2801010418586514,0.9574892,3.900834560394287,3.636743833626909,3.195578431377175,1.0,0.9285678785774314,0.0845,70.9,Medium,2.7,3.691
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,2.2922689999939965,3.1473227026327613,0.9460954242657745,2.4228729377619933,2.347548007965088,3.2237176790953654,0.9694597,2.421501398086548,2.3199085039795424,3.1855201908640636,1.0,0.9577775683855576,0.0382,97.8,High,3.108,3.264
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,2.995785985141454,2.7162238507861884,0.9041811276889165,3.3132586971801454,3.8305017948150635,3.5312506701627133,0.96786076,3.9576992988586426,3.413143889978259,3.123737260474451,1.0,0.9360209429967562,0.4075,90.8,High,2.481,3.766
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,3.0093713154144397,3.450909994234363,0.9508766564746379,3.1648387779037948,2.3197600841522217,2.7676620080693928,0.96458024,2.404942512512207,2.6645656997833305,3.1092860011518777,1.0,0.9577284471700429,0.3416,92.4,High,2.572,3.647
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,1.5816216253846338,2.7922250798743042,0.6532457652508716,2.4211739432818673,1.9288568496704102,3.3637849497876324,0.7742921,2.4911229610443115,1.755239237527522,3.0780050148309686,1.0,0.7137689383238306,0.2858,85.9,High,2.528,3.628
458,Kobbie Mainoo,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,1.7603100243128293,2.8278950213019853,0.7415829061212156,2.373719795565376,1.997991919517517,3.2755571289424674,0.8874427,2.25140380859375,1.8791509719151733,3.051726075122226,1.0,0.8145128070683287,0.2238,89.9,High,2.634,3.47
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,1.566992951063151,2.8598521963687733,0.7662170515670598,2.045103209147267,1.7848621606826782,3.1308995556015975,0.79773325,2.237417221069336,1.6759275558729145,2.9953758759851854,1.0,0.7819751494235903,0.1355,90.5,High,2.7,3.291
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.419848512955499,3.0347692652468155,0.7568109424169097,4.518761980414896,3.4022936820983887,2.9444273839573167,0.8998621,3.7809054851531982,3.4110710975269436,2.989598324602066,1.0,0.8283365265158431,0.0452,93.8,High,2.852,3.127
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.8472641343798955,2.803429840754232,0.8796212098870946,2.1000677491814965,2.195960521697998,3.1599367031821486,0.8868064,2.476256847381592,2.021612328038947,2.9816832719681905,1.0,0.8832138191597796,0.1783,92.7,High,2.66,3.303
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,2.1913194269934744,3.145006914308458,0.5576948912913291,3.9292442179621316,1.6240389347076416,2.8052994249903356,0.69077444,2.351040840148926,1.907679180850558,2.9751531696493965,1.0,0.624234666028355,0.1699,85.1,High,2.567,3.383
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,2.592107049712926,2.313142177433317,0.9095515985117221,2.849873557425802,3.924952507019043,3.6334860624142653,0.9503124,4.130170822143555,3.2585297783659843,2.973314119923791,1.0,0.9299319872670304,0.6602,88.0,High,1.974,3.973
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,1.7377846766359446,2.9613720424973726,0.8220645361463462,2.113927313763331,1.9646940231323242,2.909279807650279,0.6346179,3.0958690643310547,1.8512393498841344,2.9353259250738257,1.0,0.7283412304182963,0.026,66.2,Medium,2.475,3.396
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,2.0198767159685898,2.6640676861247083,0.8246334933832403,2.4494235708054997,2.4542391300201416,3.167610480207546,0.9131918,2.687539577484131,2.2370579229943655,2.9158390831661274,1.0,0.8689126443661808,0.2518,91.0,High,2.48,3.351
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,1.6040714175474295,2.6863915084189873,0.8910467718673835,1.80021012161432,1.9323571920394897,3.0856650137962087,0.9494892,2.0351545810699463,1.7682143047934598,2.8860282611075982,1.0,0.9202679740703648,0.1996,93.4,High,2.548,3.224
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.5787509820917203,2.8463605821287548,0.8930735047080053,4.007230046827792,3.5366098880767822,2.922375463629733,0.74899465,4.721809387207031,3.5576804350842512,2.8843680228792437,1.0,0.8210340765822894,0.038,93.7,High,2.757,3.012
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,2.580280109030056,3.0347120261673313,0.8662539740963145,2.9786646713186298,2.2325520515441895,2.72323957561859,0.9353657,2.3868227005004883,2.406416080287123,2.8789758008929605,1.0,0.9008098254880987,0.1557,93.7,High,2.6,3.158
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,1.8047318303778817,2.3307633058155894,0.9268607152841293,1.9471445931599776,2.8095862865448,3.362085311766809,0.9734962,2.886078357696533,2.3071590584613406,2.846424308791199,1.0,0.950178456969152,0.5157,65.0,Medium,1.751,3.942
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,1.334328586722766,2.5339398568982947,0.8032396415632533,1.66118368377078,1.8183976411819458,3.1253571042717807,0.8751182,2.077888011932373,1.576363113952356,2.8296484805850377,1.0,0.8391789187869214,0.2957,89.5,High,2.32,3.339
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,1.5600393007876419,2.8616263429258835,0.5951743438442929,2.621146756278481,1.3046362400054932,2.793558278528411,0.6808367,1.9162249565124512,1.4323377703965674,2.8275923107271472,1.0,0.6380055106977812,0.034,88.3,High,2.639,3.016
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,1.9221870543389936,2.4686871299686706,0.7171870216750081,2.6801754580690513,2.4914896488189697,3.169910468159766,0.8903102,2.7984511852264404,2.206838351578982,2.819298799064218,1.0,0.8037486247729746,0.3506,87.6,High,2.217,3.422
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,1.8548681055214533,3.065652859259532,0.7303452198553355,2.5397141722771317,1.6080480813980103,2.5702564661977796,0.580404,2.770566940307617,1.731458093459732,2.817954662728656,1.0,0.6553746017241613,0.2477,84.7,High,2.312,3.324
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,3.2627649034819934,2.462904874529469,0.8187496593323176,3.9850580287785973,4.023528575897217,3.1527373966189565,0.89135593,4.513941287994385,3.6431467396896053,2.807821135574213,1.0,0.8550527955455991,0.3449,89.2,High,2.233,3.382
