player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,3.3923728779227784,5.948327021957627,0.9103663680843982,7.452764066978974,3.7031211853027344,6.54019831449514,0.94261086,7.8571577072143555,3.547747031612756,6.2442626682263835,2.0,0.9264886139776545,0.2959,67.1,Medium,5.169,7.319,2025-26,26
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,2.1716418177709653,5.956113824243081,0.8973976336399969,4.839865264548154,2.2965128421783447,6.3030519306935,0.95147866,4.8272504806518555,2.234077329974655,6.129582877468291,2.0,0.9244381468733279,0.1735,94.0,High,5.783,6.476,2025-26,26
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,2.3732246568612556,5.869993927793759,0.9029258052520464,5.256743451249096,2.1875274181365967,5.502031420598048,0.9056839,4.83066463470459,2.280376037498926,5.686012674195903,2.0,0.9043048401679848,0.184,93.2,High,5.317,6.055,2025-26,26
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,5.532749151736795,6.457116303290538,0.8899314659139087,6.217050822059627,3.8414511680603027,4.819864085889859,0.94196385,4.07813024520874,4.687100159898549,5.638490194590198,1.0,0.9159476586828912,0.8186,86.2,High,4.32,6.957,2025-26,26
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,3.4837755793083653,5.182414928474346,0.652031224050872,5.342958206302952,3.539187431335449,5.905025853579367,0.90813893,3.8971872329711914,3.5114815053219073,5.543720391026857,1.0,0.7800850774242245,0.3613,86.8,High,4.825,6.263,2025-26,26
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,2.3804082730533764,5.398270536709078,0.928922155396051,5.125097424419759,2.3030946254730225,5.268731772902337,0.9654821,4.770869731903076,2.3417514492631994,5.333501154805708,2.0,0.9472021355707978,0.0648,96.9,High,5.192,5.475,2025-26,26
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,4.1662258987304694,4.707366069230039,0.836711641128318,4.979285208835212,4.8492655754089355,5.464611579408865,0.9514488,5.096717357635498,4.507745737069703,5.085988824319452,1.0,0.8940802196539722,0.3786,65.0,Medium,3.964,6.208,2025-26,26
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,4.142860823706362,4.818054483477239,0.8891471989885551,4.659364420670787,4.462255477905273,5.196172533412101,0.9664787,4.617023944854736,4.302558150805818,5.00711350844467,1.0,0.927812952197372,0.1891,93.9,High,4.655,5.36,2025-26,26
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,5.135964263817345,5.01203453139946,0.8838356507913409,5.810994678952889,4.8087873458862305,4.6793871365721635,0.9228497,5.21080207824707,4.972375804851788,4.845710833985812,1.0,0.9033426827736764,0.1663,93.5,High,4.519,5.172,2025-26,26
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,2.2938357025298397,3.4605785700299405,0.654435202043701,3.50506160940998,4.477899551391602,5.9717932093641135,0.83793664,5.343959808349609,3.385867626960721,4.716185889697027,1.0,0.7461859209147338,1.2556,78.5,High,2.736,6.696,2025-26,26
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,4.492092604623848,4.400577057347774,0.9016706674197179,4.981965995942539,4.848097801208496,4.748555223457378,0.9807582,4.943214416503906,4.670095202916173,4.574566140402576,1.0,0.9412144287873736,0.174,94.5,High,4.259,4.89,2025-26,26
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,3.408160438325464,4.040976354914631,0.800111577026639,4.259606455128186,4.364730358123779,5.100134712202427,0.929821,4.694161891937256,3.8864453982246214,4.5705555335585295,1.0,0.864966295715468,0.5296,87.3,High,3.678,5.463,2025-26,26
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,1.5108922864654812,4.528696519092276,0.7036516017651154,4.2944328775075515,1.5180295705795288,4.57586340915101,0.71901065,4.222550868988037,1.514460928522505,4.552279964121643,2.0,0.711331126438359,0.0236,90.8,High,4.367,4.738,2025-26,26
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,4.237889563137486,4.521446494607385,0.8204463852117809,5.16534613293904,4.214834213256836,4.528112939369225,0.9064437,4.649857521057129,4.226361888197161,4.524779716988306,1.0,0.8634450501536505,0.0033,95.8,High,4.451,4.599,2025-26,26
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,2.639515946271655,6.184168770061222,0.526007070553373,10.036047399495281,1.0542904138565063,2.5924266074064026,0.2811799,7.499044895172119,1.8469031800640807,4.388297688733812,2.0,0.4035934877455586,1.7959,71.8,Medium,1.626,7.151,2025-26,26
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,3.3349257693956504,4.310253878948582,0.8689657042218766,3.8378105754840357,3.412588357925415,4.442886433979067,0.91794103,3.7176554203033447,3.3737570636605327,4.376570156463824,1.0,0.893453369031028,0.0663,95.2,High,4.214,4.539,2025-26,26
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,2.447603405831079,3.9207150425589345,0.7537034723858632,3.247435490887606,2.7564539909362793,4.414175498547187,0.84815735,3.249932289123535,2.602028698383679,4.167445270553061,1.0,0.8009304093172449,0.2467,89.1,High,3.679,4.656,2025-26,26
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,2.6291224660261676,3.67742106120563,0.8307965825923657,3.1645802608171767,3.4841971397399902,4.651368029622548,0.92500514,3.766678810119629,3.056659802883079,4.164394545414089,1.0,0.8779008602563727,0.487,88.1,High,3.353,4.976,2025-26,26
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,4.350338304770308,4.5180184372374095,0.8981139020002433,4.843860333395807,3.5634515285491943,3.7435102236839644,0.9644149,3.6949362754821777,3.9568949166597513,4.130764330460687,1.0,0.9312643982905422,0.3873,91.0,High,3.492,4.769,2025-26,26
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,2.649886814819119,3.968117925092357,0.8232848302175041,3.218675624229641,2.7893476486206055,4.176332383372885,0.86622405,3.2201225757598877,2.7196172317198624,4.072225154232621,1.0,0.8447544403696774,0.1041,93.0,High,3.83,4.315,2025-26,26
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,3.9228060546009305,3.963081384883177,0.9291618962061451,4.221875725444741,4.047898292541504,4.090336362336176,0.97905684,4.134487628936768,3.985352173571217,4.026708873609676,1.0,0.9541093656903528,0.0636,97.1,High,3.901,4.153,2025-26,26
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,2.787843492339354,3.901122342782573,0.7025159970275929,3.968370121299679,2.820425510406494,4.145104689490271,0.83591664,3.374051094055176,2.804134501372924,4.023113516136422,1.0,0.7692163177009608,0.122,90.4,High,3.718,4.328,2025-26,26
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,2.726278121871675,3.765401520648602,0.8045696608229616,3.3884923265476807,3.077570676803589,4.2776942288965545,0.9292284,3.3119635581970215,2.901924399337632,4.021547874772578,1.0,0.8668990429244507,0.2561,90.9,High,3.553,4.49,2025-26,26
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,2.316226267518897,3.482125279853477,0.6857072612941855,3.377864576127302,3.043008804321289,4.558339992266003,0.8912209,3.4144270420074463,2.679617535920093,4.02023263605974,1.0,0.7884640942663249,0.5381,84.9,High,3.098,4.943,2025-26,26
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,2.818612593511194,3.686986970181679,0.8762136079978792,3.2168098826399603,3.3564980030059814,4.300782943677427,0.95280945,3.522737979888916,3.0875552982585877,3.993884956929553,1.0,0.9145115305042191,0.3069,91.6,High,3.471,4.517,2025-26,26
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,3.8890100063907,3.7054079416631565,0.9339618211509572,4.163992486971387,4.402505874633789,4.211278375290893,0.9727515,4.525827884674072,4.145757940512245,3.9583431584770246,1.0,0.9533566596866541,0.2529,68.6,Medium,3.154,4.763,2025-26,26
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,2.118254960025264,3.8861004724325108,0.9186899706551223,4.611468564339995,2.177924633026123,3.9870541151904724,0.9668929,4.5049967765808105,2.1480897965256935,3.9365772938114914,2.0,0.9427914343689276,0.0505,97.1,High,3.827,4.046,2025-26,26
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,2.49443192226693,3.719172640091671,0.8140951891935634,3.0640543702732055,2.6566708087921143,4.09376367531396,0.9552474,2.7811338901519775,2.575551365529522,3.9064681577028155,1.0,0.8846712956923628,0.1873,92.6,High,3.554,4.259,2025-26,26
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.10340209149704,3.6172382820638216,0.8589024924125445,3.613218169596866,3.6085472106933594,4.177980981944614,0.9518366,3.7911415100097656,3.3559746510951998,3.897609632004218,1.0,0.9053695392055399,0.2804,91.7,High,3.413,4.383,2025-26,26
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,3.345408906574296,3.7693740882893554,0.9003740326656146,3.7155768438478844,3.4729676246643066,3.92486843949456,0.9597009,3.618802070617676,3.409188265619301,3.8471212638919576,1.0,0.9300374575502297,0.0777,96.1,High,3.689,4.005,2025-26,26
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,2.3207424065587077,3.3844589053394856,0.7938545091947556,2.9233850531538166,3.0146703720092773,4.27133553534999,0.9378526,3.2144393920898438,2.6677063892839925,3.8278972203447377,1.0,0.8658535651366235,0.4434,88.3,High,3.085,4.571,2025-26,26
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,3.6518510355792095,3.772150117624231,0.9138001793316255,3.9963343389254504,3.7452261447906494,3.8711041031949773,0.9561777,3.916872501373291,3.6985385901849295,3.8216271104096045,1.0,0.934988945409221,0.0495,96.9,High,3.712,3.932,2025-26,26
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,3.674732462884337,3.097538576959805,0.7703221029443551,4.770384296177705,5.175848960876465,4.476308447280394,0.93360573,5.543934345245361,4.425290711880401,3.786923512120099,1.0,0.8519639167389774,0.6894,85.4,High,2.686,4.888,2025-26,26
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,3.0398066700141437,3.513685200218721,0.8372075250960664,3.6308878968393614,3.555020570755005,4.050940693412063,0.8761487,4.057553768157959,3.2974136203845745,3.7823129468153915,1.0,0.8566781129050889,0.2686,90.4,High,3.296,4.269,2025-26,26
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,1.9202780633064442,3.6048781894995883,0.8190244416086186,2.3445918897547062,1.9166258573532104,3.7760040404383393,0.9039986,2.120164632797241,1.9184519603298273,3.690441114968964,1.0,0.8615115274830814,0.0856,93.9,High,3.491,3.889,2025-26,26
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,2.4651755858853126,3.613900653877359,0.8922134167938719,2.762988696968723,2.5303795337677,3.695513039126652,0.90495783,2.7961297035217285,2.497777559826506,3.6547068465020054,1.0,0.898585623849893,0.0408,96.0,High,3.544,3.765,2025-26,26
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.7013227928517876,2.9334254297047524,0.6637413563195591,2.563231560988771,2.5757713317871094,4.307946393520136,0.9331335,2.760345935821533,2.1385470623194482,3.620685911612444,1.0,0.7984374196263018,0.6873,83.8,High,2.506,4.735,2025-26,26
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,2.9516563891442607,3.4692345523583348,0.9048879606981641,3.2619025971645343,3.2282798290252686,3.7538742136343592,0.9189028,3.5131895542144775,3.0899681090847646,3.611554382996347,1.0,0.9118953875432196,0.1423,94.2,High,3.346,3.877,2025-26,26
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,3.5962407510283985,3.3109326429077193,0.9334428907594846,3.852662853431087,4.205634593963623,3.903013781638533,0.9900849,4.247751712799072,3.9009376724960108,3.606973212273126,1.0,0.961763888655194,0.296,93.1,High,3.129,4.085,2025-26,26
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,2.5889374031667303,3.3543203169756124,0.9045184837390673,2.8622271956949628,2.994661331176758,3.796304517303753,0.94737035,3.161025047302246,2.791799367171744,3.5753124171396826,1.0,0.9259444170499689,0.221,93.3,High,3.196,3.955,2025-26,26
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,3.449692866623708,3.027459499538656,0.9288246018141719,3.714041230051184,4.514316558837891,4.083334045347643,0.9480709,4.7615814208984375,3.9820047127307996,3.5553967724431494,1.0,0.9384477427825437,0.5279,89.5,High,2.73,4.381,2025-26,26
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,2.173119819347433,3.404936326874086,0.8146510588664094,2.6675467928211356,2.3304293155670166,3.657966483174536,0.8779551,2.6543831825256348,2.2517745674572245,3.531451405024311,1.0,0.8463030689725419,0.1265,67.6,Medium,2.91,4.153,2025-26,26
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,3.6598113501125757,3.2749089833651235,0.8506582685409004,4.302328544210946,4.231559753417969,3.7854841582647003,0.9858549,4.292274475097656,3.9456855517652722,3.530196570814912,1.0,0.9182565961330142,0.2553,67.5,Medium,2.742,4.319,2025-26,26
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,2.769176264334618,3.4103940809749487,0.9268190309422754,2.987828445343058,2.96819806098938,3.646701654905023,0.98071206,3.0265743732452393,2.868687162661999,3.5285478679399858,1.0,0.9537655435511243,0.1182,71.0,Medium,2.966,4.091,2025-26,26
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,3.144015773867086,3.5712920502062553,0.8876593987474867,3.541916841418436,2.9022531509399414,3.347233038036638,0.92443836,3.139477252960205,3.0231344624035135,3.4592625441214464,1.0,0.9060488780503486,0.112,94.7,High,3.241,3.678,2025-26,26
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,2.6982941084308383,3.36734343875069,0.9280929540696364,2.90735329537733,2.848503589630127,3.539432696135978,0.9584442,2.9720077514648438,2.7733988490304826,3.453388067443334,1.0,0.9432685660870186,0.086,96.3,High,3.292,3.615,2025-26,26
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,2.942858531368293,3.2251724711036287,0.8611294454712268,3.417440370719066,3.3426311016082764,3.6400052768442035,0.907067,3.68509840965271,3.1427448164882845,3.4325888739739163,1.0,0.8840982231685816,0.2074,92.2,High,3.059,3.807,2025-26,26
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.611383748439783,3.21724699792135,0.9438596639611655,2.7667076453721906,2.9982516765594482,3.6352432196805387,0.9923537,3.0213539600372314,2.8048177124996156,3.426245108800944,1.0,0.9681066708553996,0.209,94.7,High,3.085,3.768,2025-26,26
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,2.274135264785921,3.1684277552361197,0.7785360210456674,2.9210405213255055,2.570835828781128,3.563695531032743,0.8643448,2.9743175506591797,2.4224855467835242,3.3660616431344312,1.0,0.8214403983611973,0.1976,90.5,High,2.982,3.75,2025-26,26
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,2.6710980474686337,3.3658933043596813,0.9000441031476493,2.967741289707054,2.5396292209625244,3.2736187273822157,0.9508167,2.6709976196289062,2.6053636342155793,3.3197560158709485,1.0,0.9254303970347164,0.0461,96.7,High,3.215,3.424,2025-26,26
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,3.316541905942906,3.319725690815825,0.8977356275608656,3.6943414120189275,3.3078343868255615,3.311245770862343,0.96191204,3.438811779022217,3.3121881463842335,3.315485730839084,1.0,0.9298238317514715,0.0042,97.8,High,3.251,3.38,2025-26,26
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,2.2174961279532592,2.959900809114266,0.7912152343524276,2.802645894158213,2.840904474258423,3.646357349169371,0.85840863,3.3095011711120605,2.529200301105841,3.3031290791418186,1.0,0.824811932123342,0.3432,88.4,High,2.705,3.901,2025-26,26
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,3.217115289225569,3.254757323986402,0.831036036337509,3.871210330906758,3.2877037525177,3.3315076004563733,0.9670725,3.3996455669403076,3.252409520871635,3.2931324622213873,1.0,0.8990542616074753,0.0384,71.0,Medium,2.851,3.735,2025-26,26
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,3.2300078786935082,3.116346124160581,0.9201315450488919,3.5103762022656,3.578550100326538,3.4574695451880424,0.9801893,3.650876522064209,3.404278989510023,3.2869078346743117,1.0,0.9501604342370924,0.1706,94.9,High,2.999,3.575,2025-26,26
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,3.8497967655412255,3.5019403440694195,0.9283976568096454,4.146710988878089,3.3902366161346436,3.0312818133309594,0.95801824,3.538801670074463,3.6200166908379345,3.2666110787001896,1.0,0.9432079500612405,0.2353,93.5,High,2.878,3.655,2025-26,26
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,3.2998073240917685,3.2237348658190044,0.9018723706839703,3.658840686725141,3.3704211711883545,3.289832801621137,0.9554105,3.5277204513549805,3.3351142476400613,3.2567838337200707,1.0,0.9286414255916189,0.033,97.1,High,3.175,3.339,2025-26,26
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,2.5141465731496258,3.2220217845803267,0.866361545713348,2.9019600253373645,2.621997833251953,3.282138649977204,0.8079399,3.245288372039795,2.5680722032007894,3.252080217278765,1.0,0.837150716380081,0.0301,94.4,High,3.138,3.366,2025-26,26
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,1.9645575578081091,3.116272867651444,0.7360499355739943,2.669054724223414,2.0952811241149902,3.369281681970838,0.81420124,2.5734190940856934,2.0299193409615497,3.242777274811141,1.0,0.7751255856725867,0.1265,84.2,High,2.868,3.617,2025-26,26
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,2.299245216305901,2.949357357209551,0.7548208688283395,3.046080614960836,2.7858669757843018,3.504285143509147,0.83412844,3.3398537635803223,2.5425560960451015,3.226821250359349,1.0,0.7944746541273808,0.2775,88.4,High,2.716,3.738,2025-26,26
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,1.7174314908458987,2.9556993518441432,0.7525659940901152,2.282100844753619,2.0770771503448486,3.4822444980455822,0.85400033,2.432173728942871,1.8972543205953736,3.2189719249448627,1.0,0.8032831620307144,0.2633,63.9,Medium,2.399,4.039,2025-26,26
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,1.5502351794962261,2.8437640262447594,0.7089289260046341,2.1867286305173175,2.1203322410583496,3.5860797343697213,0.80331475,2.6394786834716797,1.8352837102772879,3.2149218803072404,1.0,0.756121835715406,0.3712,85.9,High,2.551,3.879,2025-26,26
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,3.286483296132264,2.950039935669767,0.9406203368631685,3.493953051336532,3.8126702308654785,3.4606684836998527,0.9841181,3.874199867248535,3.5495767634988713,3.2053542096848098,1.0,0.9623692204220933,0.2553,68.8,Medium,2.462,3.949,2025-26,26
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,3.177628987074704,3.0378516225532923,0.9227546682047033,3.443633607681496,3.509915590286255,3.3605227681609415,0.9862321,3.5589144229888916,3.3437722886804795,3.199187195357117,1.0,0.9544933850609851,0.1613,70.2,Medium,2.595,3.804,2025-26,26
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.171609689012501,3.058233096903343,0.903613671604563,3.5099177764548615,3.4207639694213867,3.3005099138552425,0.9584272,3.569143295288086,3.2961868292169436,3.179371505379293,1.0,0.9310204311926014,0.1211,95.2,High,2.961,3.398,2025-26,26
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,1.8295347709828762,2.885997561991532,0.7868479964523324,2.3251438387486703,2.220038652420044,3.469261809139562,0.9304149,2.3860738277435303,2.02478671170146,3.177629685565547,1.0,0.8586314557685857,0.2916,90.1,High,2.673,3.683,2025-26,26
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,1.2275132983311565,2.615705390397857,0.5944590175547422,2.064925019356979,1.8729976415634155,3.6201640803315085,0.7481809,2.5034019947052,1.550255469947286,3.117934735364683,1.0,0.671319971700421,0.5022,81.8,High,2.235,4.001,2025-26,26
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,3.0067936613432185,3.1156640863107423,0.9390615512110101,3.201913290418151,2.993360996246338,3.1080427257579366,0.98918694,3.0260822772979736,3.000077328794778,3.1118534060343395,1.0,0.9641242468941861,0.0038,73.8,Medium,2.764,3.46,2025-26,26
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.9932954953439608,2.915589834110951,0.790640282404719,2.5211155309230975,2.2671446800231934,3.282901488099351,0.87076133,2.60363507270813,2.1302200876835773,3.099245661105151,1.0,0.8307008086504033,0.1837,91.0,High,2.747,3.452,2025-26,26
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,2.016754178258243,2.889855996833698,0.7765785083482492,2.5969739782624126,2.4205679893493652,3.30244172893778,0.7843807,3.085960865020752,2.218661083803804,3.096148862885739,1.0,0.7804795913552158,0.2063,89.1,High,2.69,3.502,2025-26,26
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,1.9056485718999598,2.847684117940644,0.8817142352715728,2.1612995409028524,2.2454419136047363,3.2713382768445847,0.9602052,2.3385021686553955,2.075545242752348,3.0595111973926143,1.0,0.9209597163029312,0.2118,93.3,High,2.701,3.418,2025-26,26
