player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,3.3449947073067983,4.54584922372742,0.795688698070984,4.203898730013617,3.518279790878296,4.931255098369943,0.9362404,3.757880926132202,3.431637249092547,4.738552161048681,1.0,0.8659645365564728,0.1927,91.9,High,4.352,5.125
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,5.728927350042318,4.81679594928114,0.9611928565828115,5.960226723292073,5.567586898803711,4.630148804397509,0.98786074,5.6360039710998535,5.648257124423015,4.723472376839324,1.0,0.9745267979069605,0.0933,72.1,Medium,4.123,5.324
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,4.596189964371567,4.549435667102,0.8982441802666435,5.116860276241578,4.8819756507873535,4.831454351982842,0.97061586,5.029771327972412,4.739082807579461,4.690445009542421,1.0,0.9344300220333461,0.141,94.9,High,4.423,4.958
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,4.1262178940768575,4.696804649946246,0.8803540097504455,4.686998466953673,3.9329092502593994,4.5513589209509755,0.95420134,4.121676445007324,4.029563572168128,4.624081785448611,1.0,0.9172776752128997,0.0727,95.8,High,4.46,4.788
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,4.6227449617281,4.892494695428636,0.9001225813107094,5.1356838031956835,4.039780616760254,4.324873533251685,0.95132095,4.246496200561523,4.331262789244176,4.608684114340161,1.0,0.9257217637636463,0.2838,92.2,High,4.114,5.104
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,3.8499405614824758,4.517056169482796,0.8702042532660121,4.424180354247924,3.934854030609131,4.642278644485865,0.92278445,4.2641096115112305,3.8923972960458033,4.57966740698433,1.0,0.8964943504679975,0.0626,95.4,High,4.422,4.737
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,4.086838651344874,4.828432236370093,0.9307213628121376,4.391044210048702,3.5576865673065186,4.289510328563062,0.91845995,3.873534679412842,3.8222626093256964,4.558971282466578,1.0,0.9245906573448658,0.2695,92.4,High,4.086,5.032
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,4.999042692211088,4.728364991568217,0.9505740396127317,5.258972456525029,4.581100940704346,4.298478820520254,0.9925208,4.615622043609619,4.790071816457717,4.513421906044235,1.0,0.9715474243931579,0.2149,69.7,Medium,3.733,5.294
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,3.9247876818647947,4.286868295403685,0.7777576974371194,5.046285873862544,4.262468338012695,4.668917937592776,0.8730633,4.882198333740234,4.093628009938745,4.4778931164982305,1.0,0.8254105116595387,0.191,90.8,High,4.08,4.876
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,3.096638110595461,4.5576828144419705,0.8932669856476314,3.4666434116003444,2.7279953956604004,4.29182997863227,0.9561116,2.8532185554504395,2.9123167531279304,4.42475639653712,1.0,0.924689297791696,0.1329,94.8,High,4.169,4.681
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,2.18801956253964,3.9568524600238995,0.838698892457901,2.6088261022110135,2.559208631515503,4.5591921089725105,0.9482998,2.6987335681915283,2.3736140970275716,4.258022284498205,1.0,0.8934993588246993,0.3012,91.0,High,3.728,4.788
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,3.539414852878201,4.082416537956106,0.8886042492058309,3.9831171818517292,3.8321290016174316,4.418791329952205,0.96005344,3.9915788173675537,3.685771927247816,4.250603933954155,1.0,0.9243288465572612,0.1682,94.1,High,3.941,4.56
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,3.1708438304087214,3.947641247231802,0.840450696111421,3.772789819890105,3.408722400665283,4.297095273974986,0.961169,3.546433925628662,3.289783115537002,4.122368260603395,1.0,0.9008098502758644,0.1747,93.3,High,3.793,4.451
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,2.9643963821568993,3.5199004460071484,0.8739496630145954,3.39195322981364,4.076198101043701,4.698996361892894,0.9798206,4.160147190093994,3.5202972416003,4.1094484039500205,1.0,0.9268851360536539,0.5895,88.5,High,3.174,5.045
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,4.25813797901867,4.102113410085563,0.9303056190944659,4.577138836550752,4.271575450897217,4.107921635431505,0.97579545,4.3775315284729,4.2648567149579435,4.1050175227585335,1.0,0.9530505334604257,0.0029,73.5,Medium,3.687,4.523
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.7956650590520864,3.828483912877841,0.8967761252335561,4.2325670278783845,4.280720233917236,4.316125796253413,0.967458,4.424708843231201,4.038192646484662,4.072304854565627,1.0,0.9321170674767023,0.2438,93.1,High,3.652,4.493
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,3.065415815670739,3.8759764803730214,0.8850346064872996,3.4636112454826686,3.3812270164489746,4.259157598956087,0.95859444,3.527275800704956,3.223321416059857,4.067567039664554,1.0,0.9218145239505895,0.1916,93.6,High,3.723,4.412
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,3.9232334039508427,4.510418948737217,0.8534534414119772,4.596892125081991,2.905477523803711,3.5262693520180766,0.902299,3.220082998275757,3.4143554638772766,4.018344150377647,1.0,0.8778762141618754,0.4921,88.1,High,3.204,4.833
697,Amine Adli,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.638974155204038,3.143542357290097,0.6299045441140705,2.6019405170495697,2.718200445175171,4.793666072294641,0.8689172,3.1282615661621094,2.1785873001896046,3.9686042147923692,1.0,0.7494108854527262,0.8251,56.2,Medium,2.241,5.696
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,2.1521078058025647,3.160320939776873,0.6129513079918338,3.5110583463038085,3.250615119934082,4.7163845259663,0.89112633,3.6477601528167725,2.7013614628683236,3.9383527328715866,1.0,0.7520388213295198,0.778,81.6,High,2.662,5.215
458,Kobbie Mainoo,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,2.511412703103859,3.7547408201779473,0.8062404056540595,3.114967552471505,2.6989922523498535,4.089331561413629,0.9015703,2.993656873703003,2.6052024777268565,3.9220361907957884,1.0,0.853905362891727,0.1673,92.0,High,3.587,4.257
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.522816497139561,3.5501044116123817,0.9396095566145527,3.7492344265126425,4.093595027923584,4.121174194952791,0.9496383,4.310688495635986,3.808205762531572,3.835639303282586,1.0,0.9446239318545633,0.2855,92.8,High,3.362,4.309
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,2.5745825056837313,3.2788454705160786,0.7481789928833421,3.4411317748467796,3.494129180908203,4.3825324006034725,0.94380176,3.7021853923797607,3.034355843295967,3.8306889355597757,1.0,0.8459903767784325,0.5518,86.5,High,2.922,4.74
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,4.370375497539318,4.069861445237138,0.8639259629510457,5.058738462507539,3.868767738342285,3.556141096887864,0.89874756,4.30462121963501,4.119571617940801,3.813001271062501,1.0,0.8813367631565836,0.2569,66.3,Medium,2.982,4.644
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,4.065903953275712,3.871947622474066,0.9060526815443274,4.487491771831143,3.923175096511841,3.727279048792972,0.9151139,4.2870893478393555,3.9945395248937765,3.799613335633519,1.0,0.9105833037390827,0.0723,95.6,High,3.642,3.957
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,2.4982009027786023,3.580681528005363,0.8279438968996538,3.0173552968183572,2.796043872833252,3.9666733399641143,0.89536524,3.1227970123291016,2.6471223878059273,3.773677433984739,1.0,0.8616545675446755,0.193,91.8,High,3.405,4.142
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,4.082528933465353,3.962702977329882,0.9340721832317646,4.370678205339924,3.6664984226226807,3.5395337234668713,0.9897204,3.704580068588257,3.874513678044017,3.751118350398377,1.0,0.9618962936899331,0.2116,94.5,High,3.399,4.103
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.962218224895146,3.3276862226247537,0.5942603419984499,3.3019504857018784,2.3799896240234375,4.100158959822704,0.7486286,3.1791326999664307,2.171103924459292,3.713922591223729,1.0,0.6714444791657288,0.3862,83.2,High,2.973,4.455
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,3.0298490568537773,3.8962594314265084,0.7138215927687172,4.244546659203497,2.485743761062622,3.5109498178052636,0.8446508,2.942924737930298,2.7577964089581997,3.703604624615886,1.0,0.7792361988826038,0.1927,89.3,High,3.301,4.106
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,2.5518739283496727,3.5270874212989813,0.8835337373551071,2.8882586147630396,2.8524858951568604,3.863889122932943,0.9163213,3.112975597381592,2.7021799117532668,3.695488272115962,1.0,0.8999275074867576,0.1684,93.4,High,3.383,4.008
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,3.099014641922257,3.8428591132267855,0.895132812448435,3.462072442016283,2.768663167953491,3.545853386719579,0.93526065,2.9603118896484375,2.933838904937874,3.6943562499731826,1.0,0.9151967329721118,0.1485,94.2,High,3.42,3.969
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,3.3072054497192194,3.5654863600212607,0.8415125199673644,3.9300727811482585,3.5429797172546387,3.8215356068750155,0.907571,3.903804302215576,3.4250925834869292,3.693510983448138,1.0,0.8745417688547608,0.128,93.4,High,3.433,3.954
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,2.4742274241806617,3.555795198488094,0.803305277876138,3.080058717804371,2.6057541370391846,3.800023510293448,0.88701135,2.937678337097168,2.539990780609923,3.677909354390771,1.0,0.8451583135386702,0.1221,92.6,High,3.414,3.942
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,2.055529349831842,3.4817236409380685,0.8760143035265255,2.346456378117348,2.4457039833068848,3.8729266784102516,0.876646,2.789842128753662,2.250616666569363,3.67732515967416,1.0,0.876330142895999,0.1956,67.2,Medium,2.949,4.405
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,1.777560526074109,3.4110592731458436,0.6266892220921465,2.83643066357497,2.077036142349243,3.939313813562439,0.7144599,2.90714168548584,1.927298334211676,3.6751865433541413,1.0,0.6705745590898965,0.2641,84.9,High,3.117,4.233
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,2.6826424548699466,3.4966491198243554,0.6729256451133167,3.986536215926509,2.8898894786834717,3.845566369656982,0.79004204,3.657893180847168,2.786265966776709,3.671107744740669,1.0,0.7314838439227778,0.1745,88.2,High,3.276,4.066
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,2.6822808129554025,3.668019390944464,0.8739604639581026,3.0691100153518964,2.6132824420928955,3.647934520856274,0.9173274,2.8488001823425293,2.6477816275241493,3.657976955900369,1.0,0.8956439339901596,0.01,96.6,High,3.594,3.722
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,2.9935198051769962,3.4574783002681504,0.9144060999161672,3.273731228883362,3.348621368408203,3.849626992769493,0.9874215,3.3912785053253174,3.1710705867925997,3.653552646518822,1.0,0.9509138062599635,0.1961,69.4,Medium,2.959,4.348
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,2.229612834012957,3.1540738824531873,0.7183949710757844,3.1036030648629804,3.025923728942871,4.0809988101797146,0.8198946,3.6906251907348633,2.627768281477914,3.617536346316451,1.0,0.7691447914556321,0.4635,85.2,High,2.81,4.425
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,4.4771478364207615,3.713483533235856,0.9571495900208673,4.677584238763716,4.26508903503418,3.4767924571400664,0.9880228,4.316792011260986,4.371118435727471,3.595137995187961,1.0,0.9725861971405606,0.1183,96.5,High,3.394,3.797
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,3.5764226707455444,4.168543945402031,0.8995748631138963,3.97568097708476,2.61112117767334,3.0003633174548647,0.5913526,4.415506362915039,3.093771924209442,3.584453631428448,1.0,0.7454637225458702,0.5841,83.1,High,2.595,4.574
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,3.315977494055018,3.5052486939810996,0.858526193076453,3.8624069024295054,3.4483282566070557,3.6510139718935464,0.91937387,3.7507355213165283,3.3821528753310366,3.578131332937323,1.0,0.888950031486194,0.0729,95.0,High,3.413,3.743
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,2.0888209541309988,3.0416123978883856,0.7417767014024932,2.8159700219508377,2.97994327545166,4.106259404279638,0.8768709,3.398383140563965,2.5343821147913292,3.5739359010840115,1.0,0.8093237859963516,0.5323,60.6,Medium,2.329,4.819
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,1.974446251935661,3.254226002016836,0.7143002446497508,2.764168522585077,2.4481663703918457,3.8415977189465798,0.7777341,3.1478192806243896,2.2113063111637534,3.547911860481708,1.0,0.7460171727341924,0.2937,86.7,High,2.982,4.113
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,2.7069878707795105,3.1606193655532566,0.7401374508546523,3.6574123734094184,3.414410352706909,3.9293452233968993,0.840159,4.064004898071289,3.06069911174321,3.544982294475078,1.0,0.7901482249104347,0.3844,86.8,High,2.864,4.226
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,3.874139002775789,3.8695605634094927,0.8694142646790618,4.456033401069052,3.151259422302246,3.1477328432176357,0.6696732,4.705667495727539,3.5126992125390175,3.5086467033135644,1.0,0.7695437345505294,0.3609,86.5,High,2.855,4.162
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,3.0148326950851287,3.3683317308610183,0.7118056229457556,4.235471873077461,3.154824733734131,3.5791849904260182,0.8544918,3.6920480728149414,3.08482871440963,3.4737583606435183,1.0,0.783148696606621,0.1054,91.1,High,3.214,3.734
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,3.8094715056508677,3.16879478850085,0.941853634374587,4.044653401141725,4.434097766876221,3.7658651468336264,0.98236334,4.513704299926758,4.121784636263544,3.467329967667238,1.0,0.9621084888067089,0.2985,93.1,High,2.988,3.946
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,1.9708676044534696,3.163666541342714,0.6549233111412398,3.0093105115148897,2.313734292984009,3.7397348913335935,0.782966,2.9550890922546387,2.142300948718739,3.451700716338154,1.0,0.7189446644321617,0.288,86.0,High,2.887,4.017
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,3.34909357623,3.1990169691909838,0.9617682601609729,3.4822251003266174,3.8382787704467773,3.683379112883113,0.99267685,3.8665943145751953,3.593686173338389,3.4411980410370484,1.0,0.9772225571472895,0.2422,69.4,Medium,2.705,4.178
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,2.4494032067811795,3.4641055539122654,0.8010517466764723,3.0577340564372317,2.3707330226898193,3.413588676137472,0.82327724,2.879628896713257,2.410068114735499,3.4388471150248687,1.0,0.8121644908538002,0.0253,93.7,High,3.319,3.558
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,2.8107763717602703,3.394190263613026,0.874562074959716,3.21392437682567,2.8769853115081787,3.479992600981849,0.9039334,3.1827402114868164,2.8438808416342245,3.4370914322974375,1.0,0.8892477404179379,0.0429,95.6,High,3.321,3.553
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.533117990816474,3.2802756329886797,0.91150885480635,2.779038269852721,2.7805211544036865,3.557670137110154,0.94809735,2.9327380657196045,2.6568195726100803,3.418972885049417,1.0,0.929803101509773,0.1387,94.8,High,3.17,3.668
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,4.123532818972559,3.5659941011250353,0.924524736809705,4.460164941829248,3.8482205867767334,3.262201159125902,0.97175217,3.9600844383239746,3.9858767028746462,3.4140976301254686,1.0,0.948138451778876,0.1519,70.1,Medium,2.805,4.023
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.7918044707007867,2.9527255596778246,0.9280297464407037,3.0083135604308655,3.6534955501556396,3.8233906938129083,0.979783,3.728882312774658,3.222650010428213,3.388058126745366,1.0,0.9539063725012814,0.4353,91.0,High,2.706,4.07
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,1.846622773794655,3.3072347273976295,0.878681524739544,2.1015837044508534,1.9859604835510254,3.459059640912375,0.88619363,2.2410006523132324,1.9162916286728402,3.3831471841550025,1.0,0.8824375789095364,0.0759,94.7,High,3.213,3.553
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,1.8666732017487084,2.799227580339329,0.680590408655622,2.742726282957718,2.706156015396118,3.9412236642726324,0.90136856,3.002274751663208,2.2864146085724135,3.3702256223059806,1.0,0.7909794835312259,0.571,84.6,High,2.427,4.313
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,3.9907508720735914,3.406918131514076,0.9376613959372496,4.2560682239504946,3.9420533180236816,3.3292634987378564,0.98416775,4.005468845367432,3.9664020950486365,3.3680908151259663,1.0,0.9609145752936827,0.0388,72.9,Medium,2.945,3.791
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,1.9252470781256539,2.974198058822135,0.6926955196862349,2.7793554648624244,2.3429300785064697,3.6989478142075214,0.8954731,2.6164159774780273,2.134088578316062,3.3365729365148282,1.0,0.7940843211414879,0.3624,87.2,High,2.697,3.976
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,1.980664055855947,3.1047528414655474,0.8754875844972465,2.262355390217617,2.28853440284729,3.5049236453553316,0.94737506,2.4156582355499268,2.1345992293516183,3.3048382434104395,1.0,0.9114313218125271,0.2001,68.2,Medium,2.616,3.994
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,2.158625804887588,3.2738209493095742,0.8415363284187326,2.565101151299907,2.166966676712036,3.307406783192451,0.8605864,2.5180118083953857,2.1627962407998123,3.2906138662510127,1.0,0.8510613666095739,0.0168,88.9,High,3.118,3.463
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,1.9123222636357275,3.161556577240196,0.8015011148529607,2.3859258935485728,2.084583282470703,3.382939097375346,0.8330172,2.5024492740631104,1.9984527730532153,3.272247837307771,1.0,0.8172591426410952,0.1107,67.0,Medium,2.685,3.86
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,3.496356070692473,3.2537402427675017,0.9252567461979314,3.7787955451929562,3.5362889766693115,3.277748474932807,0.9859882,3.586542844772339,3.516322523680892,3.2657443588501547,1.0,0.9556224729543887,0.012,73.4,Medium,2.891,3.641
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,3.0673955721542234,3.345405689172664,0.8895629575344899,3.4482051508257583,2.8780391216278076,3.1669858514837324,0.9245574,3.1128830909729004,2.9727173468910157,3.256195770328198,1.0,0.9070601726816584,0.0892,95.2,High,3.077,3.436
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,3.9607308101631147,3.163727516151092,0.9199476250519015,4.305387287607442,4.091742515563965,3.2565204342577037,0.964062,4.2442731857299805,4.02623666286354,3.2101239752043975,1.0,0.9420048002655137,0.0464,97.2,High,3.113,3.308
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,3.1653476736444235,2.994414646082169,0.8297382784378122,3.81487482969205,3.5666916370391846,3.3705024749065897,0.9523359,3.7452034950256348,3.366019655341804,3.1824585604943794,1.0,0.8910370862728154,0.188,92.8,High,2.845,3.519
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,1.9630652382805405,3.026451969439229,0.6786888082269183,2.8924379104011884,2.0050389766693115,3.2922497667011577,0.8215408,2.4405837059020996,1.984052107474926,3.1593508680701934,1.0,0.7501147905709025,0.1329,64.6,Medium,2.521,3.798
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,2.2708358772562494,3.1715955280873596,0.7912521443410682,2.8699269802893688,2.142014265060425,3.14596826170291,0.8819009,2.4288604259490967,2.2064250711583373,3.1587818948951347,1.0,0.8365765254519366,0.0128,69.8,Medium,2.743,3.575
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,3.656682883469096,3.9176052988874837,0.828942458231961,4.411262624028669,2.2280704975128174,2.3960453920218696,0.53365105,4.175145149230957,2.9423766904909567,3.156825345454677,1.0,0.681296756068724,0.7608,60.9,Medium,1.665,4.649
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,2.3233437555926115,3.1855427837450443,0.8405264803345437,2.7641529564516296,2.244687080383301,3.12279584658073,0.8560363,2.6221866607666016,2.2840154179879564,3.1541693151628873,1.0,0.8482813928810475,0.0314,69.7,Medium,2.714,3.595
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,2.1540128984068123,3.3326534652600275,0.7452860897117645,2.8901826132832635,1.8605308532714844,2.9495487412352337,0.68861526,2.701843738555908,2.007271875839148,3.141101103247631,1.0,0.7169506761100783,0.1916,87.5,High,2.731,3.551
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,2.7198735577166926,2.847305954503859,0.744947396215593,3.6510947907649873,3.2691283226013184,3.4189616729796115,0.87589943,3.7323100566864014,2.9945009401590053,3.1331338137417353,1.0,0.8104234151526268,0.2858,88.8,High,2.619,3.647
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,2.6360585064707958,2.855620049325857,0.8181093516143454,3.222134670957076,3.1633543968200684,3.4074352928926563,0.90947104,3.4782354831695557,2.8997064516454323,3.1315276711092563,1.0,0.8637901933090038,0.2759,90.5,High,2.653,3.61
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,2.0834975692352757,3.0164218562674234,0.8576900822009511,2.429196294177418,2.222935914993286,3.2230898979932823,0.91949815,2.417553424835205,2.1532167421142807,3.119755877130353,1.0,0.8885941138906215,0.1033,94.3,High,2.913,3.327
