player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,5.321685112101614,5.914940606628041,0.9465519621306642,5.622179579156581,4.5348334312438965,5.142423294758379,0.96942276,4.67786979675293,4.928259271672755,5.52868195069321,1.0,0.957987359878122,0.3863,91.8,High,4.875,6.182,2025-26,38
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,6.38450043181014,6.26662232709856,0.8287702670346516,7.703582869416813,4.674932956695557,4.544779263688822,0.91507673,5.108788013458252,5.529716694252848,5.405700795393691,1.0,0.8719234998350749,0.8609,84.6,High,4.01,6.801,2025-26,38
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,5.996484973125275,6.463736754119654,0.9438448651653835,6.3532527372223955,3.3448104858398438,3.8281115249504953,0.97626424,3.4261324405670166,4.6706477294825595,5.145924139535074,1.0,0.9600545517614637,1.3178,59.6,Medium,2.717,7.575,2025-26,38
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,6.61682518257064,6.326384421868276,0.8932317862576525,7.407735913981478,3.938401222229004,3.640465790133526,0.91628116,4.298245429992676,5.277613202399822,4.983425106000901,1.0,0.9047564749750634,1.343,82.8,High,2.955,7.012,2025-26,38
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,3.7876680731336503,4.7927052024975065,0.9314754460702913,4.06631016320727,4.149654865264893,5.16721390742526,0.94308084,4.400104999542236,3.9686614691992714,4.979959554961383,1.0,0.9372781442826279,0.1873,94.2,High,4.636,5.324,2025-26,38
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,5.316646109109157,5.894477789945705,0.750794075984636,7.0813639574028215,3.1669180393218994,3.8382632489522686,0.872299,3.6305418014526367,4.2417820742155286,4.866370519448987,1.0,0.8115465457533195,1.0281,56.7,Medium,2.786,6.946,2025-26,38
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,3.9230572939201256,4.970038512945667,0.9043226744455972,4.338116697477689,3.4196901321411133,4.492681142798452,0.92678845,3.6898281574249268,3.6713737130306194,4.73135982787206,1.0,0.9155555618665059,0.2387,92.6,High,4.299,5.164,2025-26,38
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,5.361593426399916,4.989435912904569,0.9570751403585062,5.6020611133954885,4.8091535568237305,4.427657797842731,0.98109025,4.901846408843994,5.085373491611824,4.70854685537365,1.0,0.9690826939947896,0.2809,68.6,Medium,3.808,5.609,2025-26,38
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,3.7046416797448556,4.989538305408683,0.8103577152371637,4.571612770615301,2.94767165184021,4.38374671772577,0.9057028,3.254568338394165,3.3261566657925328,4.686642511567227,1.0,0.8580302722990628,0.3029,89.9,High,4.126,5.247,2025-26,38
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,2.8175768860347463,4.3763360021338595,0.8933133334965331,3.154074589938583,3.334038257598877,4.9669308910908825,0.9357987,3.5627729892730713,3.075807571816812,4.671633446612371,1.0,0.9145560190603546,0.2953,91.7,High,4.152,5.191,2025-26,38
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,2.9305685404353907,4.517679938297,0.8126105413548763,3.6063629393106504,3.1156809329986572,4.793053245630374,0.8588247,3.627842903137207,3.023124736717024,4.655366591963688,1.0,0.8357176058348326,0.1377,92.0,High,4.343,4.968,2025-26,38
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.4114100649715913,4.3643504430987115,0.8487423771964779,2.8411566686900174,2.7567014694213867,4.9089851311657835,0.9353764,2.947157382965088,2.5840557671964888,4.6366677871322475,1.0,0.8920593914562102,0.2723,66.4,Medium,3.716,5.557,2025-26,38
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,4.0971446747042215,4.809125918258886,0.6577708695221292,6.228832659738791,3.4910941123962402,4.4136650350368845,0.8523262,4.0959601402282715,3.794119393550231,4.6113954766478855,1.0,0.7550485419178181,0.1977,88.5,High,4.164,5.059,2025-26,38
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,3.816152382385857,4.445359579925901,0.9451521615826732,4.037606363821509,3.9950339794158936,4.635151442127883,0.9615408,4.154825210571289,3.9055931809008753,4.540255511026892,1.0,0.9533464898985449,0.0949,96.4,High,4.359,4.722,2025-26,38
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,3.048747419739459,4.17926761174626,0.9028919170017344,3.376647151592124,3.645458698272705,4.822814484774837,0.94029725,3.8769216537475586,3.347103059006082,4.501041048260548,1.0,0.9215945814905218,0.3218,66.6,Medium,3.531,5.471,2025-26,38
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,6.178886453136935,5.835561662300323,0.9029004518787153,6.843375081140099,3.5229122638702393,3.163713939631347,0.9446458,3.7293472290039062,4.850899358503588,4.499637800965835,1.0,0.9237731369634512,1.3359,83.4,High,2.511,6.488,2025-26,38
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,3.702445013084168,4.184047567195662,0.9701436309065856,3.816388517259331,4.320979118347168,4.810371991781019,0.9858365,4.383058547973633,4.011712065715668,4.49720977948834,1.0,0.9779900683982391,0.3132,68.4,Medium,3.569,5.425,2025-26,38
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,5.156778186917409,4.95107055214715,0.811586995089796,6.353943838573769,4.206303596496582,3.981748633075488,0.88594615,4.747809410095215,4.681540891706995,4.466409592611319,1.0,0.8487665748421087,0.4847,87.3,High,3.635,5.298,2025-26,38
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,4.400813934709991,4.470014100735826,0.9689631842561182,4.541776205964456,4.378353118896484,4.44847391892508,0.9818542,4.459270000457764,4.3895835268032375,4.459244009830453,1.0,0.9754086923096387,0.0108,99.0,High,4.395,4.523,2025-26,38
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,2.8194229272549043,4.054029984201799,0.8476151585226567,3.3263007379068026,3.4953150749206543,4.852499909966518,0.9317705,3.7512617111206055,3.1573690010877793,4.4532649470841585,1.0,0.8896928310218111,0.3992,64.6,Medium,3.355,5.551,2025-26,38
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,3.246046218979881,4.126682495427735,0.954139488772776,3.4020667388528056,3.595028877258301,4.498254163096756,0.9786139,3.6735925674438477,3.420537548119091,4.312468329262245,1.0,0.9663767009160054,0.1858,95.1,High,3.995,4.63,2025-26,38
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,2.3968247214198715,3.829900709318209,0.6648895008384332,3.604846697680514,2.5490739345550537,4.310469677298808,0.81721663,3.1192145347595215,2.472949327987463,4.070185193308508,1.0,0.7410530677943997,0.2403,87.4,High,3.566,4.574,2025-26,38
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,4.655980918644665,3.861360414736436,0.9356279481954429,4.976316630584531,5.0052337646484375,4.187918247831853,0.96235025,5.201052188873291,4.830607341646552,4.024639331284145,1.0,0.9489890987429546,0.1633,95.0,High,3.738,4.312,2025-26,38
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,3.544449661600493,4.073878695220179,0.9525085445590201,3.7211736124020343,3.4398789405822754,3.973922738627664,0.9608111,3.5801823139190674,3.492164301091384,4.023900716923921,1.0,0.9566598115537257,0.05,97.5,High,3.921,4.126,2025-26,38
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,2.9070949225872367,3.8012076581931216,0.9147960487469603,3.177861258330994,3.2485451698303223,4.166497606803688,0.9391872,3.458889961242676,3.0778200462087795,3.9838526324984045,1.0,0.9269916387133086,0.1826,93.9,High,3.657,4.311,2025-26,38
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,4.738473215492573,4.5431886280149705,0.901481405757035,5.2563183058815905,3.549950122833252,3.344071593848097,0.95038563,3.7352733612060547,4.144211669162912,3.943630110931534,1.0,0.9259335179439014,0.5996,88.4,High,2.999,4.889,2025-26,38
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,2.049299579200229,3.4468019404093937,0.654321410746314,3.1319463883396597,2.619702100753784,4.356404840239953,0.81313765,3.2217202186584473,2.3345008399770064,3.901603390324673,1.0,0.7337295306180606,0.4548,84.2,High,3.08,4.724,2025-26,38
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,3.603730390896575,3.8373993383866685,0.9263436971055785,3.890273558460717,3.722698211669922,3.965780898408819,0.963663,3.8630707263946533,3.6632143012832485,3.9015901183977437,1.0,0.945003339546289,0.0642,96.8,High,3.772,4.032,2025-26,38
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,3.180839792995605,3.733765783907966,0.8856958514569937,3.5913454802379814,3.4347848892211914,4.014240978803819,0.9281927,3.7005085945129395,3.307812341108398,3.8740033813558927,1.0,0.9069442632853358,0.1402,94.1,High,3.606,4.142,2025-26,38
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.933730628444044,3.4219752423921994,0.9375293168645551,3.129214815655605,3.8113596439361572,4.31676612311004,0.9704836,3.927278757095337,3.3725451361901007,3.8693706827511196,1.0,0.9540064589789237,0.4474,90.9,High,3.159,4.58,2025-26,38
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,2.799991173799842,3.593676613820281,0.8691164572314952,3.221652461534329,3.281998872756958,4.12016115806889,0.91782033,3.575861930847168,3.0409950232784,3.8569188859445855,1.0,0.8934683958330023,0.2632,91.6,High,3.393,4.32,2025-26,38
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,2.1661069403943016,3.6350501078676007,0.8406216753689212,2.5767916815179297,2.4417929649353027,4.04035058875221,0.9147952,2.6692235469818115,2.3039499526648024,3.8377003483099053,1.0,0.8777084476335726,0.2027,92.1,High,3.46,4.215,2025-26,38
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,2.678267075648429,3.6038861498295875,0.8993078462742391,2.978142675774793,3.0109317302703857,3.977158610750667,0.93876135,3.2073452472686768,2.8445994029594073,3.7905223802901276,1.0,0.9190345998834879,0.1866,93.6,High,3.457,4.124,2025-26,38
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,2.557340801720867,3.3984740791650845,0.82231770069723,3.1099182220600854,3.0983760356903076,4.004698890966626,0.88604903,3.49684476852417,2.8278584187055875,3.7015864850658553,1.0,0.8541833664542668,0.3031,89.8,High,3.164,4.239,2025-26,38
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.1129892114051625,2.9636090579966248,0.5874844019014475,1.8945000204309599,2.202136516571045,4.432900613052691,0.70816225,3.109649658203125,1.6575628639881037,3.698254835524658,1.0,0.6478233250180303,0.7346,78.8,High,2.448,4.949,2025-26,38
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,2.822201728728391,3.8207615702131825,0.7242504250090669,3.896720845822162,2.4045073986053467,3.5663080307826887,0.84264815,2.85351300239563,2.613354563666869,3.6935348004979356,1.0,0.7834492867728745,0.1272,90.7,High,3.395,3.993,2025-26,38
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,3.383365850251723,3.892399616006622,0.8260881616171191,4.095647422944028,2.8987767696380615,3.479394583351031,0.9422587,3.0764126777648926,3.141071309944892,3.6858970996788267,1.0,0.8841734386233484,0.2065,92.2,High,3.308,4.064,2025-26,38
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,2.4884182016187535,3.5507823311371567,0.8323001281517429,2.989808745007271,2.6275265216827393,3.775527580742621,0.89939165,2.9214487075805664,2.557972361650746,3.6631549559398886,1.0,0.8658458896526537,0.1124,68.4,Medium,3.061,4.265,2025-26,38
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,2.3012358863368108,3.278260244548964,0.6743402551784671,3.4125737988573417,2.7456700801849365,3.998739520983518,0.864866,3.1746768951416016,2.5234529832608734,3.638499882766241,1.0,0.7696031367368776,0.3602,86.5,High,2.981,4.296,2025-26,38
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,2.589647372375612,3.3434267142515712,0.8659455801610619,2.990542860550139,3.1293983459472656,3.8965918875275185,0.8813559,3.550663709640503,2.859522859161439,3.620009300889545,1.0,0.8736507309260204,0.2766,90.8,High,3.133,4.107,2025-26,38
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,2.359161083947973,3.4577931503464554,0.9369142314993237,2.5180117930033554,2.6781864166259766,3.7801605173835187,0.9397643,2.849848985671997,2.5186737502869745,3.618976833864987,1.0,0.938339276174848,0.1612,94.7,High,3.336,3.902,2025-26,38
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,1.9421204031515433,3.474914021657976,0.7258500117803499,2.675649750818286,1.9378337860107422,3.7605993195449745,0.8631654,2.2450318336486816,1.9399770945811428,3.617756670601475,1.0,0.7945076951754533,0.1428,90.7,High,3.301,3.935,2025-26,38
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,1.8498835017757558,3.4061551198377393,0.7942778092828849,2.3290131993564396,2.036628246307373,3.7750592625866943,0.8872469,2.2954471111297607,1.9432558740415644,3.590607191212217,1.0,0.8407623580201198,0.1845,91.3,High,3.23,3.951,2025-26,38
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,3.7684231321487602,3.649389643703236,0.9523003710034572,3.957179107446845,3.585294246673584,3.4644468795184995,0.9668119,3.7083680629730225,3.676858689411172,3.5569182616108677,1.0,0.9595561331869703,0.0925,96.7,High,3.391,3.723,2025-26,38
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,2.1438583047307898,3.4300034448122236,0.9156517604023864,2.341346784271636,2.36059308052063,3.6765735401136386,0.93689257,2.5195984840393066,2.25222569262571,3.553288492462931,1.0,0.9262721647337402,0.1233,95.0,High,3.325,3.782,2025-26,38
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,2.8258209225217503,3.7147128749576095,0.909433179480372,3.1072331494836773,2.435950517654419,3.3613214171080767,0.9467551,2.572946786880493,2.6308857200880844,3.538017146032843,1.0,0.9280941453489353,0.1767,94.1,High,3.228,3.848,2025-26,38
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,3.8328772301517864,3.774483937161377,0.9468215647054601,4.04815159796675,3.255415201187134,3.1951434191808303,0.97728044,3.3310961723327637,3.54414621566946,3.4848136781711037,1.0,0.9620510013258898,0.2897,68.2,Medium,2.667,4.302,2025-26,38
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,3.628043886683441,3.4821148639929973,0.9405260443447921,3.857462436578118,3.637899398803711,3.4874878437450336,0.9694164,3.7526695728302,3.632971642743576,3.4848013538690155,1.0,0.9549712121366905,0.0027,98.6,High,3.421,3.549,2025-26,38
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,2.1720142010389742,3.4614420809337925,0.5525535360669551,3.9308665301452033,1.6837456226348877,3.21359215298829,0.6555792,2.5683329105377197,1.927879911836931,3.337517116961041,1.0,0.6040663726973264,0.1239,85.4,High,2.978,3.697,2025-26,38
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.4504935596256443,3.2184725498594204,0.9004186314590851,2.72150472459098,2.6470696926116943,3.4508934620669116,0.9424449,2.8087260723114014,2.5487816261186693,3.334683005963166,1.0,0.9214317759994706,0.1162,95.0,High,3.118,3.551,2025-26,38
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,3.1462406257663824,3.4710532230140987,0.9641912271227022,3.263087795514649,2.860184669494629,3.1923349768067264,0.9859729,2.9008755683898926,3.0032126476305057,3.3316940999104125,1.0,0.9750820542199204,0.1394,71.2,Medium,2.759,3.904,2025-26,38
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,2.860051688083385,3.321893488377295,0.9152591170576176,3.124854628356942,2.850827693939209,3.332809144297496,0.95517105,2.9846253395080566,2.8554396910112967,3.3273513163373956,1.0,0.9352150828494112,0.0055,97.9,High,3.263,3.391,2025-26,38
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,3.273058506111618,3.0373855573226076,0.9486168164816084,3.4503483906718992,3.824655532836914,3.587386231038114,0.95504236,4.004697322845459,3.548857019474266,3.312385894180361,1.0,0.9518295893473716,0.275,93.2,High,2.867,3.758,2025-26,38
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,3.0490530165274157,3.0189059828206246,0.9132522248634696,3.338675705918205,3.608187198638916,3.5781865648961197,0.9088173,3.970200777053833,3.328620107583166,3.2985462738583724,1.0,0.9110347580616176,0.2796,66.9,Medium,2.49,4.107,2025-26,38
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,3.461251896747872,3.6690927618262164,0.8492118186978919,4.075840468229772,2.6142046451568604,2.8422848361879343,0.9319072,2.805219888687134,3.037728270952366,3.2556887990070753,1.0,0.8905594978346637,0.4134,64.4,Medium,2.246,4.265,2025-26,38
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,1.6884854769961826,2.961588629606378,0.6762342278217783,2.4968944302552862,1.9701337814331055,3.542950232385599,0.83543295,2.3582189083099365,1.829309629214644,3.2522694309959883,1.0,0.7558335872518773,0.2907,87.0,High,2.705,3.799,2025-26,38
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.6410254329448555,2.983039831488368,0.8975703714850544,2.9424160119893528,3.053340435028076,3.400220545737975,0.9103398,3.354066848754883,2.847182933986466,3.1916301886131713,1.0,0.9039550720931588,0.2086,92.8,High,2.829,3.555,2025-26,38
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,1.8193624837799305,3.2952600980254045,0.7143659606920456,2.546821354726104,1.5411351919174194,3.0667711772937736,0.7384404,2.0870137214660645,1.680248837848675,3.181015637659589,1.0,0.726403177546798,0.1142,89.2,High,2.892,3.47,2025-26,38
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,3.645072682251998,3.2537399073179163,0.9547107694842699,3.8179863459810433,3.436020851135254,3.0432437152845475,0.9582345,3.585783004760742,3.540546766693626,3.148491811301232,1.0,0.9564726292241754,0.1052,96.3,High,2.965,3.332,2025-26,38
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,1.7292512932003532,3.078894597720553,0.9007792957802319,1.9197280635791258,1.7954813241958618,3.196205721486052,0.93487185,1.92056405544281,1.7623663086981076,3.1375501596033026,1.0,0.9178255740890753,0.0587,71.1,Medium,2.682,3.593,2025-26,38
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,2.6730951340071614,3.0513180286658574,0.8748287849034024,3.055563763030867,2.7789039611816406,3.1572981842382037,0.87522507,3.1750736236572266,2.7259995475944008,3.104308106452031,1.0,0.8750269260210372,0.053,95.0,High,2.971,3.238,2025-26,38
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,3.3499489743626345,3.2291878478327556,0.9498353275886288,3.5268734243305473,3.099562406539917,2.9749672318229528,0.9799917,3.1628456115722656,3.2247556904512757,3.102077539827854,1.0,0.9649135010059233,0.1271,96.1,High,2.889,3.316,2025-26,38
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,2.6304079001308134,3.020850550675132,0.936560478938426,2.808583064611409,2.734132766723633,3.1278107653459863,0.94432116,2.8953421115875244,2.682270333427223,3.074330658010559,1.0,0.9404408172432608,0.0535,71.9,Medium,2.641,3.508,2025-26,38
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,3.416189087623428,2.984973425494062,0.9153220864165781,3.7322262166726135,3.5718636512756348,3.1417324014611507,0.91302025,3.9121406078338623,3.4940263694495313,3.0633529134776065,1.0,0.9141711697990178,0.0784,95.6,High,2.906,3.221,2025-26,38
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,2.551529560657603,2.679608336626599,0.9632016585524756,2.649008686812383,3.281308650970459,3.4106556626991558,0.9727393,3.3732662200927734,2.9164191058140307,3.0451319996628774,1.0,0.9679704689113239,0.3655,67.3,Medium,2.154,3.936,2025-26,38
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,2.6281498120932714,3.4800587548621387,0.8482506653638654,3.0983174189034095,1.9320213794708252,2.572144904559258,0.6373747,3.031217575073242,2.2800855957820483,3.026101829710698,1.0,0.7428126822398093,0.454,78.2,High,2.164,3.888,2025-26,38
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,1.9748042937153099,2.910998703193885,0.8538477247393518,2.3128296023956083,2.1331727504730225,3.1244947463828607,0.90412635,2.359374523162842,2.053988522094166,3.017746724788373,1.0,0.8789870354253246,0.1067,94.0,High,2.803,3.232,2025-26,38
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,2.412606719267969,2.6849362410054702,0.8992630210453723,2.682871043071881,3.061234474182129,3.3497185381453196,0.95260715,3.2135329246520996,2.736920596725049,3.017327389575395,1.0,0.9259350879457818,0.3324,66.5,Medium,2.161,3.874,2025-26,38
458,Kobbie Mainoo,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,1.7302439945686459,2.745459708218572,0.6812938100414,2.539644378191994,2.0730249881744385,3.2674788490209385,0.80157745,2.586181640625,1.9016344913715422,3.0064692786197553,1.0,0.7414356294431548,0.261,87.1,High,2.506,3.507,2025-26,38
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,2.408225018159957,2.6529385387304965,0.8890564858536328,2.708742421295859,2.9663801193237305,3.2237888652602984,0.9351789,3.171992301940918,2.6873025687418437,2.9383637019953976,1.0,0.9121176808883948,0.2854,91.8,High,2.469,3.408,2025-26,38
