player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,1.5103345096965857,3.264913269898279,0.6513760761681823,2.318682808526459,2.1272594928741455,4.28639196199782,0.80156404,2.653885841369629,1.8187970012853656,3.7756526159480495,1.0,0.7264700569840088,0.5107,83.3,High,2.875,4.677
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,2.596246148710642,3.5603148363484607,0.6319976216768778,4.1079998716166495,2.6971852779388428,3.908921431966772,0.79435664,3.3954336643218994,2.6467157133247423,3.7346181341576163,1.0,0.7131771329152363,0.1743,87.7,High,3.33,4.139
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,2.3726936281232764,3.3107890004566034,0.8596260561161987,2.7601462417776585,3.180985689163208,4.135043430791834,0.8742532,3.6385176181793213,2.776839658643242,3.7229162156242186,1.0,0.866939634760904,0.4121,88.7,High,3.029,4.417
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,1.7777221184935168,3.305019829505836,0.8749303037661555,2.031844263298774,2.49377179145813,4.10313144748055,0.92194045,2.70491623878479,2.1357469549758235,3.704075638493193,1.0,0.8984353748330595,0.3991,64.8,Medium,2.678,4.73
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,4.119104282788597,3.6984468273219595,0.9630838716507111,4.2769943553602605,4.138338565826416,3.7093792435802184,0.9820908,4.213804721832275,4.128721424307507,3.703913035451089,1.0,0.9725873214244919,0.0055,99.0,High,3.64,3.768
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.6804657714254523,3.662985323599637,0.8993579389039059,4.0923258829638245,3.684626340866089,3.665957488496076,0.9605006,3.8361520767211914,3.6825460561457706,3.6644714060478565,1.0,0.9299292684288512,0.0015,97.9,High,3.6,3.729
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,3.18058789442179,3.517119100500574,0.7385197068997024,4.306706868763006,3.407198905944824,3.802578747790922,0.8676634,3.9268672466278076,3.293893400183307,3.659848924145748,1.0,0.8030915451917946,0.1427,91.0,High,3.346,3.974
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,3.637549348529,3.6394955358770416,0.9118312546902969,3.9892790796741133,3.658395290374756,3.6604194295979586,0.9483534,3.857628583908081,3.6479723194518776,3.6499574827375003,1.0,0.9300923322287239,0.0105,97.6,High,3.586,3.714
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,2.444119432272622,3.252860651967195,0.8454028288839729,2.891070799347969,3.1226093769073486,4.032530141562206,0.951169,3.2829174995422363,2.7833644045899852,3.6426953967647004,1.0,0.8982859214305119,0.3898,89.9,High,2.998,4.288
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,4.783059041704787,4.033420974724842,0.8813153048935671,5.427182547660871,3.9926180839538574,3.228802526843589,0.89798313,4.446206092834473,4.387838562829322,3.6311117507842154,1.0,0.8896492193432222,0.4023,89.5,High,2.964,4.298
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,2.4221212589112335,3.521187461820178,0.7678967412202985,3.154227813315283,2.5263006687164307,3.710527088069334,0.8273966,3.0533130168914795,2.474210963813832,3.615857274944756,1.0,0.7976466564282492,0.0947,91.8,High,3.376,3.856
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,3.437912798705474,3.492736261666974,0.8907765293452388,3.8594559751506883,3.6502411365509033,3.70719062899321,0.92532045,3.9448399543762207,3.5440769676281887,3.599963445330092,1.0,0.9080484879182401,0.1072,94.8,High,3.388,3.812
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,3.1630753447164954,3.62090455323725,0.8785240841509621,3.6004423803286025,2.994462013244629,3.46645714681646,0.90570694,3.3062150478363037,3.078768678980562,3.5436808500268553,1.0,0.8921155131162067,0.0772,95.0,High,3.373,3.714
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,2.369346672950247,3.505173298190834,0.7612047804316286,3.1126271587610734,2.3256893157958984,3.5678263797170473,0.8324516,2.793783187866211,2.3475179943730726,3.5364998389539406,1.0,0.7968281811932924,0.0313,93.1,High,3.399,3.674
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,1.7285746718491624,3.152702458092305,0.7817670534689201,2.2111122030264525,2.3433947563171387,3.919660852929903,0.86528254,2.708242177963257,2.0359847140831504,3.536181655511104,1.0,0.8235247945109493,0.3835,87.8,High,2.871,4.201
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,3.33950492531922,3.5669623309271845,0.9248249514472089,3.610958938870981,3.2442870140075684,3.4717967106327188,0.92503756,3.507194995880127,3.2918959696633943,3.5193795207799514,1.0,0.9249312571471732,0.0476,96.6,High,3.41,3.628
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,2.3489316601794976,3.598643556811536,0.8394943947776898,2.7980313803066292,2.229679822921753,3.3636279088604772,0.76173,2.927126169204712,2.289305741550625,3.4811357328360066,1.0,0.8006122050277762,0.1175,91.4,High,3.21,3.753
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,3.1801865663152094,3.2961186266673597,0.9272085551125149,3.429850327394035,3.5234732627868652,3.64542237239254,0.9753321,3.612588405609131,3.351829914551037,3.4707704995299498,1.0,0.9512703182152082,0.1747,69.8,Medium,2.824,4.118
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,2.9918781565455626,3.2947475177221874,0.9328820375323319,3.207134488793145,3.3195688724517822,3.629786469928834,0.9555157,3.4741122722625732,3.155723514498672,3.4622669938255104,1.0,0.944198860114814,0.1675,94.7,High,3.174,3.751
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,2.4868197117168727,3.5174840641424168,0.8279037057358498,3.003754777865815,2.2699849605560303,3.404420801817749,0.9112604,2.4910385608673096,2.3784023361364515,3.4609524329800827,1.0,0.869582065890157,0.0565,94.7,High,3.315,3.607
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.6782142134295763,3.0976796524700116,0.6148102476221972,2.7296458052222388,2.1112403869628906,3.7971865399752316,0.7302305,2.8911972045898438,1.8947273001962335,3.4474330962226216,1.0,0.672520378928515,0.3498,83.7,High,2.772,4.123
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,1.7519048709827956,2.943601376713194,0.6330887009480812,2.7672344623419,2.414965867996216,3.8789509067283143,0.77774197,3.1050992012023926,2.083435369489506,3.411276141720754,1.0,0.7054153347899128,0.4677,83.2,High,2.579,4.244
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,1.4638705082856043,3.161025326609597,0.7854928286020739,1.8636331930500571,1.6508545875549316,3.5864582872648203,0.89585394,1.8427720069885254,1.557362547920268,3.3737418069372085,1.0,0.8406733826371423,0.2127,65.8,Medium,2.631,4.117
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,2.7187627255974185,3.3216066747726076,0.9139121316732322,2.9748622776456455,2.7787387371063232,3.394548013940657,0.9335676,2.976473093032837,2.748750731351871,3.3580773443566323,1.0,0.9237398576170879,0.0365,96.8,High,3.268,3.448
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,2.924055375970064,3.1629297470178823,0.9417358244154075,3.1049635154160167,3.1811726093292236,3.429627543150728,0.97950613,3.2477312088012695,3.052613992649644,3.296278645084305,1.0,0.9606209797011425,0.1333,70.9,Medium,2.73,3.863
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,3.12492431482618,3.2403059006786554,0.9437292277288165,3.3112509637395022,3.218684434890747,3.3380381246998483,0.97621787,3.2970964908599854,3.1718043748584632,3.289172012689252,1.0,0.9599735468363626,0.0489,97.6,High,3.194,3.384
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,2.407292574184803,3.1634491876478594,0.8633381925465039,2.788354082986006,2.5736629962921143,3.382880869179179,0.92392063,2.7855887413024902,2.4904777852384585,3.273165028413519,1.0,0.8936294119775976,0.1097,94.3,High,3.056,3.49
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,2.39761468475821,3.0906488966499484,0.8803717981484632,2.7234115061394593,2.6758718490600586,3.415938142031286,0.94011736,2.8463168144226074,2.5367432669091343,3.253293519340617,1.0,0.91024457865492,0.1626,93.8,High,2.962,3.545
697,Amine Adli,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.2243402462492092,2.3853751853353744,0.4670064833028311,2.621677192980817,2.0791187286376953,4.105809341366404,0.8152017,2.5504348278045654,1.6517294874434523,3.2455922633508894,1.0,0.6411040915182826,0.8602,52.7,Medium,1.507,4.984
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,2.0002671608118843,3.024123801122114,0.8487971621609605,2.3565903021157446,2.3231918811798096,3.443005112418673,0.92834705,2.5025036334991455,2.1617295209958467,3.2335644567703934,1.0,0.8885721066523034,0.2094,92.3,High,2.862,3.605
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,2.405193282773204,3.207120883892355,0.5903719720443646,4.074030266789937,2.1154680252075195,3.2579117061331324,0.8410569,2.515249729156494,2.260330653990362,3.2325162950127435,1.0,0.7157144276897391,0.0254,90.9,High,3.077,3.388
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.6291866284942493,2.8574971297093668,0.851854070894873,1.9125184514089228,2.286100387573242,3.5917976000951075,0.90552306,2.524618625640869,1.9576435080337458,3.2246473649022374,1.0,0.8786885663235962,0.3672,89.6,High,2.615,3.834
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,2.0324785919863606,3.0329573739402242,0.6561364518320034,3.0976462080584946,2.286600351333618,3.4150843157654895,0.7400851,3.0896449089050293,2.1595394716599894,3.224020844852857,1.0,0.6981107884007429,0.1911,86.9,High,2.804,3.644
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,2.5192544288487757,3.153990518242475,0.9209977571117843,2.7353534896209375,2.5800912380218506,3.2449328128269697,0.9646806,2.6745548248291016,2.549672833435313,3.1994616655347223,1.0,0.942839184599517,0.0455,97.2,High,3.104,3.295
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.1436515875777347,2.8346942757745834,0.9545827336343116,2.2456425326449914,2.7193729877471924,3.430943209570517,0.98293877,2.7665741443634033,2.4315122876624633,3.1328187426725504,1.0,0.9687607500569019,0.2981,93.3,High,2.663,3.603
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,1.9118375025660423,2.8925394650838943,0.8694758731550917,2.1988390495857044,2.2610108852386475,3.3016233355522053,0.9225916,2.450716972351074,2.086424193902345,3.09708140031805,1.0,0.8960337498996132,0.2045,67.6,Medium,2.412,3.782
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,2.7893319827261136,3.1213649613790104,0.77007314943416,3.6221649654655264,2.7167556285858154,3.068072805460462,0.81479836,3.3342673778533936,2.7530438056559645,3.094718883419736,1.0,0.7924357522683496,0.0266,93.1,High,2.971,3.219
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,2.6341125820116646,3.0084250977920135,0.8399622225172785,3.1359893473750597,2.7592995166778564,3.169325692186599,0.92010415,2.998899221420288,2.6967060493447605,3.088875394989306,1.0,0.8800331842605008,0.0805,94.5,High,2.915,3.263
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,2.4336091740923016,3.1403650066421247,0.8059856559187257,3.019419956448583,2.3142383098602295,3.0292209476997143,0.8153675,2.8382763862609863,2.3739237419762658,3.0847929771709195,1.0,0.8106765878871125,0.0556,93.0,High,2.922,3.247
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,1.5532600521265807,2.7021314241662715,0.7144097395809237,2.1741865571957777,2.017702102661133,3.392502254081319,0.8549004,2.3601603507995605,1.7854810773938568,3.0473168391237953,1.0,0.7846550796464952,0.3452,87.1,High,2.438,3.656
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,1.7415970815206265,2.7955872853472052,0.8244029721939561,2.112555558704225,2.1251728534698486,3.251040337226981,0.88062346,2.413259506225586,1.9333849674952375,3.0233138112870934,1.0,0.8525132160049675,0.2277,90.9,High,2.615,3.432
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.2129634661938544,2.980934890156899,0.8018306798018926,2.759888742022953,2.209562063217163,3.064533218726584,0.89266616,2.4752390384674072,2.2112627647055088,3.0227340544417416,1.0,0.8472484204311129,0.0418,94.4,High,2.897,3.148
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.7244686954634467,3.031519896811524,0.9391360429704826,2.901037305357769,2.5940890312194824,2.906154784667444,0.9544734,2.717822313308716,2.6592788633414646,2.968837340739484,1.0,0.9468047096222958,0.0627,96.9,High,2.849,3.088
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,2.5709540295127042,2.6229888671842403,0.8949639423420499,2.872690069261026,3.256866455078125,3.3128034113018785,0.96207774,3.385242462158203,2.9139102422954144,2.9678961392430594,1.0,0.9285208395983016,0.3449,66.4,Medium,2.099,3.837
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,2.838484431818104,3.170006967178778,0.8962189994422437,3.167177256434663,2.4074583053588867,2.751896151186449,0.9311335,2.5855135917663574,2.6229713685884954,2.9609515591826137,1.0,0.9136762540622474,0.2091,93.1,High,2.605,3.317
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,2.2179503065321016,2.6832707574239567,0.7109778059842087,3.1195774155872367,2.634950637817383,3.183280467830069,0.83781046,3.1450438499450684,2.426450472174742,2.9332756126270128,1.0,0.7743941313684929,0.25,88.2,High,2.464,3.402
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,1.7106655035206129,2.78243213020542,0.8866633186240391,1.9293292815758911,1.9160926342010498,3.0480335584202347,0.936445,2.0461347103118896,1.8133790688608313,2.9152328443128273,1.0,0.9115541582057574,0.1328,94.4,High,2.675,3.156
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,1.821453954985469,2.807220849543963,0.7725086426140908,2.3578428182005235,1.9015836715698242,3.0003007612963377,0.8610235,2.2085154056549072,1.8615188132776466,2.9037608054201502,1.0,0.8167660641373219,0.0965,92.3,High,2.683,3.124
