player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,4.751261928824392,5.232717168604512,0.9081345881160069,5.231891826388025,4.764071464538574,5.264306398174772,0.9435574,5.049053192138672,4.757666696681483,5.248511783389642,1.0,0.9258459848729754,0.0158,97.4,High,5.18,5.317,2025-26,15
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,3.9194989922688204,5.538497991277138,0.5944063343655513,6.593972448918057,2.511888027191162,4.682382807817311,0.7968849,3.1521339416503906,3.2156935097299915,5.110440399547224,1.0,0.6956456143682921,0.4281,83.4,High,4.259,5.962,2025-26,15
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,6.680250376327867,6.522659824825752,0.8048842083859408,8.299641497158927,3.86295747756958,3.695408441231431,0.85574657,4.514137268066406,5.271603926948723,5.109034133028591,1.0,0.8303153878176195,1.4136,80.3,High,2.938,7.28,2025-26,15
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,4.746359375065104,5.228272962766279,0.9054701302633299,5.241872941390969,4.332366943359375,4.830231968318998,0.9354414,4.63136100769043,4.53936315921224,5.029252465542639,1.0,0.9204557525210387,0.199,68.5,Medium,4.206,5.852,2025-26,15
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,3.5674967071364634,4.888882799610987,0.8007636015901493,4.455118464490844,3.127767324447632,4.606237509394406,0.895957,3.4909791946411133,3.3476320157920476,4.747560154502697,1.0,0.8483602973465882,0.1413,67.4,Medium,4.002,5.493,2025-26,15
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.8360708588693537,4.535672540688609,0.9177943251036225,4.179662865573119,4.236001491546631,4.950033135955106,0.9367247,4.522140979766846,4.036036175207992,4.742852838321857,1.0,0.9272595237445145,0.2072,93.5,High,4.365,5.12,2025-26,15
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,2.729700526726201,4.262010363830747,0.8945363035489451,3.0515257076727953,3.393953561782837,4.976949782317447,0.92412615,3.6726086139678955,3.0618270442545192,4.619480073074097,1.0,0.909331225886411,0.3575,90.7,High,4.004,5.235,2025-26,15
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,4.838163780443004,4.309014309645515,0.9404565592803343,5.144484062236019,5.449042320251465,4.8956417515546065,0.983558,5.540132999420166,5.1436030503472345,4.602328030600061,1.0,0.962007279207199,0.2933,93.2,High,4.111,5.093,2025-26,15
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,4.472904588673225,5.06105854131368,0.9622920257633912,4.648177963570722,3.3910768032073975,3.9846667883260736,0.97118604,3.4916861057281494,3.931990695940311,4.522862664819877,1.0,0.9667390337976807,0.5382,90.3,High,3.67,5.376,2025-26,15
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,3.7146827523345767,4.876705111384569,0.6890609375416669,5.39093503919594,2.7712152004241943,4.152453974713961,0.8190528,3.383439064025879,3.2429489763793855,4.5145795430492655,1.0,0.7540568764894919,0.3621,86.0,High,3.816,5.213,2025-26,15
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,5.0006622902881,5.170822350339553,0.911913988743707,5.483699506767336,3.3055317401885986,3.480255356477384,0.9363708,3.5301525592803955,4.15309701523835,4.325538853408469,1.0,0.9241423893742187,0.8453,86.3,High,3.02,5.631,2025-26,15
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,4.864368385320335,4.7920479106114415,0.967492112296277,5.027811930967672,3.760599136352539,3.6875619012399663,0.9770808,3.8488106727600098,4.312483760836438,4.239804905925704,1.0,0.9722864671436219,0.5522,65.3,Medium,2.977,5.503,2025-26,15
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,3.4262317398462567,4.206761509628802,0.7243811400261739,4.729874303080913,3.233297109603882,4.1480243171964934,0.8489249,3.8086965084075928,3.3297644247250693,4.177392913412648,1.0,0.7866530076427867,0.0294,92.9,High,4.027,4.328,2025-26,15
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,2.563724157397342,3.898744412782449,0.9064277062623484,2.8283823847009817,3.0726726055145264,4.410736958459367,0.90849453,3.3821585178375244,2.818198381455934,4.154740685620908,1.0,0.9074611191853277,0.256,92.1,High,3.702,4.607,2025-26,15
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.0975227599780637,3.6565648300202254,0.7712222736140494,2.7197383059864118,2.803318977355957,4.591499363118949,0.88457173,3.169125556945801,2.4504208686670106,4.124032096569588,1.0,0.8278970023522976,0.4675,61.9,Medium,2.926,5.322,2025-26,15
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,4.649822746188899,4.497785719317118,0.8867536618773744,5.243646512092898,3.8363993167877197,3.6737355153019218,0.94873416,4.043703079223633,4.24311103148831,4.08576061730952,1.0,0.9177439130576752,0.412,65.2,Medium,3.015,5.156,2025-26,15
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,2.68836651556215,3.829645368246655,0.8400018871660554,3.200429137882046,2.9673240184783936,4.261455054519516,0.95250386,3.115288257598877,2.8278452670202716,4.045550211383086,1.0,0.8962528735814255,0.2159,92.4,High,3.652,4.439,2025-26,15
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,2.9202553748587117,3.732387707433853,0.7137685607304946,4.091319701543068,3.3582966327667236,4.349150355389751,0.8708436,3.8563716411590576,3.139276003812718,4.040769031411802,1.0,0.7923060750181861,0.3084,62.9,Medium,3.071,5.011,2025-26,15
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,3.8291408124223505,3.7682850043806577,0.9486450416429345,4.036431588564209,4.371240139007568,4.3092293882575206,0.96664876,4.522056579589844,4.100190475714959,4.038757196319089,1.0,0.9576468995503338,0.2705,93.4,High,3.59,4.487,2025-26,15
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,2.832876103421429,3.636200684862021,0.8565625867400003,3.3072610773289774,3.513496160507202,4.391518471867209,0.9362107,3.7528903484344482,3.1731861319643153,4.013859578364615,1.0,0.896386639334432,0.3777,90.0,High,3.376,4.651,2025-26,15
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,2.3023413002599504,3.7272192632192827,0.8755219971020085,2.629678417996048,2.731839418411255,4.28230986947873,0.9526928,2.867492437362671,2.5170903593356027,4.004764566349007,1.0,0.9141074019113711,0.2775,67.0,Medium,3.141,4.868,2025-26,15
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,3.960306924752531,5.093406812794478,0.7153972957074284,5.535814782241158,2.036722183227539,2.7126727534012325,0.42677015,4.772409915924072,2.9985145539900353,3.903039783097855,1.0,0.5710837231844484,1.1904,73.5,Medium,1.977,5.829,2025-26,15
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,2.6013042204606798,3.917575715079713,0.6450924453920963,4.032451843207635,2.0460963249206543,3.873170531470273,0.8954321,2.2850379943847656,2.323700272690667,3.895373123274993,1.0,0.7702622799966158,0.0222,67.6,Medium,3.377,4.414,2025-26,15
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,2.2860111845581166,3.568306641021678,0.857501661383674,2.665897090939024,2.836824655532837,4.195119812526441,0.9083245,3.1231400966644287,2.5614179200454767,3.8817132267740595,1.0,0.8829130707202184,0.3134,90.5,High,3.337,4.426,2025-26,15
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,3.923635309780653,4.188041842151608,0.7577481785378697,5.178020113953416,3.160532236099243,3.4570979009948646,0.8499113,3.718661308288574,3.5420837729399484,3.8225698715732364,1.0,0.8038297255318285,0.3655,87.4,High,3.167,4.479,2025-26,15
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,2.4925127025666316,3.4927028193305825,0.8693794684759985,2.867002031846861,3.0011203289031982,4.021599273742275,0.8870148,3.3833937644958496,2.746816515734915,3.757151046536429,1.0,0.8781971373732989,0.2644,91.1,High,3.287,4.227,2025-26,15
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,2.3746668499696626,3.6112875946448098,0.888191464421292,2.673597917895884,2.624598503112793,3.889810172128361,0.90872663,2.8882157802581787,2.4996326765412276,3.7505488833865854,1.0,0.8984590485081771,0.1393,68.9,Medium,3.114,4.387,2025-26,15
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,3.2648461530773383,3.6774778276381426,0.9402975061155919,3.4721416698897283,3.3406219482421875,3.7666075621152517,0.9707282,3.441356658935547,3.3027340506597627,3.722042694876697,1.0,0.9555128623355211,0.0446,72.6,Medium,3.263,4.181,2025-26,15
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,2.570274952361538,3.351011363534326,0.8319727123201666,3.08937410362135,3.2410519123077393,4.065847553936287,0.87892336,3.6875250339508057,2.905663432334639,3.7084294587353064,1.0,0.8554480344266086,0.3574,89.1,High,3.091,4.326,2025-26,15
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,2.540063328638755,3.4711547112662684,0.8735431316334841,2.9077709350069036,2.8497812747955322,3.837680303064804,0.92683965,3.0747296810150146,2.6949223017171438,3.6544175071655363,1.0,0.9001913906553803,0.1833,68.1,Medium,2.958,4.351,2025-26,15
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,2.6168575598153376,3.5595005484709343,0.7554241533884902,3.46409040282509,2.5728487968444824,3.6944110694234036,0.8988082,2.86251163482666,2.59485317832991,3.626955808947169,1.0,0.8271161673371742,0.0675,93.2,High,3.443,3.811,2025-26,15
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.903944527086428,3.462463823968165,0.7783217237572464,2.446217892898305,1.9608533382415771,3.7753628968499515,0.9061628,2.1639084815979004,1.9323989326640025,3.618913360409058,1.0,0.84224226108097,0.1564,91.9,High,3.302,3.936,2025-26,15
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,2.3873856861882636,3.710837587416014,0.8152913461443793,2.928260795945556,2.063638925552368,3.4776359290826635,0.8710702,2.369084596633911,2.225512305870316,3.594236758249339,1.0,0.8431807761548464,0.1166,92.7,High,3.34,3.849,2025-26,15
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,3.2166157887048183,3.63182126169802,0.8290013642351385,3.88010916203083,3.1290335655212402,3.5344729904152006,0.8095024,3.8653788566589355,3.172824677113029,3.5831471260566103,1.0,0.8192518935223696,0.0487,93.4,High,3.427,3.74,2025-26,15
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,2.7950650926493132,3.227571369591127,0.915085062551939,3.0544319943925093,3.4428608417510986,3.8911557976125732,0.9484903,3.6298322677612305,3.118962967200206,3.55936358360185,1.0,0.9317876920940695,0.3318,91.7,High,3.016,4.102,2025-26,15
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,2.453196877296276,3.4349795459932126,0.7591117840224684,3.2316674947357495,2.6250274181365967,3.654026162841561,0.79561913,3.299351692199707,2.5391121477164362,3.544502854417387,1.0,0.7773654570785254,0.1095,90.9,High,3.274,3.815,2025-26,15
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,2.178700066779998,3.207531511222701,0.7158169844498651,3.04365517179565,2.652731418609619,3.8538112268325104,0.83566004,3.17441463470459,2.4157157426948084,3.5306713690276057,1.0,0.7757385124142178,0.3231,87.2,High,2.935,4.127,2025-26,15
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,3.6916654659112447,3.6582124831180667,0.9065282171773812,4.072311700793858,3.3989057540893555,3.3630202565198144,0.9724459,3.495213270187378,3.5452856100003,3.5106163698189405,1.0,0.9394870611929844,0.1476,70.0,Medium,2.897,4.124,2025-26,15
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,3.2865833512468563,4.140137709822638,0.9249937983143353,3.5530869041891626,2.0446341037750244,2.8788227049308177,0.9040072,2.2617454528808594,2.66560872751094,3.509480207376728,1.0,0.9145004973703634,0.6307,87.8,High,2.529,4.49,2025-26,15
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,3.1065670431897403,3.7984266457092755,0.8626541719389761,3.6011731517012797,2.4222934246063232,3.203458222826937,0.9740055,2.4869401454925537,2.7644302338980316,3.500942434268106,1.0,0.9183298461413782,0.2975,91.8,High,3.004,3.998,2025-26,15
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,2.6575709561446783,2.8509163587056534,0.8626677342884331,3.0806425817429717,3.9197592735290527,4.1284749226819715,0.93124664,4.209152698516846,3.2886651148368653,3.4896956406938124,1.0,0.896957186293234,0.6388,87.2,High,2.49,4.489,2025-26,15
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,3.929503413659086,4.822098972436731,0.6751697034122905,5.820023312360545,1.6141067743301392,2.062870064830377,0.3394498,4.755067825317383,2.7718050939946126,3.4424845186335538,1.0,0.5073097482563238,1.3796,70.7,Medium,1.266,5.619,2025-26,15
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,2.084775338491798,3.236326408884401,0.8804080093975502,2.3679649846874726,2.4361844062805176,3.643388623866116,0.9229571,2.6395423412323,2.260479872386158,3.4398575163752585,1.0,0.9016825658617237,0.2035,92.8,High,3.079,3.801,2025-26,15
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,3.913816939379099,3.9073387940650393,0.911323002494657,4.294653957669685,2.9456801414489746,2.939266600578924,0.9022347,3.26487135887146,3.429748540414037,3.4233026973219816,1.0,0.906778837997359,0.484,89.0,High,2.651,4.196,2025-26,15
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,2.0965179598594075,3.469077186774636,0.8368664505341162,2.5052001529292274,1.8914124965667725,3.371492102833941,0.90242296,2.0959267616271973,1.99396522821309,3.4202846448042887,1.0,0.8696447075535114,0.0488,69.9,Medium,2.94,3.901,2025-26,15
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,4.442816682257699,3.925975486781988,0.9074467696652835,4.895952942668423,3.4401235580444336,2.9016840922265317,0.94536805,3.638925075531006,3.9414701201510662,3.41382978950426,1.0,0.9264074105971071,0.5121,89.3,High,2.609,4.218,2025-26,15
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,3.259531717133528,3.528447236549136,0.8959282708551537,3.6381614724829934,3.0276927947998047,3.296369169605091,0.8951315,3.3824000358581543,3.1436122559666666,3.4124082030771135,1.0,0.8955298996163433,0.116,94.3,High,3.184,3.641,2025-26,15
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,2.322852882466033,3.150653303314174,0.6320356225465282,3.6751929790081292,2.5450525283813477,3.648673262033449,0.84262776,3.020375967025757,2.4339527054236902,3.399663282673812,1.0,0.7373316931473486,0.249,87.1,High,2.903,3.897,2025-26,15
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.8122997651206152,3.0553144325639954,0.7915492164573752,2.2895604309125197,2.4034814834594727,3.7434882139146293,0.85331357,2.8166451454162598,2.107890624290044,3.3994013232393123,1.0,0.8224313908557933,0.3441,88.3,High,2.796,4.003,2025-26,15
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.9275344961750525,3.1944857374523203,0.8140860463853288,2.3677282085027884,2.19313645362854,3.589134316164805,0.8970056,2.444952964782715,2.0603354749017964,3.391810026808563,1.0,0.8555458320019448,0.1973,91.5,High,3.022,3.762,2025-26,15
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,3.005534708403745,3.1554024470643762,0.7168871764251701,4.192479384819165,3.4299471378326416,3.6111013281950344,0.86654484,3.9581875801086426,3.2177409231181935,3.3832518876297053,1.0,0.7917160095726009,0.2278,89.1,High,2.941,3.825,2025-26,15
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,2.9983565829956413,3.7223789924697286,0.6217002983963482,4.822832787324995,2.042522430419922,3.017726260117403,0.8373836,2.43917179107666,2.5204395067077816,3.3700526262935657,1.0,0.7295419631439444,0.3523,85.4,High,2.717,4.023,2025-26,15
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.5624180991366927,3.1006266700343668,0.9358606048301847,2.7380339400029055,3.093869924545288,3.636758085747193,0.9439977,3.2774126529693604,2.8281440118409904,3.36869237789078,1.0,0.9399291429855422,0.2681,92.9,High,2.928,3.81,2025-26,15
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,4.579968694201846,4.0517072153564895,0.9689690127752961,4.726641031671403,3.196298360824585,2.6613959176024893,0.98115027,3.2577052116394043,3.8881335275132156,3.3565515664794896,1.0,0.975059641141829,0.6952,64.0,Medium,1.971,4.742,2025-26,15
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,3.027890317004717,2.9139125382707824,0.9414771748333411,3.2161059215702275,3.900463342666626,3.787136581849766,0.93609965,4.166718006134033,3.4641768298356714,3.350524560060274,1.0,0.938788411654494,0.4366,90.6,High,2.662,4.039,2025-26,15
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,2.3312041398159056,2.9444706622001613,0.8640265217448998,2.698070118389472,3.100219488143921,3.7458579264672616,0.90963507,3.4082014560699463,2.7157118139799135,3.3451642943337117,1.0,0.8868307943654918,0.4007,89.5,High,2.687,4.003,2025-26,15
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,2.9076061451191713,2.9619492959599754,0.8968582523789141,3.2419907353327617,3.610988140106201,3.6685517199575273,0.95000696,3.8010122776031494,3.259297142612686,3.3152505079587513,1.0,0.923432607100712,0.3533,66.2,Medium,2.402,4.229,2025-26,15
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,1.394077544341399,2.522412955583545,0.5136419341115765,2.7141038372434925,2.3124349117279053,4.076485380819992,0.80303276,2.879627227783203,1.853256228034652,3.2994491682017686,1.0,0.6583373449816611,0.777,53.8,Medium,1.676,4.923,2025-26,15
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,3.2946177222062243,3.1378858309122273,0.9508462474364247,3.464932139227387,3.5766141414642334,3.4153434204287247,0.978382,3.655641794204712,3.435615931835229,3.276614625670476,1.0,0.9646141194114191,0.1387,70.9,Medium,2.705,3.848,2025-26,15
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,1.6805486322660632,2.9889889363336426,0.7669485587618532,2.1912142777595256,2.1249802112579346,3.5433455056475274,0.8313816,2.555962562561035,1.902764421761999,3.266167220990585,1.0,0.7991650888692231,0.2772,88.5,High,2.756,3.776,2025-26,15
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,4.120989034210899,3.8733062431136425,0.8558132798741507,4.815289889889182,2.918487071990967,2.6541111598030795,0.9134927,3.194866418838501,3.519738053100933,3.263708701458361,1.0,0.884652979735049,0.6096,62.1,Medium,1.971,4.557,2025-26,15
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,2.5225272049724476,2.9952312483784005,0.7975412318134601,3.1628799920935635,2.9994561672210693,3.487071798647515,0.8226999,3.645869016647339,2.7609916860967587,3.2411515235129578,1.0,0.8101205681276469,0.2459,89.4,High,2.783,3.699,2025-26,15
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,3.6343237788637244,3.2009753941349226,0.9048976590103094,4.016281557009,3.7213313579559326,3.26262052652282,0.9578583,3.885054111480713,3.6778275684098283,3.2317979603288713,1.0,0.9313779915306064,0.0308,97.2,High,3.155,3.309,2025-26,15
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,2.5875986358089578,3.5143944543657133,0.7561882591944149,3.4218973970391806,2.2585651874542236,2.9383321366765838,0.55463326,4.072177886962891,2.4230819116315905,3.2263632955211485,1.0,0.6554107594838346,0.288,84.1,High,2.644,3.809,2025-26,15
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,2.7322749788220033,2.8769741841276937,0.919889855303101,2.9702197095343843,3.417459487915039,3.57066530554951,0.97396857,3.508798599243164,3.074867233368521,3.223819744838602,1.0,0.9469292103835604,0.3468,92.0,High,2.672,3.776,2025-26,15
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,2.2857964820470054,3.2649349891039092,0.8129424723163585,2.8117567477240653,2.099261999130249,3.1547766446014505,0.87635475,2.3954477310180664,2.192529240588627,3.20985581685268,1.0,0.8446486131437292,0.0551,94.0,High,3.06,3.36,2025-26,15
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.621232850890024,3.3707484283464075,0.9280893777175675,2.824332347533566,2.1955230236053467,2.9719677706406533,0.9614345,2.283590793609619,2.4083779372476855,3.1713580994935304,1.0,0.9447619306228523,0.1994,94.2,High,2.839,3.504,2025-26,15
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,1.8922441281447722,2.956974275655921,0.6706670176878888,2.8214360901006375,2.163564443588257,3.370823895905252,0.76044536,2.845128059387207,2.0279042858665144,3.1638990857805864,1.0,0.7155561870284537,0.2069,87.2,High,2.729,3.599,2025-26,15
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,3.50099274052161,3.1534581765240297,0.9104886426924917,3.845180023518464,3.5208663940429688,3.15850486673264,0.9493331,3.7087788581848145,3.5109295672822896,3.155981521628335,1.0,0.9299108572005854,0.0025,72.8,Medium,2.794,3.518,2025-26,15
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,2.1378817138171957,2.959802379819901,0.8398001689940235,2.545702885935487,2.4571805000305176,3.33789108626003,0.89986897,2.730598211288452,2.2975311069238566,3.1488467330399654,1.0,0.8698345670714747,0.189,92.1,High,2.803,3.495,2025-26,15
