player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,3.4892715138254737,5.18706154005125,0.887552110328446,3.9313427045249654,4.380514144897461,6.164752955210673,0.93274486,4.696369171142578,3.934892829361467,5.6759072476309615,1.0,0.9101484854887775,0.4888,89.1,High,4.835,6.517
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,5.350109092053727,5.38409826735678,0.8799180770670756,6.080235457699197,5.5718255043029785,5.607907224080083,0.93409026,5.964975357055664,5.460967298178353,5.496002745718432,1.0,0.9070041668790273,0.1119,94.7,High,5.251,5.741
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,2.1311353633502197,5.348127571561628,0.9492587827493182,2.2450520364719275,2.2184500694274902,5.47632417319768,0.96132207,2.3077073097229004,2.174792716388855,5.412225872379654,1.0,0.9552904259587045,0.0641,72.2,Medium,4.801,6.023
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,4.39676688263715,5.342538498835885,0.8991441594855663,4.8899465522332966,4.337207794189453,5.348247673949865,0.96119463,4.512309551239014,4.366987338413302,5.345393086392875,1.0,0.9301693969615636,0.0029,97.8,High,5.281,5.409
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,3.058576939711894,4.774131002628512,0.926082272389384,3.3027054192717267,3.6676626205444336,5.41064615545246,0.9408891,3.8980815410614014,3.363119780128164,5.092388579040486,1.0,0.9334856962456564,0.3183,92.0,High,4.539,5.646
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,5.1682396029466355,5.209999961707863,0.9138598956941707,5.655396004680592,4.867538928985596,4.911119159219971,0.9536849,5.1039276123046875,5.017889265966115,5.060559560463917,1.0,0.9337724108635954,0.1494,69.8,Medium,4.322,5.799
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,5.289423659019421,5.030442448385919,0.9097392697661345,5.814219342624581,5.353050231933594,5.080728115411621,0.9566027,5.595897197723389,5.321236945476507,5.05558528189877,1.0,0.9331709811850997,0.0251,72.4,Medium,4.524,5.587
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,4.506518923825808,5.211693510840266,0.8873319886670278,5.078729248334225,3.9568967819213867,4.725045827766264,0.9665737,4.093735218048096,4.231707852873598,4.968369669303265,1.0,0.9269528519384944,0.2433,67.9,Medium,4.083,5.853
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,3.182518775302567,4.82102192019263,0.863725380838401,3.684641954382954,3.2573933601379395,5.047329235046233,0.9435521,3.4522666931152344,3.2199560677202532,4.934175577619431,1.0,0.9036387288274799,0.1132,94.6,High,4.693,5.176
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,3.1416674375846356,4.774310111792852,0.8599628682776448,3.653259406277443,3.2674412727355957,5.01743164628888,0.9217735,3.5447332859039307,3.2045543551601154,4.895870879040866,1.0,0.8908681807837961,0.1216,94.0,High,4.634,5.157
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,3.609516108354733,5.158401286293376,0.8735568093237004,4.131976386457553,3.065382719039917,4.626135094747006,0.8802498,3.482400894165039,3.3374494136973247,4.892268190520191,1.0,0.8769033038107912,0.2661,91.1,High,4.393,5.391
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,3.50146398239481,4.650970133899303,0.8444255222820733,4.146563420930301,3.8639445304870605,5.127486346840396,0.92819595,4.162854194641113,3.6827042564409354,4.8892282403698495,1.0,0.886310737825607,0.2383,91.8,High,4.439,5.34
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,3.818105319775363,4.995773248932081,0.8855523170149084,4.311552515209652,3.493295192718506,4.7026631918907285,0.9093893,3.8413639068603516,3.6557002562469343,4.849218220411405,1.0,0.8974708170252917,0.1466,93.7,High,4.551,5.147
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,5.470817036307779,4.963886758670435,0.8806504753692016,6.212245594955488,5.228265285491943,4.6900136746359005,0.9350626,5.591353416442871,5.349541160899861,4.826950216653168,1.0,0.9078565313152007,0.1369,94.2,High,4.55,5.104
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,4.474073593370248,5.363367489085508,0.964311865806324,4.639654194889724,3.276198148727417,4.143829836089828,0.9408223,3.4822709560394287,3.8751358710488324,4.7535986625876685,1.0,0.9525670845507297,0.6098,89.1,High,3.784,5.724
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,3.9156034254751924,4.572474511971218,0.8870651466833541,4.414110327877533,4.155815124511719,4.856249950788716,0.9458954,4.393525123596191,4.035709274993455,4.714362231379967,1.0,0.9164802602523063,0.1419,69.4,Medium,4.006,5.423
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,3.3113648836360206,4.743773971651686,0.7728279391367602,4.284737541107503,2.911977529525757,4.523366395038061,0.86939293,3.349437713623047,3.1116712065808887,4.633570183344874,1.0,0.8211104352990473,0.1102,67.2,Medium,3.934,5.333
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,3.442712654896526,4.630280671219936,0.9110029740586505,3.7790355826817352,3.438981533050537,4.625246940975828,0.9100037,3.779085159301758,3.440847093973532,4.627763806097882,1.0,0.9105033478863351,0.0025,97.3,High,4.564,4.692
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,2.242390972788108,4.328165405686654,0.8432035757438524,2.6593708059289582,2.5838630199432373,4.844593974906699,0.9139322,2.827193260192871,2.4131269963656727,4.586379690296677,1.0,0.8785678899951868,0.2582,66.2,Medium,3.685,5.487
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,2.589928320495952,4.4745915540124654,0.7567909650992501,3.4222505816468,2.4409992694854736,4.654332134506628,0.88876903,2.7464945316314697,2.515463794990713,4.564461844259547,1.0,0.822779997835117,0.0899,92.6,High,4.325,4.804
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,4.349539645433107,4.435267148834216,0.8781602112764361,4.953013800421339,4.549984455108643,4.644259078014184,0.9657137,4.7115254402160645,4.449762050270875,4.5397631134242005,1.0,0.9219369455334665,0.1045,70.3,Medium,3.908,5.172
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,2.542513594003891,4.222666173737878,0.8537642509989376,2.9780042804896674,3.015765428543091,4.820120680819768,0.91687745,3.2891695499420166,2.779139511273491,4.521393427278823,1.0,0.8853208497788725,0.2987,65.8,Medium,3.567,5.476
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,4.5830708965609235,4.354791679136994,0.8937942407442585,5.127657672916555,4.871247291564941,4.627529345468098,0.95424235,5.104832649230957,4.727159094062932,4.491160512302546,1.0,0.924018294707609,0.1364,94.7,High,4.229,4.754
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,3.65747201619381,4.828681565605605,0.8420986456003159,4.343282150259806,2.756007194519043,3.9630821315051237,0.8678858,3.1755411624908447,3.2067396053564265,4.395881848555364,1.0,0.8549922368092522,0.4328,63.1,Medium,3.236,5.555
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,3.279499379488277,4.365841788835768,0.940355789600559,3.4875091064003882,3.2789957523345947,4.40052846075313,0.9708171,3.3775627613067627,3.2792475659114357,4.3831851247944495,1.0,0.9555864393406848,0.0173,98.2,High,4.319,4.447
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,1.595546993857226,3.8421639525007096,0.7485327072339792,2.1315661672997326,2.155552625656128,4.851715361412172,0.89831334,2.3995554447174072,1.875549809756677,4.34693965695644,1.0,0.8234230253794561,0.5048,61.3,Medium,3.071,5.623
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,2.278334213855349,3.642930498687901,0.7133284813441109,3.1939481927909683,3.200817584991455,4.953901601765965,0.9164064,3.492792844772339,2.739575899423402,4.298416050226933,1.0,0.8148674371976292,0.6555,59.5,Medium,2.805,5.792
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,3.5470754971950766,4.398730892913942,0.8545033089920565,4.151037754761989,3.2424941062927246,4.166262342228139,0.9268573,3.4983747005462646,3.3947848017439006,4.282496617571041,1.0,0.8906803008220934,0.1162,94.1,High,4.039,4.526
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,2.3802769419693726,4.308815638590767,0.8668342010216725,2.7459425795197263,2.277019500732422,4.213102495455697,0.8702252,2.616586446762085,2.328648221350897,4.260959067023232,1.0,0.8685296960690028,0.0479,94.9,High,4.118,4.404
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,4.0263049438487615,4.188714576763012,0.9791150556305614,4.11218775637739,4.147350311279297,4.311563447145012,0.9899878,4.189294338226318,4.086827627564029,4.250139011954012,1.0,0.9845514231075628,0.0614,98.1,High,4.141,4.359
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,2.171949288224659,3.893408253690297,0.8380368442779432,2.5917109767363766,2.5978124141693115,4.516588094935482,0.93409413,2.7811033725738525,2.3848808511969852,4.204998174312889,1.0,0.8860654876354164,0.3116,90.6,High,3.657,4.753
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,4.1950891881224575,4.48576328337087,0.9034868644632084,4.643221006444736,3.2915358543395996,3.5936809325073082,0.9391415,3.5048348903656006,3.7433125212310285,4.039722107939089,1.0,0.9213141881901613,0.446,64.9,Medium,2.925,5.154
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,3.2527172338917447,4.053454244536731,0.8608077421992252,3.7786802725328377,3.1774661540985107,4.02111904554004,0.90694314,3.5034899711608887,3.2150916939951277,4.037286645038385,1.0,0.883875442306659,0.0162,96.1,High,3.957,4.118
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,2.6372876162696217,4.076830785449543,0.8942800511467773,2.949062335548807,2.4395294189453125,3.9307091753917223,0.926358,2.633462905883789,2.538408517607467,4.003769980420633,1.0,0.910319017844812,0.0731,95.6,High,3.843,4.165
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,2.9139710488333965,4.0904655779366,0.7067666045918173,4.122960861338826,2.538306713104248,3.871043974354473,0.80062777,3.170395612716675,2.726138880968822,3.9807547761455364,1.0,0.7536971863157603,0.1097,90.1,High,3.689,4.273
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,2.8350209704297966,3.8720661515967842,0.8529127219402602,3.3239285773349825,3.0294013023376465,4.0863148919352605,0.8692534,3.4850611686706543,2.9322111363837218,3.9791905217660224,1.0,0.8610830594640877,0.1071,93.4,High,3.741,4.217
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,3.9884988806443666,3.9404226449656425,0.8904243061271778,4.479323905691649,4.000153541564941,3.9496027063654404,0.9362566,4.272497177124023,3.994326211104654,3.9450126756655415,1.0,0.9133404468162591,0.0046,97.3,High,3.881,4.009
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,4.586553153189419,4.098382576073037,0.9463365367235873,4.846640677183419,4.04013729095459,3.550754303707967,0.94868684,4.258662700653076,4.313345222072004,3.824568439890502,1.0,0.9475116874368059,0.2738,80.6,High,3.183,4.466
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,3.841083745454441,3.7577399317318054,0.7531465122514338,5.100048507125154,3.9924840927124023,3.8892013292167498,0.93332726,4.277689456939697,3.9167839190834215,3.8234706304742776,1.0,0.8432368849423215,0.0657,93.8,High,3.646,4.001
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.223196198861613,3.787368323509124,0.8975652680289005,3.5910438089253587,3.2163031101226807,3.801393913542852,0.9308457,3.4552483558654785,3.219749654492147,3.7943811185259877,1.0,0.9142054729407656,0.007,97.3,High,3.73,3.858
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.0489728630016906,3.6809329733305693,0.7945136513877336,2.578902023172115,2.1203935146331787,3.8816613630252412,0.85746664,2.472858190536499,2.0846831888174346,3.7812971681779053,1.0,0.8259901447379799,0.1004,67.5,Medium,3.171,4.392
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,3.6159294878319024,3.8023489151137695,0.9143125137544729,3.9548069543352162,3.54085373878479,3.7381634724331514,0.9677251,3.6589457988739014,3.578391613308346,3.77025619377346,1.0,0.9410188059437801,0.0321,72.5,Medium,3.322,4.219
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,3.212536626247441,3.8813269195281523,0.8229492582943277,3.9036873705990724,2.9163734912872314,3.6469455461876614,0.898972,3.2441205978393555,3.0644550587673365,3.764136232857907,1.0,0.8609606165720143,0.1172,93.2,High,3.514,4.015
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,3.0599673767045337,3.7619425306840224,0.8469051712873129,3.6131168877541766,2.936925172805786,3.7110242698911624,0.93391985,3.1447293758392334,2.99844627475516,3.736483400287592,1.0,0.8904125091494395,0.0255,96.1,High,3.646,3.827
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,3.5861264481467447,3.6117460861175594,0.8960913432125367,4.001965285469988,3.8014867305755615,3.827725902245997,0.9177606,4.1421332359313965,3.693806589361153,3.7197359941817782,1.0,0.9069259768964906,0.108,94.8,High,3.505,3.935
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,3.4747896163441614,3.2894184934081876,0.8724680579488744,3.982712701841722,4.266690254211426,4.059379575600404,0.9757288,4.372823715209961,3.8707399352777934,3.6743990345042956,1.0,0.9240984338912005,0.385,65.8,Medium,2.683,4.666
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,2.222868535730633,3.618063476989862,0.775309642212907,2.8670719602894,2.1383817195892334,3.640656604267392,0.83481395,2.561506986618042,2.1806251276599333,3.629360040628627,1.0,0.8050617973294454,0.0113,93.9,High,3.526,3.732
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,2.726474998103879,3.5286503210804305,0.7955357976083823,3.427218493876046,2.829411506652832,3.6753803531255715,0.83896685,3.37249493598938,2.7779432523783556,3.6020153371030013,1.0,0.8172513220372234,0.0734,92.8,High,3.405,3.799
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,3.1642131493421624,3.381817861533487,0.9132494756482544,3.464785071019176,3.515557050704956,3.7423669937548087,0.95188224,3.6932687759399414,3.339885100023559,3.562092427644148,1.0,0.9325658594023438,0.1803,69.2,Medium,2.891,4.233
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,2.2240397819043904,2.977226871895353,0.8578615279939695,2.592539366003629,3.1421382427215576,3.9438131042452986,0.9130879,3.4412221908569336,2.683089012312974,3.4605199880703257,1.0,0.8854747162236236,0.4833,63.4,Medium,2.329,4.592
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,2.596179257304477,3.178729445163639,0.6946018132931361,3.737651137125432,3.0194859504699707,3.7130147743894835,0.8269268,3.6514549255371094,2.807832603887224,3.445872109776561,1.0,0.7607643203619305,0.2671,87.6,High,2.93,3.962
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.1188443266247448,3.229515934807151,0.8175849196940201,2.5915892962136815,2.3235442638397217,3.555468804797719,0.90684134,2.562238931655884,2.221194295232233,3.3924923698024347,1.0,0.8622131286874184,0.163,92.4,High,3.078,3.707
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,2.517834685202698,3.169382483011484,0.7778920095179337,3.2367406457395305,2.727973222732544,3.4712567700166588,0.8874166,3.074061632156372,2.622903953967621,3.3203196265140713,1.0,0.8326543053494819,0.1509,91.7,High,3.014,3.627
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,1.7793796150490915,3.099729256191555,0.7122547370294122,2.4982348625301074,1.9578156471252441,3.52970491158088,0.8479463,2.3088910579681396,1.8685976310871677,3.3147170838862174,1.0,0.7801005116154447,0.215,89.0,High,2.889,3.74
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,2.6296256492591517,2.8760240903949716,0.8864397330323486,2.966502460650858,3.492236852645874,3.7522842072765146,0.9355429,3.7328453063964844,3.060931250952513,3.314154148835743,1.0,0.9109913072605743,0.4381,89.7,High,2.613,4.016
662,Cristhian Mosquera,Arsenal,5.3,1,2,1.0,1.0,1.0,1.0,0,0,2.515873497351696,3.6445378037643987,0.7224943437071689,3.4822051124200826,1.6464333534240723,2.9546966109872406,0.8374614,1.965981125831604,2.081153425387884,3.2996172073758196,1.0,0.7799778778300707,0.3449,87.0,High,2.681,3.918
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,2.3391176233978013,3.4172113196170733,0.7021807481238339,3.331218677879906,1.9106476306915283,3.147441934559093,0.80554515,2.3718690872192383,2.1248826270446646,3.282326627088083,1.0,0.7538629496787534,0.1349,89.6,High,2.969,3.595
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,1.5864921170835706,2.930384395249439,0.8327721684788861,1.9050734127935667,2.1692216396331787,3.6293838941612515,0.9048214,2.3974030017852783,1.8778568783583747,3.2798841447053455,1.0,0.8687967821764548,0.3495,89.6,High,2.691,3.869
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,1.9110799087760737,3.0414539338319297,0.8140671032400567,2.34757049040529,2.1935646533966064,3.4332830144058146,0.89281416,2.4569106101989746,2.05232228108634,3.237368474118872,1.0,0.8534406313166836,0.1959,66.5,Medium,2.537,3.938
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,2.9169852932187283,3.0452008561202164,0.8615740009340264,3.3856468394548176,3.2107057571411133,3.3450378969287384,0.90267575,3.5568759441375732,3.0638455251799206,3.1951193765244774,1.0,0.8821248744027126,0.1499,68.2,Medium,2.58,3.811
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,2.7703610798133096,3.188584000453338,0.815812566592902,3.3958303576803632,2.733461856842041,3.1917922624114086,0.8940488,3.057396650314331,2.751911468327675,3.1901881314323735,1.0,0.8549306882990451,0.0016,95.6,High,3.126,3.254
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.0,1.0,1.0,0,0,0.7163585244445023,2.893104694619325,0.579418455316781,1.2363405374322312,0.793260931968689,3.470998599805022,0.7127752,1.1129188537597656,0.7548097282065956,3.182051647212173,1.0,0.6460968130599256,0.2889,83.8,High,2.596,3.768
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,2.0736083605213156,2.8361571440264894,0.6038322494321854,3.434080181161633,2.407597303390503,3.512016213190492,0.8745457,2.7529690265655518,2.2406028319559095,3.1740866786084907,1.0,0.7391889714148536,0.3379,85.9,High,2.554,3.795
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,2.501877121858787,3.415729180269441,0.9126006987368009,2.741480611752569,2.011690616607666,2.930644603993608,0.91769564,2.192111015319824,2.2567838692332263,3.1731868921315245,1.0,0.91514817012722,0.2425,67.6,Medium,2.432,3.914
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,2.865692835804776,2.980133458818196,0.82947693556886,3.454819191373257,3.134462356567383,3.2602196182413605,0.91150105,3.4387917518615723,3.0000775961860793,3.120176538529778,1.0,0.8704889927821412,0.14,93.0,High,2.849,3.391
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.902495988908971,3.136688872541403,0.944000532418064,3.074676220228613,2.8167834281921387,3.054423294033264,0.95789486,2.9405977725982666,2.8596397085505547,3.0955560832873337,1.0,0.9509476970581073,0.0411,97.5,High,3.011,3.18
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,3.1690527302005322,3.049304781783257,0.8133445558988037,3.896322545244682,3.272247552871704,3.1384824882705797,0.90855074,3.6016123294830322,3.220650141536118,3.0938936350269186,1.0,0.8609476475935669,0.0446,94.8,High,2.968,3.219
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,1.5851977102533985,2.992025467984398,0.7595202046794518,2.087104069762589,1.5804169178009033,3.189810329284666,0.86888164,1.8189092874526978,1.5828073140271508,3.090917898634532,1.0,0.8142009237489514,0.0989,92.2,High,2.862,3.32
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,3.0408914156892615,3.116079110360317,0.8760554760746952,3.471117410639855,2.9292101860046387,3.009864021111767,0.93974465,3.117027759552002,2.98505080084695,3.062971565736042,1.0,0.9079000636961458,0.0531,96.0,High,2.943,3.183
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,3.1559495984451402,3.038175142428689,0.8754370601652735,3.6049988537717716,3.1446914672851562,3.025554567953325,0.8855643,3.5510592460632324,3.1503205328651482,3.031864855191007,1.0,0.8805006937026318,0.0063,96.3,High,2.968,3.096
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,3.3079654385510606,3.0809237249527053,0.9215950862802188,3.589391358305534,3.124704360961914,2.890531721751931,0.95054054,3.287292003631592,3.2163348997564873,2.9857277233523183,1.0,0.936067814441379,0.0952,95.9,High,2.811,3.16
