player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.5863192260905552,4.0648216880198165,0.8561208445593453,3.3346233064886066,1.704762293127677,4.183264755056938,1.382400787925859,3.8609032498551206,1.0
351,Wilfried Gnonto,Leeds,5.1,11,3,1.0,5.025467138947127,5.158488492472981,3.3776543949957496,3.510675748521604,2.6442090793925277,2.7772304329183815,3.682443537778468,3.8154648913043223,1.0
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,2.446258993516897,3.7365172928821733,3.07838820879327,4.368646508158546,2.0015280599842318,3.291786359349508,2.508725087431466,3.7989833867967424,1.0
409,John Stones,Man City,5.4,13,2,1.0,2.3113717006944765,2.6018524863675108,4.303025687902946,4.593506473575981,3.9086002049881485,4.199080990661183,3.507665864528524,3.7981466502015584,1.0
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.9599992057787554,4.496607550077593,0.6438530042587322,3.1804613485575706,1.1432145031866068,3.6798228474854455,1.2490222377413647,3.7856305820402034,1.0
376,Joe Gomez,Liverpool,4.9,12,2,1.0,1.5328042234317616,3.220094669747363,1.4501970826780697,3.137487528993671,3.2035848104336946,4.890875256749297,2.062195372181175,3.7494858184967765,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,8.0,14,3,1.0,1.0889010737656446,3.8593203015431023,0.8817192178560486,3.6521384456335064,0.9543327842194425,3.7247520119969,0.9749843586137118,3.7454035863911694,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.8,7,4,1.0,1.0341984418246282,3.79032424903243,1.0656160403541677,3.8217418475619698,0.8675418533677242,3.623667660575526,0.9891187785155067,3.7452445857233085,1.0
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.06808196541002e-06,3.7072156453467566,0.0,3.707214577264791,3.563773568000922e-22,3.707214577264791,3.5602732180334014e-07,3.707214933292113,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,2.1329859588156244,3.461747234557689,1.2670307536592276,2.595792029401293,3.7221123299536645,5.05087360569573,2.374043014142839,3.7028042898849036,1.0
318,Calvin Bassey,Fulham,4.4,10,2,1.0,0.9491673198785866,3.6261071752000302,1.0469346332428329,3.7238744885642765,1.077223202298297,3.7541630576197407,1.0244417184732388,3.7013815737946825,1.0
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.257182249108044,3.3152651815776086,1.5132369517757116,3.5713198842452765,2.146759790191349,4.204842722660914,1.6390596636917014,3.697142596161266,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.1,1,3,1.0,1.2346780695325659,3.83405302587384,0.7581142384158436,3.3574891947571173,1.2775929793846446,3.8769679357259186,1.090128429111018,3.6895033854522916,1.0
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,8.572817433601896e-07,3.6779055209232676,0.0,3.6779046636415242,5.899912337835789e-24,3.6779046636415242,2.857605811200632e-07,3.677904949402105,1.0
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.3745471843446453,3.5976680431046364,0.9431013628456741,3.1662222216056652,1.9109033628540306,4.1340242216140215,1.4095173033481168,3.632638162108108,1.0
341,Karl Darlow,Leeds,3.9,11,1,1.0,1.6110983536777026,3.793897914354239,1.8159565766808865,3.9987561373574225,0.9154378537248943,3.0982374144014297,1.4474975946944946,3.6302971553710304,1.0
199,Joe Worrall,Burnley,3.8,3,2,1.0,3.322371460961332,3.942080570945401,3.3697305231639163,3.989439633147985,2.3350843132399173,2.954793423223986,3.009062099121722,3.628771209105791,1.0
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,2.4188410744030633e-06,3.5700582221575186,0.0,3.5700558033164445,2.681076277965232e-23,3.5700558033164445,8.062803581343545e-07,3.5700566095968025,1.0
402,Rayan Aït-Nouri,Man City,5.7,13,2,1.0,2.2691993003371373,3.388523864196676,2.254839790598301,3.37416435445784,2.827080632072367,3.9464051959319058,2.450373241002602,3.5696978048621406,1.0
162,Brajan Gruda,Brighton,5.4,6,3,1.0,1.8084532888727105,4.153257596328515,0.8941825620553686,3.2389868695111734,0.8659568537213701,3.210761161177175,1.1895309015498163,3.5343352090056213,1.0
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,2.4382314358245165,4.28304029819968,1.7775741660770483,3.6223830284522114,0.7138909458255603,2.5586998082007235,1.6432321825757084,3.4880410449508714,1.0
807,Rayan Vitor Simplício Rocha,Bournemouth,5.6,4,3,1.0,1.8379226218489544,3.5910329334374795,1.9600128086658632,3.7131231202543886,1.3591279312543365,3.112238242842862,1.7190211205897181,3.4721314321782435,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.1346802844010724e-06,3.462886903271599,0.0,3.4628857685913146,3.403499620508059e-23,3.4628857685913146,3.7822676146702413e-07,3.462886146818076,1.0
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,1.3843003819665454,3.5036116656404874,0.9854817332866722,3.104793016960614,1.6594224306717085,3.7787337143456505,1.3430681819749752,3.462379465648917,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,0.9818755638739519,2.9150824356891794,1.2679414714552992,3.201148343270527,2.3086261860169732,4.241833057832201,1.5194810737820748,3.4526879455973023,1.0
755,Shea Lacey,Man Utd,4.5,14,3,0.044444444444444446,1.0900463777208702e-07,0.1532201554161959,0.0,0.15322004641155815,8.689482936948814e-32,0.15322004641155815,3.633487925736234e-08,3.447451080594937,1.0
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.553211712284545,3.817960453908078,0.8837271549970623,3.1484758966205955,1.0965215874754812,3.361270329099014,1.1778201515856963,3.4425688932092293,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.3740499603401122e-06,3.42919359067507,0.00886210447999656,3.438054321105106,5.997744484818869e-10,3.429192217224884,0.002954493043243783,3.4321467096683533,1.0
170,James Milner,Brighton,4.9,6,3,1.0,1.1820043886060605,3.344975623403375,1.2971203628492747,3.4600915976465894,1.2827303607706666,3.4457015955679813,1.2539517040753339,3.4169229388726485,1.0
353,Daniel James,Leeds,5.2,11,3,1.0,0.8967152002559635,3.207254194983597,0.7112844336012003,3.0218234283288337,1.6818053797452273,3.992344374472861,1.096601671200797,3.4071406659284307,1.0
10,Myles Lewis-Skelly,Arsenal,5.0,1,2,1.0,1.4458940369930784,3.7001372954552854,0.7595642456918791,3.013807504154086,1.1452222515694754,3.3994655100316824,1.1168935114181442,3.371136769880351,1.0
77,James Hill,Bournemouth,4.2,4,2,1.0,1.0816983741361765,3.1249096582573044,1.565616331611066,3.608827615732194,1.2959656128605166,3.339176896981644,1.3144267728692531,3.357638056990381,1.0
342,Jayden Bogle,Leeds,4.4,11,2,1.0,1.413156862599311,3.2256388833270195,1.7881760425244932,3.600658063252202,1.4330394870845962,3.2455215078123048,1.5447907974028,3.3572728181305087,1.0
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3459950621616166,1.0
224,Marc Cucurella Saseta,Chelsea,6.0,7,2,1.0,3.8013328363194013e-06,3.3272348061123362,0.0,3.3272310047794997,5.136418048515346e-25,3.3272310047794997,1.2671109454398004e-06,3.3272322718904452,1.0
485,Anthony Gordon,Newcastle,7.4,15,3,1.0,0.9826402998329754,3.258665721425505,0.7684617820559922,3.0444872036485213,1.4010510782032983,3.6770764997958274,1.0507177200307554,3.3267431416232847,1.0
178,Danny Welbeck,Brighton,6.2,6,4,1.0,1.3475212809639343,3.4401298863697556,1.3404323506221658,3.433040956027987,1.0070876784662253,3.099696283872047,1.2316804366841085,3.32428904208993,1.0
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3208407557504795,1.0
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.242421311095356,3.0467383690424343,0.8552521829311428,2.659569240878221,2.3518798419946134,4.156196899941692,1.4831844453403706,3.287501503287449,1.0
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,3.712186826546756e-07,3.2756796697829813,0.0,3.275679298564299,1.5046125290447096e-22,3.275679298564299,1.2373956088489192e-07,3.2756794223038597,1.0
666,Viktor Gyökeres,Arsenal,8.8,1,4,1.0,1.0405259612890113e-06,3.2572854148233716,0.040508812404367586,3.297793186701778,1.2657840425179024e-08,3.257284386955251,0.013503288529389769,3.2707876628268,1.0
303,James Garner,Everton,5.3,9,3,1.0,0.8873573864133995,3.0853410520245133,0.7698145541762267,2.9677982197873405,1.552515262149286,3.7504989277603995,1.069895734246304,3.2678793998574176,1.0
36,Matty Cash,Aston Villa,4.7,2,2,1.0,2.274917242613657,2.938237285433164,3.9833001932270227,4.64662023604653,1.5278465993171368,2.1911666421366442,2.5953546783859385,3.2586747212054457,1.0
163,Jack Hinshelwood,Brighton,5.1,6,3,1.0,1.6720938226661002e-06,3.22831399292262,0.006485733568881574,3.2347980543976793,2.662102784251418e-09,3.2283123234909006,0.0021624694416023413,3.2304747902704,1.0
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.3509747007143262,3.3614849901455397,1.0319414421492648,3.042451731580478,1.2191728074680837,3.229683096899297,1.2006963167772249,3.2112066062084383,1.0
337,Raúl Jiménez Rodríguez,Fulham,6.2,10,4,1.0,1.8250925890860929e-06,3.1915125449800623,0.0,3.1915107198874733,8.3762644588834e-23,3.1915107198874733,6.08364196362031e-07,3.1915113282516696,1.0
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,6.951965225203022e-07,3.160768696163642,0.002760785592599276,3.1635287865597186,1.527219239036781e-24,3.1607680009671193,0.0009204935963739321,3.161688494563493,1.0
388,Curtis Jones,Liverpool,5.4,12,3,1.0,2.1010657437042863,3.7679365121187898,1.57794381453203,3.244814582946533,0.7757185949860731,2.442589363400576,1.4849093844074632,3.1517801528219667,1.0
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,4.1753447658310367e-07,3.1415080654098606,0.0013752182903566568,3.142882866165741,1.5444256774108168e-23,3.1415076478753843,0.0004585452749444133,3.1419661931503287,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,9.457134126899586e-07,3.126027130002541,0.004506617577938377,3.1305328018670666,1.2781129404626092e-13,3.1260261842892563,0.0015025210971596258,3.127528705386288,1.0
324,Alex Iwobi,Fulham,6.4,10,3,1.0,1.4115233300924012e-06,3.098727491774326,0.0,3.0987260802509957,2.188263303237484e-19,3.0987260802509957,4.7050777669753997e-07,3.0987265507587725,1.0
152,Joël Veltman,Brighton,4.3,6,2,1.0,2.4827423695997886,3.689514922633266,1.397850663366735,2.6046232164002125,1.7897919323755698,2.9965644854090474,1.8901283217806977,3.096900874814175,1.0
569,Cristian Romero,Spurs,5.0,18,2,1.0,1.9194270403940814,3.31370907665517,1.5331812247548853,2.9274632610159737,1.638792027791797,3.0330740640528853,1.6971334309802544,3.0914154672413425,1.0
267,Ismaïla Sarr,Crystal Palace,6.3,8,3,1.0,1.3145960476803173,3.225264347537302,1.2205089927288446,3.1311772925858294,0.9566558266687374,2.8673241265257223,1.1639202890259666,3.0745885888829516,1.0
751,Yusuf Akhamrich,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0649129645542064,1.0
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,2.427191425912768,3.5888905729190927,1.9264967072377677,3.0881958542440926,1.340761122706617,2.502460269712942,1.8981497519523842,3.0598488989587094,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,2.123810933465656e-06,3.055872011109583,0.0,3.0558698872986496,3.3704230022764127e-22,3.0558698872986496,7.079369778218855e-07,3.0558705952356275,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,-0.25005866076854716,2.1764919896010406,0.7611854509325302,3.187736101302118,1.3484137424624425,3.7749643928320307,0.6198468442088085,3.0463974945783967,1.0
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,2.09816270368611,3.332383346800585,2.2252454953247027,3.4594661384391774,1.0998599751139384,2.334080618228413,1.8077560580415837,3.041976701156058,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,2.2006962873127412e-06,3.0343389975959076,0.0,3.03433679689962,1.099432961549021e-25,3.03433679689962,7.335654291042471e-07,3.0343375304650495,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,0.8940060848808307,2.7030166420161534,0.7355468836336998,2.5445574407690223,2.0219510384212627,3.830961595556585,1.2171680023119311,3.0261785594472537,1.0
266,Eberechi Eze,Arsenal,7.2,1,3,1.0,1.0565282622208676e-06,3.014823939320246,0.0,3.0148228827919836,4.195358611689047e-25,3.0148228827919836,3.521760874069559e-07,3.014823234968071,1.0
74,Adrien Truffert,Bournemouth,4.7,4,2,1.0,1.7742844502637894e-06,2.9431340598320164,0.0,2.943132285547566,5.065076895713631e-23,2.943132285547566,5.914281500879298e-07,2.943132876975716,1.0
49,Leon Bailey,Aston Villa,5.5,2,3,1.0,2.2000931948725615,2.991191197609588,3.731808812687058,4.522906815424085,0.47463633658552856,1.265734339322555,2.135512781381716,2.9266107841187425,1.0
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.3079950480012217,3.1484289167078745,0.9736134780865786,2.8140473467932314,0.9603014846059926,2.8007353533126453,1.0806366702312642,2.921070538937917,1.0
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9186928543413293,1.0
733,Senne Lammens,Man Utd,5.1,14,1,1.0,9.619436123417025e-07,2.9059642314509757,0.0,2.905963269507364,1.180286892965155e-21,2.905963269507364,3.206478707805679e-07,2.9059635901552348,1.0
22,Mikel Merino Zazón,Arsenal,5.4,1,3,1.0,1.18834070063714,2.9995656445539987,1.129416099386057,2.9406410433029153,0.8804273870829347,2.6916523309997933,1.066061395702044,2.8772863396189026,1.0
148,Ferdi Kadıoğlu,Brighton,4.4,6,2,1.0,1.587008514497874e-06,2.8648017328333246,0.0,2.8648001458248102,1.7018310739702257e-26,2.8648001458248102,5.290028381659581e-07,2.864800674827648,1.0
681,Benjamin Sesko,Man Utd,7.4,14,4,1.0,1.1755966404222903e-06,2.8544014623297733,0.0,2.854400286733133,4.916992732967266e-22,2.854400286733133,3.9186554680743026e-07,2.8544006785986795,1.0
746,Kieran Morrison,Liverpool,4.5,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.851413670033077,1.0
517,Elliot Anderson,Nott'm Forest,5.5,16,3,1.0,1.187052771535541e-06,2.8452816092152045,0.0022294441111306283,2.8475098662735636,4.74309605790929e-21,2.845280422162433,0.0007435437213007212,2.8460239658837336,1.0
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,1.8330958748775248,3.2610207694074154,0.9923183458337683,2.420243240363659,1.4284882508835528,2.856413145413444,1.4179674905316153,2.8458923850615063,1.0
697,Amine Adli,Bournemouth,5.4,4,3,1.0,1.0672880869061308,3.067640440780142,0.8128070066333675,2.813159360507379,0.6415296074838326,2.6418819613578437,0.840541567007777,2.8408939208817885,1.0
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,1.0478017063814318,2.0144138827736024,2.6301244057652156,3.5967365821573867,0.7548744132235344,1.7214865896157054,1.4776001751233938,2.829855551423322,1.0
660,Anton Stach,Leeds,4.8,11,3,1.0,0.5842485040750871,2.5610402364686453,0.9153776069190974,2.8921693393126557,0.9912200323680221,2.9680117647615805,0.8302820477874023,2.8070737801809607,1.0
753,John Ruddy,Newcastle,4.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7899976859642655,1.0
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,1.579936045536309,2.586938315526277,2.384072199310989,3.391074469300957,1.377109201562612,2.3841114715525804,1.7803724821366365,2.787374752126605,1.0
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.784832411333555,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,1.7655208050318991,3.009373143966947,1.2162767718835947,2.4601291108186425,1.6241236583024508,2.8679759972374987,1.5353070784059817,2.7791594173410297,1.0
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,2.5065912311347764,2.8525041776476865,3.3236505398189498,3.66956348633186,1.4427075499440172,1.788620496456927,2.424316440299248,2.770229386812158,1.0
701,Triston Rowe,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7579076143889445,1.0
126,Mathias Jensen,Brentford,4.9,5,3,1.0,1.466090523516137,2.8487596331280454,1.3903716789442029,2.7730407885561115,1.261552826369984,2.644221935981893,1.3726716762767746,2.7553407858886834,1.0
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7515051097767738,1.0
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.491470140630139,2.929938962996762,1.0745996784531782,2.5130685008198013,1.325108272463377,2.7635770948299996,1.297059363848898,2.7355281862155207,1.0
481,Alex Murphy,Newcastle,3.8,15,2,0.003703703703703704,5.880786827154288e-09,0.010107334002918609,0.0,0.010107328122131783,1.4424888985085022e-19,0.010107328122131783,1.960262275766179e-09,2.7289785949358434,1.0
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.7931247927010341,2.7368706525225015,0.7662803589575585,2.710026218779026,0.788308611778396,2.7320544715998634,0.7825712544789963,2.7263171143004636,1.0
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.2674028659410723,2.8202572112666084,0.8694671691270611,2.422321514452597,1.371890490840152,2.924744836165688,1.1695868419694284,2.7224411872949643,1.0
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7142839725269194,1.0
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.8219769442397263e-06,2.705026421958581,0.0,2.705024599981637,2.2666410671668502e-20,2.705024599981637,6.073256480799164e-07,2.705025207307285,1.0
343,Pascal Struijk,Leeds,4.3,11,2,1.0,1.1115193298433115,2.5768235088883404,1.1100641571823575,2.5753683362273865,1.4945311321434969,2.9598353111885256,1.2387048730563885,2.7040090521014175,1.0
742,Ryan McAidoo,Man City,4.5,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.700753986591929,1.0
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,2.4981501668093187e-06,2.6859571815396253,0.0,2.6859546833894585,3.484538525800603e-23,2.6859546833894585,8.327167222697729e-07,2.6859555161061808,1.0
109,Rico Henry,Brentford,4.3,5,2,1.0,1.3378371460218054e-06,2.6857617123290742,0.0,2.6857603744919283,2.4350197178190163e-22,2.6857603744919283,4.4594571534060186e-07,2.6857608204376437,1.0
597,Richarlison de Andrade,Spurs,6.3,18,4,1.0,1.8348862510982176,2.8482115248648023,1.5176793091201992,2.5310045828867835,1.6414572368778289,2.6547825106444134,1.6646742656987488,2.6779995394653335,1.0
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,1.0697616011313438,1.9551375315906765,1.697688521234159,2.5830644516934917,1.039924800135853,1.9253007305951855,1.2691249741671184,2.6753102754848817,1.0
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0890004356259295e-06,2.6750565192963647,0.0,2.675055430295929,1.9027789327802242e-15,2.675055430295931,3.6300014584290277e-07,2.675055793296075,1.0
80,Julio Soler Barreto,Bournemouth,3.9,4,2,0.1259259259259259,3.9411374198864286e-08,0.3367459711566604,0.0,0.33674593174528616,8.975531472656939e-28,0.33674593174528616,1.3137124732954762e-08,2.6741588828791034,1.0
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.4240918547343164,2.5315842752032145,0.8902994467279041,1.9977918671968022,2.3742924116918602,3.4817848321607583,1.5628945710513602,2.6703869915202585,1.0
5,Gabriel dos Santos Magalhães,Arsenal,7.2,1,2,1.0,1.0756657255070503,2.7631076734588187,0.995919060184743,2.683361008136511,0.8583580552645834,2.545800003216352,0.9766476136521255,2.6640895616038938,1.0
473,Lewis Hall,Newcastle,5.4,15,2,1.0,0.7951129534782242,2.6148592892013336,0.8645832439591831,2.6843295796822924,0.8627016816964228,2.682448017419532,0.84079929304461,2.660545628767719,1.0
187,Kyle Walker,Burnley,4.4,3,2,1.0,3.2954122431206474e-06,2.6571014014344607,0.0,2.6570981060222176,8.131371696546542e-27,2.6570981060222176,1.0984707477068825e-06,2.6570992044929653,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,1.0,1.2148434212219186,2.9212303045107864,1.0834349039984972,2.789821787287365,0.5528482160812488,2.2592350993701165,0.9503755137672215,2.656762397056089,1.0
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.5653984071701303,2.761868891214675,1.2079722600565796,2.4044427441011242,1.6027080187721399,2.7991785028166847,1.45869289533295,2.6551633793774947,1.0
443,Luke Shaw,Man Utd,4.5,14,2,1.0,2.3628790219083966e-06,2.654754060970439,0.0,2.6547516980914168,1.9367091355350828e-27,2.6547516980914168,7.876263406361321e-07,2.6547524857177573,1.0
182,James Trafford,Man City,4.5,13,1,1.0,4.650599847688472,4.579667046717785,2.430224166572507,2.3592913656018197,1.0952609678118206,1.0243281668411335,2.725361660690933,2.654428859720246,1.0
449,Bruno Borges Fernandes,Man Utd,10.3,14,3,1.0,1.8269067066903746e-06,2.643207334985422,0.0,2.6432055080787156,1.554677058546308e-20,2.6432055080787156,6.0896890223013e-07,2.643206117047618,1.0
362,Joël Piroe,Leeds,4.9,11,4,0.7962962962962963,0.5734894084153772,2.2142090959415577,0.4507041600866099,2.0914238476127904,0.6970216842271364,2.337741371753317,0.5737384175763746,2.634177094934834,1.0
90,Alex Scott,Bournemouth,5.0,4,3,1.0,1.2775353186472507,2.9119986315248356,0.941851701495601,2.5763150143731863,0.7513557888923138,2.385819101769899,0.9902476030117219,2.624710915889307,1.0
457,Carlos Henrique Casimiro,Man Utd,5.7,14,3,1.0,9.59605128229395e-07,2.6151136841443288,0.0,2.615112724539201,1.1231718474958463e-27,2.615112724539201,3.19868376076465e-07,2.6151130444075767,1.0
594,Yang Min-hyeok,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.612746596631397,1.0
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6040178811389527,1.0
691,Dominic Calvert-Lewin,Leeds,5.6,11,4,1.0,1.1969743550146121,2.501977894242697,1.5361603906688546,2.8411639298969393,1.148263970601888,2.453267509829973,1.293799572095118,2.5988031113232033,1.0
242,Kiernan Dewsbury-Hall,Everton,5.1,9,3,1.0,1.2440202760181815,2.6464627268413716,0.8312198641191545,2.2336623149423445,1.4911333314451871,2.893575782268377,1.1887911571941743,2.5912336080173644,1.0
737,Jonah Kusi-Asare,Fulham,4.5,10,4,0.1111111111111111,4.315315954903583e-07,0.28763834922329784,0.0,0.2876379176917024,1.2219566673276096e-29,0.2876379176917024,1.4384386516345276e-07,2.5887414030691867,1.0
