player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,5.643843318214736,5.77055353636463,0.9249316547212761,6.1019030859263665,4.6696295738220215,4.801875019289496,0.9653365,4.837307453155518,5.156736446018378,5.286214277827063,1.0,0.9451340781598172,0.4843,90.2,High,4.482,6.09,2025-26,18
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,4.878325999693379,5.112981089576764,0.9264756859662183,5.265465757588435,4.782935619354248,5.024324609904093,0.9530628,5.018489837646484,4.8306308095238135,5.068652849740428,1.0,0.9397692293585365,0.0443,97.1,High,4.96,5.177,2025-26,18
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,3.1095543396454755,4.814962548271444,0.8528640548982713,3.6460140649454145,3.4085171222686768,5.299149992029793,0.94549376,3.605012893676758,3.259035730957076,5.0570562701506185,1.0,0.8991789063115166,0.2421,92.1,High,4.604,5.51,2025-26,18
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,3.7172486609457693,4.907887538080275,0.8040297551862796,4.623272505735248,3.7748098373413086,5.1376162128855265,0.9202932,4.101747035980225,3.7460292491435387,5.022751875482901,1.0,0.8621614835616151,0.1149,93.3,High,4.755,5.291,2025-26,18
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,4.99816993580993,5.215623390998949,0.9072439571899926,5.509179638176666,4.405848979949951,4.63390437768181,0.95147663,4.630538463592529,4.7020094578799405,4.924763884340379,1.0,0.9293602953693646,0.2909,67.2,Medium,3.971,5.879,2025-26,18
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,5.01256655187198,5.383241900514668,0.9189396816777919,5.454728587539152,3.8727169036865234,4.265445491042981,0.9736118,3.9776809215545654,4.442641727779252,4.824343695778825,1.0,0.9462757268690931,0.5589,64.4,Medium,3.486,6.163,2025-26,18
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.639412622987728,4.550109556555713,0.8956312665067239,4.0635167161846795,4.059027194976807,5.0204728263357286,0.9455404,4.292811870574951,3.8492199089822674,4.785291191445721,1.0,0.9205858473341725,0.2352,92.9,High,4.36,5.211,2025-26,18
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,3.4299651637832134,4.24043807020921,0.7667159705972487,4.4735799113606225,4.355400085449219,5.311979635777013,0.9049344,4.812945365905762,3.8926826246162163,4.776208852993111,1.0,0.8358251884388832,0.5358,86.4,High,3.853,5.7,2025-26,18
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,5.059796192655816,5.241761963338298,0.8964006872586123,5.644569738260431,3.7910120487213135,3.9833422443617597,0.94745797,4.001245498657227,4.425404120688565,4.612552103850029,1.0,0.9219293282236513,0.6292,88.0,High,3.603,5.622,2025-26,18
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,3.7158433393475248,4.878989776721618,0.8174923288136821,4.545416768301465,2.941986322402954,4.310853905088104,0.962079,3.0579466819763184,3.3289148308752394,4.5949218409048616,1.0,0.8897856586828878,0.2841,91.2,High,4.081,5.108,2025-26,18
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,4.00383835311922,4.648696139117844,0.8669782765822152,4.618153027897162,3.8228204250335693,4.504640846140105,0.91667265,4.170322418212891,3.9133293890763947,4.576668492628974,1.0,0.8918254617907871,0.072,95.1,High,4.401,4.752,2025-26,18
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,3.201556410344301,4.427631779431495,0.7541778074829258,4.245094961133264,3.3945696353912354,4.669479671021563,0.78421676,4.328611373901367,3.298063022867768,4.548555725226529,1.0,0.769197284535988,0.1209,90.4,High,4.232,4.865,2025-26,18
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,3.7812213501843672,3.90767191924571,0.8919301224530273,4.239369492068592,4.838918685913086,4.976831624053983,0.97278094,4.9743146896362305,4.310070018048727,4.442251771649847,1.0,0.9323555326849486,0.5346,89.3,High,3.58,5.305,2025-26,18
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,4.675131737181318,4.361147962596928,0.9399269899793911,4.97393072762367,4.790946960449219,4.46112963850501,0.98732555,4.8524489402771,4.733039348815268,4.411138800550969,1.0,0.9636262695525313,0.05,72.7,Medium,3.899,4.924,2025-26,18
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,5.391224258105251,4.942717312472861,0.9198897644255613,5.860728607489052,4.338351726531982,3.877127202429556,0.9459736,4.586123466491699,4.864787992318616,4.409922257451209,1.0,0.9329316697703826,0.5328,64.3,Medium,3.141,5.679,2025-26,18
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,3.8758355222347394,4.642337879475658,0.8548283066622558,4.5340514487268715,3.2440054416656494,4.053265396798237,0.90251297,3.594414234161377,3.5599204819501944,4.347801638136947,1.0,0.8786706371243866,0.2945,90.7,High,3.819,4.877,2025-26,18
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,3.3104360189026742,4.454048129357072,0.8663158677928131,3.821280599808191,3.0174953937530518,4.237466939705986,0.9241601,3.2651219367980957,3.163965706327863,4.345757534531529,1.0,0.895237995332106,0.1083,94.4,High,4.116,4.575,2025-26,18
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,4.377963443898782,4.723908960135658,0.8737350021567024,5.010630721090883,3.4635868072509766,3.8296257515572814,0.92448384,3.746508836746216,3.9207751255748793,4.27676735584647,1.0,0.8991094189269382,0.4471,89.2,High,3.531,5.023,2025-26,18
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,4.125366452642589,4.272638446113221,0.7431226507715356,5.551393768390037,4.084870338439941,4.2468226577173445,0.8171984,4.998627185821533,4.105118395541265,4.259730551915283,1.0,0.7801605232503003,0.0129,68.1,Medium,3.731,4.788,2025-26,18
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,3.101662604362598,3.9968519548010426,0.533068725210166,5.818504177186058,2.7480223178863525,4.087659689377322,0.7977293,3.444805383682251,2.9248424611244754,4.042255822089182,1.0,0.6653990192918658,0.0454,63.9,Medium,3.425,4.66,2025-26,18
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,3.0982733406598753,3.7496624997539225,0.7636209256023061,4.057344733207922,3.5464696884155273,4.314986453315149,0.90092915,3.936457872390747,3.3223715145377013,4.032324476534535,1.0,0.8322750392839259,0.2827,89.5,High,3.507,4.558,2025-26,18
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,2.687338487331612,3.5354490867298534,0.7993073629609434,3.362083989038549,3.3781487941741943,4.338625165022032,0.9052072,3.7319066524505615,3.032743640752903,3.9370371258759427,1.0,0.8522572898502989,0.4016,88.4,High,3.246,4.628,2025-26,18
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,4.07570069133501,3.7778659819121168,0.9018007491602481,4.51951353459207,4.375095367431641,4.063075181601592,0.94475234,4.63094425201416,4.225398029383325,3.920470581756854,1.0,0.9232765423543245,0.1426,94.6,High,3.655,4.186,2025-26,18
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,3.5273709785895386,4.156402921772124,0.7402788736729283,4.7649218477468125,2.831561803817749,3.5032064436607038,0.7904278,3.582315444946289,3.179466391203644,3.8298046827164143,1.0,0.7653533388330767,0.3266,68.1,Medium,2.934,4.726,2025-26,18
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,2.2694736897409804,3.230119035053145,0.5942544026282277,3.8190271367005573,3.147392511367798,4.423863847579613,0.7896241,3.9859378337860107,2.708433100554389,3.8269914413163786,1.0,0.6919392487956507,0.5969,81.4,High,2.784,4.87,2025-26,18
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.9338976531209595,3.373002897584075,0.7192483166615813,2.6887760573388895,2.6103954315185547,4.236250748490601,0.81258386,3.212462902069092,2.2721465423197573,3.804626823037338,1.0,0.7659160901983901,0.4316,60.4,Medium,2.663,4.946,2025-26,18
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,3.04689146549537,3.351587611297227,0.9039594817857136,3.3706062350011887,3.899374008178711,4.224269073277303,0.9638848,4.045477390289307,3.4731327368370404,3.787928342287265,1.0,0.9339221263279611,0.4363,90.4,High,3.087,4.489,2025-26,18
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,2.105714275095136,2.9835738147465594,0.8216218312773858,2.5628752729480855,3.520667791366577,4.533980074729447,0.94839716,3.7122294902801514,2.8131910332308565,3.7587769447380035,1.0,0.8850094954269009,0.7752,85.6,High,2.553,4.964,2025-26,18
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,3.524824816445634,3.9606476630830527,0.8995572496222438,3.9183996548589137,3.0086092948913574,3.467322117591392,0.94680315,3.177650213241577,3.2667170556684955,3.7139848903372226,1.0,0.9231802010917158,0.2467,92.7,High,3.292,4.136,2025-26,18
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,2.114421213372923,3.525516656035278,0.5443242867913662,3.8844880977786653,1.9965695142745972,3.8519564184599657,0.7157079,2.7896430492401123,2.05549536382376,3.688736537247622,1.0,0.6300160924656599,0.1632,85.4,High,3.267,4.111,2025-26,18
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,3.043579437310053,3.353580922827211,0.8955562097672293,3.3985353505629003,3.5704567432403564,3.9044972951591728,0.9650021,3.6999471187591553,3.3070180902752044,3.629039108993192,1.0,0.9302791646541988,0.2755,67.5,Medium,2.807,4.451,2025-26,18
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,2.5643647272666965,3.3298854915284113,0.7382910580513333,3.4733790952787027,3.0124456882476807,3.905706457575259,0.8614873,3.4967963695526123,2.7884052077571884,3.617795974551835,1.0,0.7998891935287642,0.2879,88.4,High,3.082,4.154,2025-26,18
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,3.5848616578336303,4.0792848209625125,0.8871859074475144,4.0407107774598074,2.6431186199188232,3.1521111016729204,0.9133289,2.89393949508667,3.1139901388762268,3.6156979613177165,1.0,0.9002573967398094,0.4636,89.1,High,2.865,4.367,2025-26,18
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.959866785688583,3.7545306612658047,0.9184119337345451,3.222809587907743,2.6071341037750244,3.4358409131601166,0.95775616,2.7221271991729736,2.7835004447318035,3.5951857872129604,1.0,0.9380840477121517,0.1593,94.7,High,3.315,3.875,2025-26,18
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,2.260836484961098,3.300493235533439,0.7739093871149008,2.9213193722709505,2.6015052795410156,3.859913656678931,0.93674576,2.7771732807159424,2.431170882251057,3.580203446106185,1.0,0.8553275749699565,0.2797,90.2,High,3.082,4.079,2025-26,18
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.7637200572067275,2.930225912122115,0.6762170870772802,2.6082157504031898,2.5745739936828613,4.114298387113753,0.89256984,2.884451150894165,2.1691470254447944,3.522262149617934,1.0,0.7843934635158283,0.592,84.2,High,2.54,4.504,2025-26,18
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.5227491555939314,2.512070091758345,0.4441936121585204,3.4281203374228273,2.6273317337036133,4.482350992353759,0.8328821,3.154506206512451,2.0750404446487725,3.4972105420560515,1.0,0.6385378592313445,0.9851,76.7,High,1.907,5.087,2025-26,18
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,2.986888649176245,3.5309959232226373,0.8372568141241314,3.567470098527511,2.8548738956451416,3.459229825879983,0.92996573,3.0698699951171875,2.9208812724106936,3.4951128745513103,1.0,0.8836112743029715,0.0359,95.6,High,3.388,3.602,2025-26,18
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,3.797740836419509,3.6807497678696453,0.9185599264476757,4.134450814881963,3.387787342071533,3.2660906180854132,0.95550656,3.5455405712127686,3.592764089245521,3.473420192977529,1.0,0.9370332448171605,0.2073,68.8,Medium,2.77,4.177,2025-26,18
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,2.1971722222831387,2.9796011074430253,0.7932811047544027,2.769727161172427,2.9713211059570312,3.8567393128006318,0.8976989,3.3099308013916016,2.584246664120085,3.4181702101218283,1.0,0.8454899919981731,0.4386,87.7,High,2.686,4.15,2025-26,18
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,2.8896324713514283,2.719852315736399,0.9007138710638251,3.2081580668214973,4.258997917175293,4.082361222919505,0.937089,4.544923305511475,3.5743151942633604,3.401106769327952,1.0,0.9189014485190494,0.6813,87.4,High,2.354,4.448,2025-26,18
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,1.5698979041512995,2.7383661340731047,0.6383845965419117,2.459172593849124,2.3361613750457764,4.057005365141956,0.9401713,2.4848251342773438,1.953029639598538,3.3976857496075303,1.0,0.7892779489534052,0.6593,58.7,Medium,1.982,4.813,2025-26,18
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,2.4926683311980433,3.2784338142771414,0.8471233100341241,2.942509433600207,2.560088872909546,3.393796258346828,0.89880884,2.848313093185425,2.5263786020537946,3.336115036311985,1.0,0.8729660734855373,0.0577,94.8,High,3.191,3.481,2025-26,18
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,2.594071499431943,3.0166600368664964,0.8745758384289344,2.9660909728444667,3.125140428543091,3.57340576073458,0.9277157,3.368640184402466,2.8596059639875167,3.295032898800538,1.0,0.9011457785875598,0.2784,66.6,Medium,2.485,4.105,2025-26,18
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,2.6087061425644533,2.954301274977213,0.9080439747420379,2.8728852512958403,3.26248836517334,3.6313831241036425,0.96926326,3.3659465312957764,2.9355972538688966,3.292842199540428,1.0,0.9386536151690994,0.3385,91.8,High,2.748,3.837,2025-26,18
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,2.011714356444627,3.065717159544362,0.8024176105356124,2.5070665574024615,2.3925483226776123,3.479726057904167,0.82767385,2.8906896114349365,2.2021313395611197,3.2727216087242645,1.0,0.8150457314896538,0.207,90.2,High,2.875,3.671,2025-26,18
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,3.6125675934258035,3.2768702432677004,0.9059228378773202,3.987721075550384,3.5486385822296143,3.2032145601474955,0.9321715,3.806851625442505,3.5806030878277086,3.2400424017075977,1.0,0.9190471807241674,0.0368,71.7,Medium,2.813,3.668,2025-26,18
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,4.169369043604281,3.905710949538568,0.7393838837724483,5.638977444749714,2.8962366580963135,2.5726375991595196,0.90747803,3.1915225982666016,3.532802850850297,3.2391742743490437,1.0,0.8234309591343778,0.6665,59.7,Medium,1.844,4.634,2025-26,18
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.761330348574425,3.297126790788096,0.8182041272020684,3.3748672938342086,2.582942485809326,3.16469886350233,0.88838863,2.9074466228485107,2.672136417191876,3.2309128271452128,1.0,0.8532963804650479,0.0662,94.0,High,3.066,3.396,2025-26,18
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,2.8354784944366016,3.136507411303996,0.8807940877741683,3.2192297085032267,2.9727792739868164,3.298177584073474,0.9520976,3.122347116470337,2.9041288842117092,3.217342497688735,1.0,0.9164458412560874,0.0808,70.6,Medium,2.721,3.714,2025-26,18
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,2.549410758098936,2.832122834460716,0.8104665877662436,3.1456087105644412,3.248002767562866,3.5683349151659427,0.91831416,3.536918878555298,2.8987067628309013,3.2002288748133294,1.0,0.8643903733413585,0.3681,89.2,High,2.585,3.816,2025-26,18
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,3.8042438896759037,3.559168881369086,0.7880833347732775,4.827210171587172,3.0711660385131836,2.7759962029671725,0.9491724,3.2356252670288086,3.437704964094544,3.1675825421681294,1.0,0.8686278561798211,0.3916,64.0,Medium,2.189,4.146,2025-26,18
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,2.0964356499375234,2.911400873935717,0.717090278241983,2.9235309884232996,2.4360404014587402,3.4229630336369192,0.8683961,2.805217981338501,2.266238025698132,3.167181953786318,1.0,0.7927431908120468,0.2558,76.2,High,2.524,3.81,2025-26,18
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,1.4312041644809221,2.672587575894244,0.7888511187218386,1.8142893259755744,2.2476775646209717,3.6582056588072915,0.896336,2.5076282024383545,1.839440864550947,3.1653966173507677,1.0,0.8425935688804963,0.4928,62.0,Medium,2.031,4.3,2025-26,18
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,2.8104917343213103,3.2817757297960948,0.759194643064614,3.7019383105448402,2.534466505050659,3.0121930022879684,0.7695729,3.293341636657715,2.6724791196859847,3.1469843660420316,1.0,0.764383778355656,0.1348,90.0,High,2.842,3.452,2025-26,18
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,1.691984018541512,2.7369847682104433,0.889995670030385,1.9011148879901254,2.398348569869995,3.543083334986347,0.9749361,2.460005760192871,2.0451662942057536,3.140034051598395,1.0,0.9324658988465219,0.403,90.8,High,2.502,3.778,2025-26,18
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,2.6058516660895648,3.2529329747312197,0.8682000893429314,3.0014413705735943,2.3566226959228516,3.0194296461124472,0.88929945,2.6499764919281006,2.4812371810062084,3.1361813104218337,1.0,0.8787497708238857,0.1168,93.7,High,2.904,3.368,2025-26,18
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.2100602433242784,3.038425845111003,0.8866944562767234,2.4924710284131444,2.3563530445098877,3.2277036633170617,0.93270624,2.5263614654541016,2.283206643917083,3.1330647542140326,1.0,0.9097003465580089,0.0946,95.1,High,2.948,3.318,2025-26,18
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,1.6282442459421322,2.770910150459111,0.4633891514017601,3.5137729077529447,1.8636153936386108,3.4221005477276143,0.63201773,2.9486758708953857,1.7459298197903714,3.0965053490933627,1.0,0.5477034415341625,0.3256,80.3,High,2.422,3.771,2025-26,18
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,2.6642963730445977,2.871360740121777,0.8937360477812973,2.9810774441276284,3.039275884628296,3.262118595033775,0.9618389,3.1598596572875977,2.851786128836447,3.0667396675777763,1.0,0.9277874744121177,0.1954,93.7,High,2.735,3.398,2025-26,18
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,2.4081334777117807,2.8067214306108337,0.8427913434824411,2.8573305793119506,2.8414993286132812,3.267316859807104,0.9003667,3.155935525894165,2.624816403162531,3.0370191452089688,1.0,0.8715790335099431,0.2303,91.5,High,2.632,3.442,2025-26,18
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,2.2962713685801215,2.989565961348212,0.9247525865095699,2.483119703668283,2.367567777633667,3.079648586559399,0.9498106,2.492673397064209,2.3319195731068945,3.0346072739538057,1.0,0.9372816053160948,0.045,97.0,High,2.939,3.131,2025-26,18
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,1.2877868677128392,2.3396092728883806,0.6922301587900993,1.8603449320435155,2.265791416168213,3.653819482223256,0.91349536,2.480353593826294,1.776789141940526,2.9967143775558185,1.0,0.8028627602975307,0.6571,84.2,High,1.952,4.042,2025-26,18
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,2.899804461239949,3.0777170548629775,0.9093570196172049,3.188851461729108,2.7127654552459717,2.8965876361392917,0.93956244,2.8872647285461426,2.8062849582429603,2.9871523455011344,1.0,0.9244597297678615,0.0906,95.7,High,2.816,3.159,2025-26,18
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,1.9040869529250135,2.548424733820025,0.7578068556822327,2.512628301852477,2.6882691383361816,3.400443988232638,0.83759016,3.2095279693603516,2.2961780456305974,2.9744343610263315,1.0,0.7976985068339599,0.426,86.5,High,2.256,3.693,2025-26,18
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,2.682035047926918,2.9194047985654166,0.8011022147609959,3.3479311360125092,2.6898176670074463,2.9427228751748467,0.853533,3.151392698287964,2.6859263574671823,2.9310638368701314,1.0,0.8273176221586351,0.0117,69.5,Medium,2.531,3.331,2025-26,18
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,2.814404564299074,3.1625442167639335,0.861064568880161,3.2685174445852385,2.294308662414551,2.6518460262147396,0.8843082,2.5944671630859375,2.5543566133568123,2.9071951214893366,1.0,0.8726863939180773,0.2553,91.1,High,2.468,3.346,2025-26,18
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,2.8162708563904415,2.6055796509459306,0.8749682247878432,3.2187121504593073,3.431833028793335,3.204096545296225,0.94575465,3.628671646118164,3.1240519425918882,2.9048380981210777,1.0,0.9103614360213935,0.2993,91.6,High,2.415,3.395,2025-26,18
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,1.3884036004029707,2.3903468596692417,0.6013226531448863,2.308916175270783,2.097830295562744,3.335316103930623,0.742685,2.8246569633483887,1.7431169479828574,2.8628314817999323,1.0,0.6720038365574132,0.4725,82.1,High,2.035,3.691,2025-26,18
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.6388731005782557,2.4715005642829593,0.9408988906618763,2.8046298351164363,3.4044315814971924,3.2296110836216774,0.98276824,3.4641244411468506,3.021652341037724,2.8505558239523183,1.0,0.961833564126333,0.3791,67.0,Medium,1.954,3.747,2025-26,18
