player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,3.816116250390105,4.977568686509358,0.9117312946397879,4.185571201543322,3.1138951778411865,4.294230559399917,0.92655426,3.3607261180877686,3.465005714115646,4.635899622954637,1.0,0.9191427786389399,0.3417,91.2,High,4.048,5.223,2025-26,30
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,2.84852002164687,4.341190509177853,0.9091865643144508,3.1330423627572244,3.3680787086486816,4.895668969761138,0.9304562,3.619814395904541,3.1082993651477757,4.618429739469495,1.0,0.9198213927090595,0.2772,92.2,High,4.13,5.107,2025-26,30
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,2.876640241473621,4.042622907972824,0.8569818712021502,3.356710728825979,3.7857136726379395,5.0466990937359615,0.92680764,4.084681034088135,3.3311769570557805,4.544661000854393,1.0,0.8918947565925912,0.502,88.4,High,3.707,5.383,2025-26,30
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,3.8097951929300256,4.158356117313724,0.9584939894879433,3.974772126599703,4.523262023925781,4.874144055654117,0.9648767,4.687917232513428,4.166528608427903,4.51625008648392,1.0,0.9616853504282521,0.3579,92.3,High,3.928,5.104,2025-26,30
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,3.7307550905383353,4.700849424863393,0.6538021224916175,5.706244997065099,3.005610466003418,4.3092236252803175,0.87857956,3.4209883213043213,3.3681827782708766,4.505036525071855,1.0,0.7661908397168018,0.1958,88.9,High,4.069,4.941,2025-26,30
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,3.369058881939093,4.397433704333385,0.8274660699312442,4.071537195741494,3.388500452041626,4.518333991162693,0.9091033,3.727299928665161,3.3787796669903596,4.45788384774804,1.0,0.8682846721383211,0.0605,82.1,High,4.085,4.831,2025-26,30
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,3.4548059936125255,4.268891606050039,0.9539384520407116,3.621623581921702,3.8075428009033203,4.630728618611474,0.964602,3.94726824760437,3.631174397257923,4.449810112330756,1.0,0.9592702228007512,0.1809,94.9,High,4.134,4.765,2025-26,30
402,Rayan Aït-Nouri,Man City,5.7,13,2,1.0,1.0,1.0,1.0,0,0,3.2016537575636472,4.547207065164766,0.8063252586347419,3.9706727815827576,2.923953056335449,4.3326179650132115,0.844145,3.463804244995117,3.0628034069495484,4.439912515088989,1.0,0.8252351293078342,0.1073,92.3,High,4.176,4.704,2025-26,30
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,4.05140022236736,4.794354579943548,0.7936934125235391,5.104490170185462,3.183638095855713,3.999902205517114,0.87200975,3.6509201526641846,3.6175191591115365,4.39712839273033,1.0,0.8328515833522236,0.3972,87.9,High,3.689,5.105,2025-26,30
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,2.5165422325869082,3.4293603712660126,0.9500232940179653,2.648926872038697,4.081927299499512,5.02320458158459,0.9796424,4.166752338409424,3.29923476604321,4.226282476425301,1.0,0.9648328426113997,0.7969,62.9,Medium,2.612,5.84,2025-26,30
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,2.6273035266666933,3.8511105175866844,0.8839085234514985,2.9723703946281246,3.232757806777954,4.5179627444717525,0.9282539,3.4826223850250244,2.930030666722324,4.184536631029219,1.0,0.9060812062676804,0.3334,90.9,High,3.613,4.756,2025-26,30
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,3.1963370684027455,4.049531257503965,0.9238543748761071,3.4597845237582905,3.425546646118164,4.305323823642927,0.9526389,3.5958499908447266,3.3109418572604548,4.177427540573445,1.0,0.9382466494989818,0.1279,70.3,Medium,3.543,4.811,2025-26,30
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.11503051177182,3.741526144060539,0.8934477747657056,3.486527808062082,3.8788695335388184,4.54732009219257,0.95327985,4.068972587585449,3.4969500226553194,4.1444231181265545,1.0,0.923363813816416,0.4029,90.5,High,3.479,4.81,2025-26,30
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,3.280137261854329,4.3592473218287715,0.8942242667374808,3.6681371596207035,2.564096450805664,3.710049657234009,0.94961506,2.7001430988311768,2.9221168563299966,4.03464848953139,1.0,0.9219196640102962,0.3246,91.5,High,3.488,4.582,2025-26,30
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,2.9865190053506154,4.228400795652155,0.8609959628414389,3.468679452914709,2.369741916656494,3.643310805794155,0.8829646,2.683846950531006,2.678130461003555,3.9358558007231554,1.0,0.8719802869474529,0.2925,90.5,High,3.416,4.455,2025-26,30
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,2.4353014492731124,3.3454834102451936,0.8885986756661964,2.7406089114946393,3.5098984241485596,4.502599410253385,0.9691609,3.621584892272949,2.9725999367108358,3.9240414102492895,1.0,0.9288797950436389,0.5786,63.7,Medium,2.631,5.217,2025-26,30
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,2.2998619011111914,3.3089269911464525,0.8840201914811889,2.6015943111635704,3.4510231018066406,4.535046042391159,0.94968915,3.6338448524475098,2.875442501458916,3.921986516768806,1.0,0.9168546706688782,0.6131,88.0,High,2.954,4.89,2025-26,30
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,2.311424412616245,3.6051528734894696,0.8244649789526624,2.8035446885233415,2.7871787548065186,4.210768780439462,0.9072229,3.072209358215332,2.5493015837113817,3.907960826964466,1.0,0.8658439527846655,0.3028,90.2,High,3.371,4.445,2025-26,30
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,2.3450963683524204,3.7229266788879496,0.8009747562443507,2.9278030925072125,2.429556131362915,4.050951235679523,0.9425664,2.57759690284729,2.3873262498576677,3.8869389572837365,1.0,0.8717705755251295,0.164,92.6,High,3.566,4.208,2025-26,30
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,4.493471004658433,3.920890007031529,0.9567850380593987,4.696426915049095,4.333996295928955,3.7413457451484584,0.99032134,4.376353740692139,4.413733650293694,3.8311178760899938,1.0,0.973553188118063,0.0898,72.1,Medium,3.3,4.362,2025-26,30
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,1.8576364203646603,3.7329524009372306,0.8171409846204606,2.2733364931236206,1.8048819303512573,3.843755258700387,0.88840866,2.0315897464752197,1.8312591753579588,3.788353829818809,1.0,0.8527748227545662,0.0554,94.3,High,3.632,3.944,2025-26,30
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,4.102011440509258,3.5307583082786818,0.9557679327548945,4.2918487845534505,4.631735801696777,4.04541862823023,0.9809717,4.721579551696777,4.366873621103018,3.7880884682544558,1.0,0.9683698133737546,0.2573,93.9,High,3.368,4.208,2025-26,30
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,2.8760547588725967,3.2727766898205566,0.9328796122315546,3.0829859728553237,3.792536973953247,4.207107785293996,0.9748507,3.8903772830963135,3.334295866412922,3.739942237557276,1.0,0.9538651632191251,0.4672,90.7,High,3.004,4.476,2025-26,30
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,2.7355900161276616,3.6113961368531005,0.9519127311172427,2.873782361243293,2.9449493885040283,3.843307052086588,0.976424,3.0160560607910156,2.8402697023158447,3.7273515944698445,1.0,0.9641683549613924,0.116,71.3,Medium,3.158,4.297,2025-26,30
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,2.6042303462506675,4.103001540653517,0.7249457560825213,3.5923106306925194,2.20937442779541,3.3503391894186345,0.55187714,4.00338077545166,2.406802387023039,3.726670365036076,1.0,0.6384114485406809,0.3763,82.3,High,2.985,4.469,2025-26,30
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,2.8113906146182703,3.5798806091644098,0.7733505649204054,3.6353378947975856,3.0342562198638916,3.8649414440197427,0.83593917,3.6297571659088135,2.922823417241081,3.7224110265920762,1.0,0.8046448669252295,0.1425,91.0,High,3.408,4.037,2025-26,30
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,2.5981235688218836,3.187086004564913,0.7560572026811517,3.4364113715316025,3.4482808113098145,4.1231219471030345,0.8663006,3.980466842651367,3.023202190065849,3.655103975833974,1.0,0.8111788927834469,0.468,86.4,High,2.858,4.453,2025-26,30
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,3.3991026766542887,3.9222135527293878,0.7890855162610936,4.307648038909878,2.7886104583740234,3.3576828180366665,0.858416,3.248553514480591,3.0938565675141563,3.639948185383027,1.0,0.8237507685656511,0.2823,89.2,High,3.122,4.158,2025-26,30
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,3.358468224101632,3.8510417736616818,0.8440069735276141,3.9791948756828015,2.795924663543701,3.306947055519468,0.8756184,3.1930859088897705,3.0771964438226664,3.578994414590575,1.0,0.8598126858585794,0.272,90.4,High,3.094,4.064,2025-26,30
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,3.188095844412052,3.370327482400976,0.9602656216440916,3.320014559048406,3.5945277214050293,3.7808156960061705,0.9816404,3.6617560386657715,3.3913117829085406,3.575571589203573,1.0,0.9709530100732207,0.2052,94.9,High,3.239,3.912,2025-26,30
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,3.5388307449018654,3.4174727510443073,0.9042998308313055,3.9133378380140647,3.8477516174316406,3.724714612862676,0.916811,4.1968865394592285,3.693291181166753,3.5710936819534913,1.0,0.9105554101055942,0.1536,94.0,High,3.288,3.854,2025-26,30
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,4.114146757270825,3.421494230820209,0.9518984916096691,4.322043572433616,4.316757678985596,3.6027858526507908,0.9811972,4.39948034286499,4.21545221812821,3.5121400417355,1.0,0.9665478349867346,0.0906,71.9,Medium,2.999,4.025,2025-26,30
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,2.9123318322950706,3.257069740389587,0.8708815130606962,3.3441194796519875,3.3908326625823975,3.73385659217448,0.86655164,3.9130184650421143,3.151582247438734,3.4954631662820335,1.0,0.8687165753551161,0.2384,91.2,High,3.067,3.924,2025-26,30
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,2.8066178917050153,3.5555449394764724,0.8305399017838366,3.379269178611348,2.6176812648773193,3.425667453379617,0.8960349,2.921405553817749,2.712149578291167,3.490606196428045,1.0,0.8632873990787927,0.0649,94.4,High,3.328,3.653,2025-26,30
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,3.9843811658172643,3.4236572847832645,0.9750179792546909,4.086469429889844,4.12425422668457,3.5562966842489545,0.9875963,4.176053047180176,4.0543176962509175,3.4899769845161095,1.0,0.9813071263384661,0.0663,72.9,Medium,3.023,3.957,2025-26,30
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,2.405355592603599,3.4737148699733087,0.8549156009987261,2.8135591277005876,2.2218713760375977,3.3869701584436473,0.93232787,2.383143901824951,2.3136134843205984,3.430342514208478,1.0,0.8936217337764931,0.0434,70.8,Medium,2.968,3.893,2025-26,30
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.337368378671035,3.164740825096313,0.907952360951203,3.6757086849520277,3.8494086265563965,3.670838595003535,0.93920743,4.098571300506592,3.593388502613716,3.417789710049924,1.0,0.9235798978027194,0.253,92.7,High,2.992,3.844,2025-26,30
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,3.3763898665588896,3.305520081072384,0.9515302907139612,3.548378753161378,3.586728096008301,3.515419855436378,0.9574172,3.7462542057037354,3.4815589812835954,3.4104699682543806,1.0,0.954473740394441,0.1049,71.3,Medium,2.877,3.944,2025-26,30
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,4.1182349571652495,3.9308630951078767,0.9124526325102038,4.513368486686015,3.0761923789978027,2.8773727578044577,0.96820027,3.177227258682251,3.597213668081526,3.404117926456167,1.0,0.9403264494357202,0.5267,64.6,Medium,2.239,4.57,2025-26,30
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.2872557005854914,3.046516686957084,0.9404471215505397,3.4954178977821817,3.9765241146087646,3.7234882444865964,0.9884848,4.022848129272461,3.6318899075971283,3.3850024657218403,1.0,0.9644659607062238,0.3385,67.6,Medium,2.504,4.266,2025-26,30
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,2.1933043374181262,3.2999824851325243,0.8542721642218514,2.56745382710203,2.3251748085021973,3.463261598538151,0.87851727,2.6467034816741943,2.259239572960162,3.381622041835338,1.0,0.8663947171550236,0.0816,94.1,High,3.196,3.568,2025-26,30
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,3.3991211307707414,2.9203433212022656,0.867928733735691,3.9163597178542893,4.290006637573242,3.8019726469569353,0.88470834,4.849063396453857,3.8445638841719916,3.3611579840796004,1.0,0.8763185393360309,0.4408,88.6,High,2.64,4.082,2025-26,30
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,2.994021862984194,3.7029808396658934,0.9143615672679948,3.274439751366607,2.3150246143341064,3.01445074654996,0.9020668,2.5663559436798096,2.6545232386591504,3.358715793107927,1.0,0.9082141970441842,0.3443,90.8,High,2.792,3.926,2025-26,30
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,2.43512515084863,3.2089706919513215,0.8034766615554658,3.030735387054584,2.625614643096924,3.4925675394509117,0.90014917,2.9168660640716553,2.530369896972777,3.350769115701117,1.0,0.8518129140697404,0.1418,92.4,High,3.065,3.636,2025-26,30
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,2.0598755287416224,3.2456045458827987,0.6959483752781379,2.9598108163100267,2.0421948432922363,3.447400176567305,0.8247672,2.476086378097534,2.0510351860169296,3.3465023612250517,1.0,0.7603577738073581,0.1009,65.5,Medium,2.745,3.948,2025-26,30
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,2.35082283248389,3.2299627516287535,0.7252543559544652,3.241377060590154,2.426689624786377,3.4501087890872464,0.8442788,2.8742752075195312,2.3887562286351334,3.340035770358,1.0,0.7847665841814562,0.1101,91.1,High,3.077,3.603,2025-26,30
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.3818072571343003,4.23907550242849,0.7468092334250134,4.528341517183271,1.9492627382278442,2.4370254750510068,0.4249145,4.587423324584961,2.665534997681072,3.338050488739748,1.0,0.585861871241506,0.901,75.7,High,1.851,4.825,2025-26,30
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,4.527525567258634,4.225078692089909,0.8854846813909013,5.1130478735633105,2.672307014465332,2.3511357902414827,0.94030464,2.84195876121521,3.599916290861983,3.2881072411656955,1.0,0.9128946591730813,0.937,85.3,High,1.888,4.688,2025-26,30
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,3.506212968045823,3.247137158721252,0.9429061410855758,3.7185174804451804,3.5594871044158936,3.294383076575467,0.96484584,3.6891770362854004,3.532850036230858,3.2707601176483596,1.0,0.9538759886240715,0.0236,98.0,High,3.207,3.335,2025-26,30
458,Kobbie Mainoo,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,2.3354115452700084,3.0509107854934263,0.8260184571392553,2.8273115752863744,2.6795246601104736,3.4809906885871627,0.92526406,2.8959567546844482,2.507468102690241,3.2659507370402947,1.0,0.8756412588182696,0.215,91.8,High,2.88,3.652,2025-26,30
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,3.2527297516028506,3.2703816754095363,0.9571287168767809,3.3984245736737217,3.23167085647583,3.2498591106914705,0.9862098,3.2768592834472656,3.2422003040393403,3.2601203930505034,1.0,0.9716692633284509,0.0103,73.9,Medium,2.895,3.625,2025-26,30
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,2.774123958589251,3.098917896128016,0.931340257456524,2.978636364506932,2.993511438369751,3.3301339975085273,0.9652586,3.1012532711029053,2.883817698479501,3.214525946818272,1.0,0.9482994278920804,0.1156,70.9,Medium,2.677,3.752,2025-26,30
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,2.6849244721353402,3.207030418721936,0.8181282312426176,3.281789296107447,2.6342179775238037,3.2137062963554146,0.9080451,2.9009768962860107,2.659571224829572,3.210368357538675,1.0,0.8630866721646591,0.0033,95.8,High,3.146,3.274,2025-26,30
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,2.6987996047374923,3.1432127477886747,0.899631976762607,2.99989292782736,2.7628719806671143,3.237735214574209,0.96127254,2.8741817474365234,2.7308357927023033,3.1904739811814418,1.0,0.9304522572354448,0.0473,71.8,Medium,2.755,3.626,2025-26,30
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,2.3844264499304586,2.8049859817562277,0.7686243497549552,3.102199989748746,2.9510035514831543,3.4137986565552416,0.84581506,3.4889466762542725,2.6677150007068064,3.1093923191557344,1.0,0.8072197061389217,0.3044,88.4,High,2.567,3.652,2025-26,30
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,3.0213024531584654,2.7841797868922016,0.9797120091830884,3.083867937556173,3.6620712280273438,3.42259456580218,0.98943794,3.7011630535125732,3.3416868405929048,3.1033871763471907,1.0,0.9845749734597998,0.3192,68.5,Medium,2.282,3.925,2025-26,30
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,3.7594993742721456,3.2031743655053413,0.9585163326835229,3.9222069004779643,3.544790267944336,2.9828160381735036,0.9682496,3.66102933883667,3.652144821108241,3.0929952018394227,1.0,0.9633829758453167,0.1102,83.9,High,2.742,3.444,2025-26,30
