player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,5.202930415823381,5.41022824668709,0.9172225752413562,5.672484036335774,4.262859344482422,4.483508423513329,0.9762973,4.366353511810303,4.732894880152902,4.946868335100209,1.0,0.9467599470883752,0.4634,65.5,Medium,3.739,6.155
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,3.3364710418418793,4.9816044365806365,0.8737076277215072,3.8187500440426203,3.162332534790039,4.84239109778852,0.8922559,3.544198989868164,3.249401788315959,4.9119977671845785,1.0,0.8829817650059257,0.0696,94.9,High,4.732,5.092
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,3.540282652062882,4.5785668141961535,0.9666285418870556,3.662505811334238,4.13580846786499,5.192551781350711,0.98381376,4.203853130340576,3.838045559963936,4.885559297773432,1.0,0.9752211522759253,0.307,93.4,High,4.375,5.396
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,4.76057700589287,4.315368298869112,0.9359820933630157,5.086183848654576,5.801030158996582,5.339362145218606,0.9705852,5.976837635040283,5.280803582444726,4.827365222043859,1.0,0.953283660187825,0.512,90.1,High,3.999,5.656
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,3.485134009384184,4.477706450091401,0.930940497036185,3.7436699987590285,4.001376152038574,5.009137796514823,0.94518656,4.233424663543701,3.7432550807113794,4.743422123303112,1.0,0.9380635262108873,0.2657,92.9,High,4.28,5.207
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,4.7593449301670585,5.299826321343686,0.9412350676042572,5.056489174676742,3.5274300575256348,4.08798259784431,0.9761885,3.6134722232818604,4.143387493846347,4.693904459593998,1.0,0.9587117742291458,0.6059,89.3,High,3.734,5.654
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.471254529766669,4.668963665729482,0.8620402896510923,4.026789201664399,3.4521493911743164,4.683960089527176,0.8865846,3.8937621116638184,3.4617019604704926,4.676461877628329,1.0,0.8743124347978515,0.0075,96.0,High,4.599,4.754
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,4.815559141653581,4.988386716241677,0.9211497247359742,5.227770266157163,4.129508018493652,4.309561308767913,0.9596619,4.303086280822754,4.472533580073616,4.6489740125047945,1.0,0.940405812866568,0.3394,66.9,Medium,3.65,5.648
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,5.8124854355735085,5.18118197720472,0.9692383894820925,5.996961633638325,4.711187839508057,4.073447037037601,0.9791216,4.811647415161133,5.261836637540783,4.627314507121161,1.0,0.974180007452762,0.5539,90.3,High,3.753,5.502
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,3.226185416195316,4.37788306716697,0.8243081926767486,3.913809719298108,3.2820684909820557,4.586813769511146,0.93384945,3.5145585536956787,3.2541269535886856,4.482348418339058,1.0,0.8790788233014175,0.1045,94.0,High,4.249,4.716
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,4.204204133088651,4.729715161189539,0.9497406307244718,4.426686610092317,3.673290729522705,4.208373493022061,0.96703935,3.7984914779663086,3.938747431305678,4.4690443271058005,1.0,0.958389988709709,0.2607,93.6,High,4.029,4.91
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,3.2076394078569073,4.562103018744608,0.9263974164256144,3.4624874281635765,2.9378955364227295,4.341280286157854,0.95985746,3.060762405395508,3.0727674721398186,4.451691652451231,1.0,0.9431274401311421,0.1104,95.8,High,4.241,4.663
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,5.088591638161987,4.225174073812318,0.967296648884336,5.260631931301618,5.518064498901367,4.638773194739959,0.9850802,5.601639747619629,5.303328068531677,4.431973634276138,1.0,0.9761884157183368,0.2068,95.0,High,4.085,4.779
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,4.893049318382845,4.828789784118695,0.861205294419286,5.681629397880382,4.10339879989624,4.032646893864239,0.94821596,4.327493667602539,4.498224059139543,4.430718338991467,1.0,0.9047106279377923,0.3981,90.0,High,3.756,5.105
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,2.834218885100993,4.351286438846671,0.9390685773295876,3.0181170507915516,2.9200217723846436,4.502569690424665,0.9796011,2.9808273315429688,2.8771203287428184,4.426928064635668,1.0,0.9593348312577961,0.0756,72.0,Medium,3.869,4.985
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,4.177269510557896,4.430261773016044,0.9695878855240125,4.308293835891211,4.10329008102417,4.3613062454436875,0.9888419,4.149591445922852,4.140279795791033,4.395784009229866,1.0,0.9792148884063849,0.0345,73.5,Medium,3.918,4.874
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,4.190771556678277,4.703099870419608,0.783534984949038,5.348544273298594,3.4359123706817627,4.013904869227598,0.88395923,3.886957883834839,3.8133419636800197,4.3585023698236025,1.0,0.8337471093549358,0.3446,88.6,High,3.731,4.986
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,3.567789117330813,4.2546192249890735,0.9264327046885944,3.8511044561299985,3.7287747859954834,4.430256086042673,0.946195,3.940809965133667,3.648281951663148,4.342437655515873,1.0,0.9363138555295694,0.0878,96.1,High,4.166,4.519
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,4.272480979809542,4.322273521258505,0.9391127591126274,4.549486670638606,4.297013282775879,4.348539151761317,0.9718042,4.421686172485352,4.28474713129271,4.3354063365099105,1.0,0.9554584803577816,0.0131,73.3,Medium,3.886,4.785
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,3.9685872054452487,4.463939442993325,0.9609096879740483,4.13003142242482,3.676208972930908,4.186708974999016,0.9902941,3.7122395038604736,3.8223980891880784,4.32532420899617,1.0,0.9756018934140567,0.1386,71.2,Medium,3.681,4.969
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,4.872706471287769,4.734437105501536,0.952800850170512,5.1140870313200875,3.7400784492492676,3.5969674393044397,0.98616415,3.7925515174865723,4.306392460268518,4.165702272402988,1.0,0.9694825013963675,0.5687,65.0,Medium,2.884,5.447
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,3.5558738686725317,4.527127221444614,0.9316207164129666,3.8168686097532984,2.774611473083496,3.792699614189068,0.9765444,2.841254949569702,3.1652426708780137,4.159913417816841,1.0,0.9540825483004775,0.3672,91.9,High,3.562,4.758
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,3.1606139436989524,3.975906385868832,0.9006972458289404,3.509074728867566,3.394948720932007,4.252305302203436,0.94716775,3.5843162536621094,3.2777813323154796,4.114105844036134,1.0,0.9239325000011096,0.1382,94.7,High,3.854,4.375
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,3.422131833315483,4.2167530588862805,0.9185756952969372,3.725476137499208,3.13004207611084,3.9512009682014693,0.949253,3.2973737716674805,3.2760869547131612,4.083977013543874,1.0,0.9339143589838415,0.1328,70.1,Medium,3.447,4.721
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.9192529623179087,4.121068375843253,0.8771359977729744,3.3281645830633066,2.774832010269165,4.025936555959978,0.9131093,3.0388827323913574,2.847042486293537,4.0735024659016155,1.0,0.8951226501468632,0.0476,95.7,High,3.946,4.201
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,3.1493863358931704,3.4560977136641906,0.9415294938659805,3.34496832697358,4.263136863708496,4.580102396681991,0.97300726,4.381402969360352,3.7062615998008335,4.018100055173091,1.0,0.9572683778095314,0.562,89.7,High,3.139,4.897
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,2.863606376450245,3.7158132104337533,0.9323107802435878,3.07151481794736,3.271312713623047,4.141037966539985,0.95147586,3.438145875930786,3.067459545036646,3.928425588486869,1.0,0.9418933194659711,0.2126,93.9,High,3.563,4.294
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,2.8581027052016124,3.6982192658469932,0.7790169744428922,3.6688580595378704,3.1755247116088867,4.141180165957927,0.89542574,3.5463852882385254,3.0168137084052495,3.91969971590246,1.0,0.8372213556735182,0.2215,90.6,High,3.493,4.346
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,3.0931382439138297,4.213310586801006,0.7562391883442419,4.090158631802913,2.4489309787750244,3.5734836651824695,0.7591964,3.2256882190704346,2.771034611344427,3.8933971259917377,1.0,0.7577177944933184,0.3199,86.7,High,3.282,4.505
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,3.1361943297412225,3.496481467100148,0.9446801761755447,3.319847720778721,3.8887994289398193,4.257517958522108,0.96678746,4.022393226623535,3.512496879340521,3.876999712811128,1.0,0.9557338168208351,0.3805,91.8,High,3.266,4.488
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,2.708466480273953,3.632306447400233,0.8556174412618236,3.165511067983416,3.092033863067627,4.0739765106651395,0.90942943,3.3999712467193604,2.9002501716707902,3.8531414790326863,1.0,0.8825234361117162,0.2208,79.5,High,3.262,4.444
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,3.1781466054159506,4.029304809157891,0.9534526239621061,3.3333031191513744,2.801994800567627,3.672128954208107,0.97470915,2.8746984004974365,2.9900707029917886,3.850716881682999,1.0,0.96408088856873,0.1786,70.1,Medium,3.174,4.527
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,3.173807891508712,3.6044230010994025,0.9864330031091345,3.217459149790405,3.449575424194336,3.8818894734585294,0.99032485,3.483276605606079,3.311691657851524,3.743156237278966,1.0,0.9883789289799518,0.1387,71.6,Medium,3.147,4.339
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,2.298825271190253,3.35518841943601,0.9004009167345012,2.5531129838555033,2.913087844848633,4.042547047717766,0.962705,3.025940179824829,2.605956558019443,3.698867733576888,1.0,0.9315529664353353,0.3437,91.6,High,3.135,4.263
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,3.185938398059418,4.215937274676752,0.7889322822435547,4.038291333445363,2.068206548690796,3.1683530291932196,0.84266216,2.4543721675872803,2.627072473375107,3.6921451519349855,1.0,0.8157972189358795,0.5238,60.9,Medium,2.45,4.934
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,3.296535322640577,3.7124590900770005,0.9622098809731648,3.426004438144524,3.2419028282165527,3.6700225955384864,0.99042445,3.2732460498809814,3.269219075428565,3.6912408428077432,1.0,0.9763171675926767,0.0212,73.8,Medium,3.281,4.101
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,2.906810304414689,3.309327185169061,0.8472929460583956,3.4307028259082797,3.601794958114624,4.033535144636187,0.90880764,3.963209390640259,3.2543026312646566,3.671431164902624,1.0,0.8780502906828538,0.3621,89.7,High,3.058,4.285
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,2.0985994937020997,3.5704306164035584,0.8522238409884056,2.4624979879325517,2.1536448001861572,3.7038247885552047,0.8975896,2.399364709854126,2.1261221469441285,3.6371277024793818,1.0,0.8749067324582378,0.0667,94.7,High,3.475,3.799
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.979511499536689,3.5565025008453097,0.920593628571755,3.236511102253901,3.093630790710449,3.697805182304577,0.96396494,3.209277391433716,3.036571145123569,3.6271538415749434,1.0,0.9422792838445933,0.0707,96.6,High,3.488,3.766
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,3.225538758678343,3.653931889860215,0.9614911820849128,3.3547252629858066,3.138808488845825,3.5785185688035988,0.9868911,3.1805014610290527,3.1821736237620843,3.616225229331907,1.0,0.9741911364774082,0.0377,73.3,Medium,3.184,4.049
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,5.068564209323095,3.5207144351557647,0.9321018577918013,5.437779323099723,5.314391136169434,3.6832867999039722,0.98223704,5.410497665405273,5.191477672746265,3.6020006175298684,1.0,0.9571694493941765,0.0813,96.8,High,3.452,3.752
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,3.602649503500349,3.672230375314481,0.9300702659893426,3.8735240069932853,3.42618727684021,3.4921060326026696,0.88111967,3.8884472846984863,3.5144183901702792,3.5821682039585756,1.0,0.9055949672365384,0.0901,95.1,High,3.397,3.768
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,2.365224736504793,3.514200274393577,0.6253787452474584,3.7820676741562247,2.123140811920166,3.616894802523708,0.81303906,2.6113638877868652,2.2441827742124794,3.5655475384586426,1.0,0.7192089048274035,0.0513,90.4,High,3.362,3.769
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,2.607590249784724,3.8524871136365837,0.891271610636286,2.92569652019225,1.9634984731674194,3.2684297833156277,0.9342527,2.1016781330108643,2.285544361476072,3.5604584484761057,1.0,0.912762144992139,0.292,91.7,High,3.068,4.053
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,3.3413377484955005,3.449986804449294,0.8846812070853227,3.776883380968266,3.524614095687866,3.639742427431358,0.9374391,3.7598326206207275,3.4329759220916833,3.544864615940326,1.0,0.9110601455691811,0.0949,95.2,High,3.355,3.735
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,3.33601666246989,3.0498674704589326,0.8875923231150084,3.7585010320527874,4.339596748352051,4.039712508014378,0.9301964,4.665247917175293,3.83780670541097,3.544789989236655,1.0,0.9088943637860503,0.4949,89.0,High,2.754,4.336
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,2.7079543136352355,3.5616725308450237,0.880800506681507,3.074424109765434,2.618304967880249,3.5276284444622044,0.9381697,2.790864944458008,2.6631296407577425,3.5446504876536142,1.0,0.9094851122351016,0.017,96.9,High,3.478,3.611
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,2.8716023794571712,3.531650116344813,0.8538040578949411,3.3633037380228945,2.7721407413482666,3.493945257583854,0.9336895,2.96901798248291,2.8218715604027187,3.5127976869643334,1.0,0.8937467664772252,0.0189,71.3,Medium,3.084,3.942
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,2.950352033324591,3.3637168737699588,0.925226138175932,3.1887901904081106,3.194134473800659,3.6226542109458757,0.95914704,3.3301823139190674,3.0722432535626254,3.4931855423579172,1.0,0.942186587125762,0.1295,70.4,Medium,2.911,4.076
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,2.135544974140909,3.406154759962055,0.8810502135447595,2.4238629550396427,2.2049174308776855,3.5490310000746765,0.9320183,2.3657448291778564,2.1702312025092976,3.4775928800183658,1.0,0.9065342467870282,0.0714,95.5,High,3.323,3.632
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,2.6358938508013043,3.4026630560758324,0.9012256484083058,2.924787876883744,2.7238481044769287,3.54257295946456,0.96229196,2.8305838108062744,2.6798709776391165,3.4726180077701962,1.0,0.9317588021780909,0.07,71.3,Medium,2.981,3.965
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,2.690480960846218,3.4537567194856496,0.6901524107410261,3.898386673687645,2.6345694065093994,3.438118728081588,0.7265677,3.6260480880737305,2.6625251836778085,3.4459377237836186,1.0,0.7083600481725607,0.0078,91.1,High,3.311,3.581
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,2.5168358417844883,3.4318978689046356,0.9558036927466417,2.6332141849672,2.533217191696167,3.4545949437844605,0.9624006,2.632185697555542,2.5250265167403274,3.443246406344548,1.0,0.9591021539809717,0.0113,98.5,High,3.379,3.507
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,1.694102394193343,3.2458269090107885,0.7271442925112407,2.3298022299572057,1.8863093852996826,3.6330073714625115,0.81850964,2.304565906524658,1.7902058897465127,3.43941714023665,1.0,0.7728269654103597,0.1936,64.1,Medium,2.691,4.188
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,2.464979440354454,3.416452863008136,0.9264492649254261,2.660673966375126,2.4458107948303223,3.4427981758325044,0.9707662,2.5194642543792725,2.455395117592388,3.4296255194203202,1.0,0.9486077258197992,0.0132,98.1,High,3.366,3.494
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,3.3249192209511413,3.527759577696194,0.9180463308560707,3.6217335761809335,3.0635478496551514,3.279481319954536,0.9773052,3.1346890926361084,3.1942335353031464,3.403620448825365,1.0,0.947675752364986,0.1241,95.7,High,3.185,3.623
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,3.157093612035203,3.443821203216914,0.9456343978146374,3.3385985316643,3.0124082565307617,3.3055726955162887,0.9668633,3.1156506538391113,3.084750934282982,3.3746969493666015,1.0,0.9562488361944586,0.0691,72.1,Medium,2.901,3.848
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,3.3342197008679575,3.0964240555207914,0.9501445577815385,3.5091709714708235,3.893772840499878,3.6491801599808324,0.977303,3.9842021465301514,3.6139962706839177,3.372802107750812,1.0,0.963723792944114,0.2764,93.5,High,2.929,3.817
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,2.1236396342090087,3.312005041634932,0.8357226526715197,2.5410818139492313,2.137730598449707,3.417144571358559,0.8997529,2.375908374786377,2.130685116329358,3.3645748064967456,1.0,0.8677377837885338,0.0526,94.8,High,3.225,3.504
300,Dwight McNeil,Everton,5.5,9,3,1.0,0.0,0.0,1.0,0,0,1.8732111421986757,3.1962383567686503,0.7781381592160581,2.4072989095996244,2.0718820095062256,3.501153596389987,0.84062576,2.4646902084350586,1.9725465758524505,3.348695976579319,1.0,0.8093819610777556,0.1525,66.0,Medium,2.687,4.011
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,3.881742588029291,3.1200032535033713,0.8956112498565649,4.334182480011238,4.343903064727783,3.56349270332879,0.9175636,4.734170913696289,4.112822826378537,3.3417479784160804,1.0,0.9065874335430133,0.2217,92.7,High,2.957,3.726
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,1.9349309770171736,2.9074536407731384,0.7636314458115688,2.5338545022340933,2.6558430194854736,3.7632440269823473,0.86953884,3.054311990737915,2.2953869982513235,3.3353488338777426,1.0,0.8165851447216566,0.4279,87.0,High,2.609,4.061
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,2.128853212454571,2.9637019659314707,0.8271583628763101,2.573694842486784,2.845187187194824,3.7028244879926175,0.849737,3.3483150005340576,2.4870201998246975,3.3332632269620444,1.0,0.8384476757103871,0.3696,88.4,High,2.701,3.965
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,2.5436991244179175,3.2929769579840302,0.8514644119788201,2.9874403306020865,2.6011123657226562,3.3454786907141973,0.8458831,3.075026035308838,2.572405745070287,3.319227824349114,1.0,0.8486737417006984,0.0263,94.8,High,3.215,3.423
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,2.8308033373256425,3.2394454806058683,0.7867234156759786,3.5982192482390056,2.8966948986053467,3.3562388481597347,0.88472027,3.274136543273926,2.8637491179654946,3.2978421643828018,1.0,0.8357218407706523,0.0584,93.7,High,3.137,3.458
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,3.0897005505408632,3.077576882212377,0.8712663763914134,3.5462180502565683,3.4320309162139893,3.4187431434218594,0.95492464,3.5940332412719727,3.2608657333774262,3.2481600128171184,1.0,0.9130955097155584,0.1706,93.7,High,2.945,3.551
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.600183196761157,2.9948442413472454,0.8990451337730198,2.892160915046586,3.0367488861083984,3.4565225824307615,0.9562522,3.17567777633667,2.8184660414347777,3.2256834118890034,1.0,0.9276486755329028,0.2308,93.1,High,2.838,3.613
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,2.6500160107698054,3.067184238276574,0.9482216818670267,2.7947220164297284,2.9100611209869385,3.3337789752536944,0.96310896,3.021528482437134,2.780038565878372,3.200481606765134,1.0,0.9556653193404194,0.1333,95.7,High,2.973,3.428
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,1.9416783076259536,2.7637168119527376,0.8487481320946264,2.2876967078962327,2.6918463706970215,3.5833292015337412,0.92044884,2.9244930744171143,2.3167623391614875,3.173523006743239,1.0,0.8845984858795428,0.4098,89.3,High,2.506,3.841
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,4.378411256433069,3.397921539261768,0.9663330074418178,4.530954880682465,3.845093250274658,2.844201245841191,0.9864407,3.89794659614563,4.111752253353863,3.1210613925514794,1.0,0.9763868628078993,0.2769,68.9,Medium,2.358,3.884
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,1.2264087907617505,2.730149774065904,0.6121971856014551,2.0032904750400986,1.4477556943893433,3.485371461983767,0.8295462,1.745238184928894,1.3370822425755469,3.1077606180248356,1.0,0.7208716993757398,0.3776,84.8,High,2.424,3.791
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,2.1646006312109223,2.681688322366492,0.8227930505346644,2.630795957506361,2.963843584060669,3.525199590643105,0.89323306,3.318107843399048,2.5642221076357954,3.1034439565047984,1.0,0.8580130556857282,0.4218,88.3,High,2.41,3.797
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,1.8111291838051446,2.9911818109886186,0.8092039464007064,2.238161580725039,1.909067988395691,3.2141141907991697,0.8949165,2.1332359313964844,1.8600985861004178,3.102648000893894,1.0,0.8520602106099449,0.1115,93.1,High,2.869,3.336
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,2.729976416290846,3.0940092917927466,0.8337038216473867,3.2745158957007683,2.664405345916748,3.0464932198760186,0.87505317,3.0448496341705322,2.697190881103797,3.070251255834383,1.0,0.8543784944952632,0.0238,88.8,High,2.894,3.246
